"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s16","m3",-0.386724698806997,-0.517389069603293,0.855181084727578,-0.0296700451952527,-1.78287571805036,-1.89011562924208,0.744668910692351
2,13,"s16","m3",-0.44460052562013,-0.475725586823687,0.897719298582722,-0.0339922519618799,-1.8969516609387,-1.53726971043019,0.551966021153817
3,23,"s16","m3",-0.410100336010689,-0.453004924897166,0.889938535016835,-0.00941093121254809,-2.16959904349913,-1.42833550752289,0.513128949100144
4,47,"s16","m3",-0.352543342145374,-0.337299820454066,0.764953534159738,0.0299676071404457,-2.22582590792341,-1.45752455551199,-0.112002921786203
5,86,"s16","m3",-0.454847998847616,-0.494517930521864,0.952045777704406,0.0148221529845874,-2.05380608211953,-1.49513580830774,0.252326410210008
6,87,"s16","m3",-0.45419040386084,-0.458572452709345,0.68438590365416,-0.0142375921733343,-2.52578750472705,-1.80419779344451,0.505357453560575
7,88,"s16","m3",-0.561610438794554,-0.456746358824832,0.840044172729648,-0.00114139357393452,-2.27151706069607,-1.47475149083048,0.813301491803238
8,110,"s16","m3",-0.451957040296039,-0.410096264751205,0.902965763815984,0.0445440162390022,-2.40438939569687,-1.41217471003324,-0.233149674033849
9,119,"s16","m3",-0.378999584722599,-0.381664321301972,0.906230595458299,-0.0768119483471233,-2.08417997107978,-1.7671473233019,0.310268702229675
10,131,"s16","m3",-0.442242991520525,-0.393631683123532,0.773297827413998,-0.0492526407205449,-2.43825079991098,-1.62243384811839,0.641294202023524
11,135,"s16","m3",-0.332703766490121,-0.372049867888748,0.785281062781435,-0.0198911002052126,-2.33884093800294,-1.3009118339049,-0.0124533283620117
12,145,"s16","m3",-0.282031956799176,-0.328633371865078,0.971669012773895,-0.0942771026166261,-2.12193882465905,-1.58721038732601,-0.314093082227351
13,155,"s16","m3",-0.369442612480752,-0.422029722149681,0.846641242899661,-0.017741367495895,-2.15022767839182,-1.54169759184839,0.0693368793936065
14,156,"s16","m3",-0.477357781005883,-0.515401351652207,0.820247776955658,-0.0237728532636007,-2.12789954824499,-1.62798106852161,0.72649980257367
15,161,"s16","m3",-0.330445275817569,-0.483606850159549,0.894185768266531,0.0686960899696856,-2.02421411468299,-1.33193932819355,0.237983228288453
16,175,"s16","m3",-0.353811878476894,-0.322402434658119,0.708689999775433,0.0813672992654393,-2.71102289120486,-1.33270930278414,-0.486267056772672
17,186,"s16","m3",-0.426265050571359,-0.439919993380164,0.799571615167671,0.0435025175231113,-1.95657645983694,-1.26415094798337,0.258392495137836
18,190,"s16","m3",-0.442402600596149,-0.435468681547089,0.79599494671368,-0.0648066535550165,-2.54849421466281,-1.48385641877458,0.5326488481839
19,194,"s16","m3",-0.356096684297628,-0.420882363351373,0.897149212628883,0.076984416050273,-2.41262220898019,-1.36953393572174,-0.0227724807172817
20,220,"s16","m3",-0.502545344600137,-0.536717498746164,0.898414213981343,-0.0391753471554665,-2.46699977966867,-1.58722280449064,0.569765569117758
21,225,"s16","m3",-0.296538101296874,-0.351808457420127,0.770141313002485,0.0700600286535785,-1.9823756825335,-1.50219220231123,-0.148537602413733
22,231,"s16","m3",-0.524781029864307,-0.514118347769794,0.943741491084192,0.0114559093995403,-1.94710906072337,-1.49265710367497,0.559139793912346
23,237,"s16","m3",-0.380740594992578,-0.435292221091396,0.821741839541954,-0.0132929449901877,-2.18309939958061,-1.49030928699205,0.17720384898681
24,262,"s16","m3",-0.476754862314519,-0.497000843814306,0.896109073333192,-0.0809022043865749,-2.16731566135442,-1.5100465033718,0.498597925351693
25,264,"s16","m3",-0.398663266317804,-0.417373388114493,0.841616317676944,-0.0374649781672984,-2.03171907059282,-1.73327437748651,0.0407348647474615
26,269,"s16","m3",-0.277213547214746,-0.331958700255739,0.884117810174514,-0.00959447857030168,-2.4308037958597,-1.15105111444475,-0.873461038684632
27,270,"s16","m3",-0.411195055911831,-0.387170710094815,0.815087946423008,-0.0237333118707669,-2.53329327102596,-1.48172310152361,0.308506025075078
28,272,"s16","m3",-0.492239147270791,-0.547166637503568,0.826712800375926,-0.0552425662242342,-2.2424113037667,-1.73717711815844,1.31261763557965
29,284,"s16","m3",-0.321071602284082,-0.345109402763056,0.816346649695201,0.014322953514932,-2.05969186750087,-1.1037820002825,0.198628190312215
