"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,37,"s5","m3",0.345156178202898,-0.659860870236499,-0.323268483407832,0.268154019035188,-2.02732241170797,-1.55435101238588,0.0159256931070104
2,43,"s5","m3",0.434281855274491,-0.554804075692344,-0.21892712649205,0.23398559689264,-2.19871144800292,-1.66024551211995,-0.552591650777863
3,62,"s5","m3",0.353970432635875,-0.610687972541633,-0.407310342656048,0.143768052830438,-2.35958168393885,-1.919763522938,0.482605162657177
4,100,"s5","m3",0.380989335467228,-0.786718957738606,-0.39987960756648,0.290393153122022,-2.66602722194341,-1.87095842247227,0.594010946438974
5,126,"s5","m3",0.401665383898974,-0.485859012600247,-0.20924505067778,0.25725536064794,-1.91839175832269,-1.66363236345982,-1.336109443417
6,140,"s5","m3",0.3788378659262,-0.659299333694999,-0.280507237007931,0.212571984237685,-2.54620825066548,-1.96991606863373,0.258618614622495
7,156,"s5","m3",0.403279879741581,-0.5848557091149,-0.283610922613535,0.248097911780847,-2.22440073180407,-1.77219958802652,0.0877649355000661
8,157,"s5","m3",0.524833031535198,-0.61102331025503,-0.394756893212123,0.171922252791701,-2.1788675770246,-1.74830541527724,0.583515059068275
9,159,"s5","m3",0.329670667988405,-0.538675788226237,-0.257666842592501,0.212351651946073,-1.98343179598415,-1.72823846062411,-0.345257511873544
10,172,"s5","m3",0.341708406085128,-0.601898923133333,-0.277047655679612,0.217762682514092,-2.08949503053064,-1.69527316512319,-0.44677017346781
11,179,"s5","m3",0.498370591046686,-0.675247084957674,-0.414364812505787,0.227406432807265,-1.93111042216204,-1.9310012684679,0.360746896925264
12,201,"s5","m3",0.428021208796095,-0.567445099548174,-0.331683532341096,0.327179891986004,-1.80720763825903,-1.59948971243089,-0.296483118694706
13,215,"s5","m3",0.451272598653227,-0.646740153215829,-0.261559742598929,0.163288711560611,-2.2246616450275,-1.73841300468588,0.72110202380461
14,222,"s5","m3",0.403617036368465,-0.647371729143965,-0.303316896955588,0.254691909523522,-2.32961917633233,-1.71325799623202,0.0826001367401997
15,228,"s5","m3",0.369653759938513,-0.667871238686887,-0.329808320805768,0.251610646656864,-2.37685936989569,-1.68822290373313,0.546037122891048
16,235,"s5","m3",0.362882793031902,-0.777097764284471,-0.283317400874556,0.221184238006862,-2.63843996460229,-1.71806841202808,1.26651350233209
17,247,"s5","m3",0.360012167537716,-0.69733559442959,-0.344560022185201,0.267795502952016,-2.37854828893721,-1.95442778585663,0.520047150357839
18,265,"s5","m3",0.276234492440944,-0.666678678443734,-0.306919976780472,0.164737633229438,-2.48405450276146,-1.9296671025302,0.579323521136306
19,269,"s5","m3",0.356515740114667,-0.56839168146527,-0.32846445495499,0.272697492684813,-1.92388839352694,-1.67891089506477,0.235355251639601
20,277,"s5","m3",0.333332971898568,-0.638807703258975,-0.379213501619313,0.233838233065101,-1.94122202070871,-1.71187919842136,0.155104885430958
21,291,"s5","m3",0.574710692748392,-0.75289826673822,-0.302348628029712,0.246490800110868,-2.0297602964841,-1.52309880794452,0.275828142767455
22,292,"s5","m3",0.319218446918206,-0.748177357028365,-0.382004235024463,0.214319129298786,-2.31648499144695,-1.80086675946438,0.387972066749033
23,320,"s5","m3",0.341145335466032,-0.555132057620594,-0.304087089697102,0.31730026723647,-2.1820715616517,-1.71992965894336,-0.458059884173517
24,350,"s5","m3",0.422200140782646,-0.538944339456531,-0.298314794721802,0.357675348993694,-2.30967221120253,-2.03645218278108,-0.537880507759388
25,375,"s5","m3",0.390470011660106,-0.539846402152077,-0.289720863293668,0.24315081162313,-2.43347159294043,-1.83610897491928,-0.302766435854494
26,379,"s5","m3",0.467062479068531,-0.773820733205966,-0.327797454753712,0.295702645408844,-2.06353671336743,-1.87757762756413,0.179650600194612
27,380,"s5","m3",0.446172784694812,-0.661841110469577,-0.408696454509266,0.267291625691663,-2.48589736848371,-1.41799600686515,0.504659375746591
28,394,"s5","m3",0.497931359327469,-0.641882097729263,-0.293178567259015,0.267306719414015,-2.07461888809115,-1.4999911163835,0.109706556320698
29,412,"s5","m3",0.450658851638182,-0.534615761100119,-0.438376937785502,0.241858067101345,-2.57630877644032,-1.58590384068143,0.0305784586572293
30,432,"s5","m3",0.461115178039937,-0.593685995311293,-0.261007799167366,0.23005623973033,-2.5368825103188,-1.5676942045015,-0.396090456660546
