"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s15","m3",-0.380357759958424,0.0798086976175627,-0.823857880723381,1.26068338512996,-1.6591771266906,-2.25902990404201,-0.332454019554069
2,18,"s15","m3",-0.299561181327719,0.090365108076114,-0.798548814759119,1.41534662630589,-1.30316710466307,-2.09687823969638,-0.547841320647994
3,20,"s15","m3",-0.219737486897605,0.123713696805639,-0.733202824821475,1.32825861970216,-1.2412508267256,-1.87727168903927,-0.379978102865456
4,37,"s15","m3",-0.412615827323454,-0.0358263385027687,-0.709366558208644,1.34370339932706,-1.37083092219734,-1.97178713818702,-0.0634264545582548
5,49,"s15","m3",-0.283671739825862,0.0323526781552281,-0.723180550591434,1.38428163996802,-1.25634817514536,-2.20024743256807,-0.222545834546333
6,55,"s15","m3",-0.395899754716436,0.0759715960660046,-0.952879780974868,1.55314284177363,-1.46485902187347,-2.25571812925849,0.554460973479083
7,68,"s15","m3",-0.350075165436374,0.0604570315270393,-0.74636765019799,1.48523557151193,-1.41902927782041,-2.33816202773247,-0.0867614159083145
8,72,"s15","m3",-0.357103105775372,0.130555061338374,-0.713244512495393,1.44558674901029,-1.32726829540105,-2.21482918665309,-1.29515879160314
9,74,"s15","m3",-0.411513077611435,0.0693896485781408,-0.792272863886826,1.30566425073573,-1.44569522980695,-2.57919154319921,0.181447550757933
10,77,"s15","m3",-0.384969325820752,0.0222382812825922,-0.751280983357192,1.27352159677251,-1.35482335376997,-2.47911186794311,0.310556764532131
11,86,"s15","m3",-0.320158525443176,0.0987614587204809,-0.71766854007462,1.43393047033574,-1.27119788091502,-2.47695130675339,-0.960603216504088
12,97,"s15","m3",-0.320920526215529,0.0563377165321144,-0.814958821251447,1.4588182985033,-1.42870294144116,-2.30734052983148,0.122142593044781
13,116,"s15","m3",-0.319953763498099,0.166518577057313,-0.707191612706019,1.36388058714152,-1.38284104720303,-2.12938625916747,-0.833867376590613
14,119,"s15","m3",-0.313776433869231,0.0372941270855198,-0.732434283708746,1.4951985310011,-1.44334760972537,-1.96456427596017,0.119345403305185
15,126,"s15","m3",-0.251570786096262,0.0278973093728362,-0.661439107427446,1.38254509553631,-1.24467524055728,-2.44449991241302,-0.602610495121494
16,133,"s15","m3",-0.338931733973831,0.155467531766776,-0.813059413472184,1.41795070863447,-1.19450100512258,-1.73870636896275,-0.208526066015068
17,146,"s15","m3",-0.336731425696223,-0.0319089873998123,-0.790948561619648,1.26908219732674,-1.45645333241929,-2.02512161141276,-0.405427940651275
18,160,"s15","m3",-0.284247055292585,0.0127462596461995,-0.766593553692611,1.21694224204508,-1.41619745604702,-2.13169652712869,-0.226916089689092
19,177,"s15","m3",-0.371116163792526,0.136109977213669,-0.734606165967297,1.42325555390771,-1.26937752682601,-2.12390966471253,-0.485315607237023
20,192,"s15","m3",-0.288091027548471,0.12877309222581,-0.891611824072894,1.37683164191754,-1.3289467464825,-2.20057511691707,0.225845727666013
21,196,"s15","m3",-0.325927585280062,-0.00983524886372903,-0.830184069126035,1.33441892913684,-1.55165727632939,-1.99202915234764,-0.0583166653669046
22,204,"s15","m3",-0.32443457186786,0.106364073690859,-0.858086093701892,1.36744445375169,-1.38601851139266,-1.9943338253984,0.452859020808213
23,209,"s15","m3",-0.30482731767634,-0.0844096139941565,-0.840823278428519,1.48864597509447,-1.24812183833474,-2.33363274676912,0.654121464842283
24,215,"s15","m3",-0.314979469143263,0.122533276029354,-0.710161382727583,1.52462886084676,-1.30645832179436,-2.30782630761056,-0.91220888819477
25,216,"s15","m3",-0.221504603460799,0.146800134743188,-0.738163286839419,1.55031275170441,-1.22521802028229,-1.99127899139531,-1.35254246626484
26,230,"s15","m3",-0.266947783013169,-0.0109825061504555,-0.860972144942187,1.36351381999638,-1.60650408993391,-2.52922035841911,0.0125863288290832
27,234,"s15","m3",-0.350529229939685,0.0547943068448526,-0.77675959026967,1.62003223465139,-1.31338330009146,-2.0721212886011,-0.209539621675697
28,251,"s15","m3",-0.413460083830506,-0.0260687906158179,-0.876608942323423,1.29260713314817,-1.7588598283755,-1.94531176136201,0.0254213142294879
29,258,"s15","m3",-0.398589088233515,-0.00146377678082188,-0.724986559417148,1.50432047179553,-1.25855690804761,-2.04397682506839,-0.174879386427333
30,286,"s15","m3",-0.359992225285033,0.0432190341862868,-0.742897905440016,1.35778198588367,-1.48189000507288,-1.84529020996271,-0.651572493933243
31,287,"s15","m3",-0.286405515479475,0.0778265736129866,-0.721096267451651,1.47554481169285,-1.51084704881198,-2.08957140624386,-0.804748591982648
32,290,"s15","m3",-0.330164429390123,-0.00406651092323651,-0.797908676471697,1.56032878632237,-1.29970527039729,-2.01968939758504,0.181719482888188
33,313,"s15","m3",-0.316413422255802,0.115720678068699,-0.767924193893208,1.27401894286358,-1.24674013140528,-1.77977425710388,-0.1733519210516
34,319,"s15","m3",-0.361410659693059,0.1285200894901,-0.763136479856151,1.69229079554622,-1.24530072654566,-1.81029531775794,-0.203578821975752
35,320,"s15","m3",-0.272524581359611,0.0206766171465959,-0.705755572538005,1.6024160040437,-1.3704256942966,-1.96846261232723,-1.0946816881488
