source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,0,False,True,2,0.0,3941.0359541210096,0.6491556136776809,0.6494093440676802,"m1,m4",0.020039676013224095,0.01960342481043246,two or more not extrapolative,both not extrapolative,0.6491556136776809,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.600938277388012,0.5909184393814,0.6107213283386665,-0.010019838006611992,0.00978305095065457,0.8377963304112973,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.2485060077788418e-40,7.818535279889971e-70,6.210421598534144e-06,-1.2485060077788418e-40,6.210421598534144e-06,0.8069504292710541,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,8.704317300060278e-45,6.840878729582498e-45,1.2451032963142183e-05,-1.8634385704777797e-45,1.2451032963142183e-05,0.6494093440676802,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.39906172261198797,0.40908156061860007,0.38926001020677176,0.010019838006612103,-0.009801712405216212,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,1,False,True,2,0.0,41.04022014415512,0.639817083952514,0.6641834149830316,"m4,m1",0.009137141168278073,0.008774972100178201,two or more not extrapolative,both not extrapolative,0.6641834149830316,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.4837457782171251,0.4791772076329861,0.48812814345405575,-0.004568570584139009,0.004382365236930641,0.8294967752558755,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.5249817712512552e-34,1.77887606899607e-63,2.3087342810980544e-06,-1.5249817712512552e-34,2.3087342810980544e-06,0.8811880819417207,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,6.9532339622536265e-56,2.3024099628620476e-56,2.812078877367618e-06,-4.650823999391579e-56,2.812078877367618e-06,0.639817083952514,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5162542217828748,0.5208227923670139,0.5118667357327857,0.0045685705841390645,-0.0043874860500890955,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,2,False,True,3,0.0,219.2901845161677,0.5179398415680435,0.5224999991934498,"m4,m1",0.0021037976496866007,0.0068599776965654145,two or more not extrapolative,both not extrapolative,0.5224999991934498,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,0.5631643417255046,0.5621124429006612,0.5665850067910408,-0.0010518988248433558,0.003420665065536288,0.8366711464708441,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.2370229782731283e-38,1.2048600710429837e-67,4.12256078533702e-06,-1.2370229782731283e-38,4.12256078533702e-06,0.6980424360653521,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,1.276907601213767e-53,9.96939967056069e-54,5.201221961072985e-06,-2.7996763415769805e-54,5.201221961072985e-06,0.5179398415680435,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,0.4368356582744955,0.43788755709933874,0.4334056694262128,0.0010518988248432448,-0.0034299888482827168,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,3,False,True,2,0.0,112.2783692954877,0.6450127859434067,0.6539192109608967,"m4,m1",0.0034100141653059524,0.0025322689834616986,two or more not extrapolative,both not extrapolative,0.6539192109608967,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5587729599501392,0.5604779670327922,0.5600331155642784,0.0017050070826529762,0.001260155614139169,0.8541017591948548,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.0955215860262017e-38,4.80106755728528e-78,2.9605381251265243e-06,-2.0955215860262017e-38,2.9605381251265243e-06,0.807423896481832,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,8.02665798403523e-58,3.925970343098309e-58,3.018339466495041e-06,-4.100687640936921e-58,3.018339466495041e-06,0.6450127859434067,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.4412270400498609,0.43952203296720793,0.43996090555813,-0.0017050070826529762,-0.001266134491730908,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,4,False,True,2,0.0,460.92431744255157,0.6325275518010952,0.6346970953745507,"m4,m1",0.005261003882471582,0.06488333591520898,two or more not extrapolative,both not extrapolative,0.6346970953745507,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.7275469393356676,0.7249164373944318,0.6951052713780631,-0.002630501941235819,-0.0324416679576045,0.8350975951175725,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,5.2003888688668473e-48,1.7932634057019686e-113,1.1028088503557775e-06,-5.2003888688668473e-48,1.1028088503557775e-06,0.8179569405466842,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.4062349327927578e-47,1.7284891768512756e-47,1.9427650853738733e-06,3.222542440585178e-48,1.9427650853738733e-06,0.6325275518010952,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.27245306066433245,0.2750835626055682,0.3048916830480012,0.0026305019412357633,0.032438622383668736,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,5,False,True,3,0.0,82.02435899995456,0.5129421036705072,0.5251335940027506,"m1,m4",0.00010715616788842253,0.024867306414817516,two or more not extrapolative,both not extrapolative,0.5129421036705072,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,0.5448987576025334,0.5448451795185891,0.5573282436965213,-5.357808394423902e-05,0.012429486093987974,0.8370074751570482,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0998577850403086e-37,4.459301048347131e-63,2.089702621060875e-06,-1.0998577850403086e-37,2.089702621060875e-06,0.7286170405704718,0.6233982853711436,0.5198536338687145,0.7304392419400519,in_distribution,3.9609305185866444e-61,3.259254223274998e-61,2.077410799736026e-06,-7.016762953116465e-62,2.077410799736026e-06,0.5251335940027506,0.6228046425392837,0.5419330224848365,0.704266187601844,interpolation,0.45510124239746663,0.4551548204814108,0.4426675891900579,5.357808394418351e-05,-0.012433653207408746,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,6,False,True,2,0.0,245.2427220264676,0.6677459619871593,0.6718235449601001,"m4,m1",0.0014677266329555794,0.0250618484372553,two or more not extrapolative,both not extrapolative,0.6718235449601001,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5991896175093492,0.5984557541928714,0.5866586932907215,-0.0007338633164777342,-0.01253092421862767,0.8435371600792445,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.5490284474267427e-40,4.2649232253132176e-92,3.246862307224132e-06,-1.5490284474267427e-40,3.246862307224132e-06,0.8790193062093828,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.152856268285044e-55,1.6273285876999826e-55,3.736132011519135e-06,-5.255276805850613e-56,3.736132011519135e-06,0.6677459619871593,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.4008103824906508,0.40154424580712866,0.4133343237149597,0.0007338633164778452,0.012523941224308888,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,7,False,True,2,0.0,59.63122624280932,0.5684901061829429,0.5852598335002362,"m1,m4",0.0017111336645687092,0.020778826687737326,two or more not extrapolative,both not extrapolative,0.5684901061829429,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5956192389635993,0.5947636721313149,0.5852298256197306,-0.0008555668322843824,-0.01038941334386867,0.8303233690150262,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.4036784377063557e-40,1.9102023095144265e-76,2.6977441472148492e-06,-2.4036784377063557e-40,2.6977441472148492e-06,0.7440456485812686,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.251166429637072e-44,4.542849587982428e-44,3.1237460169770643e-06,2.2916831583453563e-44,3.1237460169770643e-06,0.5852598335002362,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.4043807610364008,0.40523632786868513,0.41476435289010527,0.0008555668322843268,0.010383591853704466,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,8,False,True,2,0.0,136.0000365610549,0.6326866251677581,0.6400395543675286,"m1,m4",0.0008400319294702419,0.018043213941325124,two or more not extrapolative,both not extrapolative,0.6326866251677581,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5580958750293995,0.5576758590646644,0.5490742680587369,-0.0004200159647350654,-0.009021606970662566,0.8501097113308413,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.272692681806711e-38,3.665534174122555e-69,5.533698088732959e-06,-2.272692681806711e-38,5.533698088732959e-06,0.8366381662617395,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,4.161915709886475e-50,2.3808244481406197e-50,7.067671051255238e-06,-1.7810912617458554e-50,7.067671051255238e-06,0.6400395543675286,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.44190412497060044,0.4423241409353356,0.450913130572123,0.00042001596473517644,0.009009005601522568,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,9,False,True,2,0.0,34.54232701743674,0.6232390870490111,0.6521890664198837,"m1,m4",0.00897435805093405,0.007482720364751125,two or more not extrapolative,both not extrapolative,0.6232390870490111,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5946640265332204,0.5901768475077533,0.5983947578997392,-0.004487179025467025,0.0037307313665188024,0.831925757281976,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.70290470416118e-40,1.8138522980431116e-84,4.179219148472291e-06,-2.70290470416118e-40,4.179219148472291e-06,0.7718742130763845,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,6.409237180980659e-53,6.472934725550993e-53,6.449596708319922e-06,6.36975445703338e-55,6.449596708319922e-06,0.6521890664198837,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.4053359734667796,0.4098231524922466,0.40159461328440405,0.004487179025467025,-0.0037413601823755305,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,10,False,True,2,0.0,58.787679361441775,0.58670403368886,0.6037143906715698,"m1,m4",0.010132440521992692,0.039768886169923856,two or more not extrapolative,both not extrapolative,0.58670403368886,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.6699074178965371,0.6749736381575334,0.6500229748115752,0.005066220260996346,-0.019884443084961845,0.8340036969410912,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.8025974146536388e-44,2.921098626521127e-93,1.6930868923477827e-06,-1.8025974146536388e-44,1.6930868923477827e-06,0.7888918815050072,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,4.9139871900490106e-52,3.126272779440612e-52,2.1052528326241133e-06,-1.7877144106083987e-52,2.1052528326241133e-06,0.6037143906715698,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.3300925821034628,0.32502636184246647,0.34997322684869986,-0.005066220260996346,0.01988064474523704,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,11,False,True,2,0.0,75.39840549535296,0.6747686160564145,0.6880314859996997,"m1,m4",0.0039722929828105435,0.026476215084825165,two or more not extrapolative,both not extrapolative,0.6747686160564145,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.6247053684645718,0.6266915149559771,0.6114672609221592,0.0019861464914052718,-0.013238107542412614,0.8382688465116409,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,6.424558210240811e-42,3.158303951606538e-77,3.1716070739456263e-06,-6.424558210240811e-42,3.1716070739456263e-06,0.8193231433891814,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.0747968911362503e-47,2.561009470851867e-47,5.7385383959331625e-06,4.862125797156168e-48,5.7385383959331625e-06,0.6880314859996997,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.37529463153542825,0.373308485044023,0.3885238289323709,-0.0019861464914052718,0.013229197396942671,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,12,False,True,2,0.0,69.22591213767598,0.5952829347064738,0.6097283826155181,"m4,m1",0.0013888483582853994,0.007299011242586102,two or more not extrapolative,both not extrapolative,0.6097283826155181,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.49684063630521,0.4961462121260673,0.5004811455952373,-0.0006944241791427275,0.0036405092900272384,0.8346534561934367,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,3.251810432647594e-35,1.8848105706846257e-47,4.167898309577733e-06,-3.251810432645709e-35,4.167898309577733e-06,0.834313617932287,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,3.218926269236002e-52,2.136890121120098e-52,4.8284329562162525e-06,-1.0820361481159043e-52,4.8284329562162525e-06,0.5952829347064738,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.50315936369479,0.5038537878739326,0.4995098580734969,0.000694424179142672,-0.00364950562129307,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m1,13,False,True,2,0.0,78.91937444391108,0.5835125706916757,0.5961837204296525,"m4,m1",0.002467131514510279,0.051343063469380806,two or more not extrapolative,both not extrapolative,0.5961837204296525,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.39682085580622994,0.39805442156348503,0.4224892239401259,0.001233565757255084,0.025668368133895947,0.8298356101192153,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,5.074624630797057e-30,1.0445103024879048e-42,1.4176821358891403e-06,-5.074624630796012e-30,1.4176821358891403e-06,0.8603817938419459,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.2018824185065991e-54,3.166934735935821e-55,1.7459186585771545e-06,-8.85188944913017e-55,1.7459186585771545e-06,0.5835125706916757,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.6031791441937701,0.6019455784365149,0.5775076124590797,-0.001233565757255195,-0.02567153173469039,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
