source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,0,m1,0.6440366690126922,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.013458251953125,0.0328452587127685,1000,0.2214413209425789,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.9414464599024707,0.0,1.0
m1,0,m2,0.8414541312113942,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7698211669921875,0.9857540130615234,1000,2.88598527746294,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,53.782847396194704,0.0,1.0
m1,0,m3,0.8062218820882096,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0637598037719726,0.3768397271633148,1000,1.754993531626896,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,4.370052748890463,0.0,1.0
m1,0,m4,0.6516035564713216,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0134267807006835,0.0329112112522125,1000,0.2945803821529767,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.9300405270163551,0.0,1.0
m1,1,m1,0.6624548889696622,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0148515701293945,0.0415722653269767,1000,0.4640114172815222,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,1.0389133871925413,0.0,1.0
m1,1,m2,0.8324884331843457,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.8010730743408203,1.0187082290649414,1000,2.7638996268149465,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,55.966233143223135,0.0,1.0
m1,1,m3,0.881778319293947,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0920429229736328,0.4844897985458374,1000,2.495840305224172,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,6.308558131630412,0.0,1.0
m1,1,m4,0.6463823157459886,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0122976303100585,0.0239079315215349,1000,0.2254265550807706,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8518270186714888,0.0,1.0
m1,2,m1,0.5230685785007728,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.0116558074951171,0.0172659568488597,1000,-1.3717224830497776,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8153598804512409,0.0,1.0
m1,2,m2,0.8404999321876392,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.8140802383422852,1.0422054529190063,1000,2.8729919769623695,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,56.87496668621125,0.0,1.0
