source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.6323769174063565,0.0,0.0047925573869979365
m2,True,48,0.6256199696177251,0.0,1.581138198373117e-34
m2,False,2,0.7077292956951765,8.658670435742696,6.981866638979867e-24
m3,True,50,0.47681267356558915,0.0,4.431679926196823e-228
m4,True,49,0.6211993745223598,0.0,0.0038075855244315004
m4,False,1,0.7336556156961012,831.2381121077938,0.008695002845167499
m5,False,47,0.7501330478852712,76.16795769011581,0.005893763453537432
m5,True,3,0.6832185303005103,0.0,0.008717452083859607
m6,False,50,0.8046215204936349,18.44454318659251,1.2946493005961273e-78
m7,True,50,0.558431782853722,0.0,0.0
m8,False,50,0.8109513793001384,65.80258190649764,0.8767130059695943
m9,True,27,0.6773691235969813,0.0,0.005628278381339613
m9,False,23,0.732019997470799,59.58835004691855,0.013295587424712874
m10,False,27,0.7301270382640426,67.73144337529752,0.00999532976657086
m10,True,23,0.6767500546207479,0.0,0.01205426416562938
m11,True,50,0.353695267035675,0.0,0.005964800404186732
m12,True,50,0.34907055361651085,0.0,0.00641497180498915
