"id","estimate","sd"
"s0",181.358328398955,0.000358847273635044
"s1",75.1668715924565,0.000347882453239128
"s10",96.744520398779,0.000591073874169197
"s11",-364.90906902918,0.000726507329704339
"s12",-11.1471172036718,0.00122630983853996
"s13",-247.503956912138,0.000554701592903138
"s14",-566.47940345991,0.000922716624227332
"s15",233.119832380733,0.000262740367283313
"s16",-406.274121836826,0.00047217706553173
"s2",-239.693428402189,0.0019597301412735
"s3",142.677013045184,0.000511065168790572
"s4",-31.9779122416204,0.00105110490573705
"s5",-222.405692568097,0.000727469410836877
"s6",-9.03963013310969,0.000515397540034874
"s7",-484.349341498477,0.000961518078558674
"s8",-274.594316112371,0.00101387672903343
"s9",233.316864738655,0.00105642240519731
