id,dataset_seed,alpha_0,alpha_1,nu_0,nu_1,tau_0
s030,202055,0.009867379509554212,-0.21229989930647866,-0.28822046987543104,-0.532553012759204,-0.12680483058979328
s031,202056,0.7752581376632856,0.5328703925893948,-0.17190001078543266,0.8391552132189067,1.480937221947168
s032,202057,-0.2604606200809304,0.2651829617826876,0.05397583155324159,-0.45289837833987784,0.7122046062331692
s033,202058,-0.14339455601679385,0.042463618641569764,-0.8218133936295604,-0.0875000624287174,0.08740049734340516
s034,202059,0.2678306129914825,-0.27580746775594256,0.315762495079564,-0.37261686311247383,-0.7316573186384719
s035,202060,-0.40115013082588746,-0.016734736692600193,0.12116222786344821,1.3956937113792252,-1.0931765600336731
s036,202061,0.4720684523861149,0.021549739937227023,-0.25086369991326785,1.4607776857051031,-1.6941553709283372
s037,202062,-0.44211520559177336,-0.4625873639334021,0.4435399792749839,-0.30949084227225754,-0.2352880382750408
s038,202063,-0.4861898448757253,0.4896395153611346,0.052488456995851154,0.6174813864895763,1.6053820895117115
s039,202064,-0.7320748884952575,-0.46667061098590445,0.42005376937815764,0.40495014606174545,-0.9583904981803294
s040,202065,-0.9707130422470339,0.007169028784468849,0.6752753897662761,0.10274573609930976,-0.8292342624139973
s041,202066,0.33034216665275784,-0.5565461691202649,0.6864921508574208,-0.00047787937896430754,-0.2513725577714048
s042,202067,0.20481029279860247,0.5237576542658957,0.4564454078206732,-0.6598219097260378,0.6431241351145228
s043,202068,0.1822379936586019,-0.4705222813504435,-0.08375591616246703,0.40451885987809016,0.4443226557659252
s044,202069,0.11249436363713132,-0.07432924067053703,-0.1045501490236285,0.7767517115251316,-0.33663848929168877
s045,202070,-0.6805333638690931,-0.043500997383641125,-0.4094083581086316,-0.1771864024638015,0.18955168251805213
s046,202071,0.08025541761411463,-0.8000342306409126,0.5518036581304187,0.22474755783150724,-0.5102261480867005
s047,202072,-0.12012099454292754,-0.6112491512534828,-0.02391483167564,0.7157075050167471,-0.5719411879358799
s048,202073,-0.5817764405635963,-0.14883689136833056,0.9092277652777931,-0.5117642645703048,-1.4628491046840468
s049,202074,0.46908363053603747,0.15663200261989702,0.792282429154967,0.9924523987917245,-0.37564548520370394
