generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s000,102025,m0,M0,S4D,with_mmd,4,16,0.25,1002026,51.77,33.501,85.271,264.2529999999997,134.0739999999995,398.3269999999992,14012025,,4,24000,1.00044360205671,6126.09467463035,0.255253944776265,0,0,0.945021118926031,True,True,,,,,,,,,,,2048,-336.5515018887897,-336.561656216241,0.0011152887066425,1750.8168553162168,0.0101543274512891,0.0101543274512891,2.3185661204032994e-20,2.2424079657089982e-20,7.615815469430123e-22,7.615815469430123e-22
m1,M1,s000,102025,m1,M1,S4D,with_mmd,4,20,0.25,1102026,53.605,33.5320000000002,87.1370000000002,264.2529999999997,134.0739999999995,398.3269999999992,14012026,24012025.0,4,24000,1.0014634309912,4918.71329636543,0.20494638734856,0,0,1.00215393815172,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3571165696645555,0.0018825970222613453,0.04338890436806794,2048,-291.52853117916,-291.506533483676,0.0019103297166404,1598.5669621415575,-0.0219976954840035,0.0219976954840035,0.828795193206859,0.8277626219717764,0.0010325712350826,0.0010325712350826
m1,M1,s000,102025,m2,M2,S4D,with_mmd,4,20,0.25,1202026,72.2259999999997,33.5619999999999,105.788,264.2529999999997,134.0739999999995,398.3269999999992,14012027,,4,24000,1.0005747454999,8156.82035459437,0.339867514774765,0,0,0.987758136025016,True,True,,,,,,,,,,,2048,-338.8116727990141,-338.817005770067,0.0010853553934258,1449.7521732295488,0.0053329710528942,0.0053329710528942,2.4190215151583748e-21,2.3508707991407916e-21,6.815071601758353e-23,6.815071601758353e-23
m1,M1,s000,102025,m3,M3,S4D,with_mmd,4,28,0.25,1302026,86.652,33.4789999999994,120.130999999999,264.2529999999997,134.0739999999995,398.3269999999992,14012028,,4,24000,1.00014466079069,5780.61863570343,0.240859109820976,0,0,0.945202799617355,True,True,,,,,,,,,,,2048,-293.10564371057,-293.076386278359,0.0022255100383024,1159.1417026460006,-0.0292574322110112,0.0292574322110112,0.171204806793141,0.1722373780282236,-0.0010325712350825,0.0010325712350825
m1,M1,s001,102026,m0,M0,S4D,with_mmd,4,16,0.25,1002027,78.763,33.666,112.429,292.556000000001,134.8419999999986,427.3979999999996,14012026,,4,24000,1.00058233622433,4984.30439124985,0.20767934963541,0,0,0.961664898276091,True,True,,,,,,,,,,,2048,-823.8861725395419,-823.815569340339,0.0011863623336078,285.26231325713246,-0.0706031992028783,0.0706031992028783,9.568243751251117e-59,1.0567355727805646e-58,-9.99111976554531e-60,9.99111976554531e-60
m1,M1,s001,102026,m1,M1,S4D,with_mmd,4,20,0.25,1102027,66.815,33.781,100.596,292.556000000001,134.8419999999986,427.3979999999996,14012027,24012026.0,4,24000,1.00077115111175,6224.48909328438,0.259353712220182,0,0,0.945195364479143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1061264353028557,0.018842126490054012,0.13726662555061958,2048,-690.3006949990673,-690.331349317745,0.0005495748444963,933.3370631273218,0.030654318677648,0.030654318677648,0.9914435430256572,0.9895243922743808,0.0019191507512763,0.0019191507512763
m1,M1,s001,102026,m2,M2,S4D,with_mmd,4,20,0.25,1202027,72.0560000000005,33.5149999999994,105.571,292.556000000001,134.8419999999986,427.3979999999996,14012028,,4,24000,1.00028764548258,5198.5720852844,0.216607170220183,0,0,0.941419984484507,True,True,,,,,,,,,,,2048,-825.9420470504301,-825.942119937473,0.0007932944776464,140.0829863856517,7.288704284746927e-05,7.288704284746927e-05,1.2245521210452753e-59,1.2601351836108337e-59,-3.5583062565558155e-61,3.5583062565558155e-61
m1,M1,s001,102026,m3,M3,S4D,with_mmd,4,28,0.25,1302027,74.9220000000005,33.8799999999992,108.802,292.556000000001,134.8419999999986,427.3979999999996,14012029,,4,24000,1.00038774871166,6984.15594440062,0.291006497683359,0,0,0.964548262665386,True,True,,,,,,,,,,,2048,-695.0531708048285,-694.879524252704,0.0005865704493885,215.10664027757215,-0.1736465521245236,0.1736465521245236,0.0085564569743427,0.0104756077256192,-0.0019191507512764,0.0019191507512764
m1,M1,s002,102027,m0,M0,S4D,with_mmd,4,16,0.25,1002028,46.6,33.642,80.242,2273.2469999999994,311.1829999999992,2584.4299999999985,14012027,,4,24000,1.0006751297942,7331.87603623264,0.305494834843027,0,0,0.943745867602421,True,True,,,,,,,,,,,2048,-286.30293626834566,-286.295303108983,0.0008271220946521,1894.516146331276,-0.0076331593626832,0.0076331593626832,4.294884206639723e-27,4.274751609853695e-27,2.013259678602805e-29,2.013259678602805e-29
m1,M1,s002,102027,m1,M1,S4D,with_mmd,4,20,0.25,1102028,56.913,33.8899999999999,90.8029999999999,2273.2469999999994,311.1829999999992,2584.4299999999985,14012028,24012027.0,4,24000,1.00056432902065,6263.96483289799,0.260998534704083,0,0,0.934350708748266,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2283285692815612,0.005960130094210925,0.07720187882565376,2048,-225.606119342876,-225.593361758558,0.000853141869978,1724.4350824183273,-0.0127575843180238,0.0127575843180238,0.984564379119898,0.9849837231456968,-0.0004193440257987,0.0004193440257987
