"id","estimate","sd"
"s0",-687.536795826613,0.00135198689845935
"s1",-426.671660199161,0.000554655143778113
"s10",-466.096969381999,0.000625501516418893
"s11",-695.712463996008,0.000691838748995931
"s12",-793.734786583412,0.000917293419787217
"s13",-530.504589513989,0.000728893353845964
"s14",-570.097118486622,0.000812325392547213
"s15",-427.655990353241,0.000346071293258249
"s16",-669.970049486177,0.00118323339870109
"s2",-645.619862212344,0.000770551673568708
"s3",-663.326059001842,0.000610581879849842
"s4",-497.421465014443,0.000367408920544682
"s5",-468.2234928408,0.000442764406505251
"s6",-460.905217994453,0.000485087494862603
"s7",-645.629911116774,0.000970047293520527
"s8",-491.977811417854,0.000546197362600752
"s9",-608.376880403707,0.000827477531472205
