generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s000,2025,m0,M0,S4D,with_mmd,4,16,0.25,2026,60.44,33.506,93.946,281.5409999999996,134.2460000000002,415.7869999999998,14002025,24002025.0,4,24000,1.00056896800727,6559.52542658352,0.27331355944098,0,0,0.957036736178938,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37332056553829274,0.004966843129332599,0.0704758336547543,2048,-285.68898621312735,-285.689386532914,0.0013978719739433,1907.254831742567,0.0004003197866495,0.0004003197866495,0.775228150606746,0.7745648152763569,0.000663335330389,0.000663335330389
m0,M0,s000,2025,m1,M1,S4D,with_mmd,4,20,0.25,102026,60.46,33.6399999999999,94.0999999999999,281.5409999999996,134.2460000000002,415.7869999999998,14002026,,4,24000,1.0005220114484,6117.03200828886,0.254876333678703,0,0,0.967597607587622,True,True,,,,,,,,,,,2048,-287.6779689109691,-287.67435219388,0.0013265932514541,1562.672102989099,-0.0036167170891303,0.0036167170891303,0.1060780003716058,0.1064138440819221,-0.0003358437103163,0.0003358437103163
m0,M0,s000,2025,m2,M2,S4D,with_mmd,4,20,0.25,202026,94.2139999999999,33.5720000000001,127.786,281.5409999999996,134.2460000000002,415.7869999999998,14002027,,4,24000,1.0006524011175,7073.23942062135,0.294718309192556,0,0,0.970956655106298,True,True,,,,,,,,,,,2048,-287.6106664074683,-287.606896729191,0.0012558300301978,1875.9425405793024,-0.0037696782772513,0.0037696782772513,0.113463043908276,0.113839680440502,-0.0003766365322259,0.0003766365322259
m0,M0,s000,2025,m3,M3,S4D,with_mmd,4,28,0.25,302026,66.4269999999997,33.5280000000002,99.9549999999999,281.5409999999996,134.2460000000002,415.7869999999998,14002028,,4,24000,1.00070397367896,7235.11460397403,0.301463108498918,0,0,0.982072869893626,True,True,,,,,,,,,,,2048,-290.68757837943633,-290.696562368788,0.001175627642126,1561.2964338794875,0.0089839893516909,0.0089839893516909,0.0052308051133721,0.005181660201219,4.9144912153126566e-05,4.9144912153126566e-05
m0,M0,s001,2026,m0,M0,S4D,with_mmd,4,16,0.25,2027,61.792,33.309,95.101,242.0099999999989,134.75300000000038,376.7629999999993,14002026,24002026.0,4,24000,1.00063006751707,7053.06769771162,0.293877820737984,0,0,0.939168474024924,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24343181754449983,0.005066473762188606,0.07117916663033226,2048,-292.2809818720265,-292.273666050821,0.0009783419931589,1867.3980152240645,-0.0073158212054522,0.0073158212054522,0.8356284403894915,0.8383302778741049,-0.0027018374846133,0.0027018374846133
m0,M0,s001,2026,m1,M1,S4D,with_mmd,4,20,0.25,102027,56.442,33.8299999999999,90.2719999999999,242.0099999999989,134.75300000000038,376.7629999999993,14002027,,4,24000,1.00077660317706,7009.14152250686,0.292047563437786,0,0,0.979955773533008,True,True,,,,,,,,,,,2048,-294.6957405997318,-294.705947659137,0.0008596175614669,1626.6344582175434,0.0102070594052179,0.0102070594052179,0.0746959099245992,0.0736357425893042,0.001060167335295,0.001060167335295
m0,M0,s001,2026,m2,M2,S4D,with_mmd,4,20,0.25,202027,60.7629999999999,33.6580000000004,94.4210000000003,242.0099999999989,134.75300000000038,376.7629999999993,14002028,,4,24000,1.00064172457828,7441.66674285704,0.310069447619043,0,0,0.976019918744736,True,True,,,,,,,,,,,2048,-294.52909704041207,-294.543785620151,0.0009707403729259,1825.42355790888,0.0146885797389586,0.0146885797389586,0.0882407519546703,0.0865993733887171,0.0016413785659531,0.0016413785659531
m0,M0,s001,2026,m3,M3,S4D,with_mmd,4,28,0.25,302027,63.012999999999,33.9560000000001,96.9689999999991,242.0099999999989,134.75300000000038,376.7629999999993,14002029,,4,24000,1.00100533746405,6487.96079549303,0.27033169981221,0,0,0.971989101078291,True,True,,,,,,,,,,,2048,-298.64807235777687,-298.644187849869,0.0011399498833318,1624.6464454773245,-0.0038845079078555,0.0038845079078555,0.0014348977312388,0.0014346061478737,2.915833651388842e-07,2.915833651388842e-07
m0,M0,s002,2027,m0,M0,S4D,with_mmd,4,16,0.25,2028,58.496,33.356,91.852,295.7359999999998,134.2350000000018,429.9710000000016,14002027,24002027.0,4,24000,1.00043628865759,4236.55849819101,0.176523270757959,0,0,0.930916897929063,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2186229236187951,0.006592010787804137,0.08119119895533097,2048,-428.45857186191455,-428.481532970641,0.0009859191191965,1789.665550535785,0.0229611087264629,0.0229611087264629,0.8325786952778602,0.8285263012544176,0.0040523940234425,0.0040523940234425
m0,M0,s002,2027,m1,M1,S4D,with_mmd,4,20,0.25,102028,73.29,33.6700000000001,106.96,295.7359999999998,134.2350000000018,429.9710000000016,14002028,,4,24000,1.00015757647483,4590.00930711071,0.19125038779628,0,0,0.981721186988286,True,True,,,,,,,,,,,2048,-430.83727367305505,-430.824224360587,0.0017331725506955,1492.654579830768,-0.0130493124680697,0.0130493124680697,0.077155736801799,0.0795954708248902,-0.0024397340230911,0.0024397340230911
