generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s000,302025,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,3002026,48.961,33.576,82.537,229.8539999999992,134.8400000000015,364.6940000000007,111032025,,4,24000,1.00028130581684,8426.6577155761,0.351110738149004,0,0,0.976862067990205,True,True,,,,,,,,,,,2048,-284.0290768023952,-284.091030342235,0.0005305811265426,1024.1888636565934,0.0619535398398056,0.0619535398398056,6.516685892450972e-39,5.832231332237302e-39,6.844545602136691e-40,6.844545602136691e-40
m3,M3,s000,302025,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102026,53.1030000000001,33.797,86.9000000000001,229.8539999999992,134.8400000000015,364.6940000000007,111032026,,4,24000,1.00042681004649,7266.68240779841,0.302778433658267,0,0,0.956198855123584,True,True,,,,,,,,,,,2048,-212.69647971729216,-212.713840586375,0.0010795534749198,1147.0079735389604,0.0173608690828643,0.0173608690828643,6.214126389844255e-08,5.8150624942287614e-08,3.990638956154947e-09,3.990638956154947e-09
m3,M3,s000,302025,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202026,56.6789999999992,33.6900000000005,90.3689999999997,229.8539999999992,134.8400000000015,364.6940000000007,111032027,,4,24000,1.00025140866455,9493.87759391792,0.395578233079913,0,0,0.930895907262763,True,True,,,,,,,,,,,2048,-268.7417004660856,-268.716660677861,0.0008190457107074,1385.128964754865,-0.0250397882246034,0.0250397882246034,2.8395529657529795e-32,2.772289944267582e-32,6.726302148539685e-34,6.726302148539685e-34
m3,M3,s000,302025,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302026,71.1109999999999,33.777000000001,104.888000000001,229.8539999999992,134.8400000000015,364.6940000000007,111032028,121032025.0,4,24000,1.00045193837429,8298.79508938561,0.3457831287244,0,0,0.9588696574739,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.33644986982426306,0.15220978065880453,0.39014071904737724,2048,-196.10262418577585,-196.053611433559,0.0013086048030866,900.1258814936579,-0.0490127522168108,0.0490127522168108,0.9999999378587362,0.999999941849375,-3.990638819395542e-09,3.990638819395542e-09
m3,M3,s001,302026,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,3002027,55.912,33.48,89.392,217.8820000000007,134.5009999999983,352.382999999999,111032026,,4,24000,1.00024048235771,6299.3613729607,0.262473390540029,0,0,0.90131559341273,True,True,,,,,,,,,,,2048,-504.2022621580656,-504.192483145108,0.0009455715561392,1511.592035344849,-0.0097790129576083,0.0097790129576083,6.529250995805702e-17,6.775242845069206e-17,-2.459918492635039e-18,2.459918492635039e-18
m3,M3,s001,302026,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102027,55.0650000000001,33.73,88.7950000000001,217.8820000000007,134.5009999999983,352.382999999999,111032027,,4,24000,1.0008762272879,6392.95933345418,0.266373305560591,0,0,0.96301155855894,True,True,,,,,,,,,,,2048,-471.08676369231273,-471.118601816676,0.0009737114832881,1415.902186621427,0.0318381243632757,0.0318381243632757,0.0157304668962166,0.0156577380194823,7.272887673435285e-05,7.272887673435285e-05
m3,M3,s001,302026,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3202027,59.1270000000004,33.7159999999994,92.8429999999998,217.8820000000007,134.5009999999983,352.382999999999,111032028,,4,24000,1.0001868561172,7818.89509989994,0.325787295829164,0,0,0.944006637927265,True,True,,,,,,,,,,,2048,-506.1041611710077,-506.084577402165,0.0011079171471572,1818.6802236432793,-0.0195837688427218,0.0195837688427218,9.747182946920697e-18,1.0214068619165517e-17,-4.668856722448209e-19,4.668856722448209e-19
m3,M3,s001,302026,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,3302027,47.7780000000002,33.5749999999989,81.3529999999992,217.8820000000007,134.5009999999983,352.382999999999,111032029,121032026.0,4,24000,1.00040820000025,8376.73327010305,0.349030552920961,0,0,0.930264641269585,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2587017206113136,0.42826004140988055,0.6544158016199491,2048,-466.9504633155379,-466.977593389815,0.0005890545254522,305.570965523796,0.0271300742771245,0.0271300742771245,0.9842695331037832,0.9843422619805176,-7.272887673437367e-05,7.272887673437367e-05
m3,M3,s002,302027,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,3002028,47.98,33.303,81.283,230.8400000000001,133.5290000000002,364.36900000000026,111032027,,4,24000,1.0003014450091,8770.13040689837,0.365422100287432,0,0,0.936894575598423,True,True,,,,,,,,,,,2048,-302.53721937460676,-302.498000145729,0.0008155508399135,134.68129628960003,-0.039219228877755,0.039219228877755,3.3097957765309456e-43,2.995260336580905e-43,3.145354399500409e-44,3.145354399500409e-44
m3,M3,s002,302027,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,3102028,63.3520000000003,33.6349999999998,96.9870000000001,230.8400000000001,133.5290000000002,364.36900000000026,111032028,,4,24000,1.00025514760565,6817.94463953798,0.284081026647416,0,0,0.975801807713034,True,True,,,,,,,,,,,2048,-252.3716033307436,-252.488429972711,0.0010648762820721,53.492785301834274,0.1168266419673784,0.1168266419673784,2.025123095366689e-21,1.5678876673981662e-21,4.572354279685227e-22,4.572354279685227e-22
