"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"p6","m2",1.04225242994168,0.48459143545294,1.50292310393446,-0.0830055821533379,-4.02363090605774
2,11,"p6","m2",1.02013541979596,0.552309170241334,1.51325962657052,-0.184653782060683,-3.37785073519495
3,17,"p6","m2",1.01256484055759,0.52461181346507,1.50322973833224,0.124018032914274,-2.33414811781417
4,22,"p6","m2",1.00095431205228,0.329532936649161,1.45251954588519,-0.93378461779406,-2.87977782458413
5,40,"p6","m2",1.01836066853366,0.552678142670641,1.50937696051846,0.0889680956822675,-2.76303226429707
6,41,"p6","m2",1.02118627398031,0.435064433144893,1.49022057225301,-0.23063524352793,-2.79740325736279
7,59,"p6","m2",0.939654192804174,0.498428902372474,1.45150939027359,-0.100651548981552,-2.34697406396048
8,75,"p6","m2",1.02251072348902,0.528582958838172,1.50573457724199,-0.225159133820185,-3.24809170593084
9,84,"p6","m2",0.999489282106624,0.492397867795312,1.48276359426631,-0.195456965462958,-2.09085814192046
10,113,"p6","m2",1.04651351561369,0.432922149027662,1.5443981588031,-0.498853963304628,-3.1333407223225
11,119,"p6","m2",0.983195890443326,0.504292525191533,1.47765425003874,-0.172062360745788,-2.80413282854114
12,127,"p6","m2",0.964426373957113,0.425810931324973,1.42352241188992,-0.742242208504288,-2.13517810454353
13,143,"p6","m2",0.940838532839503,0.51309463670806,1.42706689808034,-0.197102905811768,-3.07969358200493
14,151,"p6","m2",0.978506001022948,0.344888336486145,1.4642066809572,-0.694168228049509,-2.51923030838992
15,159,"p6","m2",0.997250958657728,0.5766006982744,1.48836997159701,0.00635838629512346,-2.95904388504939
16,171,"p6","m2",1.03148191818547,0.467708018941702,1.51540834491287,-0.515502714274704,-2.45627078047657
17,174,"p6","m2",0.964933537930867,0.523907186451102,1.46180818981539,-0.0657603287802457,-2.06528668722295
18,176,"p6","m2",0.946983934136888,0.573774792725153,1.44560619393422,0.0799277615378693,-1.88879212866613
19,181,"p6","m2",1.06432728199957,0.542519441606035,1.53384288962781,-0.0692078094885037,-3.13141282639357
20,197,"p6","m2",0.95761577743712,0.503249619276429,1.44705345846552,-0.229656519231591,-2.32196909529171
21,199,"p6","m2",0.972015379698507,0.490335830718405,1.45650108422905,-0.29349830379749,-2.86502682814157
22,210,"p6","m2",0.996917299868985,0.595807468862614,1.4863362779359,0.0998366049567307,-2.84422366414317
23,241,"p6","m2",0.968052354989433,0.514877951470425,1.49191691408676,-0.388678030640972,-3.37505064464229
24,243,"p6","m2",1.052016468041,0.425802435974921,1.53596199136938,-0.354622142653421,-2.75615761661684
25,261,"p6","m2",0.90537513731831,0.593335017778924,1.41074741391857,0.155842810733991,-2.22827576032732
26,262,"p6","m2",1.01477124981421,0.450986412978062,1.50967198668968,-0.3110495788505,-2.60660742315586
27,302,"p6","m2",0.972305911869955,0.36997236274486,1.46614593114194,-0.531366703753891,-2.61129226126362
28,303,"p6","m2",1.04767612077468,0.467555848031885,1.52852549865872,-0.265157366567433,-2.25627685444444
29,314,"p6","m2",0.900928770843452,0.457342179808657,1.33371618269886,-0.0727876217882557,-2.67860695287666
30,316,"p6","m2",0.976759348448806,0.518596013042099,1.47594800556665,-0.137422258950233,-1.79838677229369
31,325,"p6","m2",0.89006071873001,0.495880517197556,1.36880789798145,-0.0657962224294354,-2.10665177018373
32,335,"p6","m2",0.935049080224348,0.524364635011495,1.42641553772884,-0.226759919480768,-2.01821196979486
33,347,"p6","m2",1.02219704171229,0.423413187205958,1.50305898482144,-0.626419154705381,-3.25032705335282
34,362,"p6","m2",0.988969100217921,0.550604381336365,1.47924297749345,-0.0984413357103005,-3.38654701010277
35,364,"p6","m2",1.01190562730286,0.663972935533274,1.48587690788361,0.2626807496597,-3.26928718043576
36,380,"p6","m2",1.10143899799643,0.431785049710476,1.58607182639846,-0.790767313397814,-2.72620127896679
37,381,"p6","m2",1.07187843401345,0.440412832327776,1.54473825055534,-0.21577085569875,-4.39293540781135
38,393,"p6","m2",1.04815467371242,0.495222343096659,1.53418806014002,-0.268431863049605,-3.21101752894358
39,401,"p6","m2",1.03704197961692,0.670359619545258,1.50695891636918,0.291548457662113,-2.83688493722557
40,417,"p6","m2",0.989058558749676,0.388177257390726,1.48148892001965,-0.415018689512864,-2.38777602297451
41,436,"p6","m2",0.996384774469029,0.524260449172603,1.46804605488079,-0.390461205623182,-2.59412693557553
42,463,"p6","m2",0.997006043584746,0.503315272497962,1.46993756817657,-0.238619906889341,-3.17240969134876
43,476,"p6","m2",0.99324893960186,0.416826890536886,1.4884890467694,-0.438525142506159,-2.73125764992682
44,480,"p6","m2",1.03181977781646,0.376234644323436,1.53543174829727,-0.851374282385258,-3.12000208585849
45,483,"p6","m2",1.04390104008621,0.487060416444001,1.50998202301795,-0.207423429424369,-3.15469419167278
46,521,"p6","m2",1.01527040636379,0.551496532768626,1.49313490799167,0.0527878409713614,-2.28188692063268
47,523,"p6","m2",1.02727981024982,0.460216872927524,1.48900373852982,-0.595124904264133,-3.70273367719048
48,524,"p6","m2",0.941172983909269,0.499695868831424,1.43987829314268,-0.161476320851913,-2.56127612773466
49,583,"p6","m2",1.00340699653009,0.411704872192554,1.51313827997556,-0.475102674501523,-2.38297187111117
50,586,"p6","m2",0.919257833796828,0.461233993183486,1.40272663790305,-0.475082157516803,-2.24953546130102
51,589,"p6","m2",1.01801314441284,0.419084353894455,1.50341858440336,-0.633501172951519,-2.39171093037949
52,607,"p6","m2",1.04215311319197,0.563402465538707,1.54428388136136,-0.0145233917225959,-2.89077663882623
53,611,"p6","m2",0.968677762962305,0.445723959128082,1.46483122682888,-0.195813284457647,-3.04004297552063
54,620,"p6","m2",0.98908312227742,0.533629774681103,1.48397310112673,-0.110163713987166,-3.30423705254346
55,624,"p6","m2",0.993367346488146,0.538199477142702,1.46956180717462,-0.144384846359541,-2.9109542713282
56,640,"p6","m2",0.99558891414897,0.618707503248808,1.47073542554506,0.0540081981201246,-1.90671556765366
57,647,"p6","m2",0.909653715626233,0.440833625803598,1.40171050842241,-0.188333067586525,-2.41189271377964
58,651,"p6","m2",0.988509463646551,0.405093562312818,1.49105949542414,-0.420348037540031,-2.01685944065538
59,685,"p6","m2",1.03855141884492,0.524807177026369,1.53695663787093,0.0127454783064539,-1.8505733433178
60,690,"p6","m2",1.00176815400076,0.50363197573624,1.48944273431756,-0.116707986774097,-2.45054778947948
61,703,"p6","m2",1.00142421352185,0.6056550180107,1.4614224207394,0.313493219486576,-3.38188184572192
62,745,"p6","m2",1.01515300750025,0.477993066049186,1.50506891955888,-0.359754891997571,-3.28850553449514
63,749,"p6","m2",1.00109754163506,0.421795635546608,1.48922422137973,-0.338546529485661,-1.77941269077574
64,789,"p6","m2",0.995200786152388,0.5371331309262,1.50518285559998,-0.0587057058355712,-2.10481776757885
65,790,"p6","m2",0.921059169451541,0.551936821133025,1.40494920208162,-0.209262101527728,-2.1384193781616
66,804,"p6","m2",0.96716351238058,0.509803924629345,1.45115648589013,-0.114157828330174,-2.57770824468198
67,809,"p6","m2",1.00519667720878,0.57968751255947,1.48291443279365,0.188180159321997,-2.56467313360733
68,821,"p6","m2",1.02164871149521,0.479962916820648,1.53869803128287,-0.279182439778424,-2.82830386122674
69,828,"p6","m2",0.979673365584953,0.536236130074697,1.4758131229707,-0.271924160249179,-2.58227629762096
70,831,"p6","m2",0.994362186293043,0.588053947976703,1.49514608519381,0.0477330312598274,-3.4131788505912
71,832,"p6","m2",1.04483272604334,0.500337634942754,1.5421026766378,-0.102702502106201,-2.345635310098
72,839,"p6","m2",0.988511800505513,0.652989922512457,1.45668079743475,0.281301257792945,-2.63537279897112
73,841,"p6","m2",1.00346575968096,0.506581495579825,1.488647349978,0.0671453837374319,-1.8202742389818
74,847,"p6","m2",1.02671896952496,0.468165269421926,1.51927555793533,-0.0556860376107709,-3.58912204846044
75,864,"p6","m2",0.978544646240431,0.495520102290455,1.45328138645026,-0.0833100847327809,-2.56184548872871
76,870,"p6","m2",1.05561710316296,0.500013533079336,1.55378284640985,-0.194901276218597,-3.47566008654591
77,886,"p6","m2",0.956819638346305,0.55223214336325,1.43901865252427,0.0198199415456498,-2.11655884030272
78,892,"p6","m2",0.915192646766782,0.477797685264919,1.38818946382876,-0.0726319672886443,-2.22042419785009
79,901,"p6","m2",0.982189937492939,0.446670706121735,1.44700136487306,-0.410521668922615,-3.56633881713307
80,904,"p6","m2",1.03039278353112,0.43590276946296,1.5270345377755,-0.181524728212761,-2.13833854921773
81,911,"p6","m2",1.04468153795515,0.467917160442181,1.5426849733203,-0.25166338106706,-3.02715706040048
82,928,"p6","m2",0.968206835237785,0.516618722697047,1.46601910594223,-0.147504392105823,-2.62791157433393
83,930,"p6","m2",0.969959784026905,0.531076492307758,1.43373429109616,-0.179783274155034,-3.46798971521171
84,934,"p6","m2",0.939373395623945,0.578499208580845,1.42535445933574,0.197729553565047,-2.4821359990923
85,939,"p6","m2",0.942374464784992,0.484384390515294,1.41427219729483,-0.290880865047982,-2.52578898397397
86,964,"p6","m2",0.977632636819587,0.499075436948404,1.46910924933389,-0.14006068898956,-2.40085680034607
87,965,"p6","m2",1.03386470116672,0.498833000998172,1.54519139842093,-0.234861500149473,-2.9759132011862
88,969,"p6","m2",1.005791907492,0.469561329674708,1.47369724500598,-0.0664075858111685,-3.44542703381779
89,972,"p6","m2",0.925831913784909,0.385064091418113,1.41918478853163,-0.370189015923612,-2.75703295121263
90,974,"p6","m2",0.98012190000379,0.552244892960551,1.47794215061811,-0.130507414154114,-2.07398208767039
91,983,"p6","m2",0.997542716815425,0.48040687092911,1.48733291803974,-0.511985463216623,-2.79794049921087
92,985,"p6","m2",1.03448812346745,0.548441871902888,1.53066765312542,-0.0852928607652031,-2.44535677559581
93,998,"p6","m2",0.965176231024176,0.430713072729061,1.4197916163839,-0.670497839526452,-3.50152690761824
94,1000,"p6","m2",0.976949308923452,0.527731936700848,1.48318276916153,0.0194500574378043,-2.35106739754926
95,1004,"p6","m2",0.952819145888447,0.467960918152952,1.45161219215707,-0.317785909768127,-2.77971460569904
96,1021,"p6","m2",0.948214344351189,0.518979448692112,1.47716793837615,-0.146552082712605,-2.29505310718952
97,1043,"p6","m2",1.00712214355726,0.441388905375439,1.46163846907566,-0.411990055987812,-2.61298784719927
98,1060,"p6","m2",0.951213992347532,0.329569515425655,1.43787867398355,-1.07375135920452,-1.87451638562138
99,1090,"p6","m2",1.02051385097357,0.473781818811667,1.51512161747751,-0.177388130414138,-2.94246328948874
100,1108,"p6","m2",0.970105988020146,0.468541745844327,1.46025839528252,-0.352694716747307,-3.14499137420729
101,1109,"p6","m2",0.975048464244433,0.443388083590522,1.50778837099266,-0.674752013347696,-3.4416091639197
102,1110,"p6","m2",0.963150201098941,0.53797730398543,1.43823135731274,-0.102520538302219,-3.83950964437267
103,1111,"p6","m2",0.964474834489546,0.503666536698258,1.47079888236231,-0.216163403128963,-2.27777526502287
104,1112,"p6","m2",1.01362246201798,0.485866958230271,1.50313521560527,-0.190596962423858,-2.28931778081887
105,1125,"p6","m2",0.936831484149059,0.451264593607479,1.44024491584863,-0.459295196233785,-2.70248389791797
106,1131,"p6","m2",0.980639862077721,0.392327167090491,1.47182687366296,-0.245808529925832,-1.81505617115235
107,1133,"p6","m2",1.02698157831411,0.569137188172205,1.5133921202502,-0.115678204367915,-3.42163882731097
108,1144,"p6","m2",1.07056586031026,0.49019969839715,1.57269143230811,-0.353145653296612,-3.8214844859487
109,1168,"p6","m2",0.982364192799308,0.497198490772658,1.47302742674786,-0.131316597618651,-2.44602661276817
110,1170,"p6","m2",1.00199797019107,0.579114282350662,1.50021383884788,-0.135609454203371,-2.27939125468269
111,1180,"p6","m2",1.08082199643768,0.542145829860791,1.57570784118675,-0.130890761902582,-2.64732881858689
112,1188,"p6","m2",0.918280675543764,0.47510994341599,1.40329852782412,-0.142202283144574,-2.32903210846052
113,1190,"p6","m2",0.984123632813095,0.5281979229706,1.48006329118728,-0.225147525199033,-3.4733867853541
114,1194,"p6","m2",0.999342312638687,0.379119261068038,1.52652929011324,-0.340763826864657,-3.00336525021791
115,1201,"p6","m2",0.88801090355652,0.415224265314048,1.39234398113195,-0.462011069089999,-1.59226776198043
116,1203,"p6","m2",0.920751936971861,0.457758833027038,1.39868998998835,-0.361015993937789,-2.92083151785473
117,1209,"p6","m2",1.01101551024089,0.426390075488676,1.48960916190644,-0.297180287325818,-3.6456127680955
118,1222,"p6","m2",0.981265246210562,0.44285778953732,1.48478670648146,-0.0990708522335048,-2.74937933917453
119,1253,"p6","m2",0.99468831266776,0.483220223828732,1.45734894593413,-0.0373340456937509,-3.53148661780362
120,1258,"p6","m2",1.03890601849494,0.593271389050396,1.53667128449255,0.0208991606833019,-2.10437902504729
121,1287,"p6","m2",0.957841839675193,0.545296074477625,1.45172565339272,-0.0147303410440878,-2.59495497401696
122,1304,"p6","m2",0.96901404472293,0.487902313324345,1.46790445609922,-0.122407781051167,-2.47829559303084
123,1309,"p6","m2",1.01350356798658,0.546611461495217,1.49719450021986,-0.319493723735386,-3.44815806802139
124,1317,"p6","m2",1.02350377420538,0.515042609948689,1.51801141365348,-0.16356577326252,-2.69350531169112
125,1321,"p6","m2",1.041710351853,0.559479478300049,1.52237998269568,-0.0173969861110921,-3.43613649101849
126,1329,"p6","m2",1.02054226069158,0.465740693994523,1.49936149327342,-0.194315133229827,-3.12663360273233
127,1331,"p6","m2",1.05796515501241,0.438524364756423,1.56287315465654,-0.493953151342235,-2.68432490309643
128,1334,"p6","m2",0.999129670426678,0.635508799651117,1.4857790089956,0.313249613283121,-3.0832948860465
129,1362,"p6","m2",0.998944665452076,0.485829016925233,1.5031897286908,-0.288836461169795,-1.75828962060184
130,1381,"p6","m2",1.07162861600297,0.532545965923598,1.53579074484261,-0.0108926066886647,-2.8810409371011
131,1385,"p6","m2",1.00297003468032,0.437530745360353,1.48767127803873,-0.549092030642296,-2.90177398581686
132,1401,"p6","m2",0.946918568238053,0.539956997288977,1.44578792330288,0.126618819524418,-2.32527218892932
133,1404,"p6","m2",0.944770257518583,0.488776379750709,1.40640276700202,-0.351266579218461,-3.7345912400274
134,1423,"p6","m2",0.982917987110059,0.662923099011615,1.46302078698744,0.322498199743455,-2.64987229015864
135,1429,"p6","m2",0.942384576058587,0.455605811489399,1.44076688414943,-0.170197365573235,-1.78046365094317
136,1451,"p6","m2",0.965144567474281,0.522842635529107,1.45121248923183,-0.330911924064639,-2.8102192467134
137,1452,"p6","m2",1.0267657228124,0.499922460961926,1.51523748215111,-0.11266349313946,-2.76342825178038
138,1465,"p6","m2",0.986946578115448,0.54476556110486,1.47467389865741,-0.133114093808194,-2.33948514598097
139,1468,"p6","m2",0.923503058935773,0.560502388942253,1.41157807603196,-0.035113967332046,-2.75324955617986
140,1490,"p6","m2",1.00291857687268,0.546147142961956,1.50551649846616,-0.0819482707507538,-2.8477525915922
141,1506,"p6","m2",1.02579100116819,0.411791416844333,1.51013093371179,-0.478362554570734,-2.60697017123863
142,1514,"p6","m2",0.972987490840913,0.591671887489737,1.43714380335111,0.111119944911864,-3.634826876555
143,1539,"p6","m2",1.00807629803317,0.569758794069509,1.51976393109,-0.220447937160873,-2.50063517982393
144,1543,"p6","m2",0.917244949456813,0.45804889593804,1.40307076318147,-0.429157129363612,-2.75450809229974
145,1551,"p6","m2",1.02374097732956,0.557707189444888,1.49712208044874,0.168786525476809,-3.19554379387148
146,1582,"p6","m2",1.01829999132377,0.540174186996896,1.51815802913574,-0.0391841750884686,-3.08117763422486
147,1595,"p6","m2",1.01926547260278,0.394121627318465,1.51760921231245,-0.577558105039012,-2.2381006884186
148,1617,"p6","m2",0.997450553464985,0.500779384961377,1.50268692630412,-0.0177809933355313,-4.04801935631088
149,1634,"p6","m2",0.969045993953195,0.483483716110905,1.45467208652279,-0.37581461639449,-2.9547712546637
150,1638,"p6","m2",0.996587888359231,0.453087016068228,1.48882228742843,-0.573455647588961,-2.5876067170588
151,1640,"p6","m2",1.04188164976417,0.484374516040468,1.53969845983944,0.0689792351665871,-2.6524329529812
152,1648,"p6","m2",1.01145953720707,0.457751579728577,1.46457960907911,-0.478086489873171,-2.65627753678352
153,1651,"p6","m2",0.948771436864706,0.491489662941886,1.42841415243386,-0.093455352345294,-2.30598114305149
154,1653,"p6","m2",1.01946720039184,0.530495871623325,1.5087607583465,-0.143684157154925,-3.52566569871293
155,1660,"p6","m2",1.0201672027885,0.612316224285506,1.52112215604579,0.0325123899237432,-3.87147811843863
156,1666,"p6","m2",0.97485969226588,0.618788986591059,1.47641256972119,0.205377962452726,-2.63654221193567
157,1694,"p6","m2",1.03569107508048,0.540554730497665,1.50760628968643,0.107552618903325,-2.5993096336521
158,1729,"p6","m2",0.963372775829674,0.481359378889516,1.43872564183874,-0.424789115346317,-3.02054985378237
159,1734,"p6","m2",0.986908877095834,0.547009611961856,1.50052116233438,-0.0128336866656924,-1.70043258653865
160,1759,"p6","m2",0.936602402501634,0.489015610291817,1.44981774548409,0.000962103399868745,-3.16297569452922
161,1773,"p6","m2",0.978740285949648,0.489871509909029,1.45084061511234,0.0463941477374029,-2.1107134653528
162,1778,"p6","m2",1.06232620685119,0.453799092285213,1.55396145172255,-0.310035813910946,-3.00376208408524
163,1788,"p6","m2",1.00312065403037,0.506491424482886,1.49863077540432,-0.113508334561936,-1.99254856306624
164,1795,"p6","m2",0.939242648606368,0.500304844508286,1.41239720619168,-0.147112398958986,-2.87719383995597
165,1817,"p6","m2",1.01838245253231,0.495243804537837,1.50571773182499,-0.130248457088055,-2.41401373739425
166,1831,"p6","m2",1.00447582812966,0.501911624420646,1.50056960969347,-0.2155202283577,-2.0148923106248
167,1851,"p6","m2",1.02848276561784,0.462479441587216,1.52558547578176,-0.383903690238379,-2.78643754246657
168,1861,"p6","m2",0.978888082964002,0.524631555987144,1.46674662897639,-0.0484638012570636,-2.54645560971388
169,1864,"p6","m2",0.92882497385419,0.499205577302112,1.39130792206037,-0.441216314446983,-2.32281483586614
170,1881,"p6","m2",0.951528765623245,0.514636274897506,1.43590695139124,-0.0831941432467526,-2.57165593387782
171,1890,"p6","m2",1.04713956593628,0.48491384253114,1.55847275544482,-0.333748064352028,-2.41677662421198
172,1901,"p6","m2",1.02455163918362,0.405830463500916,1.53560854807633,-0.468788434628853,-2.19030737161859
173,1903,"p6","m2",1.04125449867782,0.508738179730749,1.55326199244117,-0.192852768069036,-2.21958386735759
174,1915,"p6","m2",1.00206770317367,0.621704702884433,1.45585694942184,0.062042967936623,-3.29083333421718
175,1917,"p6","m2",1.00497293622972,0.378709939348089,1.51221798621549,-0.337363480206531,-2.2226510178338
176,1922,"p6","m2",0.927262931104496,0.668127651943476,1.37764005381511,0.168073366190124,-2.4551879188878
177,1923,"p6","m2",1.03770693611098,0.672008763782137,1.52442650173655,0.231717375188314,-3.20516060651611
178,1924,"p6","m2",0.916756230144006,0.397845569714149,1.41721138171806,-0.395577289110519,-1.74059545833248
179,1926,"p6","m2",1.06973808889631,0.486945422488239,1.56200535196424,-0.0074837821901123,-2.91648264170876
180,1937,"p6","m2",0.963105951509189,0.549651283099592,1.43577668520273,-0.089036782895704,-2.67728714054813
181,1966,"p6","m2",1.02138778908558,0.55450649165859,1.50159654930387,0.0502229373475337,-2.77903599172021
182,1967,"p6","m2",1.00945166131697,0.606367236153709,1.48333284464022,0.218701171821411,-2.61398163223766
183,1986,"p6","m2",0.967280523489341,0.53116114101959,1.46549582280549,-0.172459151077132,-3.02193159954256
184,1989,"p6","m2",0.990165168777545,0.459712634259853,1.46319987814544,-0.334246624528033,-2.36055382932405
185,2002,"p6","m2",0.992833938890195,0.557077120940819,1.47641198304074,-0.0249497901400066,-2.6963294485266
186,2004,"p6","m2",0.974202568777179,0.634844471870229,1.46179294053463,0.0737083205779646,-2.47805650952708
187,2039,"p6","m2",0.933833920627677,0.490900250560882,1.41784820381232,-0.206539807003724,-3.22783207730195
188,2049,"p6","m2",0.98388387274814,0.495280116991144,1.46451319993992,-0.134358001993246,-2.47579637926991
189,2053,"p6","m2",0.894436066046039,0.548551618466962,1.37121168255334,-0.039237283408882,-2.86686541713849
190,2076,"p6","m2",0.962752788189383,0.582469756282932,1.43755663937672,-0.097375218411129,-1.90531983565633
191,2077,"p6","m2",0.975382360215951,0.391000360635568,1.46545971070475,-0.485023840352588,-2.49369623162619
192,2093,"p6","m2",1.01206212957921,0.521206579282058,1.49850127213189,-0.174196543764287,-3.66725146776047
193,2116,"p6","m2",0.998885120875766,0.496925681428695,1.4509759775983,-0.144655943576653,-3.94058100904201
194,2130,"p6","m2",0.965036079543044,0.516470083095327,1.46816786119021,-0.320028807889177,-2.36978771081017
195,2157,"p6","m2",1.01245195439623,0.513913292309162,1.4924807417721,-0.279412299327018,-3.34098290265013
196,2161,"p6","m2",0.975495186085018,0.584212698623875,1.48075418870916,0.0366829803688502,-3.10075554048706
