"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"p7","m2",0.480238653549518,0.327817044081168,0.543658817030529,-1.13830918284932,-0.380097619054753
2,61,"p7","m2",0.231992494020163,0.198749538206237,0.402876216300546,-1.70531983445232,0.770348140889621
3,82,"p7","m2",0.436526364138965,0.335336415559214,0.637260240546716,-1.32519232434163,0.042879741368399
4,109,"p7","m2",0.261549062086425,0.302214614698142,0.437713668779788,-1.04476004195669,0.391757186731853
5,124,"p7","m2",0.286210256817958,0.244537460634784,0.514940456127248,-1.14185891955004,0.507263036095829
6,137,"p7","m2",0.33929458180682,0.279016122865701,0.511532793969912,-1.42486177658689,0.116756613497833
7,145,"p7","m2",0.282329332830494,0.124563460284706,0.562245872093948,-1.86498233534749,0.522673029032631
8,147,"p7","m2",0.286408965294288,0.213868787614072,0.531174778777826,-1.40880256252082,1.00020899617892
9,164,"p7","m2",0.18691314441587,0.251935373012234,0.425814232144967,-1.58626259431018,0.738773162810307
10,192,"p7","m2",0.320092778521157,0.24020628827665,0.568772367357439,-1.49679741857442,0.218191151705701
11,203,"p7","m2",0.268581912426003,0.202819527405516,0.520321859187392,-1.56557196456391,0.632270127850605
12,240,"p7","m2",0.176195905792808,0.139082539399559,0.416561569845293,-1.86609584696463,0.963374100619904
13,251,"p7","m2",0.194607112005707,0.162526701612711,0.446806257135905,-1.69691935647039,0.788941004142261
14,253,"p7","m2",0.188425455685369,0.155422334189295,0.482832700605415,-1.51434151841676,1.22670540792357
15,289,"p7","m2",0.312299455156272,0.253505552051729,0.592114530552306,-1.08776273695957,0.599195545884082
16,300,"p7","m2",0.16375496585607,0.108973575606648,0.381658052161296,-2.27376890106202,1.03898881219465
17,303,"p7","m2",0.38992516945868,0.270051165479463,0.608928271912672,-1.33194337448103,0.50024598471895
18,311,"p7","m2",0.271322153559258,0.253265878399436,0.472490273797351,-1.62959259922342,0.547777183332738
