"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"p8","m2",-0.23674215766076,-0.0139418905260698,0.608495738793843,-1.75749343275761,2.17224086892515
2,17,"p8","m2",-0.257651237528717,0.0456336334584975,0.643930489954924,-0.945261812179716,2.17386459980795
3,20,"p8","m2",-0.157955846325469,0.0457054890594522,0.735244660342351,-1.01687633585757,2.02655198337481
4,22,"p8","m2",-0.249736865687084,-0.0864762225294067,0.601206565649551,-1.78444397330642,2.05453979363868
5,45,"p8","m2",-0.262564531700146,0.101935398056307,0.541913857523215,-0.89532682762811,2.28327687369264
6,62,"p8","m2",-0.333423422636265,0.0218427931255906,0.632071645431277,-1.44394688770802,2.28350084881962
7,73,"p8","m2",-0.242797464090734,-0.0182405930448769,0.62190722465438,-1.47203085063032,2.16830687280545
8,109,"p8","m2",-0.25889458584237,0.106336461172902,0.574988850241933,-1.20662408297297,2.05386542966917
9,125,"p8","m2",-0.140964200737623,0.1352379486863,0.661404539516694,-1.16675968249361,1.78195109420427
10,149,"p8","m2",-0.198192431098244,0.020507574428529,0.603665138141899,-1.24010518709802,1.82276395816775
11,154,"p8","m2",-0.257854238615728,-0.0121625140400813,0.508535200089317,-1.55759080108812,1.97372479470009
12,163,"p8","m2",-0.223691636481854,0.0149364134377906,0.649633438033693,-1.47777700316728,1.79222512701704
13,177,"p8","m2",-0.213976691216733,0.0283091957323493,0.708102970654346,-1.32968037951283,1.83923984169583
14,190,"p8","m2",-0.231173594884765,0.0184547030767577,0.659878498906589,-1.54390576860529,2.19351037852684
15,195,"p8","m2",-0.0908708134100179,0.105659338443023,0.665074032367605,-1.18485622256767,1.42533213556107
16,197,"p8","m2",-0.278445514674549,0.0121961902927919,0.645721917714997,-1.79584827191129,2.13004594813286
17,199,"p8","m2",-0.380574887946412,0.0141961723758365,0.437380846404409,-1.10427414013357,2.40096108368271
18,204,"p8","m2",-0.200929782717454,0.0752005946052785,0.658931734118827,-1.01611347430524,1.94311044602024
19,209,"p8","m2",-0.218245416690662,0.0802437942810273,0.610218323153988,-1.59937305018368,2.08094957238377
20,219,"p8","m2",-0.19135448732811,0.0177814265481456,0.661035609907292,-1.93795403950791,1.9839409277219
21,226,"p8","m2",-0.223316000277886,-0.00295215317653447,0.577097269871249,-1.17227880942553,2.0722922421611
22,227,"p8","m2",-0.340923102426565,-0.0113692142446244,0.51950543776092,-1.19707368150497,2.49636516963545
23,236,"p8","m2",-0.218628183916529,0.0181485804455304,0.619561882939666,-1.83436578379203,2.14481828338003
24,246,"p8","m2",-0.207196389755216,0.0145170052413204,0.567841533320872,-1.18160881737276,1.90845652910106
25,251,"p8","m2",-0.157461810386123,0.0612994360316328,0.689106200374333,-1.15527188827634,1.60088578819447
26,253,"p8","m2",-0.242867194511549,0.100567834399369,0.496539855165085,-1.25388740145071,2.10583025800289
27,260,"p8","m2",-0.166485523435991,0.169491654476882,0.787730402699521,-1.01592258389609,1.98040586673515
28,263,"p8","m2",-0.268804125758879,-0.0064141621986905,0.605197996823335,-1.52064456446737,2.20122711035099
29,267,"p8","m2",-0.0821849959623478,0.150656742334572,0.731387080968181,-1.04990811185575,1.51950149438409
30,274,"p8","m2",-0.198941697632819,0.0439620396796938,0.684033267283382,-1.22953249843213,1.81152209054638
31,275,"p8","m2",-0.268725785281218,0.0264238562432908,0.595981137515217,-1.18518334000595,2.13835619013098
32,285,"p8","m2",-0.199193821172558,0.0393548981183566,0.650722632816127,-1.55013758426405,1.90443713306433
33,288,"p8","m2",-0.282635192265305,0.0638905058775257,0.59734697468209,-0.853034383819011,2.12429412449061
