"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"p3","m2",-0.0515645455258004,-0.00943170320839537,1.22609540044766,-1.26842456680407,1.95667419173888
2,33,"p3","m2",0.0867304529149873,0.0993309397764189,1.26072458958411,-1.23015447286447,1.35213018888798
3,34,"p3","m2",0.0312869500576343,0.0423201131581359,1.23451271557199,-1.06907636735256,1.5867158688917
4,41,"p3","m2",0.0611681451557967,0.110518240118215,1.23156839731663,-1.01946338679079,1.3472075285246
5,68,"p3","m2",-0.0169650878652844,0.0814562466269147,1.19088425991012,-1.13999718332471,1.84750645584909
6,97,"p3","m2",0.00530054508522048,0.121605680480494,1.28438750080949,-0.726140028488728,1.97623135441791
7,109,"p3","m2",0.107762934787622,0.101762433776178,1.24691674439815,-1.00309762988263,1.27227171261139
8,123,"p3","m2",-0.0510019104222611,0.128222841766821,1.18016179882497,-0.675752487116115,1.75447444933435
9,126,"p3","m2",-0.0271659299170959,0.108473471034116,1.27599825744308,-1.34645109512669,1.81125876940396
10,129,"p3","m2",-0.0824628247839016,0.0409483598692871,1.24552982555284,-0.941455005869454,2.17426125631118
11,153,"p3","m2",-0.0776794055312223,0.0511262687507433,1.16500428046864,-0.623285089587893,1.78550106229205
12,158,"p3","m2",0.0349568180392497,0.0145017171143207,1.25115364621457,-0.807961279167995,1.6258907794334
13,165,"p3","m2",0.196685315640561,0.263803402818264,1.34128483111761,-0.591273906726202,1.08593845190036
14,189,"p3","m2",0.0470764455526803,0.156781709635124,1.28472132850512,-1.15997360304304,1.50106096415377
15,191,"p3","m2",-0.00668792365294614,0.194629019137065,1.19073078043851,-0.601399788705963,1.56203030375362
16,196,"p3","m2",0.112206968005885,0.138767620911134,1.25813336542737,-0.57103397833607,1.48552290138448
17,206,"p3","m2",-0.0268437633500228,0.0481111195575783,1.21262875339198,-1.48470699706482,1.64121354266561
18,209,"p3","m2",0.0228565229954389,0.0683507920306553,1.1818610327968,-0.749441157594288,1.75491211993526
19,211,"p3","m2",0.0340001397493523,0.0377898972604201,1.30734792423092,-1.00079853004837,1.67775572173386
20,216,"p3","m2",0.0523014889200335,0.0450987526077032,1.25354485547517,-1.30634479406766,1.41966417938807
21,230,"p3","m2",-0.112844406556782,-0.0274688345070077,1.14458473396907,-1.28166985448971,2.009473707452
22,240,"p3","m2",0.19375063417192,0.10654994571931,1.39633835173563,-0.40158923173642,1.34431698823037
23,255,"p3","m2",0.130527507396886,0.0910075507269219,1.28133464664602,-0.599553342681046,1.41622241347298
24,258,"p3","m2",-0.0691132688986799,-0.0129721170478792,1.2116907800414,-1.14367688004991,2.25901817380601
25,264,"p3","m2",0.0608790572210508,0.105441687852381,1.22795880060322,-1.0098912145771,1.50194573946246
26,300,"p3","m2",0.129410742857968,0.206256569452091,1.34620058367978,-0.345988902551176,1.50285459793512
27,312,"p3","m2",0.0435534087657212,0.0376792443674269,1.26984379573729,-1.4678803658821,1.44242914924714
28,329,"p3","m2",-0.00306507993134098,0.113544616187691,1.24880058277444,-1.2060821055903,1.80864860376426
29,332,"p3","m2",-0.0497088644074186,-0.00583429070926182,1.18294603561738,-1.22197265477934,1.76738424492635
30,368,"p3","m2",-0.0136494438569448,0.0887635234680811,1.21846212639167,-0.777023050397063,1.82848352362107
31,369,"p3","m2",0.0292917380885648,0.0172834437526624,1.28606873424703,-1.13943747875763,1.81303826350732
32,370,"p3","m2",0.127290111542198,0.113219866275082,1.31311329292029,-0.683009796077542,1.26251036059359
33,373,"p3","m2",-0.02558473769021,-0.00287717324733479,1.23662287542669,-1.4928251777355,2.05202608858832
34,379,"p3","m2",0.0836246944407789,0.0514552054759991,1.35648161329038,-1.47410735109069,1.5805172709748
35,388,"p3","m2",0.00928729387233392,0.0992470308599673,1.16953884405073,-0.865430098998721,1.56980822476058
