"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"p12","m2",0.0271553608227815,0.0332621669417638,0.900402525736852,-1.8753498286531,1.52766566138567
2,23,"p12","m2",0.149388661162043,0.0953026534911949,1.01848885590691,-0.931759808281579,1.44829237787765
3,45,"p12","m2",0.107889196068727,0.118431485971643,0.966433487375251,-1.51614033276066,1.67292707307867
4,54,"p12","m2",0.124577765885595,0.108366178250156,0.976842253767139,-1.61350778315705,1.63714858584006
5,58,"p12","m2",0.0683526640688692,0.151040893654902,0.951397304347504,-1.76909982287721,1.62294282484834
6,61,"p12","m2",0.156388426922104,0.184034087508825,0.996146833464554,-0.997775043492478,1.37934505762051
7,71,"p12","m2",0.212679712068817,0.124868037190691,1.02019707988652,-0.952674366117156,1.18392390163474
8,76,"p12","m2",0.147436113239433,0.120813748442742,0.955654958531667,-1.31955643020392,1.40133182158368
9,80,"p12","m2",0.227714584406467,0.150763656785954,1.06363052786596,-0.96566784435536,1.12144225215362
10,97,"p12","m2",0.13139933586326,0.183590393695033,1.04258327208379,-1.61811564708414,1.41254612286847
11,108,"p12","m2",0.172649939051718,0.0544422273616778,1.04911115859002,-1.91475002066456,1.50940369652255
12,117,"p12","m2",0.0877545092265132,0.049216318740842,0.970785997859242,-1.68602627721707,1.60101035008893
13,129,"p12","m2",0.159676555951688,0.111743810172781,1.04161564876148,-1.3776517348964,1.62725916503293
14,142,"p12","m2",0.0886853000866627,0.125477984902709,0.896817843416339,-1.16494095164836,1.62880144312436
15,143,"p12","m2",0.219782428429073,0.183846344189135,0.99353997489759,-1.10648962348658,0.972071506100007
16,147,"p12","m2",0.154441229170476,0.118947844711064,1.02347325583747,-1.10890696745636,1.56868249379366
17,161,"p12","m2",0.127543228498392,0.174936550308362,0.919711718144442,-1.22553280192579,1.2568634391462
18,165,"p12","m2",0.102627617159424,0.0157039663541589,0.980682101321563,-1.30113233937587,1.67979877937263
19,177,"p12","m2",0.235197174402875,0.137614341357379,1.02586754225925,-1.42549479776425,1.18266446687173
20,189,"p12","m2",0.206912694342417,0.258776811238367,1.08498515858178,-1.16375840488959,1.29364211849563
