"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"p9","m2",0.555790953720629,0.273659784582689,1.41153859446732,-0.510759348987332,0.0355741508487727
2,20,"p9","m2",0.73881871348927,0.344796472602697,1.51142323431189,-1.11380251223928,-0.62954812202664
3,40,"p9","m2",0.734127242310096,0.311044731997452,1.53264506554279,-1.23856438488756,-0.279191285697317
4,52,"p9","m2",0.538638340226843,0.261073517356904,1.42571714423142,-0.94526103526481,0.040307486701332
5,91,"p9","m2",0.685705630472112,0.2924516847698,1.44394167098871,-0.740058422869243,-0.618908555958075
6,115,"p9","m2",0.590930164160413,0.31531922442003,1.37550910174608,-0.857516711843382,-0.260117018229165
7,139,"p9","m2",0.357617660555318,0.181173932978746,1.33731536591048,-0.874939085559693,0.539749838991711
8,141,"p9","m2",0.810160551286422,0.375841544623126,1.57145404323816,-0.777945342651459,-0.862132350308322
9,162,"p9","m2",0.486847581874037,0.215801705652975,1.39540524819878,-1.02677990818799,0.44540807792748
10,170,"p9","m2",0.584145766234238,0.334682869774928,1.46007476790691,-0.41625087314758,0.162347429864924
11,193,"p9","m2",0.604746717749802,0.286831219001372,1.38710084935213,-0.995820777067798,-0.241697676800836
12,196,"p9","m2",0.499078020376907,0.315198254361254,1.38628559264336,-1.10405090126946,0.214257152770219
13,209,"p9","m2",0.345647259614754,0.220434107333365,1.32107705568058,-0.69130253179281,0.862735230058526
14,251,"p9","m2",0.29236981045375,0.122414289801448,1.31416195852986,-0.860508225462746,0.915526407622832
15,256,"p9","m2",0.544274770703711,0.25490629344225,1.4313962527502,-1.12243694833911,0.111198183798237
16,265,"p9","m2",0.558281918467946,0.289892312824898,1.38744993082388,-1.27502408683339,-0.043032738804038
17,273,"p9","m2",0.607911750772445,0.388914831762483,1.42252078319662,-0.584969665150645,-0.109330326180721
18,274,"p9","m2",0.667993940939078,0.355950241468773,1.42455859114999,-0.551337152187392,-0.527103796354231
19,284,"p9","m2",0.687367145958215,0.310442436661851,1.51748450826429,-0.200768658775283,-0.14137960680499
20,292,"p9","m2",0.67325397729594,0.27463765306105,1.48781575249833,-0.969311778714088,-0.238612072975043
21,311,"p9","m2",0.61826692161066,0.355381461300786,1.43898368504649,-0.404789678068879,-0.217674743030837
22,326,"p9","m2",0.403777918822402,0.188533204872428,1.35284209543754,-0.913672143283089,0.499870525148023
23,336,"p9","m2",0.552603651418701,0.224066958215075,1.38602148254795,-0.858498160373774,0.134419701337718
24,342,"p9","m2",0.46374522887104,0.336428695833836,1.34992158241577,-0.464134018638078,0.167423843662827
25,358,"p9","m2",0.538436453226773,0.311984491779072,1.38067305948777,-0.658343114911167,-0.014666109832911
26,365,"p9","m2",0.535027627319039,0.273167241350465,1.44275078376638,-1.31604891309193,0.221809225340703
