"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"p5","m2",0.431746099588879,0.170102732333677,1.44985662703495,-1.28597253127586,1.03226899988904
2,43,"p5","m2",0.362422637241176,0.186033019812338,1.4130401679514,-1.06736399955956,1.10014203335219
3,62,"p5","m2",0.269505320502471,0.0905369399646746,1.34343701333037,-0.961411221981863,1.36465962475518
4,100,"p5","m2",0.372756772342086,0.199855293460233,1.38506575701538,-0.605563661580871,1.13875975559703
5,126,"p5","m2",0.300074677685593,0.140421898759964,1.36188815881776,-0.459950850925446,1.36003998582323
6,140,"p5","m2",0.463069977516283,0.291292830920454,1.45285656449828,0.00785933692553679,0.81561282501006
7,156,"p5","m2",0.241483910849283,0.097542932246231,1.24302133845714,-1.23620316182457,1.2821014558829
8,157,"p5","m2",0.398077218285151,0.142711834561972,1.40641963150059,-0.500554265839973,1.10681865480659
9,159,"p5","m2",0.382543518522924,0.14065904830796,1.39420534379898,-0.343522203921896,0.976598624784587
10,172,"p5","m2",0.226821980786332,0.0588719601648018,1.29985308661851,-0.511069044050719,1.52812388973683
11,179,"p5","m2",0.330462006134773,0.182870635370183,1.30425070425783,-0.31216117204873,0.960213594378885
12,201,"p5","m2",0.242064538132047,0.0663622419074526,1.32768006748989,-0.770558482448288,1.44332240877602
13,215,"p5","m2",0.283932218606556,0.0859168153851995,1.3126351049376,-1.05957589493125,1.21781934749067
14,222,"p5","m2",0.336742260081594,0.000838576261701621,1.3926962447858,-0.882626557361101,1.23574205565801
15,228,"p5","m2",0.49576234447109,0.275764075083212,1.4359891801059,-0.592801634298169,0.676791961257036
16,235,"p5","m2",0.361267935752869,0.136794119114739,1.39291512906638,-0.926263172532363,1.06238113897612
17,247,"p5","m2",0.377397535388613,0.207548152036427,1.35202191754719,-0.734472153103208,0.929009787774455
18,265,"p5","m2",0.381708801499942,0.0887158549844758,1.42726796452682,-1.00971786152989,1.15996474644722
19,269,"p5","m2",0.439076299350266,0.235745434331615,1.37269062308918,-0.329069299478101,0.814863933468552
20,277,"p5","m2",0.299124630151655,0.0875709222456476,1.3717376564685,-0.855280466266901,1.45148470615913
21,291,"p5","m2",0.298404530894489,0.115462321545971,1.34965637355121,-0.465427664164606,1.45525748774184
22,292,"p5","m2",0.379082658750843,0.139808574739055,1.41167255374989,-0.697078067149223,1.12811603299482
23,320,"p5","m2",0.207816574212082,0.145635284002514,1.27035777467368,-0.456638203904036,1.41636176731066
24,350,"p5","m2",0.205281360170992,0.0841626970146598,1.26956900839604,-0.708335748354933,1.44291918122738
25,375,"p5","m2",0.297494286921784,0.122578771635902,1.35246596868208,-1.26380663761978,1.4161413556198
26,379,"p5","m2",0.466407982029572,0.176507225579212,1.41537165899452,-0.822720698121328,0.855127079753811
27,380,"p5","m2",0.398099928857553,0.21269929331389,1.42557937560544,-1.33784098203649,0.938138798443616
28,394,"p5","m2",0.419751576073678,0.230319417814807,1.4580185517702,-0.390098240882367,1.10977089331999
29,412,"p5","m2",0.347253239956407,0.143139742256794,1.34297788765091,-0.71826241435594,1.16719004542568
30,432,"p5","m2",0.261032858896561,-0.018736792135177,1.33662883246683,-0.96010576375158,1.33245781179664
31,434,"p5","m2",0.388717512684565,0.131513308100513,1.38423423035048,-0.911304976657087,1.02130841506532
32,435,"p5","m2",0.281584241260439,0.161107446789291,1.35806596708164,-0.293382476669196,1.37343586145275
33,452,"p5","m2",0.457912750118077,0.266915118091514,1.3863390340866,-0.380724922371702,0.628341557788872
34,462,"p5","m2",0.490879107476307,0.255459474464097,1.42294933056486,-0.481187643618134,0.664186011850363
35,507,"p5","m2",0.380374899403228,0.212752099606217,1.42753101446437,-0.103091107506205,1.03395425917566
36,513,"p5","m2",0.346102711703529,0.138090723480355,1.39066456220186,-0.994848035333872,1.263117326371
37,527,"p5","m2",0.200787215572569,0.0388172487637963,1.35200437830942,-0.602503244174691,1.79959001273737
38,535,"p5","m2",0.311835661401583,0.208801068447558,1.37359740733388,-0.601798864768325,1.29285247470494
39,542,"p5","m2",0.207031372734723,0.140787397476308,1.2689375379691,-0.873356326226417,1.49707426236376
40,546,"p5","m2",0.398274627687528,0.165516531916774,1.3914336926547,-0.673607935572255,0.887618990597189
41,552,"p5","m2",0.259082028370772,0.116221617846217,1.32473100662485,-0.613606658666763,1.48213675012431
42,553,"p5","m2",0.467657158813588,0.272979681005892,1.41878280915182,-0.239824922349432,0.73802618639666
43,573,"p5","m2",0.381924532836454,0.194334286271353,1.43688944036484,-0.420624577380025,1.21549256061927
44,582,"p5","m2",0.489562422510564,0.21861421837721,1.40078113827297,-0.464621626638031,0.559833165887027
45,587,"p5","m2",0.335258964266238,0.235396614159753,1.39026511709978,-0.0353570724091869,1.24369238314542
46,597,"p5","m2",0.497181607005083,0.367787707378997,1.46003831145794,-0.26655140048624,0.646046024053507
47,612,"p5","m2",0.416312277860327,0.197219167079139,1.34978750612484,-0.500610481515723,0.825967164895112
48,617,"p5","m2",0.424705134786308,0.165588308728701,1.4242855834999,-0.700236231099418,0.862958996700235
49,619,"p5","m2",0.301418867527458,0.0661729714741814,1.34648813306716,-1.14174548635913,1.42177518793177
50,627,"p5","m2",0.35017030888059,0.252465274284875,1.37379451874979,0.117355960750705,1.02398096272561
51,628,"p5","m2",0.344011978769772,0.177980307479474,1.35844915970839,-0.714726988455978,1.03609301199087
52,634,"p5","m2",0.368606300693775,0.146877960950598,1.34039716264632,-0.823030510224204,0.891354700328282
53,678,"p5","m2",0.274975384713445,0.0893052393638754,1.32502524809196,-1.35436584909083,1.40285847376878
54,699,"p5","m2",0.451456164981276,0.162875329548998,1.46689748087604,-0.864896573517067,1.04949695321576
55,703,"p5","m2",0.40968147371982,0.0617849151166804,1.40591582228815,-1.48324790706975,1.03880100317435
56,717,"p5","m2",0.372572981115248,0.213678044294152,1.35417194274276,-0.322298652306248,0.959090562725552
57,729,"p5","m2",0.260588721548874,-0.0275597758298468,1.34607531847699,-0.934857587012759,1.51662954948251
58,754,"p5","m2",0.250378715962951,0.101436481738099,1.32754699697868,-0.764795533442026,1.52839316299281
59,755,"p5","m2",0.308082023412499,0.0466478719331785,1.38838239268683,-1.34876563029485,1.27875907183329
60,766,"p5","m2",0.387326101902473,0.182444899915257,1.42379607164189,-0.785975523301411,1.18360183216051
61,783,"p5","m2",0.417917982764635,0.190593815704094,1.3983657538731,-0.34245379750797,0.968403091353687
62,793,"p5","m2",0.585486543968443,0.327558993724628,1.47252031287897,0.0200694151450761,0.58371191316423
63,796,"p5","m2",0.22717199538695,0.166393805132079,1.27570714158426,-0.59138258468284,1.46516579752232
64,798,"p5","m2",0.188062679509124,0.0536042907661729,1.27170199536334,-0.397047358857209,1.76635761029047
65,817,"p5","m2",0.358483805836018,0.239704086736888,1.38103411431594,-0.542393485673648,0.949662205550553
66,820,"p5","m2",0.292265640650803,0.187943951188098,1.32732549875264,-0.655960582141572,1.24037124209642
67,821,"p5","m2",0.349299234752182,0.192725201785377,1.40194651418231,-0.511506868203825,1.09584019157483
68,828,"p5","m2",0.217164962740706,0.0973911574470465,1.3025036589131,-0.599518229448394,1.38658273515885
69,838,"p5","m2",0.252495660130455,0.0816307071753543,1.30939928109735,-0.88923998223636,1.37114395007811
