"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"p11","m2",0.0313806314622771,0.0840546366183902,0.697467857125555,-1.72879057746825,1.05067274824633
2,36,"p11","m2",0.00154671001137969,0.0702091252674636,0.727232262361694,-1.76461520521101,1.23492115776687
3,49,"p11","m2",0.132891189259248,0.147111436157036,0.833537389346783,-1.25408749979095,0.773044395421698
4,50,"p11","m2",0.0593235010129181,0.0989439111325224,0.857036724906681,-1.18431455217988,1.13386458446978
5,59,"p11","m2",0.127608686454858,0.142159126522762,0.871216965709192,-1.0927603289011,0.945532570933309
6,66,"p11","m2",0.127784462492896,0.18176178063937,0.807113091456017,-1.13713947943498,0.801682238561698
7,75,"p11","m2",0.107994295465973,0.142817231007372,0.852959185099385,-1.34834015759349,0.975578827194458
8,82,"p11","m2",0.0292428557842224,0.0826235777238722,0.751293132404831,-1.1321696469878,1.29239986264144
9,108,"p11","m2",0.0567055228367313,0.21029735009325,0.799344335980901,-1.00290035936848,1.01798795089202
10,118,"p11","m2",-0.0135376766329188,0.0257027456908767,0.720716471589488,-1.31477836971566,1.28968357573496
11,151,"p11","m2",0.0809814473769816,0.215196170486359,0.722909465635209,-0.934460936986551,0.898208460688332
12,156,"p11","m2",0.0256972146437895,0.1640924856184,0.717197474119375,-1.07469052327575,1.18055881611669
13,180,"p11","m2",0.126365663836554,0.175678638689701,0.845499435940965,-1.30531108300674,1.06889287182037
14,187,"p11","m2",0.087334369649335,0.110576358480231,0.7808747107197,-1.36031949340251,1.02383830461366
15,188,"p11","m2",-0.0779538067614903,0.0694054520695865,0.651622670637207,-1.4951000510703,1.41314212690642
16,195,"p11","m2",-0.0784237933654763,-0.0615183802914274,0.719302182138182,-1.67942322147977,1.62798807636062
17,206,"p11","m2",0.0694012388827426,0.0520400193493903,0.789815755885519,-1.24618746817635,1.11816142099931
18,216,"p11","m2",0.0392676777524594,0.150471091553861,0.771768059639373,-0.879688000833809,1.04025119090096
19,252,"p11","m2",-0.0625978907018025,0.0378817935983226,0.64068172792422,-1.03984017030399,1.41065565191879
20,256,"p11","m2",0.108284443721504,0.0434314465085936,0.847022489362258,-1.77912150363482,0.907197718072656
21,275,"p11","m2",0.0326233873674039,0.105103509366053,0.760960698350477,-0.763802442908389,1.06244537896316
22,278,"p11","m2",0.0329233912996129,0.199833188443722,0.690735720759343,-1.022210912219,0.955269859768755
