"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"p1","m2",0.198835238522071,0.381467324730472,1.04387365554922,-1.16510589980452,1.61169971018342
2,5,"p1","m2",0.160354127958652,0.350650614456038,0.961137275371985,-0.870606024096283,1.60420905953776
3,15,"p1","m2",0.099346870127211,0.359082893103236,0.909515749184119,-0.995955671487635,1.63608895875231
4,34,"p1","m2",0.195002613109785,0.340331189642135,1.0482666566035,-0.974974351856199,1.68750248893842
5,54,"p1","m2",0.122551572993431,0.245786110655317,1.04204289674737,-1.42136935546131,1.88184525284246
6,55,"p1","m2",0.151622477737583,0.199349898729425,0.996139938924199,-1.5441267483246,1.65481843637307
7,81,"p1","m2",0.325260407947899,0.403802094929965,1.10847086031842,-0.755931843972291,0.926228832608985
8,92,"p1","m2",0.207662450971123,0.347606543260078,1.01772577400426,-1.33814548741821,1.37861777229401
9,102,"p1","m2",0.233755553374134,0.424474256860814,1.10038611923833,-1.06022624478327,1.47270517387482
10,117,"p1","m2",0.217107482487962,0.401946731525396,1.00759159975876,-0.926894426670502,1.44413367562775
11,120,"p1","m2",0.189891109548547,0.438559181809422,0.946700985931648,-0.796561579070576,1.36355977347241
12,121,"p1","m2",0.144317815347649,0.416672050316785,0.928732601459735,-0.397484368347791,1.29039442825581
13,127,"p1","m2",0.206215650323972,0.279470339641317,1.02706236045916,-1.18433361354929,1.43513610573835
14,131,"p1","m2",0.165035201341971,0.290029222986313,0.954583610625286,-0.960669323446468,1.44297011127241
15,156,"p1","m2",0.178391623731913,0.375125926819657,1.07550285247818,-0.915694997967094,1.61993548045605
16,200,"p1","m2",0.183855694460001,0.250495592337981,1.05171729046125,-1.52508393690967,1.60503609335796
17,201,"p1","m2",0.191137664883054,0.239579851026966,1.03609461051865,-1.58065786167832,1.6895138883007
18,206,"p1","m2",0.169063376029616,0.399065389063278,0.973546464025182,-1.01858250980665,1.32147488912413
19,222,"p1","m2",0.0372158676109759,0.314026978676079,0.896392658109828,-0.916352781390169,2.01686113182961
20,230,"p1","m2",0.268388535317518,0.360222932957813,1.09713374467198,-0.913039728360954,1.30228076052945
21,233,"p1","m2",0.188391209064996,0.416449040482,0.9802162986137,-0.899294377695994,1.30465951347556
22,238,"p1","m2",0.141944009738633,0.273550264011084,0.979158735627632,-1.07514465041637,1.84476797570988
23,248,"p1","m2",0.0634726680133616,0.328376083118915,0.929664198797439,-0.830669018256491,2.16171445930105
24,249,"p1","m2",0.109827863814925,0.299828167528386,0.920501865015172,-0.73562934027409,1.65772247521183
25,266,"p1","m2",0.287898576715653,0.449085245134078,1.09488243806398,-0.705427401685309,1.04523116540087
26,285,"p1","m2",0.169012523650776,0.267411743969681,0.976577561043105,-1.31186362892651,1.71349649128143
27,288,"p1","m2",0.277774178077863,0.276794868538832,1.01826230928465,-1.6580226007926,1.05734558480163
28,303,"p1","m2",0.198589832944533,0.357243062661895,1.10733530554352,-1.4151285134718,1.61468037738679
29,327,"p1","m2",0.105950854364254,0.290379429795258,0.987445927239406,-1.14036325644962,1.80066325587082
30,335,"p1","m2",0.299285005117329,0.316050010125027,1.09713727067971,-1.05142543193657,1.0747122016241
31,343,"p1","m2",0.1315052168111,0.376440250737156,0.919730381597537,-0.77782979284015,1.48326979065125
32,355,"p1","m2",0.168831638269596,0.44546288077583,0.975284229293218,-1.0590771283229,1.48453679762486
33,365,"p1","m2",0.22831868178906,0.400411360571019,0.985894563523354,-0.99803231709791,1.31351368692933
34,377,"p1","m2",0.306253700875113,0.378449656777981,1.05948648276682,-1.23730051957631,0.974767781330294
35,388,"p1","m2",0.0686798687587225,0.308692100858575,1.02969425679918,-0.936781818858561,2.04058371600058
36,394,"p1","m2",0.0985753691627588,0.315241517537152,0.910722726764592,-1.20185468531156,1.74563649864031
37,406,"p1","m2",0.188833358148105,0.329190033342408,0.934741584167022,-1.79965719742654,1.45858384062413
38,407,"p1","m2",0.129799245205943,0.365743247601576,0.957035126471948,-1.27791183764656,1.69503657277439
39,408,"p1","m2",0.149743497164245,0.294662024693995,0.965643956568546,-1.52378496551691,1.49663699497623
40,417,"p1","m2",0.201077627248394,0.302821167630152,1.04213173762363,-1.03927184851089,1.4683103070492
41,421,"p1","m2",0.117546378053478,0.244586964672879,0.960660652379974,-1.38233659659431,1.62491053415103
42,439,"p1","m2",0.29798546904113,0.364883418635527,1.07946293840681,-0.844516798947317,1.16107386229052
43,445,"p1","m2",0.237524150916975,0.477103127796305,1.03067676124895,-0.555500559657192,1.29393135831637
44,449,"p1","m2",0.210259432237734,0.322187759682152,1.01329374001621,-1.03447336680312,1.59001621645217
45,451,"p1","m2",0.114340262042966,0.290834379961114,0.967009774817365,-0.946623978256806,1.76654081740425
46,457,"p1","m2",0.125309727710749,0.331063868573118,0.93200907859295,-1.05454701004052,1.70389767140677
47,490,"p1","m2",0.177874005149896,0.338949679245275,0.957053897732589,-0.653209973453504,1.50000978508793
48,501,"p1","m2",0.169078583617922,0.384925696930348,0.978127477565125,-0.670737820626472,1.71815753516568
49,506,"p1","m2",0.192797863711406,0.362163607363894,0.979605647328681,-1.18111907557856,1.45717077940672
50,515,"p1","m2",0.161822553352694,0.360754658081221,1.0169181534311,-1.53998132435797,1.53830487177662
51,547,"p1","m2",0.199238364829888,0.424150845023783,1.00240373204538,-0.57872451441817,1.58634362326293
52,552,"p1","m2",0.306469702752637,0.419690491074571,1.1078544613177,-0.74216722006217,1.22795419663437
53,562,"p1","m2",0.206803357256799,0.315633401492069,1.05872156776134,-1.35157884980006,1.38866702530853
54,609,"p1","m2",0.305139820797006,0.43978463939155,1.15478937336366,-0.530546486210646,1.24745603538262
55,618,"p1","m2",0.244803792904264,0.33760600442867,1.01827652323965,-1.02772653479329,1.25437325096193
56,626,"p1","m2",0.14579683801771,0.281504659627853,0.989785150087769,-1.03935278675287,1.56656703393759
57,636,"p1","m2",0.135451622909479,0.377748039134558,0.9533919881656,-0.700384445164424,1.38549466487446
58,689,"p1","m2",0.189796363346401,0.277330681878922,1.01607951645255,-1.31783255406495,1.54233289998002
59,717,"p1","m2",0.134462886872626,0.33917147610172,0.969199456577397,-1.02971612540484,1.69990738330522
60,734,"p1","m2",0.245392130492471,0.339693926851469,1.05447431782605,-0.948001802561297,1.35573538589617
61,750,"p1","m2",0.144425535473943,0.313250632649433,0.915731926858274,-1.1991317202994,1.46354005526416
62,751,"p1","m2",0.251725712989607,0.37437374056592,1.07653556441164,-0.948553030566288,1.35376554903464
63,752,"p1","m2",0.187483352558964,0.408889597762773,1.06394973340521,-0.618873818520857,1.40057980946902
64,759,"p1","m2",0.149507157006497,0.359424176293433,1.02626996185378,-1.09259534323005,1.57757369961659
65,767,"p1","m2",0.151735255987992,0.31922193368734,0.860412029466621,-1.54771451724813,1.08103025288749
66,777,"p1","m2",0.183831424736868,0.435214605540093,1.01446217669194,-0.474117485560182,1.46989485280833
67,780,"p1","m2",0.102362727700624,0.358090060573288,0.936352260749087,-0.754779572874005,1.78262011725778
68,783,"p1","m2",0.182244523851985,0.273571207010385,0.965250251749769,-1.25491242583054,1.57510690963022
69,811,"p1","m2",0.128831229415124,0.372088854668564,1.03235181533822,-1.14708749450325,1.78624301597816
70,817,"p1","m2",0.103363049383308,0.298135741961704,0.960307708001114,-1.09111780246484,1.79891945957786
71,819,"p1","m2",0.172194680918477,0.313693036984794,0.973148515151342,-1.14287381244244,1.41469946580082
72,827,"p1","m2",0.13182322759243,0.419532128715335,0.997064992985356,-0.91860512212403,1.61790372380569
73,834,"p1","m2",0.137566581527588,0.304452126967431,0.961362881057888,-1.0524397991528,1.54963674918872
74,841,"p1","m2",0.268503430375925,0.372459517879305,1.03329030067585,-0.995169955910074,1.24705037701402
75,853,"p1","m2",0.306932706425954,0.464061181046245,1.09666219274039,-0.238666569261746,1.36273252752479
76,867,"p1","m2",0.298358725585854,0.423095289848045,1.07212656173369,-0.939552947066079,1.17099122887533
77,878,"p1","m2",0.180032596572864,0.334989004480118,0.973985639241588,-1.20197628818851,1.34619028073444
78,886,"p1","m2",0.238096653057162,0.400150692031826,1.01522060579339,-0.965046832295899,1.34424865555694
79,894,"p1","m2",0.181447364529682,0.409010177988449,1.02080037970047,-0.867495968462887,1.53007179788272
80,905,"p1","m2",0.287017472508013,0.454329048558497,1.0532072494929,-0.892966523288431,1.10107156969351
81,924,"p1","m2",0.106883747208617,0.300842143860233,0.971571866640503,-1.21039077248956,1.80857356420922
82,938,"p1","m2",0.250133221061887,0.447662334988791,1.05684080163244,-0.565486700000015,1.13616028363544
83,947,"p1","m2",0.0521004246498586,0.28778496587996,0.945033628123674,-0.949450995965806,2.01178423458443
84,955,"p1","m2",0.181004132490865,0.363815200159921,0.975078295990912,-1.41419426231305,1.48823431157437
85,956,"p1","m2",0.275551143478248,0.318192149070368,1.05911549338527,-1.38023898260345,1.12261593611835
86,962,"p1","m2",0.109162857666402,0.264636388547091,0.962295823072206,-1.1313301568745,1.7683319127328
87,979,"p1","m2",0.267462477631021,0.345622337058339,1.05287344026831,-0.994096451321815,1.11774252301419
88,1004,"p1","m2",0.127005591190939,0.337031965349868,0.914548970287076,-1.35107710466427,1.59904954603543
89,1030,"p1","m2",0.216849463797095,0.340825606367841,0.999349194511938,-1.44247480027883,1.35313988391461
90,1047,"p1","m2",0.174587705617099,0.378490515894731,1.06441747695417,-1.27747320192282,1.62624683415473
91,1067,"p1","m2",0.229011653687465,0.373984221322064,0.996779196441302,-1.60070898372396,1.27871164802233
92,1072,"p1","m2",0.097627425679075,0.339498133991177,0.989602664812506,-0.6460198208001,2.25918666869343
93,1079,"p1","m2",0.053051383401189,0.216262973297297,0.914577248503578,-2.01859332977518,2.07869105800211
94,1080,"p1","m2",0.295336190339992,0.351526847626179,1.05201025980823,-1.00286022332269,1.2274921760296
95,1084,"p1","m2",0.234286123798773,0.329484392326561,1.00406367410833,-0.941674389474153,1.14857341461528
96,1109,"p1","m2",0.143296523502761,0.367231052458237,0.950447087642182,-1.03369148155748,1.67563762517931
97,1119,"p1","m2",0.347598075659767,0.416750572980815,1.15471934519648,-1.38520783125223,1.1028156210182
98,1122,"p1","m2",0.168551265640458,0.35868854959009,0.941786433347922,-1.31512470674588,1.46808851704334
99,1136,"p1","m2",0.263233952798028,0.516591574628595,1.04770341442933,-0.355443560791209,1.15740854026758
100,1150,"p1","m2",0.0752131293572939,0.273190353658591,0.93681252647652,-1.45433790405381,1.9444864000808
101,1164,"p1","m2",0.126482467768218,0.32835099822613,0.988822479995505,-1.15794309616493,1.67316044428298
102,1166,"p1","m2",0.113766675871058,0.322332452773639,1.00850004078183,-0.708993046510424,1.94840536301253
103,1191,"p1","m2",0.142515218484126,0.323214187726409,1.00200483858168,-1.60518976672126,1.70159497624056
104,1212,"p1","m2",-0.0570494888189234,0.302098480431164,0.844213588109363,-0.85643013808565,2.20902985849447
105,1215,"p1","m2",0.0657110511728659,0.224640884464498,0.990131302638592,-1.13186394899802,2.21589083841906
106,1221,"p1","m2",0.145831490000188,0.243875097362321,0.97693563156926,-1.13808193636403,1.94647783153897
107,1222,"p1","m2",0.177041936444217,0.337324151537894,0.997054490711658,-1.14176588282567,1.32171525590223
108,1223,"p1","m2",0.170692680557422,0.352908628504404,0.997487199775426,-1.10743545371386,1.55973860232118
109,1226,"p1","m2",0.193251677829366,0.276385594562176,0.983625460110172,-1.00328893820172,1.74586323093126
110,1255,"p1","m2",0.25016405801275,0.31436395973869,1.01188516164102,-1.18920423137241,1.262192622851
111,1279,"p1","m2",0.108846958978624,0.379847770586791,0.933038641840026,-1.22242623351832,1.76092015480354
112,1284,"p1","m2",0.0885473892001291,0.24361365116642,0.957539106445843,-1.45978506165318,1.88813481838607
113,1285,"p1","m2",0.067293235420644,0.357303506890942,0.922462061311729,-1.0773829583396,1.80505141799949
114,1310,"p1","m2",0.22930900928787,0.424420214997266,1.043402194183,-0.94791325095001,1.52669471887958
115,1329,"p1","m2",0.167586624315145,0.365958277637727,1.02907319258432,-1.20974588339597,1.797300137473
116,1330,"p1","m2",0.076135488336791,0.352536483235755,0.928756803588163,-0.722705904459653,1.98135085671629
117,1342,"p1","m2",0.221508282286477,0.369378058895459,1.03493312544972,-0.535096994170327,1.2221932540923
118,1345,"p1","m2",0.243416133833305,0.274546279297202,1.07889151034038,-1.58314069839156,1.36328993139905
119,1346,"p1","m2",0.230202339359692,0.374490346813942,1.0285248567983,-0.835592908774889,1.24814401582058
120,1348,"p1","m2",0.315817680309639,0.36103094255689,1.07849862924794,-1.21170150224214,1.02929747606132
121,1367,"p1","m2",0.174894433776533,0.278291010652417,1.01008149388551,-1.32644486645291,1.47577176675299
122,1381,"p1","m2",0.103757498699852,0.281490495726133,0.95927791950415,-1.32179879297102,1.85949231270926
123,1393,"p1","m2",0.192908910304998,0.286609006731352,1.03962405057531,-1.33040058821172,1.47848551069445
124,1409,"p1","m2",0.202120345608288,0.239211121584022,1.01201217586474,-1.21606488950924,1.45974387547867
125,1410,"p1","m2",0.179762609275397,0.330896544000963,1.04527200791528,-0.759988188897621,1.49207981608772
126,1437,"p1","m2",0.267622048060769,0.387694157599387,1.07771977327541,-0.970066791922419,1.32163152933897
127,1442,"p1","m2",0.138790389004752,0.31045091646855,1.06119149570747,-0.940236476225575,1.90678545839192
128,1446,"p1","m2",0.135344287871395,0.30227641507144,0.979935494802031,-1.34572802093408,1.63179091409188
129,1456,"p1","m2",0.156500134495873,0.383617572104835,0.974568242756796,-1.22313885450235,1.48866225978966
130,1487,"p1","m2",0.325814730082458,0.473144050054588,1.08922168671827,-0.993320527840025,1.10534541195626
131,1501,"p1","m2",0.1990942247794,0.351296386672328,1.01245039035501,-1.50159847586973,1.40417371143002
132,1568,"p1","m2",0.149528718502046,0.329681298401116,1.02214297469533,-1.14902998013297,1.88174322586275
133,1574,"p1","m2",0.0498987508626327,0.230975587916879,1.00795519590156,-1.23839600965585,2.24198038188181
134,1578,"p1","m2",0.0800939178821343,0.28864443784539,0.95030348502288,-0.849152205798327,1.95572668966338
135,1590,"p1","m2",0.225306734277948,0.304655650927415,1.05179569166967,-0.76675299766772,1.44332605569881
136,1598,"p1","m2",0.152679966825796,0.324281668968507,0.91616017002206,-1.17503677656786,1.55586478671324
137,1608,"p1","m2",0.12421550174976,0.280288133857413,0.964515431814406,-1.14107531923843,1.69084158096054
138,1609,"p1","m2",0.27412732743956,0.437764457892262,1.07169961955462,-0.880435465330506,1.09770459231897
139,1612,"p1","m2",0.188908240852628,0.395427151633413,0.994197346365136,-0.695142757900521,1.40745877818607
140,1613,"p1","m2",0.156397026506762,0.399187276605152,1.0227421757112,-0.675114046470151,1.54252801649022
141,1618,"p1","m2",0.22070169895486,0.216579447128507,1.02361669311386,-1.1928992368645,1.6324483267141
142,1621,"p1","m2",0.0677844667192566,0.39848130900021,0.942711421951411,-0.866562576995686,1.87853611464667
143,1645,"p1","m2",0.134943578534102,0.311930931801764,0.983487060111643,-1.13684768435635,1.59670473674782
144,1665,"p1","m2",0.0564431390829158,0.378744301004708,0.842477585651667,-1.10028658037042,1.67214381891681
145,1684,"p1","m2",0.186025382052441,0.320531683990621,1.01981693362455,-1.01362791677232,1.72622902764951
146,1685,"p1","m2",0.0887763534142205,0.278801286891215,0.917051221991388,-1.31809232264752,1.67117439359705
147,1690,"p1","m2",0.139244288899744,0.324513742540663,0.944558423613149,-0.966546733934397,1.62482565021849
148,1700,"p1","m2",0.155688059033491,0.272980388494189,0.998718156904508,-1.06988889716726,1.69855291293832
149,1733,"p1","m2",0.186409833273331,0.282546444421123,1.04586830981145,-0.993821791779295,1.75591719201705
150,1735,"p1","m2",0.120020609218747,0.457842027241359,0.884988401306157,-0.600495492714406,1.68757585205385
151,1737,"p1","m2",0.259007152274915,0.392548028179122,1.04917907464944,-1.29902165464238,1.30931418831345
152,1747,"p1","m2",0.214425003867747,0.38819510925856,1.03441026548462,-0.997228960536418,1.27903290191515
153,1760,"p1","m2",0.121651141443729,0.350994798287627,0.972868462085192,-0.783808490043413,1.79642437721587
154,1762,"p1","m2",0.215064459100002,0.316296960179082,1.03616845191603,-1.71581537659133,1.45403169134902
155,1773,"p1","m2",0.173865365651316,0.356280831369115,1.06745430490395,-1.31434826355442,1.67383511753081
156,1785,"p1","m2",0.25069145405209,0.306364284948889,0.992923055562723,-1.25683388745117,1.28256374549924
157,1802,"p1","m2",0.0760594131282404,0.302223397356568,0.857447631315067,-0.6642822636997,1.94783689387739
158,1804,"p1","m2",0.171749741236872,0.284474300987341,1.02678626419685,-1.47775459268961,1.9257168485945
159,1807,"p1","m2",0.0924440689833321,0.376218448025449,0.971071626745985,-0.623577793762954,1.65440365399759
160,1824,"p1","m2",0.226147560614191,0.434524169058465,1.06035065608673,-0.938843276791191,1.51397988993369
161,1826,"p1","m2",0.0432290532090196,0.276964610876795,0.826917639754023,-1.41851382651247,1.62010081142007
162,1835,"p1","m2",0.250648994211968,0.356365322878756,1.05977792146916,-0.712489989902813,1.5256309328155
163,1850,"p1","m2",0.228076650437486,0.270230478449042,1.02910254995425,-1.47555067191329,1.52522266372696
164,1862,"p1","m2",0.098723000352475,0.319898871421162,0.881878062252,-1.50191483426431,1.73377579189506
165,1872,"p1","m2",0.166009701775068,0.377676623539978,0.974200287967341,-1.7809772741704,1.27749066556851
166,1873,"p1","m2",0.227238446244926,0.32786853165526,1.07759511847354,-0.759098875307313,1.50853330375679
167,1874,"p1","m2",0.201508575373135,0.382791289377245,0.965898475000887,-1.07814364068115,1.40408618854708
168,1875,"p1","m2",0.0847299677244181,0.341029518520953,0.967422621672526,-1.07655036235244,1.78942484154035
169,1882,"p1","m2",0.155392538367246,0.345976703768539,0.987658672252397,-1.2863908421514,1.70902160054438
170,1905,"p1","m2",0.124023126270973,0.299158120458145,0.914492189779127,-1.46580906648756,1.50730860467161
171,1910,"p1","m2",0.206422637130661,0.459302385604111,1.02661532775166,-0.780525377184892,1.55973668158212
172,1919,"p1","m2",0.16303676972367,0.422017465959192,0.938883608506185,-1.22041820890278,1.62963715808888
173,1922,"p1","m2",0.171879301716706,0.411719949981581,0.968412689227187,-0.691767735482213,1.56836754546699
174,1928,"p1","m2",0.134274000218779,0.30521715631273,0.995279606170864,-1.23961193245552,1.69115990780188
175,1934,"p1","m2",0.223941777045999,0.338813270254865,1.02203292891661,-1.4910275088446,1.15811083757368
176,1941,"p1","m2",0.160119147643877,0.220063917975601,1.00316650117898,-1.32174712154181,1.73522150476842
177,1960,"p1","m2",0.204496672815692,0.40242573518062,1.0320137914237,-1.42534001867541,1.64339502163818
178,1979,"p1","m2",0.182678552731616,0.296522278475928,0.94048070280842,-1.35278430012161,1.42945626107639
179,1986,"p1","m2",0.214136721618096,0.379844478564248,1.05340916665497,-0.792371048194463,1.46251341867571
180,1991,"p1","m2",0.26681550970536,0.402307551048689,1.04382133464657,-1.10526499674772,1.2571112444946
181,2010,"p1","m2",0.239147989549093,0.413682365043021,1.04250973162569,-0.461971483318331,1.39699297288032
182,2011,"p1","m2",0.196461729358646,0.349887062172505,0.95467409599703,-1.18038366683249,1.49662956611713
183,2025,"p1","m2",0.168915277670657,0.319707591556154,1.06053107982026,-0.985208632449198,1.65291058462637
184,2071,"p1","m2",0.2352340162412,0.358960768670874,1.04893996663372,-0.878056821971624,1.40764178644033
185,2081,"p1","m2",0.0477430824960025,0.309048668208144,0.865354213371503,-1.51264731314587,2.0121851221663
186,2083,"p1","m2",0.285967384592434,0.450019085095116,1.05138841037345,-0.650862460130548,1.18871143329815
187,2089,"p1","m2",0.182817640787784,0.355677378462023,1.06029509971384,-1.29839535186909,1.42934927599208
188,2107,"p1","m2",0.151957152033134,0.407832475331485,0.993170279886379,-0.754021072935947,1.6219941487567
189,2113,"p1","m2",0.0780004444700982,0.330918506013824,0.941450886515461,-1.50688996697123,1.70280579928559
190,2140,"p1","m2",0.212851218348296,0.391754290653713,1.01119198358644,-0.789829130221924,1.36179546120884
191,2149,"p1","m2",0.244891805225377,0.443351023448193,1.04066700824027,-0.541965625177254,1.47248301314851
192,2160,"p1","m2",0.198959880593478,0.326897592992691,1.09272107085802,-0.901274259417752,1.78371792025522
193,2161,"p1","m2",0.244767124473193,0.454325236522689,1.05075781260482,-0.57436813766284,1.26306359595789
194,2234,"p1","m2",0.299454212057227,0.337729309254376,1.06126591630633,-1.17635185550991,1.12918579080076
195,2244,"p1","m2",0.198526515553912,0.400952753432401,1.07090988097753,-0.763904661635085,1.54741046404675
196,2252,"p1","m2",0.164659834781033,0.359433056960122,0.964476472628372,-1.1504346288382,1.39588837332067
197,2256,"p1","m2",0.240470748041842,0.300984592935084,1.01138774468374,-1.28262520941271,1.19178281460578
198,2259,"p1","m2",0.215551736372973,0.384345926014821,1.03808845051002,-0.634565521750243,1.33060021323815
199,2271,"p1","m2",0.0872161892337847,0.317620200598262,0.980528507991723,-1.05628426432975,1.83333360246074
200,2274,"p1","m2",0.173193079599742,0.321974034009857,1.01620162090802,-0.627622459537571,1.59025249402685
201,2282,"p1","m2",0.216057778181739,0.382863280774291,1.00261623621827,-0.889287780974269,1.18421819993768
202,2297,"p1","m2",0.127792386148818,0.352395970010628,0.927409374185201,-1.08550818051425,1.36007392457207
203,2298,"p1","m2",0.201778317012472,0.385104121721799,0.985220167459869,-1.21567544128279,1.13267188811935
204,2342,"p1","m2",0.032236079871527,0.245963838338726,0.963474102379301,-1.29063318384889,1.92402071674065
205,2377,"p1","m2",0.144738371780771,0.326877546172324,1.02388220701485,-0.846958141669792,1.59073053041857
206,2446,"p1","m2",0.13452977557197,0.316774383483976,0.93001302056819,-1.13664833478822,1.64100717904085
207,2447,"p1","m2",0.16739299182092,0.317714189827804,1.04284995728123,-1.06676916404382,1.61919586095982
