"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"p10","m2",0.367090353241158,0.156377746481745,1.38566391330117,-0.668210342535811,0.987040667777595
2,29,"p10","m2",0.478174581981458,0.183646913224659,1.41127546194282,-0.616772620091124,0.544010716580261
3,34,"p10","m2",0.261760206519981,0.0990172265420592,1.26053508720046,-0.580138169860468,1.19569395961946
4,50,"p10","m2",0.326166421684132,0.228379931328255,1.32144362525867,-0.316507871209098,0.918527732234303
5,58,"p10","m2",0.328779098940958,0.149950312347561,1.38710600171431,-0.466413066360428,0.975655636834557
6,82,"p10","m2",0.466489590779917,0.303051646887039,1.46583800159738,-0.157680842590083,0.65499600154875
7,102,"p10","m2",0.18276602813863,0.168924270494055,1.29540211251991,-0.30637842877883,1.29189291577182
8,115,"p10","m2",0.279315965556643,0.217401435434351,1.32864194006103,-0.29138758822844,0.924893123027728
9,124,"p10","m2",0.252350422489515,0.121759407031357,1.36037026751896,-0.548160513106905,1.10656677985469
10,127,"p10","m2",0.154753744918149,0.177275438538739,1.28673168813727,-0.144467722806548,1.4923810776242
11,157,"p10","m2",0.207246558759339,0.141002582168174,1.28755094891333,-0.568224859880743,1.22982424727585
12,169,"p10","m2",0.191137392167269,0.135699862122622,1.31984289669249,-0.0936322913657794,1.30402385460733
13,210,"p10","m2",0.2623590543275,0.2240216407436,1.29121541387906,-0.106409964058978,0.976472665544968
14,233,"p10","m2",0.135689719290174,0.0951383643854883,1.24517952890131,-0.400863698591347,1.51671193865035
15,239,"p10","m2",0.380511592154045,0.209718296388109,1.39333918205601,-0.549822410230756,0.80836958063428
16,259,"p10","m2",0.235985406316389,0.133159671796453,1.33753446266322,-0.128681624319675,1.35325255691951
17,272,"p10","m2",0.285808284651389,0.172680898716896,1.31015800917808,-0.61356610988055,0.951122300322968
18,277,"p10","m2",0.49361610276495,0.428888984252856,1.452984691226,0.32560648057758,0.488103938570747
19,279,"p10","m2",0.391742531463203,0.185067130818128,1.35985473611495,-0.669993982175524,0.855524519674417
20,298,"p10","m2",0.470774228348316,0.241952603379622,1.43764627774499,-0.0624435418787176,0.687104509276496
21,313,"p10","m2",0.388874453303206,0.256673388237434,1.37130918207826,-0.268685145176895,0.815020896746881
22,323,"p10","m2",0.150393962557686,0.115893094056027,1.2694223306953,-0.206992207160944,1.53924240032178
23,331,"p10","m2",0.192009186054192,0.0792109512554714,1.29849909497868,-0.443667522473306,1.22550727491439
24,343,"p10","m2",0.319994377530969,0.228857695562581,1.36194250422577,-0.0708159766969648,0.969975640333209
