"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"p4","m2",0.230501068917218,0.264758721232891,1.2793301749407,-0.350919651870598,1.07147339241343
2,12,"p4","m2",0.563578284923795,0.409621527903776,1.4211117900111,-0.163251883815118,0.184019079939498
3,17,"p4","m2",0.519051998951562,0.429394441025703,1.45397050634621,-0.16691659674534,0.443775790812073
4,35,"p4","m2",0.328708471011287,0.357232091048619,1.32658233423001,-0.359632444020334,0.921073389646867
5,46,"p4","m2",0.380042389374396,0.271113901801541,1.38508973276798,-0.252313041309424,0.854952446356714
6,50,"p4","m2",0.231092905816058,0.273849726509024,1.30642942263209,-0.150409800999251,1.22020785170093
7,82,"p4","m2",0.292667229132108,0.379110116402321,1.3791709195269,-0.1316415846259,1.11374948531639
8,96,"p4","m2",0.191364083104942,0.196916210634343,1.26421956740983,-0.457642139576163,1.17642460492239
9,100,"p4","m2",0.273067661596477,0.363511176799265,1.3083054617588,-0.172493181277291,1.03692055063975
10,101,"p4","m2",0.49451542715999,0.423684433243697,1.4483785736099,0.292929195303893,0.517955162951596
11,118,"p4","m2",0.514818019932783,0.421435946004946,1.39458283309785,-0.232557870691663,0.252716408022314
12,161,"p4","m2",0.287146325252922,0.268377863417997,1.32395095134889,-0.736617793423223,1.02305247577128
13,168,"p4","m2",0.486666859858605,0.361222522253289,1.46302076873498,-0.584207225522183,0.608532213170045
14,169,"p4","m2",0.290989534958745,0.43409945405197,1.3173603692806,0.20781582851199,0.957261839133551
15,171,"p4","m2",0.307587174745086,0.347392354341047,1.36349941568051,-0.0487311442053799,1.05451492927298
16,229,"p4","m2",0.457002801915007,0.379644624249642,1.44216225838674,-0.113411877158865,0.714200851443874
17,230,"p4","m2",0.436926207528376,0.208009112689662,1.42567847378857,-0.763764904122412,0.654362262622375
18,237,"p4","m2",0.279762237109805,0.28594288097651,1.35727412195853,-0.459746741210815,1.17651482398407
19,238,"p4","m2",0.185487377673469,0.221486808703005,1.3184656339805,-0.599042249504588,1.40549357124901
20,266,"p4","m2",0.480415940583948,0.365427810396532,1.43021319275511,-0.361884935643693,0.595035533741941
21,268,"p4","m2",0.176444979414288,0.261597535377801,1.23935164408572,-0.596273542777114,1.27750204491032
22,277,"p4","m2",0.525210302001896,0.382110239203551,1.41988340770848,-0.429387732102672,0.340674681760861
23,288,"p4","m2",0.289263494815337,0.324628164055866,1.32622836182494,-0.363381880475832,0.900291674627463
24,306,"p4","m2",0.592129022054508,0.519219696157442,1.48365914972783,-0.103613821361953,0.141650620031084
25,330,"p4","m2",0.359787556769891,0.310778106388272,1.30609589047682,-0.368454954930851,0.810653108614427
26,381,"p4","m2",0.428618865688491,0.295695861370073,1.44562354479951,-0.556045365159363,0.748369820668267
27,394,"p4","m2",0.601958287693936,0.351074175116084,1.48339250722676,-0.736617004654391,0.213592260621524
28,408,"p4","m2",0.235810673727409,0.382324040531474,1.25652071790884,-0.119743528417903,0.95053241230901
29,410,"p4","m2",0.333879914499952,0.274476285649615,1.38089250050466,-0.40705672333736,0.979675606447304
30,417,"p4","m2",0.407669175425823,0.375016644426355,1.39494221733727,-0.218726809994962,0.738472755611284
31,420,"p4","m2",0.447088561023898,0.316038155581867,1.42670341973331,-0.541001110908257,0.643064838320919
32,440,"p4","m2",0.19570833984213,0.24146363721692,1.29551198152136,-0.629950163707718,1.35443666598585
33,454,"p4","m2",0.594398562943755,0.416131820169586,1.52830766921425,-0.203478488851093,0.417855728401933
34,461,"p4","m2",0.408114521511653,0.303749280803713,1.40495390616381,-0.323443456119236,0.721206593518609
35,473,"p4","m2",0.494288097447175,0.418817829855583,1.44811522493333,-0.557430746422355,0.487408089309727
36,498,"p4","m2",0.292612616761956,0.256014834845857,1.33071345795744,-0.848927646605403,1.208926382701
37,503,"p4","m2",0.207806191674623,0.221223982622324,1.31221428031929,-0.678496790890416,1.30186614772336
38,508,"p4","m2",0.200596182517822,0.309205105902776,1.26650709625233,-0.160084112073098,1.16072132466346
39,511,"p4","m2",0.430157699914519,0.28097613863141,1.4169851555263,-0.70325874083714,0.770877895167621
40,541,"p4","m2",0.35011879736893,0.279449080674646,1.43806580604675,-0.384612934747645,1.00284724787313
41,542,"p4","m2",0.636713125879919,0.514248810898341,1.48461920169933,0.0214879725913852,0.028133760259118
42,560,"p4","m2",0.478862382620013,0.415153962207965,1.45311857019378,-0.110919191393381,0.640541389001643
43,564,"p4","m2",0.441079421736519,0.479114155322598,1.42217170413902,0.261262643914837,0.639461433111641
44,621,"p4","m2",0.480434100531706,0.502495480539255,1.43527316965375,0.0575190732731155,0.481754771486935
45,638,"p4","m2",0.997441978864966,0.663341835077845,1.60697958826224,0.187211342385338,-1.78056772122013
46,659,"p4","m2",0.377045001560579,0.250261060272117,1.38567652775149,-0.64003766629949,0.781680859266859
47,673,"p4","m2",0.320171999661494,0.222845344563607,1.3675439874352,-0.959599918426392,1.09924175047848
48,695,"p4","m2",0.371774215603804,0.433509505341492,1.37065772302072,-0.0189990121795279,0.740024598530885
49,720,"p4","m2",0.364210986858023,0.295337031444219,1.37578042464519,-0.416774291411063,0.910683919695187
50,726,"p4","m2",0.268734860697608,0.300555980218684,1.29392547602685,-0.328253945775806,1.06343370236556
51,732,"p4","m2",0.399172825788025,0.410756625010813,1.42760367840621,-0.336304204124373,0.864999320590307
52,738,"p4","m2",0.34422846488591,0.49924532903578,1.35943267347718,0.2560602714083,0.701218439551591
53,743,"p4","m2",0.463604599133023,0.443527755196016,1.45073410420229,-0.03041087800868,0.793368908929404
54,746,"p4","m2",0.185409148724212,0.219217186474825,1.26985462343998,-0.692238998542531,1.3446218519133
55,756,"p4","m2",0.429706632248717,0.364133014921896,1.37206584573849,-0.258934571764095,0.378173900677868
56,768,"p4","m2",0.297393437671608,0.281849619379815,1.38316225690066,-0.378824568512539,1.04487501706379
57,769,"p4","m2",0.512908510598202,0.33339676936964,1.46712194821775,-0.73947107034563,0.476282167688741
58,777,"p4","m2",0.463028191854312,0.406962937569893,1.44159659051963,-0.0680606665378571,0.499862762758164
59,780,"p4","m2",0.491138220405351,0.462048013663955,1.40530144779683,0.042558234622766,0.398456908201315
60,805,"p4","m2",0.429042848254385,0.269482397738517,1.42304581029732,-0.626216263873335,0.814128670339416
61,830,"p4","m2",0.306103396179,0.290139654271573,1.29578013984286,-0.995183712106067,0.920396905493776
62,844,"p4","m2",0.334907374246478,0.35290964102114,1.36694521946689,-0.191078339829859,0.979600484232631
