"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"p14","m2",0.164685736154184,0.236779118256502,0.675826839163702,-1.83160432400047,1.20727814321775
2,16,"p14","m2",0.166900779185605,0.266104307632024,0.727955240019991,-1.32342622317085,1.30877258437184
3,46,"p14","m2",0.304482264997157,0.325002541090395,0.749241371596857,-1.34423709451277,0.67424996471015
4,48,"p14","m2",0.289330327326671,0.334654311557417,0.723030237468343,-1.31480256980986,0.785198667626346
5,53,"p14","m2",0.301127974516348,0.292772675904844,0.78319110904363,-1.52316368444911,0.853824820389445
6,56,"p14","m2",0.161208453089981,0.244227109157519,0.674657554467806,-1.3812818834088,1.14655744081324
7,57,"p14","m2",0.220140573798336,0.264367818821413,0.675492218749869,-1.43960730077935,1.04026464039618
8,58,"p14","m2",0.186212558673584,0.244314835306729,0.702415005475714,-1.566653529877,1.0157105906431
9,71,"p14","m2",0.2484025327934,0.259404474126857,0.774350408449771,-1.73356871655483,1.09942452827175
10,86,"p14","m2",0.190949078316026,0.282015217228318,0.654801803934369,-1.7067935678054,0.905197650363114
11,96,"p14","m2",0.206917475360697,0.299256605805534,0.640454567711222,-1.58093967201383,0.693586736188306
12,118,"p14","m2",0.248498595878084,0.293113874979705,0.79574379263884,-1.2825493749737,0.95348234424305
13,119,"p14","m2",0.226071765969192,0.332208467677504,0.717401943159849,-1.41065979967377,0.721492572866245
14,120,"p14","m2",0.36641577294384,0.352098459115099,0.86822377959926,-1.24391749691077,0.448618857786801
15,132,"p14","m2",0.184372360803582,0.272705898199189,0.767497099935157,-1.63283237316642,0.930093126881332
16,135,"p14","m2",0.245050262639499,0.32953688002509,0.753966512463073,-1.42208590663616,0.928040806489663
17,143,"p14","m2",0.116872499502612,0.243976559046911,0.642044864113796,-1.28662403016576,1.24721755999626
18,149,"p14","m2",0.305732104722056,0.320213312696839,0.792819047165928,-1.92514244847842,0.621288024394061
19,176,"p14","m2",0.227476083033507,0.356730291885553,0.737534641193832,-1.63764814674166,0.940601040877997
20,177,"p14","m2",0.250299740629547,0.267633276999568,0.738735332508969,-1.19344897265527,1.01709299899882
21,191,"p14","m2",0.13298782452202,0.235296781567428,0.579394491384086,-1.44415126483791,1.27938775678412
22,194,"p14","m2",0.125281362669546,0.194896746630408,0.756363831761079,-1.60078971526725,1.54554085154622
