"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"p13","m2",-0.250748383809926,0.149577829865161,0.593595666581977,-1.49556729049012,2.07606570139425
2,55,"p13","m2",-0.27472282755252,0.119289495071704,0.616208350893707,-1.85908365136643,2.033754138669
3,63,"p13","m2",-0.264444324206794,0.204095728372241,0.567650006218182,-1.19244896019007,1.86595910348126
4,65,"p13","m2",-0.211183424682046,0.188266150295002,0.764176306143894,-1.28229796400229,2.17291250345078
5,73,"p13","m2",-0.262436673744214,0.206724590399766,0.644108680898974,-1.39667033234737,1.95195768222597
6,80,"p13","m2",-0.18993040089469,0.184698271401708,0.660280751392649,-1.08305561925893,1.65089135869553
7,94,"p13","m2",-0.149639690768207,0.126897987531337,0.766053737440196,-1.78074919517633,2.04669228890743
8,96,"p13","m2",-0.233219742885937,0.15684084189438,0.635751952471455,-1.78659561470063,1.91268387891838
9,104,"p13","m2",-0.227205573085415,0.155607987627457,0.696017790857974,-1.38683364659909,2.18248108958642
10,107,"p13","m2",-0.236689689097921,0.123120559868727,0.557380472040446,-1.14433065620772,1.71767729979142
11,129,"p13","m2",-0.244710572998406,0.238299018548804,0.551756244978202,-1.42719845651981,1.68286502003154
12,165,"p13","m2",-0.205702685792709,0.171502348852059,0.642334577616645,-1.71743043427569,1.72945287553274
13,192,"p13","m2",-0.229992529626065,0.118005863235515,0.712989917009778,-1.49469030582622,1.84632430841138
14,201,"p13","m2",-0.12781642900774,0.202274547769695,0.688012494147623,-1.66087584263503,1.62753492059682
15,230,"p13","m2",-0.235003592196255,0.202494384568939,0.604392557189791,-1.21665228769513,1.96261545916817
16,242,"p13","m2",-0.323115737282035,0.135150600038355,0.58953265943229,-1.70244697346361,2.12456890760403
17,246,"p13","m2",-0.322896152877083,0.0233634728421473,0.633878737657392,-1.86064349333667,2.34885393757614
18,262,"p13","m2",-0.194915342638784,0.150775606076869,0.540906522775425,-1.42129756785767,1.88198006333242
19,265,"p13","m2",-0.300400263376489,0.217229639127459,0.619338739101066,-1.18255784760426,1.99467074240553
20,291,"p13","m2",-0.286914037649216,0.171161036314878,0.544916606470231,-1.30351760031932,2.09453198742218
21,298,"p13","m2",-0.305116047610383,0.181082675913603,0.72998993497558,-1.73479862513034,2.22362495535384
22,309,"p13","m2",-0.245735894178164,0.196952677209667,0.605779303839978,-1.82215515682894,2.06431841922011
23,325,"p13","m2",-0.256513968153481,0.128492959992721,0.539620644898359,-1.43073798250918,1.8971250154037
24,335,"p13","m2",-0.201579283987899,0.213454064806439,0.639319470046319,-0.986867590887675,1.90532584376865
25,338,"p13","m2",-0.272812091614805,0.12281149677037,0.603620833640747,-2.33538538703618,1.99059927033114
26,339,"p13","m2",-0.218360084428233,0.192914699172519,0.551284360813823,-0.994860502263132,2.08592820490769
27,351,"p13","m2",-0.176371149942225,0.159615766298231,0.675703142533756,-1.48251944836286,1.6929741601512
28,355,"p13","m2",-0.155803166442611,0.295575499786035,0.740779369878359,-1.54478860178597,1.6349838212564
29,357,"p13","m2",-0.283243954660905,0.192651464506892,0.572994605982053,-1.05483967054151,2.07224817339112
30,366,"p13","m2",-0.224097869737169,0.197231088244057,0.696483715151801,-1.22709002105539,1.90394126472108
31,371,"p13","m2",-0.244811118648185,0.141068578197936,0.649640239518545,-1.28342315157231,1.93469158391426
32,378,"p13","m2",-0.357625572317973,0.0968123345954436,0.552999402979381,-1.74157244231889,2.3265922952755
33,386,"p13","m2",-0.337583246156514,0.0944940312706148,0.593129479177399,-2.00506214998449,2.37186111029442
34,405,"p13","m2",-0.157171316181311,0.29381593751576,0.808688708231869,-1.12458852683176,1.77165849249256
35,408,"p13","m2",-0.307024467849337,0.254010718560092,0.494653015389397,-1.41413806044751,1.83181039663038
36,416,"p13","m2",-0.180733137520685,0.230709864438152,0.675749135332306,-1.41430455827466,1.81586846704932
37,425,"p13","m2",-0.215360055831258,0.185830996863021,0.586787979336529,-0.949888224804948,1.96808350680303
38,436,"p13","m2",-0.256680731572165,0.120711305474481,0.576999469217621,-2.20391392586372,1.68295631774677
39,466,"p13","m2",-0.258001340106768,0.124433835213922,0.573702570273325,-1.61647260218204,1.84503946775241
40,467,"p13","m2",-0.180234315848312,0.289146110517716,0.661634867599967,-1.27774087246231,1.79946296357827
41,474,"p13","m2",-0.288414184282708,0.242988813839341,0.550737914324458,-0.982653162667651,2.15161711893501
42,497,"p13","m2",-0.212031309223379,0.206028078073293,0.673147638794692,-1.14720755180472,1.94161141310238
43,532,"p13","m2",-0.286746969068729,0.188674719081375,0.530212131967423,-1.23146304012525,2.27012360696255
44,539,"p13","m2",-0.108758641925463,0.284287377504302,0.702724498765334,-1.71403209021333,1.60439508078827
45,549,"p13","m2",-0.189717803508877,0.112777525513804,0.737227788639162,-1.37477133342678,1.90865613136566
46,572,"p13","m2",-0.226845695267086,0.200353378449166,0.685817024237974,-1.25789094528673,1.82605990468107
47,579,"p13","m2",-0.298828629843847,0.147831389152516,0.588865007588608,-1.22217515606068,2.15686649764136
48,594,"p13","m2",-0.252649628181548,0.20336015066771,0.596847272321327,-1.5546171604107,1.8062988305349
49,603,"p13","m2",-0.220026625989649,0.274709635555905,0.563444625249601,-1.35629907987972,1.76896815718001
50,605,"p13","m2",-0.229279127284992,0.201589237421734,0.6452079800796,-1.4382142243871,1.8942546206897
51,613,"p13","m2",-0.235830134673692,0.17034124483418,0.652112401783947,-1.07335715498522,2.02954530002407
52,616,"p13","m2",-0.311611661052849,0.089590075573943,0.585799804086283,-1.77300718118837,2.3729421125019
53,634,"p13","m2",-0.244818959203521,0.121407891923123,0.593149211994176,-2.15205970757005,1.75128776158258
54,638,"p13","m2",-0.217641129535781,0.114844272094667,0.587457661576705,-1.79072789751702,1.74824866322709
55,660,"p13","m2",-0.116498796812997,0.191735288911865,0.703307920825279,-1.38550306093583,1.5195915922302
56,664,"p13","m2",-0.2846971134493,0.207009253787452,0.624679016374198,-1.58390304494146,2.22588360915721
57,665,"p13","m2",-0.226680328510307,0.165904974120022,0.626199949613082,-1.97077812842857,1.86956527008938
58,674,"p13","m2",-0.236137911904555,0.199054433722203,0.632800926370714,-1.28787794988768,1.83161002083853
59,694,"p13","m2",-0.285513713318337,0.0712668836865325,0.620964257339005,-1.55344078755485,1.81493150437529
60,708,"p13","m2",-0.271150596046452,0.0891417456626506,0.633820606010569,-2.03432573216771,2.19714799549786
61,713,"p13","m2",-0.173291077179938,0.190611644960002,0.717648418272828,-1.13126149255673,1.71498112173857
62,718,"p13","m2",-0.305024715450385,0.177695748225236,0.582167187143936,-2.05285434611645,2.1088111914253
63,757,"p13","m2",-0.120518055938384,0.145050882574764,0.776510143229725,-1.24605632966956,1.62632638972849
64,769,"p13","m2",-0.15242742875671,0.23890018249758,0.720076226787511,-1.09568579632431,1.62337417359518
65,774,"p13","m2",-0.219448392010609,0.212901277031302,0.706838337530345,-1.41206801404913,1.75661908433895
66,784,"p13","m2",-0.389081367766083,0.0788421793267575,0.537453278271643,-1.49056401453984,2.24079179723359
67,811,"p13","m2",-0.207271844614342,0.180302693387823,0.693874061938961,-1.43961031936493,1.88666305946521
68,823,"p13","m2",-0.236054135998554,0.106644894211517,0.712662101981518,-1.46728181394673,1.99048716919567
69,859,"p13","m2",-0.257885142652815,0.110458389522758,0.642770143543306,-1.25536007450782,1.89403103626245
