"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"p16","m2",0.493556902726824,0.373405966644948,1.28819112881278,-0.664808370318296,0.629804777515576
2,13,"p16","m2",0.305022687178263,0.358681837041007,1.14975712797181,-1.25988991390677,0.962137469848283
3,23,"p16","m2",0.384983919198369,0.482529985614804,1.16068001107878,-0.732860150210255,0.896802325655803
4,47,"p16","m2",0.417024437456276,0.406464295482719,1.21562342960545,-1.09008104752204,0.717948497665208
5,86,"p16","m2",0.253233642392637,0.338304087681383,1.17714312716789,-0.833799914174322,1.34768642396584
6,87,"p16","m2",0.315871465142826,0.366822771677112,1.20877823378453,-1.36840325524584,1.06616850857902
7,88,"p16","m2",0.39164927839928,0.507926672031564,1.21248832610938,-1.06287542553583,0.736283765872414
8,110,"p16","m2",0.280760183122798,0.35318279253605,1.10119379831838,-0.958420224129187,1.16831208929977
9,119,"p16","m2",0.46367823227177,0.439796535583154,1.25633588307018,-1.60473467561669,0.614506735010036
10,131,"p16","m2",0.207483643707251,0.317759922068056,1.03875026454443,-1.02578865015443,1.15077588506937
11,135,"p16","m2",0.436215420185751,0.391237527198862,1.20716351617737,-0.678257067536942,0.690557215313454
12,145,"p16","m2",0.342233547108843,0.502126469144003,1.19316869898045,-0.712267722315278,0.939879129320696
13,155,"p16","m2",0.278412354940898,0.371196642541322,1.13358774542906,-1.38443576682613,1.05731862648513
14,156,"p16","m2",0.277976280446255,0.328520954321704,1.12221816608653,-1.45036675553573,1.09488752669779
15,161,"p16","m2",0.245174703049876,0.363535800834093,1.12468741001552,-0.938599115549143,1.19420198921145
16,175,"p16","m2",0.142619086622021,0.423639532103858,1.05813364748979,-0.513161718074339,1.61015342092831
17,186,"p16","m2",0.350591150806765,0.369495618617987,1.20007927741532,-1.20837408037036,0.917362288460055
18,190,"p16","m2",0.299904725414873,0.305039039648269,1.20214007739965,-0.848578280773941,1.16171694618664
19,194,"p16","m2",0.435722877009504,0.379929050511639,1.25154077507042,-1.11634713557196,0.744424708932303
20,220,"p16","m2",0.197473074208322,0.226432595240429,1.13470855685672,-1.0193332375438,1.50865049883917
21,225,"p16","m2",0.22430479217802,0.396360896577384,1.12494127465079,-0.872955498263617,1.2089214316349
22,231,"p16","m2",0.26380216842705,0.508139854996276,1.12661866325294,-0.314824883751837,1.06918395378655
23,237,"p16","m2",0.300705865797026,0.415083155402212,1.19494705116034,-0.665742571760398,1.03622006167695
24,262,"p16","m2",0.397776358029103,0.368184546468008,1.26885515281141,-0.966519451255543,0.851277200123231
25,264,"p16","m2",0.134312999324885,0.274970700564482,1.0605393467169,-1.46132690731994,1.57041275515373
26,269,"p16","m2",0.442176435001527,0.48155802863977,1.16732257776416,-0.999257047320909,0.383606583677199
27,270,"p16","m2",0.243852280103819,0.312949866920778,1.14824753280799,-1.18113442568209,1.17681316913854
28,272,"p16","m2",0.232536881045593,0.25359845834744,1.17940183666624,-1.19205609113634,1.29003912292725
29,284,"p16","m2",0.218003604875517,0.325779650061983,1.14138937797649,-0.543691813814045,1.27360127936371
30,288,"p16","m2",0.167082592579841,0.281700846552689,1.1176908825196,-1.37163503209858,1.51200859563075
31,299,"p16","m2",0.281371931151257,0.316234475847911,1.15094014581806,-0.653595907483858,1.06637088011608
32,302,"p16","m2",0.32646776413105,0.402961493759577,1.21703885652993,-1.25674263011992,0.979441258643295
33,314,"p16","m2",0.323655106133239,0.368723070399831,1.17906509966357,-1.24179802560889,0.960979640486808
34,343,"p16","m2",0.434540699725442,0.517403835471723,1.21269030897412,-0.926102536100938,0.722057917936746
35,353,"p16","m2",0.267331091086683,0.300246348292024,1.15211711458467,-1.08582687299071,1.17654382843051
36,370,"p16","m2",0.214346269699034,0.312956209061246,1.1340269936851,-1.27273002682692,1.27324500690408
37,376,"p16","m2",0.443032360937308,0.39731180211761,1.25015343322093,-1.26054681121484,0.678391674535869
38,385,"p16","m2",0.287229302495201,0.293211657494708,1.15361552653578,-1.67717609403116,1.05596043647681
39,397,"p16","m2",0.293601046079441,0.29986524122185,1.12944239903975,-1.13297738104508,1.06341774842003
40,415,"p16","m2",0.447501604867219,0.419923945454167,1.27011980863315,-0.742132532533438,0.781106400974186
41,426,"p16","m2",0.351990649169724,0.400939806295757,1.21059217966753,-1.34336940969765,0.941778822082833
42,434,"p16","m2",0.359588709825137,0.370564303436443,1.23775592263341,-1.14110070498491,0.966557017831894
43,447,"p16","m2",0.267735254539531,0.324272686585911,1.18562719471576,-1.22261267920156,1.27204653368363
44,464,"p16","m2",0.422552910358385,0.47882743575237,1.26442480777165,-0.705212324569761,0.762129887907828
45,468,"p16","m2",0.358958233451352,0.37417904864108,1.2158276709525,-1.38108996563463,0.953015057064137
46,481,"p16","m2",0.166613044033287,0.335118145799574,1.03376778437341,-0.88109063111124,1.45069079811516
47,482,"p16","m2",0.239669690445085,0.338837340961618,1.14007299690248,-0.957321898656301,1.39101137300187
48,507,"p16","m2",0.436222792287405,0.407124075281029,1.25395561998171,-0.89865591283432,0.807322797464704
49,510,"p16","m2",0.387546809039493,0.438236469112248,1.20868781917058,-0.395806786556358,0.811000995222444
50,532,"p16","m2",0.269795993631309,0.371756518941383,1.17629297435484,-1.08123203038293,1.16834184468825
51,536,"p16","m2",0.263186777106116,0.273797772810441,1.18909233388739,-1.19739438621964,1.33920488275947
52,545,"p16","m2",0.375782167533608,0.443655877232778,1.13633670501661,-0.86547198790757,0.681134425851101
53,550,"p16","m2",0.375602826875665,0.338401150735474,1.20714267627504,-1.28200693890431,0.873187996410936
54,574,"p16","m2",0.267441661095778,0.328946808206582,1.16916117449487,-0.927193697984351,1.10590383445298
55,589,"p16","m2",0.37360379898399,0.401209939738514,1.22594587973937,-1.21192402436051,0.915100907689562
56,590,"p16","m2",0.335652354776457,0.294245317128654,1.21221636375216,-1.50420240221569,0.991502022929059
57,621,"p16","m2",0.305750299387069,0.391601336173054,1.15230556790442,-0.897948289050909,0.962837048577785
58,631,"p16","m2",0.33985746429627,0.199634691583412,1.18464939256429,-1.53136095140249,0.901817684436215
59,635,"p16","m2",0.551887651422175,0.474516633469895,1.30947188684867,-0.51144536142877,0.471399388351839
60,640,"p16","m2",0.323285191493745,0.267949217691439,1.22536477599891,-1.09431883667917,1.03776067085139
61,644,"p16","m2",0.0706440096212046,0.312232754306791,1.03584717364162,-1.28460730621012,1.64146253951748
62,663,"p16","m2",0.250276138887175,0.322442284359977,1.14228527304599,-1.44807930271117,1.37706849963592
63,675,"p16","m2",0.341547350677609,0.388952623004866,1.18579393325186,-1.107365289848,0.853566502178525
64,682,"p16","m2",0.420233218617112,0.393081510578045,1.22579248237798,-1.53040485216474,0.763634478702266
65,692,"p16","m2",0.467383541313733,0.350095877634489,1.30274124067452,-1.39485310234021,0.735075898758608
66,709,"p16","m2",0.35775178104224,0.316653662827507,1.27067107484364,-1.05114093214299,1.13162775262793
67,728,"p16","m2",0.243538055172105,0.398879242312313,1.17144956675792,-1.0668963889272,1.2099144874465
68,753,"p16","m2",0.392955111042524,0.460882431784488,1.22348156565661,-0.625828980066825,0.854599887785132
69,761,"p16","m2",0.220988400471174,0.357829597393213,1.0815594488241,-1.02922331212435,1.2385577998066
70,770,"p16","m2",0.455380688695581,0.441982732523616,1.30218733661951,-0.729031129544354,0.829209508257579
71,774,"p16","m2",0.322555152741553,0.239032750274986,1.19499355340016,-0.851750582301457,1.27945891281974
72,777,"p16","m2",0.122602757410947,0.350648230088155,1.09441616058919,-0.495785459074572,1.59683604977293
73,787,"p16","m2",0.25232403638208,0.311581507476578,1.17742163769232,-1.05932699130945,1.29457656795665
74,791,"p16","m2",0.236675066381177,0.309804485918116,1.11014611757633,-1.58258039882374,1.21542684990402
75,817,"p16","m2",0.429602294295709,0.512998427763695,1.22026761137096,-0.362428255650477,0.763532149920772
76,839,"p16","m2",0.196122689533779,0.290576574878318,1.1252338250613,-1.07870364053573,1.3283127509371
77,842,"p16","m2",0.582515382467849,0.478336368367355,1.3477341981465,-0.555129451305058,0.466324528201751
78,845,"p16","m2",0.287919571852253,0.404813432626375,1.17061147020883,-0.802431519917179,0.982482201950855
79,848,"p16","m2",0.177515131599866,0.293069957499174,1.09718168739335,-1.10636894482698,1.45408105202537
80,854,"p16","m2",0.337042550689103,0.395208269121022,1.22176144596912,-1.00424432068781,1.04139599886555
81,876,"p16","m2",0.32863371023887,0.368577683224513,1.21068764471566,-1.023809780541,1.01052249222309
82,881,"p16","m2",0.407889770377391,0.502002948260875,1.24710779758641,-0.705628875300304,0.754212337522707
83,883,"p16","m2",0.389981449802186,0.355468044709395,1.25217099304004,-1.38284570796807,0.810698406156839
84,891,"p16","m2",0.351098053087885,0.289204965611524,1.20070762385964,-1.15933144933754,0.963720092252858
85,899,"p16","m2",0.408867693687889,0.431436961327326,1.26470178221556,-0.586399091293223,0.670832227583888
86,903,"p16","m2",0.228829991308252,0.34025651073802,1.15134049125797,-1.7375527674525,1.34827437801628
87,918,"p16","m2",0.197724344773268,0.220486057515836,1.17650037105101,-1.08824442421359,1.44854399392359
88,940,"p16","m2",0.347050981194686,0.347206761351502,1.19463821042148,-0.872087731587157,0.916674697965675
89,956,"p16","m2",0.221393778275072,0.421952865441303,1.121980053783,-0.826854636151017,1.39008192102615
90,968,"p16","m2",0.500262679290148,0.460989215703663,1.28133590754551,-0.62015454996171,0.588071223101672
91,969,"p16","m2",0.228306537484519,0.374874092874955,1.12160043827862,-1.31800796703657,1.19191936218284
92,1017,"p16","m2",0.381679221951292,0.318622157916679,1.24136517384446,-1.02689144179697,1.02611601053406
93,1023,"p16","m2",0.463670005657951,0.385886472607119,1.31806490458753,-0.800662477223772,0.811283012350555
94,1025,"p16","m2",0.357661911832176,0.432558209961883,1.2375331179287,-1.38297048806566,0.840216200867596
95,1034,"p16","m2",0.226816508834826,0.410847802188766,1.12563301469786,-0.868621181325482,1.11255848533933
96,1043,"p16","m2",0.37712194704048,0.281904163677885,1.21176268297002,-1.25357841278717,0.86054280637098
97,1047,"p16","m2",0.369492821612014,0.338731934506911,1.22039257617876,-1.76469893556744,0.910151987074325
98,1057,"p16","m2",0.298124489897167,0.337632922734887,1.17559933872402,-0.853191015706985,0.825588433825634
99,1087,"p16","m2",0.248238600233531,0.357023283076758,1.13797617382131,-1.09785068807223,1.24204421016892
100,1093,"p16","m2",0.226523469138304,0.267036384666239,1.11053296395468,-1.22900024452393,1.32150266631709
101,1096,"p16","m2",0.415330246369608,0.501478101066365,1.20064140541977,-0.373287852955529,0.652081248984755
102,1106,"p16","m2",0.44473446899268,0.403801641012545,1.23373481211568,-0.897432435707483,0.612384751354465
103,1129,"p16","m2",0.250255135240188,0.413442884973938,1.09470398571724,-0.800115989771404,1.11400944827341
104,1148,"p16","m2",0.385454105512707,0.405480720164744,1.1855687226468,-1.3441452817545,0.688897863383814
105,1153,"p16","m2",0.410827834249019,0.456290657024996,1.19687291746784,-0.693157994091126,0.589695272589078
106,1191,"p16","m2",0.349043080557002,0.235031593785123,1.17981610577074,-1.49796024709717,0.789280041618161
107,1214,"p16","m2",0.344938240290631,0.351014402130416,1.16260034009292,-1.10565376303335,0.801935884210247
108,1216,"p16","m2",0.231125712836025,0.279738508661461,1.16761903450113,-1.33936547585629,1.16228690408144
109,1223,"p16","m2",0.217135534513962,0.288426422702285,1.13818083982086,-1.5576762743216,1.43835455460999
110,1230,"p16","m2",0.112995093207105,0.341410639528971,1.09559274568479,-0.90107818761217,1.54187296201285
111,1238,"p16","m2",0.32604497367138,0.431795778478998,1.22972601314738,-0.98670296115646,0.876311735996344
112,1244,"p16","m2",0.396141036869012,0.39090170543162,1.24265300591461,-1.00772075500444,0.86784177720681
113,1276,"p16","m2",0.240176932247893,0.307639264578208,1.08833432186584,-1.69217402719186,1.22471248416696
114,1277,"p16","m2",0.420889567027594,0.43906090755056,1.21962007681238,-1.36726447006702,0.77400205365503
115,1300,"p16","m2",0.323063432585117,0.41803754962359,1.13425692843491,-0.533065580424471,0.865084490698711
116,1302,"p16","m2",0.237697076172043,0.401238530684935,1.1724890074867,-0.814392384154388,1.31827894635451
117,1304,"p16","m2",0.216867360295286,0.244508825932443,1.08416871748802,-1.28963752191422,1.36064773377368
118,1307,"p16","m2",0.313669621372089,0.33290945487549,1.11727447909997,-1.26717511981142,0.88694559834655
119,1330,"p16","m2",0.194298226056704,0.322487071445195,1.13358068886766,-0.775985261209221,1.24776364394898
120,1340,"p16","m2",0.134242555435566,0.266996684190761,1.05152014936554,-1.16524395200782,1.53290901498303
121,1342,"p16","m2",0.293150711986147,0.34604396483547,1.16144374440006,-1.14523590982091,1.04796845542663
122,1363,"p16","m2",0.392927474331472,0.330170252522072,1.28939017438053,-0.678615070507867,1.16779986190737
123,1389,"p16","m2",0.187864075909622,0.260597824066993,1.101505525801,-2.15449191181356,1.30155927656774
124,1394,"p16","m2",0.41937333783084,0.453703752198497,1.27224063005512,-0.761587161139193,0.961983165677558
125,1405,"p16","m2",0.284938294701236,0.314542344407137,1.1475340163063,-1.63308576247039,1.07090613011574
126,1436,"p16","m2",0.437152662404017,0.360865951237991,1.23840913141228,-1.12356378553017,0.697328382865242
127,1438,"p16","m2",0.431634823674994,0.382151558280543,1.17930895931964,-0.920203890474578,0.514977226686916
128,1455,"p16","m2",0.439111438958691,0.371535049328064,1.21532971438591,-0.91741971870079,0.592150901946756
129,1460,"p16","m2",0.36361909931774,0.353288238357227,1.18531959627508,-1.22455160796677,0.921725444749942
130,1465,"p16","m2",0.333030457335798,0.35778159361648,1.18287055054117,-1.29619916460902,1.08871515090528
131,1488,"p16","m2",0.58165660459847,0.446862790081332,1.37912780414967,-1.02691830912661,0.477817942891875
132,1512,"p16","m2",0.442761413252804,0.514910335657729,1.25919756306445,-0.449037650744964,0.585147677376159
133,1540,"p16","m2",0.21795273180448,0.334412932572469,1.15551260420637,-1.14896458074845,1.24345732621877
134,1542,"p16","m2",0.406915572780777,0.322383109677579,1.23097234277412,-1.00489884404288,0.739742957736475
135,1545,"p16","m2",0.243912436673902,0.32556348399826,1.12782164335146,-1.58003386447956,1.14265018704401
136,1563,"p16","m2",0.334629516405712,0.276954538503705,1.16069372030583,-1.67031213169357,0.924542502875777
137,1564,"p16","m2",0.360176674284925,0.404000881408455,1.11869564068615,-1.16264399042846,0.777449134810959
138,1565,"p16","m2",0.23150100884642,0.318485310912123,1.18323246780034,-1.13981186841759,1.40839216876571
139,1575,"p16","m2",0.25510122111207,0.528658086082955,1.17024466003624,-0.342747177534097,1.13261508856213
140,1578,"p16","m2",0.0765656108576237,0.294062698994455,0.981590709929081,-1.44106228388146,1.58721911500088
141,1583,"p16","m2",0.229511929341084,0.334488694105904,1.18042629685648,-0.979132324606871,1.5264565479936
142,1610,"p16","m2",0.394057212882421,0.320519895402232,1.24627628141297,-1.07223902783244,0.987826193878977
143,1627,"p16","m2",0.537963305995773,0.464485099503051,1.24492740231739,-0.441856521070423,0.237619199820988
144,1658,"p16","m2",0.278151588459733,0.440682298104469,1.14860159540838,-0.442764529908556,1.04627486931818
145,1668,"p16","m2",0.408724277599749,0.278676719313284,1.20238884844351,-1.2782344763497,0.84289148849301
146,1679,"p16","m2",0.285332105863781,0.375406399909703,1.17704935539979,-1.31506149347766,1.14344528697645
147,1683,"p16","m2",0.216550205522705,0.271139650663517,1.1845448615015,-1.17314972092698,1.54307454198236
148,1687,"p16","m2",0.255370988163124,0.282520571010956,1.16991099413687,-0.968844088423918,1.33023825425469
149,1712,"p16","m2",0.118039251303634,0.351685434346487,1.06999377856517,-0.439256499806369,1.56656307693874
150,1725,"p16","m2",0.344158403437559,0.316538592367609,1.18070278920812,-1.58191226046327,1.07109610643226
151,1754,"p16","m2",0.448445854605813,0.296200125050411,1.26986322478632,-1.33267233435391,0.685381899449155
152,1756,"p16","m2",0.202079416986665,0.340587681821982,1.09409955020985,-0.821293608695423,1.26177850564068
153,1760,"p16","m2",0.27858986214548,0.393573572125358,1.15408925479071,-1.22423432753236,0.995839619750711
154,1761,"p16","m2",0.398378124861423,0.388384264761743,1.23700783524121,-0.882969251540743,0.802717903492938
155,1764,"p16","m2",0.329187222473103,0.354341682409187,1.22554395042915,-1.02581781843156,1.02149276472609
156,1772,"p16","m2",0.289874119704735,0.308212123629552,1.18346066963333,-1.31969355839914,1.11259606996464
157,1776,"p16","m2",0.173327982378513,0.37093051623207,1.02335121650712,-0.604830591374756,1.37990107270434
158,1785,"p16","m2",0.253521565546078,0.332758387843912,1.13608815191234,-1.15189345134672,1.24099508181488
159,1795,"p16","m2",0.363482144871651,0.403006688967065,1.26524830062888,-1.20506252316362,0.927293557213331
160,1798,"p16","m2",0.163599730807772,0.159876104013205,1.09128553906757,-1.1503605372923,1.63980405438884
161,1833,"p16","m2",0.195549525152255,0.382812361571696,1.11314092059861,-1.29133622976356,1.319401049294
162,1840,"p16","m2",0.405587399767226,0.449006036666953,1.21581445995698,-0.448958367449364,0.781025894573348
163,1857,"p16","m2",0.343917330747666,0.335667590826776,1.15959393528777,-1.00713170250372,0.914556085052217
164,1891,"p16","m2",0.316283670818609,0.256237275366976,1.20301774365985,-1.05279939262758,1.0853064652547
165,1941,"p16","m2",0.211584401948091,0.294484877627827,1.16656053916212,-0.784491327111215,1.34663915796748
166,1953,"p16","m2",0.33149659746311,0.4281444487972,1.16830606884226,-1.02437725474475,0.858440970708763
167,1989,"p16","m2",0.380518730987946,0.421084235081804,1.2649988454705,-1.177754133914,0.912386677352339
168,2008,"p16","m2",0.34897448023557,0.414573766170506,1.18041052486403,-1.22446192407781,0.877736577394615
169,2027,"p16","m2",0.307287967260033,0.419172326702066,1.13859074348359,-1.19503364027005,1.0555804827286
170,2028,"p16","m2",0.424042949222854,0.397574268960975,1.24969193298295,-0.57631543112548,0.74564538766644
171,2031,"p16","m2",0.329466977844243,0.37714463576263,1.13465367725707,-1.08558387181083,0.840844476085626
172,2050,"p16","m2",0.406560640972345,0.382582991142069,1.24702408420409,-1.42680401339466,0.78716264214452
173,2052,"p16","m2",0.403920004050686,0.342639874566615,1.22222041128269,-0.88654959757566,0.740009422011922
174,2065,"p16","m2",0.263258919410394,0.328077294382877,1.14689627581126,-1.21972065401564,1.23448384568106
175,2148,"p16","m2",0.313182533572241,0.458561793189537,1.1289130457574,-1.25681954704486,1.02449560152025
176,2150,"p16","m2",0.27192111257331,0.34261031649663,1.13101687300254,-1.48585111339086,1.22088236116785
177,2154,"p16","m2",0.215223779415215,0.306472896828191,1.18354153515457,-0.732433374432446,1.4639249493599
178,2172,"p16","m2",0.247790490775251,0.421918286812647,1.11389989454424,-0.19857552829045,1.1084582715113
179,2204,"p16","m2",0.227060430668108,0.362044662540914,1.1055739187196,-0.88330769210903,1.08700561317392
180,2220,"p16","m2",0.350560477667605,0.290614791224882,1.24645520580336,-1.01377071032463,1.11575360379272
181,2223,"p16","m2",0.450537828808178,0.350597316455453,1.2407454652786,-1.25041674162713,0.647843621674573
182,2227,"p16","m2",0.349434864783937,0.34691917390458,1.22408326366549,-1.21975404141373,0.887335928583287
183,2240,"p16","m2",0.137327821896734,0.296883158511011,1.1110468122675,-1.19416315116665,1.59363806763947
184,2273,"p16","m2",0.294313410846607,0.451946533126956,1.14961103308242,-1.29655993891786,1.05539499249627
185,2285,"p16","m2",0.306922734813101,0.351957672539818,1.21830251332165,-0.998145664338491,1.05436421156603
186,2291,"p16","m2",0.336856309090308,0.40005589632934,1.2380952535118,-1.62916097743003,1.08980215813758
187,2302,"p16","m2",0.122507076316294,0.29764411612112,1.08567754446072,-0.92779394245373,1.72524456940065
188,2312,"p16","m2",0.262463366734818,0.452898918557395,1.15186661766083,-0.992381344625761,1.17037912042978
189,2326,"p16","m2",0.347818998173118,0.306231421225715,1.22261624753977,-1.058860298914,0.953507102747336
190,2346,"p16","m2",0.134285090883914,0.333374106976318,1.15229129248677,-0.710491852301517,1.63736721583012
191,2352,"p16","m2",0.161166887529299,0.319705882107712,1.11275328365274,-0.670320681978748,1.59788230205488
192,2369,"p16","m2",0.368253044278409,0.424625406027963,1.17991796749785,-0.859561100666961,0.789310428811832
193,2371,"p16","m2",0.364112479958409,0.316647766080667,1.21756300564958,-1.57972720829305,0.870359408342504
194,2379,"p16","m2",0.465935511949212,0.393208024119172,1.21664055296985,-1.17552433839799,0.554895176885871
195,2412,"p16","m2",0.249405594657251,0.403836098231484,1.16562026105265,-1.11072021081601,0.855948458897669
196,2421,"p16","m2",0.284154962858447,0.370154222492272,1.18766867868831,-0.912871957098881,1.22196200003011
197,2422,"p16","m2",0.470038967523528,0.370439603874058,1.2821081545546,-1.54402220104589,0.689870651636617
198,2432,"p16","m2",0.464639213237783,0.39971168894822,1.21090348370924,-0.886386158958223,0.526728951174541
199,2453,"p16","m2",0.397897064226554,0.418478956784185,1.21617613282855,-1.19202026219215,0.824279006237446
200,2474,"p16","m2",0.420089000260446,0.340704719045398,1.24243545262921,-1.24157920948319,0.770932522313118
201,2475,"p16","m2",0.441421330435267,0.452281077043422,1.23889296529189,-0.907530395767655,0.797504440313946
202,2484,"p16","m2",0.304439840109512,0.261422194990844,1.16732881849119,-1.13255681781966,1.00542450578741
203,2502,"p16","m2",0.384993478315932,0.398659308274384,1.24083460550009,-0.803097068338732,0.831922113910365
204,2532,"p16","m2",0.328184694699796,0.277816096161188,1.23635656333611,-1.6722810608413,1.03792908110373
205,2539,"p16","m2",0.522334571805813,0.43860684160266,1.2401248103225,-1.67583528001594,0.288995187713353
206,2554,"p16","m2",0.389797116842662,0.329816277677737,1.22204786439393,-0.834484287316966,0.759234472096178
207,2557,"p16","m2",0.300157423947426,0.211146916005077,1.26267523372032,-2.0727339051345,1.26369519326008
208,2561,"p16","m2",0.210245684503501,0.312013627656302,1.1561810360727,-1.0924162664913,1.37702321734587
209,2573,"p16","m2",0.219987817683193,0.321541620660807,1.15613443230275,-1.14623665890404,1.39424368495503
210,2608,"p16","m2",0.184545422492538,0.374190012354828,1.09710402536791,-0.98697724613388,1.16797395090517
211,2613,"p16","m2",0.297600216558622,0.235694557311212,1.14171071149078,-0.828235016956927,0.85888033845014
212,2614,"p16","m2",0.353646938116322,0.280568677247182,1.16835627259589,-1.91070031157171,1.00120888064677
213,2622,"p16","m2",0.383052804490104,0.46879551587102,1.22982607846876,-0.771528225067359,0.773946534813704
214,2624,"p16","m2",0.333908588805682,0.333315581761759,1.21039575728246,-1.36296630555997,0.955204070333492
215,2628,"p16","m2",0.298635935004741,0.389896137312185,1.13839405054027,-1.259669550027,1.05629977230153
216,2631,"p16","m2",0.136641540187352,0.37111032105833,1.08519949628071,-0.877631924254293,1.66183148561788
217,2640,"p16","m2",0.288712536438826,0.394499035129377,1.10735150105123,-0.712089832231599,0.785144348190377
218,2653,"p16","m2",0.394048952022057,0.403263810322235,1.18749766442864,-0.742181915401481,0.774449082590865
219,2656,"p16","m2",0.29188154104752,0.282036634130693,1.16881602670414,-0.932118836286644,1.19474439639759
220,2670,"p16","m2",0.426648489214401,0.376554838528687,1.19113880248752,-0.887086640186904,0.540613079356772
221,2676,"p16","m2",0.454232392159297,0.48790442500446,1.20710710103376,-0.330689683728116,0.313275461547695
222,2686,"p16","m2",0.334329761957245,0.353369813034951,1.21324395907091,-0.974708824100552,1.0075644550082
223,2697,"p16","m2",0.42388157828447,0.387091339793616,1.22170266840389,-0.763910413796451,0.638357606977227
224,2717,"p16","m2",0.200309036867956,0.357774632339413,1.04431068224908,-1.38602335508333,1.07071322897311
225,2747,"p16","m2",0.428162620765912,0.515377635653634,1.25304618971439,-0.555223238403784,0.8765293050641
226,2754,"p16","m2",0.362406202673671,0.359152640848949,1.21730734805608,-1.10265317056222,1.03023063714818
227,2759,"p16","m2",0.227906770160152,0.344371273326279,1.11423143812788,-1.05794786895621,1.27972737591032
228,2766,"p16","m2",0.368557838075898,0.461976929355982,1.20563717886683,-0.260775554223201,0.940992265577048
229,2770,"p16","m2",0.29595771199762,0.305555403241641,1.18530684051747,-1.00806000080311,1.15786487481476
230,2771,"p16","m2",0.231602503667018,0.332275922838254,1.08916693852926,-1.00342285749165,1.18622031197722
231,2772,"p16","m2",0.374435898972771,0.363274323814595,1.23256285582528,-1.3716214846353,0.842336213126436
