"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"p0","m2",0.221649105904446,0.219342292398399,1.26952790198735,-0.65100529744773,1.41074573000516
2,25,"p0","m2",0.282530928718738,0.245757464083336,1.24546759683666,-0.231145350368417,1.04366383702568
3,54,"p0","m2",0.146419017673525,0.111467267422893,1.16046132388865,-0.632715325341131,1.55443925060539
4,76,"p0","m2",0.195758647924226,0.12441636095308,1.20804432365813,-0.330519159751364,1.6383095753412
5,79,"p0","m2",0.378307932451197,0.208433084906076,1.29582189635627,-0.299946346801829,0.732151950968719
6,80,"p0","m2",0.268942938327633,0.131558805550079,1.26913228018134,-0.282809023747108,1.33306285588815
7,87,"p0","m2",0.297229288361972,0.174272220966472,1.2723702216819,-0.430595407606655,1.18299942027589
8,93,"p0","m2",0.151195898206716,0.0895256231809656,1.19947528505799,-0.379527723899532,1.66538830937059
9,98,"p0","m2",0.11160464134717,0.0986479852155825,1.10890431262678,-0.483169090761098,1.65054986970253
10,100,"p0","m2",0.0197637663055063,-0.0189618400746328,1.03844539188244,-1.1381118623144,2.25991533701117
11,105,"p0","m2",0.315167709312367,0.222047841287281,1.30724940568149,-0.554480934627441,1.18439151353407
12,109,"p0","m2",0.185676939047731,0.139558584672673,1.15480057946344,-0.706057640559241,1.44701108637985
13,121,"p0","m2",0.213375580946798,0.253913393811796,1.23876028429322,-0.227048014867504,1.3888913646338
14,128,"p0","m2",0.273919696914173,0.216340676610917,1.2695610527178,-0.558492284853656,1.42415428135742
15,143,"p0","m2",0.209302121236294,0.148509985917514,1.26227326326487,-0.607245838906234,1.63713261641617
16,144,"p0","m2",0.242264523506968,0.205451878019196,1.22106613429428,-0.46889362429389,1.23879380544166
17,192,"p0","m2",0.206515125280558,0.222531012315095,1.24177083923068,-0.115674875601966,1.46968723873415
18,198,"p0","m2",0.187276829646007,0.10268490826742,1.19510025562484,-0.47885020162031,1.62662009681816
19,216,"p0","m2",0.0914677704378777,0.280197815941223,1.07235248105994,-0.231274303973626,1.62700516247665
20,235,"p0","m2",0.165252319348347,0.15267465880973,1.21240595645468,-0.0210519168521102,1.68367713944
21,238,"p0","m2",0.289431951520662,0.19165091618562,1.19843500666159,-0.293082718053064,1.0732179262071
22,255,"p0","m2",0.144270590915576,0.106467087006792,1.14835168530737,-0.500443130852198,1.68362544333805
23,262,"p0","m2",0.115461782071071,0.124932452656452,1.20806364077243,-0.40134969680265,2.03215316629561
24,266,"p0","m2",0.24566569620776,0.186847551745171,1.25143173661816,-0.273630971362498,1.33841215457198
25,267,"p0","m2",0.154410661425562,0.179750415115304,1.16914633303783,-0.480701103385038,1.4406607092401
26,276,"p0","m2",0.227762627705029,0.2986778497641,1.19615532663278,-0.0651575040760222,1.39036373037201
27,291,"p0","m2",0.283453455174986,0.225943639766155,1.27150664161468,-0.180545846901301,1.26024327709825
28,297,"p0","m2",0.258747727270468,0.211005927760135,1.17611634227596,-0.644883783066907,1.15762115231593
29,303,"p0","m2",0.143226424418619,0.0685386329702639,1.18355513600341,-0.628166293906723,1.84210543465137
30,309,"p0","m2",0.183828809020662,0.0580475833586648,1.19829405337685,-0.889798103739255,1.64592942691573
31,322,"p0","m2",0.069489763088689,0.00215163638189913,1.1405423970296,-0.719698023158699,1.97001757324895
32,354,"p0","m2",0.194073373279395,0.219964375551913,1.15581378836302,-0.21924089595789,1.2602002514219
33,357,"p0","m2",0.299353707716616,0.22756211403946,1.27551017613643,0.105170982342061,1.20018623834128
34,359,"p0","m2",0.111294534616884,0.111349586688015,1.12943841911866,-0.877130121889932,1.49037492816255
35,360,"p0","m2",0.200795288170737,0.135518670869893,1.16749088623057,-0.710606091912093,1.4729905376104
36,365,"p0","m2",0.105523101389858,0.0328130322060119,1.15779109301677,-1.07472232088171,1.61403648463429
37,369,"p0","m2",0.223962509491287,0.136460031644664,1.24389052674919,-0.845883010908672,1.44961044854503
38,389,"p0","m2",0.0556461776140043,0.124685086102971,1.11910035708707,-0.258805326215434,1.94371564569667
39,393,"p0","m2",0.118750619449458,0.0770380731416352,1.16996753462262,-0.49813065877836,1.85385675501004
40,403,"p0","m2",0.102831134757524,0.161785838237227,1.18555910109845,-0.388660234418756,1.82656115993697
41,406,"p0","m2",0.172026854548227,0.227984640432025,1.19325041415012,-0.102286788081153,1.53945280039907
42,407,"p0","m2",0.230100753931084,0.147721294716012,1.23253054160339,-0.782487989041896,1.27092008824897
43,412,"p0","m2",0.162240916496581,0.12715489193224,1.18269631187098,-0.352280554670534,1.34141757822447
44,420,"p0","m2",0.107330370374347,0.155807845559386,1.1523780897903,-0.495964480449535,1.64417303250279
45,444,"p0","m2",0.0788642653407174,0.0954217968743162,1.08232649102333,-1.0607758936013,1.55374628845199
46,465,"p0","m2",0.0316917026854568,0.104232151872403,1.16133422363202,-0.891776751567217,2.06571607384822
47,496,"p0","m2",0.14337901922372,0.0536674368889015,1.16154666998839,-1.25658848146652,1.50627870921989
48,498,"p0","m2",0.243642328910718,0.154732803656834,1.2814934945558,-0.636858081324552,1.46959442012921
49,516,"p0","m2",0.123095077133562,0.101073508289145,1.19274918572959,-0.785185832081305,1.61975775467241
50,523,"p0","m2",0.159274461580645,0.147528898156686,1.17621678671199,-0.545913203090722,1.57876557085688
51,527,"p0","m2",0.229919905719752,0.236466077832696,1.31122603529575,-0.238263730439005,1.46540511920466
52,538,"p0","m2",0.0175320251904073,0.0650634769257906,1.13325153907142,-0.371268622830678,2.21520678797303
53,540,"p0","m2",0.319681115330712,0.282889097437733,1.26415040695675,-0.104519689126223,1.10179928259059
54,552,"p0","m2",0.23085818703789,0.247120861982837,1.23643272089689,-0.348090133173297,1.33032668388888
55,565,"p0","m2",0.133436503093051,0.0357588336735137,1.23758735285078,-0.803034712623864,2.03896194488985
56,598,"p0","m2",0.0653427561219496,-0.00111167003015987,1.19717330036333,-1.3744990505792,2.11503769655159
57,601,"p0","m2",0.0488341975521722,-0.0616248946741367,1.04617833086192,-0.910878395842245,2.05516099746676
58,602,"p0","m2",0.197878297866809,0.247168277496797,1.21599907766039,-0.197052711570755,1.41885578479818
59,603,"p0","m2",0.145035515613407,0.0397119303095476,1.18752360544068,-0.664478652932717,1.86428496064808
60,608,"p0","m2",0.140361293641436,0.17268544371962,1.14276791285573,-0.537160422586304,1.41822303214096
61,624,"p0","m2",0.240828666882177,0.216928491346841,1.27940725677934,-0.630889787209618,1.46545371888222
62,625,"p0","m2",0.136177943643149,0.22460835916501,1.14406684044532,-0.552337179912571,1.48626668185116
63,636,"p0","m2",0.187960717970972,0.151247660859518,1.27624986937075,-0.656388291108514,1.90946860561788
64,639,"p0","m2",0.202357214037458,0.229967791607413,1.19573898748865,-0.290832863027997,1.35218574833923
65,654,"p0","m2",0.120252835836069,0.246197555741689,1.17541726090736,-0.297051878445547,1.68079328149317
66,665,"p0","m2",0.170255072244993,0.100395586942718,1.18600373087084,-0.838969815811225,1.75147565293448
67,668,"p0","m2",0.140016551490278,0.079284926071418,1.19342359961756,-1.36671680491283,1.90482632126718
68,675,"p0","m2",0.14072812630837,0.183526732260469,1.19629585943849,-0.374242802360039,1.63816304740994
69,684,"p0","m2",0.184957286306239,0.158699297354208,1.21430690342286,-0.172577159363531,1.68755498209475
70,705,"p0","m2",0.356101505920847,0.285863532206571,1.31814846757214,-0.166705751752352,1.06682186206433
71,731,"p0","m2",0.0849692934724669,0.0883592812110828,1.11023945041502,-0.984414397706752,1.63416997353699
72,740,"p0","m2",0.294402490047071,0.210572897923779,1.22583628399681,-0.392381837243103,1.11846718416208
73,752,"p0","m2",0.187599406586349,0.162846277389993,1.25845956951614,-0.39943655728079,1.5555584531059
74,764,"p0","m2",0.156225182909954,0.0134924416507353,1.2111408464852,-0.842083881079956,1.97005043472692
75,777,"p0","m2",0.0566448743070838,0.141036214220587,1.10592948698106,-0.333415878889191,1.74075668054596
76,792,"p0","m2",0.0882923962577853,0.145949775403978,1.09457382675952,-0.418916161782553,1.49349572641953
77,793,"p0","m2",0.126601198558145,0.142168061826666,1.27113190127,-0.488583739887124,1.96081606762369
78,829,"p0","m2",0.0937437611917697,-0.0504198342544813,1.15441668715198,-1.01662387549731,2.07433660282977
79,865,"p0","m2",0.130139001080467,0.0458363003300469,1.18321281600669,-0.512110482800717,1.96073558729368
80,895,"p0","m2",0.217729031198174,0.178626685811825,1.14927763625282,-0.302059688925218,1.24505838757903
81,918,"p0","m2",0.267065745864609,0.12976620344974,1.17717545307596,-1.18445802291113,1.13187423306801
82,923,"p0","m2",0.174517479349433,0.154511849577708,1.19457350978509,-0.479095068987427,1.76843091098061
83,940,"p0","m2",0.168445077068911,0.168851201726369,1.20899177253764,-0.984260657083377,1.60524515445723
84,947,"p0","m2",0.0562822517205157,0.0755370458034633,1.1218653219838,-0.910020768822018,1.90379089236745
85,971,"p0","m2",0.134046457184682,0.150823062443699,1.2065433576588,-0.380267874482017,1.8506884815773
86,1000,"p0","m2",0.278748354468563,0.161821451789348,1.29626160380496,-0.317280183051192,1.54777762691329
87,1008,"p0","m2",0.044696921882199,0.0567952267336379,1.13604097912511,-0.823955059797426,2.15289801072894
88,1012,"p0","m2",0.287267310096112,0.262647234596879,1.23115748932456,-0.199884448403291,1.04021447128296
89,1013,"p0","m2",0.15000562048836,0.0734865501967117,1.21235345203903,-0.9763569384108,1.69059329628782
90,1025,"p0","m2",0.151785759373402,0.10741759374778,1.14777012336183,-0.410558253453888,1.65624622648258
91,1038,"p0","m2",0.177083077531292,0.135090809092443,1.16753617538386,-0.624959432714326,1.28749018810645
92,1041,"p0","m2",0.0539188161029494,0.0844525999532042,1.10324170183013,-0.646384093990837,2.10905109698195
93,1042,"p0","m2",0.122999230989003,0.0571310212252013,1.1504283871165,-0.453925280987204,1.830142076226
94,1046,"p0","m2",0.050693415255862,0.0552812830740686,1.14267555713632,-0.518374274762061,2.10363687438453
95,1048,"p0","m2",0.164828060506161,0.0605976910286767,1.2102370256669,-0.498088036220604,1.93370688397888
96,1059,"p0","m2",0.229211756846253,0.2882348685955,1.25413535325366,-0.109937075308343,1.31406602197097
97,1072,"p0","m2",0.237255346255682,0.214058873046522,1.25819382254757,-0.401822430344785,1.25090809851452
98,1080,"p0","m2",0.212890683658234,0.152548621626634,1.26261025244203,-0.462441694067048,1.57776802974784
99,1081,"p0","m2",0.153675753080941,0.168968070409744,1.19978988444812,-0.410975062710026,1.8275969897325
100,1084,"p0","m2",0.181351999403025,0.130987166486268,1.25985786837987,-0.716372117583471,1.80692276377699
101,1089,"p0","m2",0.206702962170403,0.164700625265819,1.21572485530976,-0.586517701950557,1.46131118103345
102,1102,"p0","m2",0.200206845494465,0.1134976263727,1.20945191436879,-0.511600890361537,1.43319470794923
103,1108,"p0","m2",0.136820326289828,0.128510752718231,1.16859828291144,-0.568327635660844,1.48518174401655
104,1134,"p0","m2",0.128424284639279,0.0649790092558081,1.18092966475758,-0.680211022070886,1.72551983839679
105,1149,"p0","m2",0.169836818613769,0.0636893807296464,1.17848087397693,-0.782364237915994,1.64230820495159
106,1169,"p0","m2",0.208140707869134,0.128686835236874,1.26026831212668,-0.607513666263892,1.46639410698813
107,1171,"p0","m2",0.183289138386417,0.0728070677704669,1.23552603220387,-1.05976847961112,1.6875793596736
108,1180,"p0","m2",0.297862947514142,0.192806708540376,1.30785478231175,-0.260146785798836,1.24978749807884
109,1187,"p0","m2",0.13463806367567,0.16929834163116,1.06589002103741,-0.543410279473096,1.40820989703623
110,1198,"p0","m2",0.133264122196848,0.092315120885906,1.2047641659455,-0.668037361604701,1.73599411278048
111,1206,"p0","m2",0.144208093366352,0.252325240562215,1.16746377963612,-0.192565294196655,1.4683699873549
112,1211,"p0","m2",0.209248597585002,0.146725754679305,1.17132243060077,-0.375126154818557,1.43305478858725
113,1227,"p0","m2",0.226184970624794,0.292172671113401,1.23630375261247,-0.179687217249852,1.17324443602778
114,1233,"p0","m2",0.298523730342104,0.145593964358489,1.29418228349456,-0.459532552177939,1.55084020964818
115,1235,"p0","m2",0.17879651644224,0.2051617611839,1.20849386822814,-0.159606114153458,1.59058852172306
116,1248,"p0","m2",0.14716774796112,0.275543776848816,1.15507086998062,-0.298851779069926,1.56094819463025
117,1259,"p0","m2",0.280383460349506,0.261481583888758,1.24113613461064,-0.512271889681501,1.0819662680596
118,1260,"p0","m2",0.265960067680179,0.259803333850039,1.14608359433944,-0.415594311550996,0.993951621013475
119,1264,"p0","m2",0.176809359158138,0.106900102079023,1.13892372111572,-0.841083354269496,1.61261587199154
120,1313,"p0","m2",0.308718323692383,0.231538374612048,1.29607221304357,-0.401026344848122,1.10075873024598
121,1340,"p0","m2",0.266602940150274,0.199728766466973,1.23056280112108,-0.25763766297572,1.22026693852196
122,1382,"p0","m2",0.195127571900853,0.155131630290176,1.20104166245616,-0.370428686323286,1.72130498812783
123,1392,"p0","m2",0.188035377447334,0.124319222498399,1.23411277504033,-0.686979668403307,1.62220922447108
124,1398,"p0","m2",0.223728480213155,0.13633509802784,1.18181447973851,-0.662266537455258,1.37549041834416
125,1403,"p0","m2",0.23074762482939,0.128780997092148,1.20654174309011,-0.798701237163105,1.19980476869841
126,1430,"p0","m2",0.155956773900161,0.0755064613620824,1.22388690666789,-0.566744863418582,1.89225247564744
127,1443,"p0","m2",0.233848461485253,0.173288050722037,1.27263779703485,-0.386691312650828,1.45720097143063
128,1447,"p0","m2",0.104669886980369,0.0995541040666363,1.13173926619664,-0.560376985623365,1.75962492725038
129,1451,"p0","m2",0.302536712316783,0.23393528629146,1.26314893971262,-0.548908759783309,1.05723321847186
130,1452,"p0","m2",0.170181749243723,0.215580139355299,1.20234320553457,-0.226469339837178,1.65005128601356
131,1462,"p0","m2",0.172865497623336,0.174333747839228,1.19265308108719,-0.275015974658907,1.56130835632638
132,1475,"p0","m2",0.162579037379427,0.1584144233431,1.24062714430413,-0.182582676101141,1.71950269326959
133,1488,"p0","m2",0.288594151989588,0.164966647215458,1.32148738990028,-0.498651431262166,1.30577007469496
134,1492,"p0","m2",0.228484094166017,0.265801306964791,1.24301905463785,0.0875541225239564,1.42960323150734
135,1501,"p0","m2",0.208595081358457,0.146222740523592,1.20621227237205,-0.658436081353218,1.42643406249737
136,1520,"p0","m2",0.217152000419985,0.148133791304136,1.1994666477781,-0.468492427617147,1.44586515181279
137,1525,"p0","m2",0.217946880610869,0.176092531995048,1.26102059021297,-0.494558897193155,1.47630289356786
138,1533,"p0","m2",0.216705075010426,0.184545219377914,1.23984319814697,-0.898335561809193,1.34188738070757
139,1560,"p0","m2",0.101305247541058,0.139495015171063,1.18697993811146,-0.563417405558453,1.86569346666484
140,1562,"p0","m2",0.235650785269505,0.269142252118958,1.19699071527321,-0.0818288015204453,1.1780500559238
141,1571,"p0","m2",0.252957539351418,0.250161074621126,1.22890968378345,-0.131257490096305,1.30897836019861
142,1578,"p0","m2",0.153225945687109,0.142344909575731,1.14949508853259,-0.204955251654315,1.56654661843324
143,1602,"p0","m2",0.100603097035585,0.0618280123154837,1.19661807268075,-0.854345935929141,1.9395887438011
144,1606,"p0","m2",0.225749332325603,-0.019187522008804,1.27916300835003,-1.29435578781047,1.6964513078582
145,1608,"p0","m2",0.220675946114684,0.211091207731085,1.29264117982842,-0.544409795016292,1.61425676140672
146,1609,"p0","m2",0.102583698036737,0.109630886522381,1.16960341865588,-0.815641700508575,1.83666955942816
147,1617,"p0","m2",0.208070579133549,0.194823104705332,1.23399135254607,-0.0874883630865395,1.3745904862346
148,1618,"p0","m2",0.198967640721596,0.177413009518636,1.18431326086774,-0.370432878065793,1.51708255602624
149,1626,"p0","m2",0.188887017722881,0.268128073742671,1.18959016320369,-0.298159660337391,1.2743308707483
150,1632,"p0","m2",0.168574191729443,0.0579152497975114,1.27891988802971,-0.344119709283347,1.75266083435653
151,1643,"p0","m2",0.166258396078667,0.130667814814255,1.16019084745077,-0.721874417107018,1.60010116412406
152,1644,"p0","m2",0.088803717412919,0.0775133539475881,1.15389025496922,-0.381358714546794,2.00155752751383
153,1647,"p0","m2",0.237278410523845,0.124039216263106,1.23431842287026,-0.897050111775579,1.37324877566921
154,1658,"p0","m2",0.0949159704938913,0.194727917626098,1.1360082236999,-0.207335491884037,1.7451353499101
155,1663,"p0","m2",0.22785150457898,0.197946843918933,1.15963704341116,-0.803784694901578,1.32308525133362
156,1669,"p0","m2",0.302809486850997,0.0992037808539893,1.32052917855158,-0.675739238258186,1.36986855498542
157,1671,"p0","m2",0.23694253210458,0.0834196784036276,1.30951433368568,-0.846981199438116,1.39506013510025
158,1689,"p0","m2",0.187410601160897,0.211895041684667,1.20915657108257,-0.357099536953608,1.49067386614271
159,1697,"p0","m2",0.113459221604857,0.21170967275929,1.14586456418362,-0.55044940530199,1.6234609656343
160,1723,"p0","m2",0.20413921829603,0.0663802968059273,1.21005947056416,-0.596991125351048,1.60559293403152
161,1731,"p0","m2",0.1704965718293,0.0802449533598973,1.26052581535046,-0.872007310058074,1.93848452499986
162,1732,"p0","m2",0.13768710178675,0.159044389519348,1.18825132721736,-0.235233147866269,1.73813312283573
163,1733,"p0","m2",0.141052534104677,0.203820090287487,1.14283187770265,-0.22948351129389,1.74962526814284
164,1763,"p0","m2",0.090804824247333,0.110246338650623,1.20045039331162,-0.665209008342289,1.98864326073504
165,1767,"p0","m2",0.223896953938543,0.131749051766554,1.22634394034732,-0.369568951791729,1.44036390721865
166,1784,"p0","m2",0.285278420408494,0.222676952431715,1.27840449183642,-0.143431811642572,1.14417846959414
167,1786,"p0","m2",0.213944425274122,0.283014449637283,1.24668489250943,0.055286590609073,1.30045514974839
168,1787,"p0","m2",0.160889783606622,0.173347837466968,1.20828792391791,-0.555353574727797,1.62905932357456
169,1793,"p0","m2",0.224495102989589,0.225130488470246,1.20742918887165,-0.516653104681554,1.14425063006868
170,1807,"p0","m2",0.220886026703822,0.218545534784527,1.17369859152351,-0.329060588952767,1.20642855192324
171,1809,"p0","m2",0.171692546945153,0.302361178854297,1.17421325504535,0.0959901285804483,1.44933775342456
172,1820,"p0","m2",0.100531182920607,0.168610801259034,1.11340853612746,-0.65118372077849,1.62966905044897
173,1841,"p0","m2",0.231224261631477,0.22306034191738,1.17625629696297,-0.418993623163871,1.24889509250512
174,1856,"p0","m2",0.256265740118037,0.238905547635357,1.23129260099373,-0.469695580325148,1.20606290013738
175,1882,"p0","m2",0.172157728129454,0.117310162140967,1.18789134626165,-0.58930833608182,1.31906308740219
176,1884,"p0","m2",0.155448705234173,0.127108088634715,1.20861482183839,-0.435570470571003,1.66305807026803
177,1905,"p0","m2",0.0382894712734222,-0.0119953272301702,1.15155943254592,-1.12335972179,2.21748083358086
178,1912,"p0","m2",0.239656338489509,0.106010788423267,1.26570086973536,-0.930846845335561,1.5927811784306
179,1921,"p0","m2",0.144325819911741,0.115868258587312,1.21331747816374,-0.855117742956384,1.67905095556548
180,1929,"p0","m2",0.153658316788954,0.137286537102106,1.19565893351202,-0.533142458752318,1.75711329436932
181,1932,"p0","m2",0.178165192536576,0.211400469204402,1.16471488273276,-0.184157840572028,1.44255489197993
182,1983,"p0","m2",0.132541493832425,0.108959853634243,1.21233981616363,-0.546029274058868,1.6854676852781
183,2029,"p0","m2",0.107209220951822,0.0820328525728673,1.19061235379238,-0.91734942820836,1.91453079225871
184,2037,"p0","m2",0.270048139841158,0.221468960272586,1.26192441691251,-0.459245253678229,1.27129460369603
185,2040,"p0","m2",0.276864668376744,0.206566700338056,1.27952485903592,-0.633715948666406,1.23024941524659
186,2045,"p0","m2",0.177534611858563,0.255072265393837,1.2722740018297,-0.0933178583994899,1.77206185105097
187,2051,"p0","m2",0.180812582812657,0.0854835372951829,1.14738069567056,-0.778339659251214,1.50277268220173
188,2067,"p0","m2",0.160685789521362,0.0895025555144127,1.23537993421734,-0.670953498472828,1.58501303186118
189,2075,"p0","m2",0.140946709668122,0.0544449268685256,1.19137429764153,-0.537740006021848,1.69329355992228
190,2078,"p0","m2",0.317946327267934,0.194091743767462,1.3405717130705,-0.513104976885035,1.29724543417827
191,2083,"p0","m2",0.222777020485664,0.245529377112242,1.28771041774058,-0.143440789769329,1.63637732343176
192,2095,"p0","m2",0.202662552928728,0.264127598641012,1.25000552406451,-0.155098947237592,1.50471426845625
193,2105,"p0","m2",0.216591491016349,0.136350003149016,1.26311423939036,-0.35225502346107,1.80184162292097
194,2153,"p0","m2",0.153694148374416,0.0972320357918628,1.17398541586494,-0.823376849778601,1.42747948861168
195,2163,"p0","m2",0.244469700345704,0.221320478943948,1.26633717293887,-0.330943776424929,1.26790099827238
196,2181,"p0","m2",0.193989180283014,0.07248992626875,1.21841985846753,-1.07937357520714,1.5585243271092
197,2192,"p0","m2",0.235907610192732,0.214171505860066,1.21171594138073,-0.669532360035464,1.68541362696772
198,2195,"p0","m2",0.0901137786490757,0.0980017160041049,1.09776089349368,-0.699940811940263,1.71915843744752
199,2203,"p0","m2",0.148919487579342,0.151928937204343,1.19387597168534,-0.399465862484823,1.68507613747222
200,2228,"p0","m2",0.180149943221565,0.252239838335962,1.19499976416333,-0.628366129727346,1.4528048398645
201,2232,"p0","m2",0.16675097393367,0.193842041182244,1.19560562955193,-0.163663619441694,1.60771732159833
202,2241,"p0","m2",0.224695925600153,0.204215321075115,1.22003723526552,-0.397894249047121,1.4813861602212
203,2259,"p0","m2",0.205735230351622,0.208796236980267,1.19972236754891,-0.0662259990645676,1.27746676921335
204,2269,"p0","m2",0.166251937793623,0.255245381602058,1.16808735745804,-0.143609018341894,1.29363512450934
205,2272,"p0","m2",0.102373799492264,0.109402269271947,1.15412069735683,-0.52519224670478,1.88423868137634
206,2299,"p0","m2",0.116435295672883,0.114197397942833,1.13553791921022,-0.553280910984326,1.7143359240026
207,2308,"p0","m2",0.264408206705404,0.168628716198176,1.27410496195893,-0.850206132891553,1.44412105642234
208,2316,"p0","m2",0.0946860990265299,0.130502622236127,1.14482044029406,-0.722950684988961,1.76868032364751
209,2318,"p0","m2",0.0887023957504931,0.181343403590542,1.13087455509447,-0.266107922598132,1.64076108016953
210,2324,"p0","m2",0.088636934927832,0.0596069366951361,1.10827611012264,-0.606674370322927,1.80773125266304
211,2325,"p0","m2",0.134470143677845,0.146585367247926,1.2140722983772,-0.58788776772058,1.67951151335613
212,2339,"p0","m2",0.127024847846001,0.121314238988563,1.16430218150296,-0.394583558111383,1.77530415871526
213,2353,"p0","m2",0.129274857691392,0.147299524513411,1.18312044921937,-0.197414328590617,1.70584507440752
214,2355,"p0","m2",0.137502298447236,0.15684605096378,1.18363038750666,-0.287697724338481,1.73074239829179
215,2356,"p0","m2",0.374144674910862,0.135024954262583,1.31514387347578,-1.21308133145528,0.860320706162803
216,2358,"p0","m2",0.195348634793972,0.100003513380018,1.23452188709344,-0.422695897405545,1.51295530363375
