"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"p2","m2",0.829842702028308,0.394307178599437,1.35272571078336,-1.21199067607281,0.128015092382908
2,21,"p2","m2",0.881002909795105,0.50495977160391,1.38809750800344,-0.784937550080697,-0.166601886679621
3,23,"p2","m2",0.834226491610918,0.402851253669952,1.36185778102791,-1.52815134131412,0.268964439827979
4,24,"p2","m2",0.863818007644112,0.524393650635613,1.33038070198717,-0.742722490942877,-0.314827843878913
5,29,"p2","m2",0.827376750957482,0.3667179566596,1.30462846957192,-1.07571542950946,-0.0383720121765302
6,49,"p2","m2",0.91374486714755,0.509155408465114,1.3712896652352,-0.769038439643288,-0.700172809000242
7,62,"p2","m2",0.870374693758596,0.404369469918301,1.38556632912483,-1.7197918310562,0.204425520715726
8,93,"p2","m2",0.808719614307955,0.473716993410621,1.33818019879943,-0.685173548878965,-0.0312731811370419
9,100,"p2","m2",0.794353073727522,0.415063140150342,1.35449637125497,-1.42224434975365,0.361055067176763
10,101,"p2","m2",0.883554802306766,0.400664458176763,1.45322556499654,-1.024616709911,0.479528966822687
11,117,"p2","m2",0.819241918765207,0.505781470342324,1.33469716660612,-0.799247776473533,0.0361787570396266
12,119,"p2","m2",0.828087564844374,0.398524608593494,1.35349197584065,-1.09445704417851,-0.0647444211689636
13,129,"p2","m2",0.857577852847911,0.559778003503147,1.33912637790398,-0.343776245109724,-0.242690916683688
14,140,"p2","m2",0.809661002025255,0.432632578268823,1.32829412726282,-0.943963393828716,0.135218947382045
15,146,"p2","m2",0.87750996997233,0.398889022740704,1.3615409203516,-0.786716832774065,0.0831354468534984
16,147,"p2","m2",0.862526756924538,0.47306872806551,1.4039219967972,-0.861382283651917,0.161747408053932
17,152,"p2","m2",0.849924177980934,0.359741040027297,1.34138262170244,-1.39572591613767,0.138020730347482
18,170,"p2","m2",0.827317968865047,0.45699548416104,1.35715817120136,-0.60278839198202,-0.0206370460833356
