"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"p15","m2",0.0537121017198249,0.074384633858952,0.568662089169615,-1.4020976171373,1.40240079721948
2,18,"p15","m2",0.133049208590662,0.0717328397218035,0.609612227891978,-1.70620907010601,1.25804251374871
3,20,"p15","m2",0.252966022820184,0.203282785190023,0.682746355812547,-0.739305668223705,0.746347158082891
4,37,"p15","m2",0.188102031190857,0.0460894173928966,0.706586804767593,-1.52767030126385,1.20133221109066
5,49,"p15","m2",0.153436534283502,0.19897207590581,0.687426795197235,-1.22424305489051,1.17022654587875
6,55,"p15","m2",0.184583952377652,0.153508723569697,0.699087632596086,-1.44698015405915,1.06651701114763
7,68,"p15","m2",0.173759849466908,0.168659909285713,0.620030599369086,-0.760986615201377,1.2822320550057
8,72,"p15","m2",0.138445730420925,0.15742164597031,0.63421585045578,-2.1482349264367,1.22381137394154
9,74,"p15","m2",0.227038612479831,0.0695210699515463,0.707910200176154,-1.61407504524954,1.15203975627004
10,77,"p15","m2",0.182235301011062,0.162893876857754,0.646798358688214,-1.05614820513645,1.10015383700572
11,86,"p15","m2",0.261438951533313,0.136979408817126,0.683383062164383,-1.221918028028,0.799355509978166
12,97,"p15","m2",0.141247074721041,0.110612648485727,0.711974293737407,-1.30723234929182,1.64379733847075
13,116,"p15","m2",0.0522797554500399,0.0880219754234357,0.510776745955965,-1.34331011856228,1.24628751433172
14,119,"p15","m2",0.194638615193179,0.159605796507157,0.698828825958175,-1.07573153379857,1.06990298698952
15,126,"p15","m2",0.190227013281741,0.121359258090251,0.645771592983078,-1.43679416504643,1.22361264724924
16,133,"p15","m2",0.238499287569623,0.185847394329368,0.760340207011691,-1.04609463556738,1.09124106815091
17,146,"p15","m2",0.241728851106312,0.101264415440813,0.748276421471274,-1.71018368465175,1.31752896761964
18,160,"p15","m2",0.153092120519552,0.107654720088758,0.594378333983059,-1.05496652379453,1.24441128818073
19,177,"p15","m2",0.139219819393144,0.200232020602963,0.586808812076017,-1.10623832550857,1.03691974750755
20,192,"p15","m2",0.255745463167193,0.301213185395162,0.723623877835344,-1.07785586021718,0.68021658688409
21,196,"p15","m2",0.203388671412811,0.153487946207898,0.725036377204823,-1.6327873720042,1.11991652213704
22,204,"p15","m2",0.0815209370178991,0.102517931620291,0.620574223041103,-1.226918879228,1.52299682473084
23,209,"p15","m2",0.25007098553397,0.113609997160606,0.728846226225343,-1.73863850091687,1.00570173041782
24,215,"p15","m2",0.213714661123389,0.128989615124741,0.695702329031317,-1.18726647819971,0.943198561828224
25,216,"p15","m2",0.0778381230342453,0.129969031227231,0.640655036561133,-1.24979264122984,1.54773082279862
26,230,"p15","m2",0.173818157711776,0.0999766694234764,0.682788035645171,-1.46131116819287,1.26998718346099
27,234,"p15","m2",0.0497646025652468,-0.0200770792933876,0.58332641486253,-1.990583824478,1.49888439541676
28,251,"p15","m2",0.087493695617758,0.133623610766224,0.608886186315991,-1.357151866228,1.47062489461843
29,258,"p15","m2",0.100764030626714,0.0973879195243922,0.576480430831741,-1.22076626790086,1.43752021936523
