source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.6927756022325677,0.0,0.006436437508664045
m2,True,47,0.8131101466779556,0.0,1.8341403830958421e-34
m2,False,3,1.270626422271921,1.7392526096830225,1.5802942450073542e-34
m3,True,49,0.7339445632852042,0.0,8.504874885926316e-229
m3,False,1,1.075921277178839,2.428643781443554,1.151686562197738e-190
m4,True,50,0.7219400752792071,0.0,0.004461874312517183
m5,False,12,1.1178217891444446,19.956658733373793,0.0020505818422305007
m5,True,38,0.9362849821965116,0.0,0.0044649200570448825
m6,True,13,1.0055404839128577,0.0,4.612129456451153e-74
m6,False,37,1.2594249312140948,1.3165540236801918,9.691001117336536e-80
m7,True,46,0.7632314710462391,0.0,0.0
m7,False,4,1.1764442088068878,2.779012303020459,0.0
m8,False,49,1.3358795527867724,6.891577466823034,0.8226504952727918
m8,True,1,0.9512623012838545,0.0,0.0796338679730556
m9,True,48,0.8255485190576084,0.0,0.008413175618458613
m9,False,2,1.1352870088196185,56.91216738224328,0.010276300855319997
m10,True,48,0.8385576530373008,0.0,0.007953056871295161
m10,False,2,1.0665668915632693,17.64380920140249,0.004658737242646066
m11,True,50,0.4920158281324039,0.0,0.004549149425860016
m12,True,50,0.506843746246919,0.0,0.004846550388125259
