source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,dm_median_m1,dm_median_m2,dm_median_m3,dm_median_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m1,0,False,True,2,0.0,6.259579338436563,0.7324923905493814,0.8922475247744193,"m4,m1",0.0065860222796189,0.0196034248104324,two or more not extrapolative,both not extrapolative,0.8922475247744193,0.5659185508576016,1.0565454221164032,in_distribution,0.600938277388012,0.5976452662482026,0.6107213283386665,-0.0032930111398093,0.0097830509506545,1.904351348520607,0.5766236357587777,1.0508515366451292,extrapolation,1.2485060077788416e-40,2.7992847387497288e-42,6.210421598534144e-06,-1.2205131603913442e-40,6.210421598534144e-06,1.1623702471370938,0.539969736441049,1.0554833411259827,extrapolation,8.704317300060278e-45,3.0622057912077794e-45,1.2451032963142185e-05,-5.642111508852499e-45,1.2451032963142185e-05,0.7324923905493814,0.5730795216042188,1.0469611158795231,in_distribution,0.3990617226119879,0.4023547337517975,0.3892600102067717,0.0032930111398095,-0.0098017124052162,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,1,False,True,3,0.0,55.30357215626249,0.7728055676294128,0.7908875722445711,"m4,m1",0.0003309904407873,0.0087749721001782,two or more not extrapolative,both not extrapolative,0.7908875722445711,0.5659185508576016,1.0565454221164032,in_distribution,0.4837457782171251,0.4839112734375188,0.4881281434540557,0.0001654952203937,0.0043823652369306,1.7112094618498583,0.5766236357587777,1.0508515366451292,extrapolation,1.524981771251255e-34,1.053628106208089e-45,2.3087342810980544e-06,-1.524981771240719e-34,2.3087342810980544e-06,0.9767256108134054,0.539969736441049,1.0554833411259827,in_distribution,6.9532339622536265e-56,1.2949682809199463e-55,2.812078877367618e-06,5.996448846945839e-56,2.812078877367618e-06,0.7728055676294128,0.5730795216042188,1.0469611158795231,in_distribution,0.5162542217828748,0.5160887265624812,0.5118667357327857,-0.0001654952203936,-0.004387486050089,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,2,False,True,2,0.0,109.31890335272104,0.4621594481966271,0.4713069869675241,"m1,m4",0.0003725512748066,0.0068599776965654,two or more not extrapolative,both not extrapolative,0.4621594481966271,0.5659185508576016,1.0565454221164032,interpolation,0.5631643417255046,0.5629780660881012,0.5665850067910408,-0.0001862756374033,0.0034206650655362,1.8221566238686504,0.5766236357587777,1.0508515366451292,extrapolation,1.2370229782731283e-38,6.33386942534302e-41,4.12256078533702e-06,-1.2306891088477854e-38,4.12256078533702e-06,1.0673592243402232,0.539969736441049,1.0554833411259827,extrapolation,1.276907601213767e-53,1.251939113215862e-53,5.201221961072985e-06,-2.4968487997905102e-55,5.201221961072985e-06,0.4713069869675241,0.5730795216042188,1.0469611158795231,interpolation,0.4368356582744955,0.4370219339118988,0.4334056694262128,0.0001862756374033,-0.0034299888482827,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,3,False,True,2,0.0,4.538450945226806,0.7773013226017563,0.9976408099475904,"m1,m3",0.0077117741939076,0.0025322689834616,two or more not extrapolative,both not extrapolative,0.7773013226017563,0.5659185508576016,1.0565454221164032,in_distribution,0.5587729599501392,0.5626288470470929,0.5600331155642784,0.0038558870969537,0.0012601556141391,2.6488543627816994,0.5766236357587777,1.0508515366451292,extrapolation,2.0955215860262014e-38,1.9323321471472815e-40,2.9605381251265243e-06,-2.076198264554729e-38,2.9605381251265243e-06,0.9976408099475904,0.539969736441049,1.0554833411259827,in_distribution,8.02665798403523e-58,7.458406715152168e-58,3.018339466495041e-06,-5.682512688830617e-59,3.018339466495041e-06,1.1096713012143578,0.5730795216042188,1.0469611158795231,extrapolation,0.4412270400498609,0.437371152952907,0.43996090555813,-0.0038558870969538,-0.0012661344917309,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,4,False,True,2,0.0,275.00318964152353,0.7578565564089838,0.7614928678687586,"m1,m4",0.0133438158540024,0.0648833359152089,two or more not extrapolative,both not extrapolative,0.7578565564089838,0.5659185508576016,1.0565454221164032,in_distribution,0.7275469393356676,0.7208750314086664,0.6951052713780631,-0.0066719079270012,-0.0324416679576045,2.2676950274518393,0.5766236357587777,1.0508515366451292,extrapolation,5.2003888688668473e-48,3.1577503866359776e-50,1.1028088503557775e-06,-5.168811365000487e-48,1.1028088503557775e-06,1.3423410305579522,0.539969736441049,1.0554833411259827,extrapolation,1.4062349327927578e-47,6.207259829702023e-48,1.9427650853738733e-06,-7.855089498225555e-48,1.9427650853738733e-06,0.7614928678687586,0.5730795216042188,1.0469611158795231,in_distribution,0.2724530606643324,0.2791249685913337,0.3048916830480012,0.0066719079270012,0.0324386223836687,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,5,False,True,3,0.0,6.768482783539358,0.553400939232202,0.7011445273147671,"m1,m4",0.0005454370562239,0.0248673064148175,two or more not extrapolative,both not extrapolative,0.553400939232202,0.5659185508576016,1.0565454221164032,interpolation,0.5448987576025334,0.5451714761306453,0.5573282436965213,0.0002727185281119,0.0124294860939879,1.759480786389644,0.5766236357587777,1.0508515366451292,extrapolation,1.0998577850403086e-37,1.0682230047736891e-38,2.089702621060875e-06,-9.930354845629396e-38,2.089702621060875e-06,1.0047029917518604,0.539969736441049,1.0554833411259827,in_distribution,3.960930518586645e-61,1.6963898224936433e-61,2.077410799736026e-06,-2.2645406960930008e-61,2.077410799736026e-06,0.7011445273147671,0.5730795216042188,1.0469611158795231,in_distribution,0.4551012423974666,0.4548285238693546,0.4426675891900579,-0.000272718528112,-0.0124336532074087,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,6,False,True,2,0.0,7.79829268498621,0.835349810097189,0.9635829968230912,"m4,m1",0.0117380571748752,0.0250618484372553,two or more not extrapolative,both not extrapolative,0.9635829968230912,0.5659185508576016,1.0565454221164032,in_distribution,0.5991896175093492,0.5933205889219115,0.5866586932907215,-0.0058690285874376,-0.0125309242186276,1.9699943837747995,0.5766236357587777,1.0508515366451292,extrapolation,1.5490284474267427e-40,1.2556513189791239e-54,3.246862307224132e-06,-1.5490284474267298e-40,3.246862307224132e-06,1.2482534701457375,0.539969736441049,1.0554833411259827,extrapolation,2.152856268285044e-55,1.7607026281441106e-55,3.736132011519135e-06,-3.921536401409333e-56,3.736132011519135e-06,0.835349810097189,0.5730795216042188,1.0469611158795231,in_distribution,0.4008103824906508,0.4066794110780884,0.4133343237149597,0.0058690285874375,0.0125239412243088,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,7,False,True,3,0.0,5.396525838101286,0.6582982774113831,0.8436026706516426,"m4,m1",0.0015083588491758,0.0207788266877373,two or more not extrapolative,both not extrapolative,0.8436026706516426,0.5659185508576016,1.0565454221164032,in_distribution,0.5956192389635993,0.5963734183881871,0.5852298256197306,0.0007541794245878,-0.0103894133438686,2.479828513676512,0.5766236357587777,1.0508515366451292,extrapolation,2.4036784377063552e-40,1.1120707330029819e-45,2.6977441472148492e-06,-2.4036673169990253e-40,2.6977441472148492e-06,1.0425181878310508,0.539969736441049,1.0554833411259827,in_distribution,2.251166429637072e-44,9.279025987935748e-45,3.1237460169770643e-06,-1.3232638308434972e-44,3.1237460169770643e-06,0.6582982774113831,0.5730795216042188,1.0469611158795231,in_distribution,0.4043807610364008,0.4036265816118128,0.4147643528901052,-0.0007541794245879,0.0103835918537044,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,8,False,True,2,0.0,3.997761755596587,0.5395705296839188,0.7897104882801139,"m1,m4",0.0056338278347912,0.0180432139413251,two or more not extrapolative,both not extrapolative,0.5395705296839188,0.5659185508576016,1.0565454221164032,interpolation,0.5580958750293995,0.5552789611120039,0.5490742680587369,-0.0028169139173955,-0.0090216069706625,1.9048255169054875,0.5766236357587777,1.0508515366451292,extrapolation,2.272692681806711e-38,6.456907264570481e-44,5.533698088732959e-06,-2.2726862248994462e-38,5.533698088732959e-06,1.2532509024112148,0.539969736441049,1.0554833411259827,extrapolation,4.161915709886475e-50,1.835191215850156e-50,7.067671051255238e-06,-2.3267244940363193e-50,7.067671051255238e-06,0.7897104882801139,0.5730795216042188,1.0469611158795231,in_distribution,0.4419041249706004,0.4447210388879961,0.450913130572123,0.0028169139173956,0.0090090056015225,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,9,False,True,2,0.0,8.240357710667247,0.7091588030090413,0.8305127481541544,"m1,m4",0.0024086243732338,0.0074827203647511,two or more not extrapolative,both not extrapolative,0.7091588030090413,0.5659185508576016,1.0565454221164032,in_distribution,0.5946640265332204,0.5958683387198374,0.5983947578997392,0.0012043121866169,0.0037307313665188,2.2474673346017844,0.5766236357587777,1.0508515366451292,extrapolation,2.7029047041611798e-40,7.709876593731082e-41,4.179219148472291e-06,-1.9319170447880713e-40,4.179219148472291e-06,1.2694008418946692,0.539969736441049,1.0554833411259827,extrapolation,6.40923718098066e-53,4.479545044464451e-53,6.449596708319922e-06,-1.9296921365162075e-53,6.449596708319922e-06,0.8305127481541544,0.5730795216042188,1.0469611158795231,in_distribution,0.4053359734667796,0.4041316612801627,0.401594613284404,-0.0012043121866168,-0.0037413601823755,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
