source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,0,m1,0.961611391114552,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0119762420654296,0.0211451519280672,1000,0.9317021435067337,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8031748366692353,0.0,1.0
m1,0,m2,1.8922226161038005,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.2714071273803711,0.4208598434925079,1000,1.7760939941447702,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,19.244855591395783,0.0,1.0
m1,0,m3,1.1292475687622188,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0907630920410156,0.4803707003593445,1000,1.0592790073896614,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.931364147692078,0.0,1.0
m1,0,m4,0.8450088146449083,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0126295089721679,0.0268501043319702,1000,0.8000793338372219,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8638673442096871,0.0,1.0
m1,1,m1,0.738034905583629,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0135259628295898,0.0335534736514091,1000,0.7150796151843247,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9071053279566659,0.0,1.0
m1,1,m2,1.7285248123188828,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.5871381759643555,0.7361643314361572,1000,1.622442577190597,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,41.63261855976871,0.0,1.0
m1,1,m3,0.9725072499370668,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0944223403930664,0.4929590821266174,1000,0.9122503717424444,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.170495869571356,0.0,1.0
m1,1,m4,0.6932967596633256,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0125751495361328,0.0269935801625251,1000,0.656433873836017,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8601491203465217,0.0,1.0
m1,2,m1,0.5237512478632558,0.765980965206448,0.5680142617980523,1.0321017267334451,interpolation,0.0118417739868164,0.0193475093692541,1000,0.5074608774475211,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7941568678867623,0.0,1.0
m1,2,m2,1.8287623577333127,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3050346374511719,0.4414675533771515,1000,1.7165283897600292,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,21.629305039931424,0.0,1.0
