assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,44,0.7831706102706559,0.00039548273741729645
m2,m1,extrapolation,50,1.8607716441320061,-7.24024212233013
m3,m1,extrapolation,29,1.235005668019565,-0.4384889086830981
m4,m1,in_distribution,44,0.756575061603583,0.0006092096207623854
m3,m1,in_distribution,21,0.980422712919794,-0.12788388479447121
m1,m1,interpolation,4,0.5517096611022753,-0.007758666340407672
m4,m1,interpolation,3,0.5683936434998373,0.01728474153873094
m4,m1,extrapolation,3,1.086920120550199,0.007560335324797052
m1,m1,extrapolation,2,1.105375466514486,-0.0012468845766875347
m1,m2,extrapolation,50,1.8262851622303922,-14.748492802432622
m2,m2,in_distribution,45,0.8180187620519074,0.003733332336366857
m3,m2,extrapolation,50,1.7817558888602183,-0.014073865326366786
m4,m2,extrapolation,50,1.8332592161431207,-39.2584530725683
m2,m2,extrapolation,3,1.270626422271921,0.01693742342791893
m2,m2,interpolation,2,0.5346425179232273,0.010398316035605148
m1,m3,extrapolation,30,1.3213254583337328,-5.017421787956948
m2,m3,extrapolation,50,2.515657959257819,-51.363657566187385
m3,m3,in_distribution,47,0.7505921492998442,-0.0019857807018297535
m4,m3,extrapolation,25,1.1683626157743994,-6.641651057166882
m1,m3,in_distribution,20,0.9214474516992204,-4.375961990212829
m4,m3,in_distribution,25,0.9683952222136788,-5.266531815590611
m3,m3,interpolation,2,0.5080596188832412,0.002630424320784641
m3,m3,extrapolation,1,1.075921277178839,-0.007074117330489571
m1,m4,in_distribution,41,0.7568019868412648,0.0008248703486515296
m2,m4,extrapolation,50,1.8260037622293317,-5.052173460312503
m3,m4,extrapolation,33,1.2122622436082573,-0.15385355598186834
m4,m4,in_distribution,46,0.7949213978185344,-0.0035904868258569422
m4,m4,interpolation,3,0.5112269841095114,0.00010951020652782972
m4,m4,extrapolation,1,1.1820594230079458,-0.014892805162048717
m3,m4,in_distribution,17,0.9924626822534796,-0.12708927400103676
m1,m4,extrapolation,8,1.0866068660878279,-0.0031279705571591876
m1,m4,interpolation,1,0.5561532476928465,-0.0009634068549644326
m1,m5,extrapolation,27,1.1542702233500257,-0.008057997260209504
m2,m5,extrapolation,39,1.3057793078951105,-0.016012766791675404
m3,m5,extrapolation,49,1.418457206949993,-0.02176182960886308
m4,m5,extrapolation,30,1.2884369032722982,0.021727951802574808
m1,m5,in_distribution,23,0.962241697730403,-0.014270035940398884
m4,m5,in_distribution,20,0.9438525772453207,0.012353263229755385
m2,m5,in_distribution,11,0.9547752681912618,-0.014524147681242994
m3,m5,in_distribution,1,0.9905284401009271,-0.5312549127494322
m1,m6,extrapolation,50,4.338917483010792,-191601.40128239692
m2,m6,in_distribution,13,1.0055404839128577,0.009271658698480678
m3,m6,extrapolation,50,1.98242657085992,-8.738232680004103
m4,m6,extrapolation,50,2.4588442820304746,-428.34048768089394
m2,m6,extrapolation,37,1.2594249312140948,-0.9552126318003502
m1,m7,extrapolation,49,2.1612534678438178,-528.1255945470284
m2,m7,extrapolation,50,4.779308145249957,-44023.1509777888
m3,m7,in_distribution,42,0.7703047898815314,-0.0739991372790314
m4,m7,extrapolation,50,2.6747959292726753,-1629.3713985993688
m3,m7,extrapolation,4,1.1764442088068878,-0.013867466944361695
m3,m7,interpolation,4,0.5176278417348072,-0.011348467624543446
m1,m7,in_distribution,1,1.0075883598357525,-20.498259706602767
m1,m8,extrapolation,49,1.4836080189496943,-16.68823935939298
m2,m8,extrapolation,50,2.081159939868563,-82.26851274452494
m3,m8,extrapolation,50,1.6121174364566788,-0.0028775558511142663
m4,m8,extrapolation,49,1.3941923502058216,-6.439217526630273
m1,m8,in_distribution,1,0.9783646042494782,-0.18099636533821695
m4,m8,in_distribution,1,0.9512623012838545,-0.003317295781755547
m1,m9,in_distribution,43,0.8535303438477335,-0.0007516040372479438
m2,m9,extrapolation,50,1.8806304913106655,-7.256382778120297
m3,m9,extrapolation,48,1.5330859426425045,-2.369871541670932
m4,m9,in_distribution,45,0.8740710013096823,0.0005126677787927747
m4,m9,extrapolation,5,1.1422047836341247,-0.011144228707479442
m1,m9,extrapolation,7,1.176071184854896,-0.007698390202619976
m3,m9,in_distribution,2,1.008804339633719,-1.8669918377795796
m1,m10,extrapolation,11,1.1447010301781622,0.0007393280621101894
m2,m10,extrapolation,50,1.7958851527822792,-9.155802572254657
m3,m10,extrapolation,50,1.3847958378411163,-1.7519988320400728
m4,m10,in_distribution,43,0.9262345925492526,0.0012544444484205997
m1,m10,in_distribution,39,0.875322569492837,-0.0007426796693721371
m4,m10,extrapolation,7,1.0654664835225078,-0.00935579073785675
m1,m11,interpolation,43,0.4966463185300912,-0.0005215959866404773
m2,m11,extrapolation,50,1.8273260940083833,-4.503323437035277
m3,m11,in_distribution,32,0.5887015243053464,-0.002690032839637979
m4,m11,in_distribution,28,0.6401603211817634,-0.0012382046897414511
m3,m11,interpolation,18,0.5210480107175874,-0.03501452381627246
m4,m11,interpolation,22,0.5395506433949746,0.00051759560247433
m1,m11,in_distribution,7,0.6048731095208255,0.0001256247223295759
m1,m12,interpolation,33,0.5057668572716494,0.0013387456305622436
m2,m12,extrapolation,50,1.8390464487534546,-4.695102790782869
m3,m12,in_distribution,33,0.6032073427607053,-0.026313158425864458
m4,m12,in_distribution,38,0.6342538434539438,-0.0027819052368158736
m1,m12,in_distribution,17,0.6049372385718682,0.009667167540214905
m3,m12,interpolation,17,0.5022758022981811,-0.05196419011008402
m4,m12,interpolation,12,0.5313803409001211,0.0002982589776650002
