generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s000,102025,m0,M0,S1D,with_mmd,1,4,0.25,1002026,51.77,33.501,85.271,264.2529999999997,134.0739999999995,398.3269999999992,11012025,,4,24000,1.00044360205671,6126.09467463035,0.255253944776265,0,0,0.945021118926031,True,True,,,,,,,,,,,2048,-336.54661288842624,-336.561656216241,0.0011152887066425,1752.5508866564885,0.0150433278147374,0.0150433278147374,2.244567722387302e-20,2.2424079657089982e-20,2.1597566783034634e-23,2.1597566783034634e-23
m1,M1,s000,102025,m1,M1,S1D,with_mmd,1,5,0.25,1102026,53.605,33.5320000000002,87.1370000000002,264.2529999999997,134.0739999999995,398.3269999999992,11012026,21012025.0,4,24000,1.0014634309912,4918.71329636543,0.20494638734856,0,0,1.00215393815172,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3571165696645555,0.05417374600135605,0.23275254241652452,2048,-291.48764685683125,-291.506533483676,0.0019103297166404,798.9587965617327,0.0188866268447327,0.0188866268447327,0.8317504052090074,0.8277626219717764,0.003987783237231,0.003987783237231
m1,M1,s000,102025,m2,M2,S1D,with_mmd,1,5,0.25,1202026,72.2259999999997,33.5619999999999,105.788,264.2529999999997,134.0739999999995,398.3269999999992,11012027,,4,24000,1.0005747454999,8156.82035459437,0.339867514774765,0,0,0.987758136025016,True,True,,,,,,,,,,,2048,-338.80921018510105,-338.817005770067,0.0010853553934258,1493.4534972164436,0.0077955849659474,0.0077955849659474,2.3361417591629578e-21,2.3508707991407916e-21,-1.4729039977833857e-23,1.4729039977833857e-23
m1,M1,s000,102025,m3,M3,S1D,with_mmd,1,7,0.25,1302026,86.652,33.4789999999994,120.130999999999,264.2529999999997,134.0739999999995,398.3269999999992,11012028,,4,24000,1.00014466079069,5780.61863570343,0.240859109820976,0,0,0.945202799617355,True,True,,,,,,,,,,,2048,-293.0857306987587,-293.076386278359,0.0022255100383024,429.8717173918622,-0.0093444203997137,0.0093444203997137,0.1682495947909925,0.1722373780282236,-0.0039877832372311,0.0039877832372311
m1,M1,s001,102026,m0,M0,S1D,with_mmd,1,4,0.25,1002027,78.763,33.666,112.429,292.556000000001,134.8419999999986,427.3979999999996,11012026,,4,24000,1.00058233622433,4984.30439124985,0.20767934963541,0,0,0.961664898276091,True,True,,,,,,,,,,,2048,-823.8402761995508,-823.815569340339,0.0011863623336078,158.7488027721021,-0.0247068592117329,0.0247068592117329,1.0049263477742856e-58,1.0567355727805646e-58,-5.180922500627915e-60,5.180922500627915e-60
m1,M1,s001,102026,m1,M1,S1D,with_mmd,1,5,0.25,1102027,66.815,33.781,100.596,292.556000000001,134.8419999999986,427.3979999999996,11012027,21012026.0,4,24000,1.00077115111175,6224.48909328438,0.259353712220182,0,0,0.945195364479143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1061264353028557,0.06133416113520662,0.24765734621691848,2048,-690.3054732087942,-690.331349317745,0.0005495748444963,455.1988395595366,0.025876108950797,0.025876108950797,0.9898338780635556,0.9895243922743808,0.0003094857891748,0.0003094857891748
m1,M1,s001,102026,m2,M2,S1D,with_mmd,1,5,0.25,1202027,72.0560000000005,33.5149999999994,105.571,292.556000000001,134.8419999999986,427.3979999999996,11012028,,4,24000,1.00028764548258,5198.5720852844,0.216607170220183,0,0,0.941419984484507,True,True,,,,,,,,,,,2048,-825.7542032627897,-825.942119937473,0.0007932944776464,79.94775425687413,0.1879166746832652,0.1879166746832652,1.482266422203376e-59,1.2601351836108337e-59,2.221312385925425e-60,2.221312385925425e-60
m1,M1,s001,102026,m3,M3,S1D,with_mmd,1,7,0.25,1302027,74.9220000000005,33.8799999999992,108.802,292.556000000001,134.8419999999986,427.3979999999996,11012029,,4,24000,1.00038774871166,6984.15594440062,0.291006497683359,0,0,0.964548262665386,True,True,,,,,,,,,,,2048,-694.8839495244191,-694.879524252704,0.0005865704493885,325.7663355003149,-0.0044252717151493,0.0044252717151493,0.0101661219364443,0.0104756077256192,-0.0003094857891749,0.0003094857891749
m1,M1,s002,102027,m0,M0,S1D,with_mmd,1,4,0.25,1002028,46.6,33.642,80.242,2273.2469999999994,311.1829999999992,2584.4299999999985,11012027,,4,24000,1.0006751297942,7331.87603623264,0.305494834843027,0,0,0.943745867602421,True,True,,,,,,,,,,,2048,-286.28132946628364,-286.295303108983,0.0008271220946521,1094.4876571498578,0.0139736426993408,0.0139736426993408,4.3184508721550385e-27,4.274751609853695e-27,4.3699262301344203e-29,4.3699262301344203e-29
m1,M1,s002,102027,m1,M1,S1D,with_mmd,1,5,0.25,1102028,56.913,33.8899999999999,90.8029999999999,2273.2469999999994,311.1829999999992,2584.4299999999985,11012028,21012027.0,4,24000,1.00056432902065,6263.96483289799,0.260998534704083,0,0,0.934350708748266,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2283285692815612,0.03853693807449532,0.19630827306686624,2048,-225.5892299348898,-225.593361758558,0.000853141869978,1385.1805708074992,0.0041318236681888,0.0041318236681888,0.9853077639437556,0.9849837231456968,0.000324040798059,0.000324040798059
