"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s11","m3",-0.490146072457484,-0.489253458426249,-0.548029372997245,-0.455358170209921,-0.0542132294110688,0.514161919490919,0.211515877630602
2,36,"s11","m3",-0.368610811781137,-0.476830371003061,-0.371090731266841,-0.446429159175449,0.44835674689197,0.309535928569869,-0.548811293322809
3,49,"s11","m3",-0.503181825764204,-0.382716705214554,-0.441738397718577,-0.433347533087018,0.152888222402236,0.451777554688429,-0.997728705339831
4,50,"s11","m3",-0.324086127981096,-0.470297054681352,-0.369835783554901,-0.408250460437378,0.42908292094131,0.203229858999179,-1.29256952914412
5,59,"s11","m3",-0.449209002255121,-0.584282842732525,-0.474457080749175,-0.546037269498115,0.089450091695215,0.15868653623575,-0.00568345982679891
6,66,"s11","m3",-0.359428399221295,-0.516518835147184,-0.40956912569265,-0.551057671845117,0.42220114075337,0.141325341953526,-0.535257450751381
7,75,"s11","m3",-0.350060771046299,-0.525368038936983,-0.452911255250334,-0.57769292294976,0.291190150621568,0.108222233259262,-0.874871340454575
8,82,"s11","m3",-0.423975788184482,-0.506299369862522,-0.437568257318154,-0.518655840168205,0.144955533398634,0.163934348152261,-0.43187280225076
9,108,"s11","m3",-0.444459242234531,-0.466375106086979,-0.496711161375824,-0.470591441972891,0.0312673474731669,0.396931863660354,-0.444322986945271
10,118,"s11","m3",-0.300974304860066,-0.44185983831299,-0.437600549030747,-0.45854571682061,0.303235770440028,0.367421934043698,-1.30127915352246
11,151,"s11","m3",-0.344126147293637,-0.40340667319224,-0.415101812155069,-0.448635286192189,0.419997343723713,0.121619014891468,-1.21081912037884
12,156,"s11","m3",-0.532355452265439,-0.533848156842484,-0.454990782804201,-0.465541876488355,0.2375839346491,0.25738989910297,-0.369531878498643
13,180,"s11","m3",-0.387145525257088,-0.469096442696435,-0.405087479085776,-0.577474702028174,0.501696644903854,0.293064090030498,-0.0831740860584906
