"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,11,"s4","m3",-0.226722918540358,-0.00745452031855216,-0.0622364626673201,0.0346277455190121,0.261651786154759,0.23391057972489,0.861019577158122
2,12,"s4","m3",0.00525962343771386,0.0259035808953536,0.0382125403995189,0.0674429587822633,0.42497934413367,0.32099348840573,0.813795054204442
3,17,"s4","m3",-0.0267823994918959,-0.0140206753518029,0.00548234610858693,0.152944383426249,0.370878501001451,0.42100156080793,1.08295447695484
4,35,"s4","m3",-0.0379039454124002,0.0225016786225022,0.00119595367113422,0.121166448322495,0.335200018348634,0.452672399926983,0.833196539865186
5,46,"s4","m3",-0.216250349579775,-0.0535303813704813,-0.111494394164226,0.00123214129019442,0.117857941564848,0.170375811690976,1.46386466551458
6,50,"s4","m3",-0.181348263358363,-0.048037617896915,-0.139335305856976,-0.0369420224969177,0.243962596414665,0.239858154552732,1.17540905281857
7,82,"s4","m3",-0.0853494199662451,-0.112292116341832,0.0184954782113994,0.0271923692164997,0.415802959095916,0.266353612878795,1.22537112591545
8,96,"s4","m3",-0.236198023770721,-0.161418272494929,-0.0625808459207271,-0.10786733522852,0.151196303275394,-0.0931246288788925,1.41978198757482
9,100,"s4","m3",-0.128131886437802,-0.0675714817258601,-0.0937974324734437,-0.0151534939439984,0.186374840627874,0.307202027499957,1.12008868122689
10,101,"s4","m3",-0.171284901487345,-0.022003819966574,-0.189965277602833,-0.0539229600649712,0.123703359981387,0.292683202348913,1.54670998943587
11,118,"s4","m3",-0.225882448257174,0.00541036724497535,-0.15537977174972,0.102340228305006,0.169530135409991,0.28893520572945,1.18304120235878
12,161,"s4","m3",-0.178973176612188,-0.116117903388579,-0.0550273540933944,0.0764423042273147,0.18979174639147,0.240021272400107,1.17123348581401
13,168,"s4","m3",-0.0688611474993501,0.0394868120070779,-0.102594301120853,0.0617129912418705,0.214582009359926,0.384555453695609,1.03998039056935
14,169,"s4","m3",0.0564019729042274,0.140594213994059,0.0914076426373017,0.104893956509161,0.491907537598144,0.450266783450342,0.48419514212861
15,171,"s4","m3",-0.261371997307919,-0.0910937242912353,-0.105414644317288,0.0455416815073194,0.0212868626185269,0.378747524732222,1.19068054626619
16,229,"s4","m3",-0.265652950713135,-0.189293202954791,-0.0721787729818051,0.0129292909808085,0.136716493083714,0.177837998180123,1.2305796304548
17,230,"s4","m3",0.0886984800768591,0.126383228499865,0.117803478262343,0.188727029808205,0.509003014347129,0.454609954054993,0.514213613068928
18,237,"s4","m3",-0.148471061355375,-0.0227453552778368,-0.126090562059977,0.0695963967855459,0.180771564110722,0.34913716847168,1.25217919784353
19,238,"s4","m3",-0.0265440991514501,0.0554913270332007,0.0627101618264935,0.124515571606017,0.454938484666825,0.390598072504228,0.769611883958164
20,266,"s4","m3",-0.131052308610175,-0.0802419815456158,-0.0580265577480452,0.0619140582227527,0.320700688649532,0.255177186260275,1.12981302165909
21,268,"s4","m3",-0.196542056968155,-0.0469604493495034,-0.0710550268368529,-0.000727343748487007,0.145349673762887,0.29832732698922,1.04367837285541
22,277,"s4","m3",-0.208186466405023,-0.0940074346130008,-0.0564431641043649,0.0157837557432771,0.315363906750913,0.241310553225532,1.14306909599926
23,288,"s4","m3",-0.183783199048011,0.0247840888967835,-0.0124956138571732,0.093455710557821,0.28975467371563,0.326685742996961,1.12972070212321
24,306,"s4","m3",-0.103547842103914,-0.0315876232508185,-0.102277963551953,0.0707683926342388,0.111515013421692,0.41315503929218,1.24306008241281
25,330,"s4","m3",-0.0596356062151126,-0.0750151033919006,0.0888254394869486,0.0810966710774567,0.436861949538318,0.28325245433156,1.04429140290745
26,381,"s4","m3",-0.328623677193547,-0.147066756592074,-0.194919881475938,-0.187372838058907,0.0756945131218034,0.0183859788626989,1.64484540037321
27,394,"s4","m3",-0.199606276760258,-0.168641133026045,-0.20777765101256,0.0480626271046517,0.163705321598137,0.438872819428606,1.70085536551777
28,408,"s4","m3",-0.24667366628004,-0.0417728503150092,-0.0626988692027056,-0.00264997962298125,0.280669418706461,0.251639895448854,1.33137115855417
29,410,"s4","m3",-0.0785992294590587,-0.0425274356390442,-0.125613908981705,0.159942480557858,0.223531518784356,0.326997012835776,0.962295796238826
30,417,"s4","m3",-0.0976175222774732,0.0317638326015013,-0.0349585793625866,0.129634317407218,0.301365976871137,0.357470466310066,1.10056043891469
31,420,"s4","m3",-0.104388751019814,-0.068954359562926,-0.00542809662137826,-0.000395828906256345,0.252519594714442,0.156316707819749,1.04622287550332
32,440,"s4","m3",-0.0485032176077766,0.0207466668930221,0.102525376096272,0.165652373861152,0.393477288089072,0.361068182636219,0.746906340460336
33,454,"s4","m3",-0.132859384221433,-0.0822547134597082,-0.0210953881939812,-0.0285141908453025,0.32775723235226,0.194995421016204,1.02817674461592
34,461,"s4","m3",-0.0991264579757347,-0.0176261751278185,-0.0896896030225856,0.105320537237858,0.247091197468177,0.302569248480803,1.10784794923802
35,473,"s4","m3",-0.12134153726032,0.0863448126198812,0.0311924228389143,0.0687041162432682,0.243912057931296,0.392650971807196,0.929893259302249
36,498,"s4","m3",-0.183165245669388,0.0385954393711847,0.0303504348829081,0.0194294036329096,0.20453683906502,0.337464511136037,1.23124063728686
37,503,"s4","m3",0.0971353210360021,0.0262248393012329,0.106640397255446,0.21282377804573,0.370042879258486,0.295559384749937,0.564866444562699
38,508,"s4","m3",-0.0172663610197253,-0.0528293466993044,0.0154293337163705,0.0272852403377864,0.480825252393151,0.350284226347064,1.15265404820394
39,511,"s4","m3",-0.0401688162928557,-0.110427537364803,-0.0146856196125476,0.07113683323563,0.352307494793539,0.245599176650416,0.897089960323311
40,541,"s4","m3",-0.262077566461261,-0.0348460532642573,-0.125165049243934,0.026772019134092,0.0962328342290017,0.323498432197045,1.38838962357196
41,542,"s4","m3",-0.28423583057225,-0.112449903644332,-0.111571202551825,-0.0169866534349663,0.150995874204765,0.213239306094215,1.55793255469038
42,560,"s4","m3",-0.102738508287547,-0.132771362095709,-0.122467995746315,-0.0164098887501828,0.219992033206416,0.137866923788237,1.25224355366696
43,564,"s4","m3",-0.159757321862011,-0.00564091762940983,-0.0674540884219065,-0.00798430753738457,0.264127030671529,0.270631532480448,0.913788458382073
44,621,"s4","m3",-0.171329353758817,0.0506781486871026,-0.0224419477180642,0.076456788234261,0.160943553395393,0.196953412343083,1.09861936658589
45,638,"s4","m3",-0.158836317694114,-0.042843636620253,-0.0947613520798329,0.0290006647156119,0.214131242424067,0.310886461146453,1.13668333271162
