"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s9","m3",0.274316929496111,0.20801757691132,0.138772216065299,0.235842400680992,0.225916667536577,0.0713170788273249,0.668422116625502
2,20,"s9","m3",0.0988686816000899,0.23153342532705,0.107309907377522,0.247731360160326,0.194632662519793,0.0140947646686634,0.951263993881435
3,40,"s9","m3",0.316741190350744,0.25639165527818,0.225573580878371,0.17648816186369,0.364988678089765,0.0786547508134844,0.672534802824117
4,52,"s9","m3",0.253270071839492,0.190370583950368,0.228653774408713,0.230735264773013,0.180609585808406,0.0203774978698749,0.718887493968186
5,91,"s9","m3",0.260117836105978,0.302097299652554,0.187161359851591,0.321287375651946,0.182159324215527,0.108779607163044,0.743823709005801
6,115,"s9","m3",0.284866771595195,0.272727632782731,0.280767606382027,0.266469827836051,0.298742861733144,0.0716006356348998,0.509394009190702
7,139,"s9","m3",0.0540657301095303,0.193348411320678,0.0785765625221216,0.136609349672975,-0.0462915913947407,0.0217971103036748,1.062462367532
8,141,"s9","m3",0.0991304834122024,0.159079077822634,-0.00584860176061595,0.066276034130732,0.113864156433297,-0.0635725415004481,1.20380010264536
9,162,"s9","m3",0.228474542892322,0.226709036482162,0.208071421291642,0.16764597634507,0.167406595882524,0.0381782606493805,0.734284843983575
10,170,"s9","m3",0.258681311672299,0.117125651699266,0.216347227595391,0.211774419860412,0.276746685685665,-0.189788065200765,0.727216257928651
11,193,"s9","m3",0.198465301075615,0.156665946338914,0.217345226298986,0.177257253787502,0.246603561013974,0.0153239817580314,0.754815152903488
12,196,"s9","m3",0.190158898363391,0.179793877052911,0.149888032655795,0.119851488805509,0.0645375181644097,-0.238368143800656,0.688501936805091
13,209,"s9","m3",0.367422423340984,0.314169647117972,0.439359438987995,0.315087454494334,0.40269847448369,0.104076519061397,0.364687521652916
14,251,"s9","m3",0.17869702916773,0.141963629772371,0.118957763037613,0.0946952170689921,0.171907344245693,-0.13129650411029,0.915963766600583
15,256,"s9","m3",0.241040845115758,0.182043258005941,0.250910864338497,0.216282179273441,0.322418404746567,0.0225682718435546,0.819222213319361
16,265,"s9","m3",0.272196583157906,0.294134446181733,0.393797187682609,0.27691179022841,0.311397456964626,0.210995033034584,0.515937837778158
17,273,"s9","m3",0.159823958089564,0.130995677014672,0.123937449757723,0.185614638714963,0.141516588334698,-0.017069162101075,1.14012869647815
18,274,"s9","m3",0.24671045389273,0.305213521724677,0.243791927711447,0.266448173407364,0.263886587945681,0.161587170668116,0.658727293227289
19,284,"s9","m3",0.052442972826598,0.158162855423992,-0.00426815033596616,0.248948698027068,0.0303106676188687,-0.000553921510983533,1.19414216792709
20,292,"s9","m3",0.288960718775078,0.292141221011235,0.270992857656836,0.279900313023322,0.317094434176523,0.127006930256321,0.441683662193415
21,311,"s9","m3",0.172199173554675,0.2801161447669,0.169757517004605,0.183561145974912,0.187590911958645,0.00699194969397007,0.958671777093145
22,326,"s9","m3",0.0602685116927096,0.122868263587573,0.0283551136582895,0.149069729741572,0.018941449387036,-0.125211271760501,1.1847092188052
23,336,"s9","m3",0.213651745073112,0.228684529095456,0.184555827641202,0.207173801310078,0.247582751611375,0.0127397047085057,0.740682693825063
24,342,"s9","m3",0.134316942247759,0.10695208193489,0.138245836018638,0.0739958152514062,0.11014518726358,-0.106678603278194,1.17254284600925
25,358,"s9","m3",0.109350463515476,0.0691984779384451,0.0581445968006886,0.0876985078101668,0.17780003699454,-0.285949989884376,1.22757531037749
26,365,"s9","m3",0.124746287925475,0.144292323276008,0.103636152167041,0.19269732273631,0.0851723931109681,-0.0360002224335025,1.18355073224695
27,400,"s9","m3",0.175800326163233,0.247029167388363,0.254915617453686,0.251110969438017,0.213326322067203,0.233187708731543,0.99294452128748
28,407,"s9","m3",0.266423445393798,0.265670322612331,0.295098602425892,0.288427133030499,0.323874600193709,-0.0237264382754444,0.677589620631194
29,408,"s9","m3",0.145204033851479,0.103027391176224,0.0901077648415282,0.129429883997048,0.251727616310518,-0.147209264488954,0.918782688576238
30,410,"s9","m3",0.0964303332132863,0.136028197621216,0.0269411604013979,0.102414660566034,0.0623934325213421,-0.106053434137687,1.11474254739661
31,413,"s9","m3",0.231091326157117,0.24260483585559,0.176729319560808,0.26464767744824,0.224597709001326,0.0541903001585452,0.774646757536747
32,417,"s9","m3",0.18815824605637,0.284532071305995,0.16448259751088,0.285029756517935,0.145279606255797,0.188120152238207,0.729060820169354
33,435,"s9","m3",0.223190390031404,0.170171237183647,0.193609478520653,0.231324272192042,0.212895643050351,-0.0864159506537649,0.759094604043876
34,437,"s9","m3",0.268479862657515,0.294440072247801,0.33970471261858,0.208619303515985,0.245281054104804,-0.00577187724832509,0.360410418103875
35,443,"s9","m3",0.220986457981604,0.272819170606749,0.217237889875994,0.245539837752641,0.191900503245838,0.0128006952987383,0.745433561933404
36,446,"s9","m3",0.131990717280748,0.188507924921996,0.181573231712573,0.111043535850697,0.20410632285988,-0.0884904286189621,0.974171624814782
37,459,"s9","m3",0.113958070935849,0.106680652876495,0.104157411151708,0.0873543433848266,0.159025994106238,-0.242560634370103,1.19274266662564
38,488,"s9","m3",0.0693851137102007,0.101288451693511,0.0544908870274695,0.141209392614793,0.123692300067531,-0.0498764997666203,1.11832954595652
39,493,"s9","m3",0.207171846381377,0.26033363736087,0.159028796966655,0.234139765780928,0.251967673508897,0.160926657704766,0.914480904466331
40,502,"s9","m3",0.217845544059748,0.310978658805766,0.234238959619368,0.27261515036213,0.210653325499516,0.276628066526773,0.900592615171394
41,507,"s9","m3",0.204411233702087,0.213138000147095,0.157642781909087,0.129371120813326,0.259868514289531,0.0768692788221728,1.00596264145649
42,510,"s9","m3",0.294308717825152,0.347392993478922,0.319058305780259,0.323578291287635,0.326502192645042,0.208652423717448,0.607455949358184
43,517,"s9","m3",0.30319824790725,0.436590084694179,0.34733559309636,0.321137405190984,0.278674193350656,0.165304819580647,0.34190118411425
44,530,"s9","m3",0.143108783854994,0.204084319707058,0.133839794583259,0.148270712308819,0.0400008668777085,0.00188161282490981,1.03152164816672
45,532,"s9","m3",0.186366411667958,0.171184191716485,0.137134525764833,0.117329999200032,0.11318683912723,-0.114483049197766,1.13840598224475
46,543,"s9","m3",0.216716351755329,0.308934763046177,0.240929027697203,0.25829737543206,0.261559732773909,0.188811141339549,0.620039567165804
47,566,"s9","m3",0.297377015314569,0.22569297362825,0.226573587889576,0.184124123668476,0.265481883087692,-0.00156861272341551,0.655611972429595
48,589,"s9","m3",0.0581434055406525,0.0958257726368053,0.00455916571467252,0.100040963872109,0.025273114438598,-0.162236757410397,1.15627000161645
49,597,"s9","m3",0.36086026285776,0.338542851415769,0.350426825552733,0.293194142882703,0.299304335637681,0.0716339831077279,0.308258412870465
50,598,"s9","m3",0.319905578654448,0.309025917402573,0.243436632081666,0.278333492851594,0.246131943429526,0.183846219394486,0.527305686425049
51,626,"s9","m3",0.121411597588268,0.0798119529699085,0.124523081311008,0.146299384971056,0.22379732902134,-0.0946947361631139,1.09171322267985
52,629,"s9","m3",0.215996305848708,0.17456455730109,0.214303136485537,0.23487731519646,0.299471324368267,-0.0130320261482615,0.849166198161453
53,640,"s9","m3",0.285953791233267,0.300513153321074,0.294679721288965,0.240273217872991,0.322876640879899,0.15355347498216,0.823632795630241
54,651,"s9","m3",0.260342036036477,0.243341789525877,0.153936572020668,0.153430171344123,0.314853070134271,-0.0298092249182452,1.03413163820999
55,656,"s9","m3",0.173674707709115,0.0884802061983675,0.161074917947579,0.131760225317218,0.333190121907455,-0.0246675157906033,0.936722678659378
56,668,"s9","m3",0.242002914853428,0.20487083828781,0.242854508535075,0.228415660264403,0.276777750702359,-0.117796849596015,0.740688175672605
57,680,"s9","m3",0.288151421129098,0.258518029783751,0.265104443633446,0.220844061438419,0.33743836167688,-0.0885206424053859,0.647234666758058
58,704,"s9","m3",0.174919484868367,0.177800370003701,0.120526797117169,0.230551242229899,0.238043123663747,-0.0302667545125605,0.960967699649269
59,708,"s9","m3",0.0858728170839134,0.174699348403892,0.132803932278426,0.0466036743848197,0.156507421645284,-0.158045256403642,1.37118075446273
60,720,"s9","m3",0.175676927096276,0.225669535860474,0.190073479518379,0.126491002886919,0.193601100973394,0.00469768634047073,0.794826664952099
61,738,"s9","m3",0.191571578962831,0.182951472415739,0.194080293002358,0.295145700816084,0.278359887584931,0.15496781431886,0.930383752894059
62,750,"s9","m3",0.33966618951801,0.410601506485377,0.383829518208823,0.342472656987481,0.352892052572345,0.259125307726067,0.274444765911106
63,756,"s9","m3",0.093438982779407,0.158589940564733,0.109729822847668,0.19106049164588,0.194649146012063,0.0631588880847517,0.946693155420331
64,770,"s9","m3",0.157493224673065,0.300360826897606,0.209298901944974,0.263949554418465,0.0932520321140756,0.102981969787209,0.749960946412625
65,777,"s9","m3",0.0114566785442754,0.119338727999533,0.0623721829864904,0.0408796526001008,0.145507991403336,-0.247241268612051,1.34047674088175
66,797,"s9","m3",0.277483952459848,0.283472125126339,0.246926781591333,0.319473982516042,0.310237804685739,0.261070007342341,0.667662994994342
67,803,"s9","m3",0.211759414734712,0.346056941340509,0.177435175381295,0.21833458449948,0.152957562463476,0.0878357512035477,0.680826798059631
68,820,"s9","m3",0.255402862876218,0.243380180756879,0.208905369135288,0.154732200267927,0.185138954232987,-0.13326983943253,0.666681505420463
69,838,"s9","m3",0.15889382763554,0.198852078246471,0.134224838040265,0.212604201106246,0.185162733229439,0.0289824907608947,0.991124153386486
70,849,"s9","m3",0.109137657310721,0.188663932924771,0.110075803516065,0.19099365164322,0.180732523135308,0.0255039305721807,1.02775338017093
71,869,"s9","m3",0.336710093396325,0.274180401703937,0.312790571805306,0.32351101115432,0.468773352554041,0.106028951223699,0.481612691867986
72,915,"s9","m3",0.0868290485899818,0.209934319355448,0.072355088178774,0.229464376480801,0.0226668714506326,0.0464151025082787,0.972825458851771
73,921,"s9","m3",0.260806438625219,0.293664775296964,0.180413882033659,0.175999069988775,0.319896149921401,0.0995294071675203,0.929516655460205
74,937,"s9","m3",0.309087126983155,0.2818297265929,0.332984833205441,0.152982130142642,0.419001652125081,0.072633250056239,0.787033521933259
