"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,37,"s5","m3",0.836479351033945,0.881931250492973,0.912796053326157,0.817468090699035,-0.353248726604142,0.357036237424618,-0.289546697503235
2,43,"s5","m3",0.704810963342662,0.756799187302766,0.764402124455079,0.719338293315666,-0.530635659038136,0.258451741412477,0.245748993236334
3,62,"s5","m3",0.802283152656547,0.807660011255387,0.769830947872395,0.797337875701667,-0.332489444674279,0.379113207432814,0.208004235230791
4,100,"s5","m3",0.738568846517891,0.814528692822204,0.727786849071127,0.794113949163507,-0.523119259739145,0.377261224340497,-0.10938448868946
5,126,"s5","m3",0.834156938118484,0.953671002698169,0.78589979198398,0.920058167545122,-0.457451838026298,0.45905083349096,-0.494233179975632
6,140,"s5","m3",0.768036488347768,0.786596212405157,0.866900827928596,0.736298286447412,-0.535752096101908,0.393077001401726,0.248974402151393
7,156,"s5","m3",0.830719557375066,0.821354591694111,0.861786505832847,0.81110398984884,-0.306411313854529,0.412454837902368,0.0289152030295359
8,157,"s5","m3",0.794418251248619,0.681178722465681,0.854074906923477,0.646046881313137,-0.198263583893372,0.216971147391863,0.133605438395169
9,159,"s5","m3",0.634307055175165,0.659922261463421,0.562354457765315,0.636394257994313,-0.80076278032794,0.250321602522757,0.61011622233133
10,172,"s5","m3",0.699640317877421,0.7847010786953,0.735684572725585,0.743670358067928,-0.755361007397856,0.364697380045648,0.194564336790438
11,179,"s5","m3",0.815390865325755,0.741813456481311,0.744886026116094,0.747447974598508,-0.506058585930754,0.33734428349327,0.341682906504142
12,201,"s5","m3",0.876314720532229,0.900129448911903,0.927349331767354,0.878391571273324,-0.223738901870283,0.407608148379492,-0.289259808035976
13,215,"s5","m3",0.824936869192369,0.881232917067264,0.841982901943092,0.850451087938795,-0.285324740948482,0.437198839704228,-0.0836713373877253
14,222,"s5","m3",0.779203824376491,0.630861595138892,0.80389497447562,0.669897865936826,-0.203500344419651,0.0884803696110883,0.290628789913582
15,228,"s5","m3",0.834353049477716,0.825228894225629,0.876815725535568,0.7890030353764,-0.260563060265863,0.381853542790725,-0.125946605347038
16,235,"s5","m3",0.996490073987979,1.02247447728499,1.07749867087921,0.979649272781211,0.0616579577148016,0.496817943105443,-0.667880843132641
17,247,"s5","m3",0.876138322120644,0.839320320368885,0.82193181201627,0.800882767891696,-0.228679861491156,0.422146581092996,0.204641562833193
