"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,7,"s0","m3",-0.00719379592148131,-0.00603614888325965,-0.0210685120585022,0.0165303022440773,0.185795054496324,-0.0265353148337173,-0.765286506565491
2,25,"s0","m3",-0.0649711544312698,-0.093723143111709,-0.00708249891607607,-0.144820056311565,-0.029448422477243,-0.326025476185804,-0.688846744100402
3,54,"s0","m3",-0.113169254354184,-0.0046464958707137,0.00199482803539666,0.0318564979645968,-0.0725276330281515,-0.142477182298844,-0.860205540698247
4,76,"s0","m3",-0.0857505951672053,0.0327313131949335,-0.106787305089485,-0.053953940225613,0.0297123031327673,-0.111040060562235,-0.825133234190245
5,79,"s0","m3",-0.0711872686437833,0.0849439088413545,0.0122086940357883,0.0208787999574328,0.0522843893258163,0.0111830592692223,-0.850172760723476
6,80,"s0","m3",-0.00666921343643235,0.100798572558556,0.0468648197899172,0.0552909750491742,0.0976767355837371,-0.156236844993742,-2.34913385253398
7,87,"s0","m3",-0.15965861969177,-0.0842577614604584,-0.15436942626511,-0.0762109848450292,-0.0766510973665433,-0.181330838976505,-0.0436497733618705
8,93,"s0","m3",-0.042752860958213,-0.0299672707623876,0.0395853603176626,-0.0420884356055945,0.0834395693882552,-0.125679362489518,-0.873259857336555
9,98,"s0","m3",-0.0696301398333326,-0.00758015763603581,-0.0143445139209384,0.0514945323947234,-0.0889325715567292,-0.0051789209617568,-2.03871077633516
10,100,"s0","m3",-0.108788286701409,-0.0308537112531058,-0.0673751644038981,0.0713800978414956,-0.0740128857008322,-0.119338595176265,-1.11062338312776
11,105,"s0","m3",0.00386390037642875,0.056415179044933,0.0243772038369071,-0.0733274740247332,0.170327991022693,-0.062108441104222,-1.65582437714929
12,109,"s0","m3",0.0038327348140136,0.0552271263559567,0.046744031478547,-0.0103823110649751,0.0380227562826173,-0.144073208894125,-1.70764399369421
13,121,"s0","m3",-0.0948198350628039,-0.0276133108425956,0.0796542358837912,0.00548474019649336,0.082198486257162,-0.101382142256637,-2.57628120015695
14,128,"s0","m3",-0.0958328343815401,-0.0454999078528669,-0.0369405409588316,0.010255405978462,0.191880136679003,-0.171107316338152,-0.77634382982738
15,143,"s0","m3",-0.0379345815917634,-0.00903047725979426,0.0751374955318467,0.0565024195272322,0.198322129107864,-0.165760402765477,-1.09641526628499
16,144,"s0","m3",-0.154516985878999,-0.0924196637840586,-0.0910960428622004,-0.0360115385261299,-0.199351418741759,-0.169416857786477,-0.865605522843883
17,192,"s0","m3",-0.0874569224018351,-0.165615284284483,0.069555938218664,-0.00642383432882653,0.0965635933587055,-0.402155603725667,-1.93431433648698
18,198,"s0","m3",-0.0916354335021156,-0.081535447338888,-0.0198823650287349,0.0233595026751142,-0.123930447499755,-0.284848374760204,-2.1060356712696
19,216,"s0","m3",-0.0768344463780298,-0.0637722811956491,0.0218164074867358,-0.049448042972161,0.0112369155519611,-0.0143699032503761,-0.961048343431166
20,235,"s0","m3",-0.0567163468574017,-0.015687152960244,-0.0632923563796218,0.032044886113069,0.0426240047123732,-0.13406537137634,-0.857719695738348
21,238,"s0","m3",-0.112359957245468,-0.0405225732978864,-0.0508705947140302,0.0355087177258479,-0.0201079512229835,-0.0608675110591891,-0.604034457678633
22,255,"s0","m3",-0.0529395283209061,0.0440439212923836,-0.0972508859208963,-0.00261503307242083,0.0358629518536174,-0.0148315857390004,-1.19650817744578
23,262,"s0","m3",-0.185588007643495,-0.0441447843322968,-0.194098588640935,-0.00248829141835513,-0.45071504937168,-0.139160640153873,-0.63508647630614
24,266,"s0","m3",-0.162629197364851,0.0759599706138984,-0.0300968977870903,-0.063392571005964,-0.101661176093559,-0.196129286939715,-1.49770543058134
25,267,"s0","m3",-0.127321772326091,0.0743113703969123,0.0364342949741222,0.0337800504366408,-0.0906012025058865,0.086401950534054,-1.43519085355083
26,276,"s0","m3",0.00508608974872792,0.0800635404662599,-0.030522874194255,-0.0182454912284524,-0.0171290128421989,-0.100216757014822,-1.63808889847123
27,291,"s0","m3",-0.0972692107342963,-0.0782267688825675,-0.0392531526046994,0.0107602973701391,-0.0219149090309808,-0.19833492911368,-0.567633965556419
