"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s7","m3",-0.151482580278411,-0.177025243303638,-0.0985686234363752,-0.257840536144074,-1.09485308693129,-0.110070782186417,0.759701080374952
2,61,"s7","m3",-0.172239078139383,-0.158594371611404,-0.0455399498623796,-0.121850031574007,-0.697180141458553,0.0660293617318193,0.727954251534355
3,82,"s7","m3",-0.0574040663028903,-0.119308443118485,0.00120302072847936,-0.18936073313081,-0.477003217224406,0.0526849082215723,0.335106178058741
4,109,"s7","m3",-0.0959302512400289,-0.0640597076955198,0.104476179266177,-0.172390377641398,-0.46012673944704,0.0736681824265403,0.0637612100906636
5,124,"s7","m3",0.00260031119207921,-0.0876172727476489,-0.038597599447336,-0.141137441849049,-0.450938183807932,0.0684888687173698,0.252425710744198
6,137,"s7","m3",-0.190456461731694,-0.184474224782302,-0.202793593073018,-0.285438734307218,-0.940366824423543,-0.11738604957653,0.856592230348775
7,145,"s7","m3",-0.178860418113469,-0.257677111211692,-0.171648013612392,-0.249946329154724,-1.09896634904291,-0.189750394056939,1.09478336933751
8,147,"s7","m3",-0.0181548360623327,-0.0919583053160123,-0.152241259256927,-0.0987564840032529,-0.712704944527812,0.0806085804621251,0.364793656378481
9,164,"s7","m3",-0.196806456237878,-0.0609351196433297,-0.127859691889858,-0.207803821980211,-0.822675059718727,0.151682868311034,0.605632037723647
10,192,"s7","m3",-0.105372025926036,-0.154321589787653,-0.0535897892601347,-0.227139721822125,-0.397583607381127,0.00754672054921268,0.653243756376527
11,203,"s7","m3",-0.136127986152593,-0.307389763982757,-0.187973293845076,-0.1773046754691,-1.06759582143404,-0.104142464740064,0.784064014993848
12,240,"s7","m3",-0.104962642400456,-0.0954927448172847,-0.101404064684934,-0.0936548422307743,-0.610325363326297,0.0017969689025763,0.491288854576814
13,251,"s7","m3",-0.0378133192366867,-0.0341448844013887,-0.0850808574900719,-0.107479437160015,-0.515985122256544,0.122051383220909,-0.0233842123316948
14,253,"s7","m3",-0.177383208427733,-0.0864157854402961,-0.1621224307755,-0.133573649469762,-1.0671914730503,-0.000915461494542947,0.800801610669984
15,289,"s7","m3",-0.19464871061139,-0.156751608229547,-0.110072549471909,-0.222107248412282,-0.756030342488702,-0.11333516027839,0.461097482705005
16,300,"s7","m3",-0.0607360547452891,-0.0511298962143005,0.0362071906847759,-0.131540081078182,-0.44271410341646,0.172394953799329,0.150096863649943
17,303,"s7","m3",-0.0673366718108964,-0.126710670441973,-0.15179063165913,-0.0910759173826724,-0.743505732329541,0.0759788038723086,0.102766065671966
18,311,"s7","m3",-0.182880293063622,-0.186126954602301,-0.0579619410596386,-0.240617876487801,-0.825610377776699,-0.187960249568531,0.485801933906555
19,327,"s7","m3",-0.198732245379207,-0.221143955725257,-0.150091865602941,-0.193863193996142,-1.09345038604397,-0.0392100580770666,0.709858201877797
20,355,"s7","m3",-0.15509492518884,-0.16265173221542,-0.140525908811424,-0.161023676385015,-1.08898213903495,-0.114874136779329,0.564693945800101
21,358,"s7","m3",-0.10790107482421,-0.109509679498881,-0.126806649429078,-0.232155663714775,-0.820919233940054,0.10482445327158,0.601044010037656
22,399,"s7","m3",-0.159127216405414,-0.119272113887896,-0.138804937767605,-0.189880724322229,-1.01581919146638,0.0212670229477916,0.610251058225229
23,402,"s7","m3",-0.193620755279593,-0.205143761772217,-0.175514181008249,-0.224281851421063,-0.59785297969812,-0.0968011719326304,1.02864096874355
24,403,"s7","m3",-0.100561287116237,-0.119655430311009,-0.00758647143420022,-0.150038317308565,-0.519086421449816,0.0793245774827405,0.430489937729234
25,410,"s7","m3",-0.104475590615151,-0.104036867423628,-0.128898700619783,-0.182896689595202,-0.651511870416743,-0.0244103544990538,0.51279713085745
26,428,"s7","m3",-0.216992105310225,-0.27869976031302,-0.111353788568594,-0.186651679084434,-0.849260133600729,-0.0169034415495798,0.79993580166475
27,429,"s7","m3",-0.16862484380263,-0.251214147413418,-0.109908092443169,-0.257454600331956,-0.9716824075598,-0.0944288704839552,1.03405082861161
28,457,"s7","m3",-0.122528207617544,-0.120757975864415,-0.10031623426754,-0.0994934261488107,-0.751447808030661,0.0484322324011622,0.239247203635751
29,466,"s7","m3",-0.0738925584780827,-0.117848197198258,-0.214634759578227,-0.167831843955333,-0.795812575944403,0.131379026739377,0.686124906575297
30,492,"s7","m3",-0.0130102868200973,-0.0661790335050663,-0.0139173163069751,-0.193636760467989,-0.86633930020848,-0.0096118629980427,0.17102283263131
31,494,"s7","m3",-0.089671345121114,-0.0740230023243762,-0.0211388329596879,-0.0322503967812018,-0.760261569113981,0.169354905008023,-0.156894863889476
32,504,"s7","m3",-0.184767561345035,-0.182159278711064,-0.108361035367477,-0.247284609781127,-0.633733002938655,0.000374526676169284,0.765353800687925
33,515,"s7","m3",-0.150322435433464,-0.183299566083428,-0.196413415300603,-0.256050643788811,-0.947273114977332,-0.125745496498176,0.854931927232188
34,519,"s7","m3",-0.111023255509017,-0.187345569489379,-0.0834322034014346,-0.205351848021228,-0.762610015204504,-0.0800528961227925,0.482435731434748
35,524,"s7","m3",-0.11546929297976,-0.135031827879128,-0.11331275414832,-0.189002702899982,-0.502317143208636,0.0785120279485537,0.554881685003274
