"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s8","m3",0.417667829180443,0.349992674699753,0.484984646348542,0.368023880032703,-0.466762814122157,0.422958832213895,-0.299023108342374
2,17,"s8","m3",0.563781959052111,0.414742675838514,0.538560605419034,0.49437628651232,-0.173653015679409,0.457181484598252,-1.3823879737657
3,20,"s8","m3",0.48311457511193,0.428718877209355,0.566480659841312,0.497950431806795,-0.169091056110433,0.488106397171046,-1.30374221508283
4,22,"s8","m3",0.39148104828583,0.332021387589462,0.489509768249458,0.427471519449083,-0.329654656239024,0.342482394137142,-0.198603185262074
5,45,"s8","m3",0.409051770429845,0.451535191006142,0.455171461392493,0.522680878019937,-0.625482454581142,0.518314420497744,-1.48289257737717
6,62,"s8","m3",0.44261207533318,0.364169837996591,0.623889895958756,0.416747964215618,-0.408846780165284,0.355891595844523,-0.99879300773752
7,73,"s8","m3",0.439147550468059,0.369031690248867,0.373667310937318,0.345511130178772,-0.415873635319405,0.358298796476389,-0.786926570775113
8,109,"s8","m3",0.584275807143763,0.510549553854577,0.59816803575956,0.573101908008604,-0.18314275031155,0.51992668666674,-2.69371178549499
9,125,"s8","m3",0.40920517299756,0.336025624954625,0.49353875831157,0.370987762620698,-0.285379171365459,0.356584924450409,-0.455592007407674
10,149,"s8","m3",0.463200267092674,0.511858273944094,0.478416925259935,0.443272795501472,-0.284608779323486,0.472536039363507,-0.832859571066202
11,154,"s8","m3",0.30806133748816,0.274896507271573,0.426651244807911,0.384888771719092,-0.383099934830789,0.345038354177808,0.0118627654303037
12,163,"s8","m3",0.464330756149903,0.428102045546958,0.44936153168241,0.4415592862574,-0.307713218776378,0.416649819627666,-0.858890798576959
13,177,"s8","m3",0.459148419613356,0.425507379844569,0.505033678862967,0.523661772452983,-0.375667713192386,0.436539673476667,-1.04735840329703
14,190,"s8","m3",0.458330454362929,0.315204677558259,0.557466950861033,0.383928257565325,-0.0990562171811406,0.289195333490328,-0.676088220335146
15,195,"s8","m3",0.388592965651774,0.398983362920172,0.520557444750342,0.356756686992589,-0.579408349310699,0.325420251688345,-1.05006543191102
16,197,"s8","m3",0.418528131759516,0.348302282820161,0.502001406109896,0.421180501597777,-0.456940061397383,0.394526546879899,-0.659671161877192
17,199,"s8","m3",0.353468013791977,0.345497920227818,0.391830835129304,0.360774592001244,-0.532990773057462,0.465182522352978,-0.158141023115714
18,204,"s8","m3",0.479726802748618,0.273428586892521,0.492226575018132,0.424553224336441,-0.266134279160452,0.356837910882897,-0.678922074437507
19,209,"s8","m3",0.253842918863807,0.251094498816798,0.416808317523306,0.272238837065764,-0.489014639576341,0.336586336216433,0.107227033178626
20,219,"s8","m3",0.366278613644272,0.352592715505823,0.429990322040534,0.42510450168788,-0.542895027488741,0.364040128921132,-0.758853760531796
21,226,"s8","m3",0.485032825180134,0.535571252584124,0.547066323875322,0.561094483597465,-0.300373824171842,0.538612857640335,-1.62115648833341
22,227,"s8","m3",0.463768269682897,0.473115672868122,0.468660200269638,0.462457684866529,-0.517962110808507,0.484784669867196,-1.4305552782526
23,236,"s8","m3",0.408830765659067,0.361442667867094,0.435210872878252,0.477589707737698,-0.525349069408751,0.425252607632199,-0.44166455836513
24,246,"s8","m3",0.491200682281445,0.460568184543892,0.610220696890646,0.495008729723347,-0.179216379920994,0.382684776980502,-1.67966546293104
25,251,"s8","m3",0.274207697060676,0.330053805408418,0.517037539557938,0.346551240013256,-0.427651247993522,0.348884062072679,-0.919884038717585
26,253,"s8","m3",0.518836870420867,0.317019571382494,0.602738516232859,0.451301680286258,-0.20306841276582,0.427655256352115,-0.809383961638324
27,260,"s8","m3",0.399449259423038,0.225527374954638,0.384129296779095,0.386130232346962,-0.546721827637989,0.312542477158747,0.106577353880286
28,263,"s8","m3",0.299707158431509,0.261883197835709,0.357460008777564,0.359837606364,-0.505406728861742,0.393370779210112,-0.085676786621165
29,267,"s8","m3",0.335008554234796,0.354050904248334,0.412728548784031,0.438327754759964,-0.817712376026364,0.404851264557286,-0.741093663018265
30,274,"s8","m3",0.417265822230749,0.398178310371851,0.407509103772336,0.369609942357606,-0.432812423504277,0.411834476393251,-0.455457427833198
31,275,"s8","m3",0.375958349202432,0.251660701366004,0.379073242892034,0.4077994734297,-0.548140715714251,0.258710711879026,-0.750866940337523
32,285,"s8","m3",0.382106421456702,0.418127935589058,0.414984004703257,0.426122796873666,-0.465935009059375,0.34456804462121,-1.02075473047808
33,288,"s8","m3",0.456136426081839,0.356924112004691,0.549264911376399,0.348685138623208,-0.415111694013502,0.330057640877204,-0.872072713289138
34,290,"s8","m3",0.379152020796175,0.300325850676879,0.461317215902973,0.413219510036799,-0.648195383641313,0.397548717969029,-0.446261512245898
35,305,"s8","m3",0.525002392821345,0.364442075376326,0.580433187001354,0.467523879944997,-0.410652458726387,0.431584396009402,-1.14264702956671
36,319,"s8","m3",0.195852202937504,0.348751155809483,0.287009283754,0.38323564632258,-1.04791275244186,0.432484296020462,-0.195202294598236
37,329,"s8","m3",0.40069335947015,0.292589907191201,0.382163829846725,0.344990993471428,-0.425220671227419,0.3946675737236,-0.381139535387037
38,331,"s8","m3",0.328525656995216,0.275855226092606,0.345155299253797,0.23147902643677,-0.532208162026814,0.267393885403074,0.17367518252167
39,378,"s8","m3",0.393949769515307,0.377661819452727,0.440261020140904,0.412529158071399,-0.604062585510499,0.456492247821031,-0.814036215917242
40,398,"s8","m3",0.441193755718306,0.427658989668149,0.513535119528254,0.426031589132759,-0.259104601245619,0.38493527828752,-1.36533860598282
41,405,"s8","m3",0.391377122094812,0.333095562451949,0.421471912521155,0.328481965078399,-0.440884663065998,0.267062077920683,-1.22261004964732
42,411,"s8","m3",0.401135472341302,0.403996628051765,0.499566415306074,0.424362744978775,-0.592756091955192,0.357669853759381,-1.23837900349528
43,417,"s8","m3",0.26280780349638,0.312463987699737,0.39350645188822,0.353272441862865,-0.72562867804205,0.393697771482976,-0.059804334348229
44,423,"s8","m3",0.446946688192862,0.516948624604015,0.484633352950448,0.585906302726182,-0.680787512058092,0.621520656475145,-1.31782072981502
45,429,"s8","m3",0.457995665487987,0.393344986923153,0.543888978174639,0.371845908267036,-0.266047147975642,0.402658088234333,-1.11388937482421
46,450,"s8","m3",0.399991101968324,0.329860566211618,0.470502907017339,0.492593885311801,-0.537422312888296,0.422053566953045,-1.01702957512098
47,457,"s8","m3",0.5224709972764,0.492741934366693,0.504190374843908,0.51358153202157,-0.503067400585368,0.529325069890775,-1.03233275243552
48,487,"s8","m3",0.420068192443965,0.365669720438442,0.408639684451826,0.451698700434986,-0.331547262110431,0.39209811983057,-1.09312437560205
49,512,"s8","m3",0.533449912527877,0.439721146503138,0.590509226270428,0.518374729173413,-0.267287595386473,0.375775475480037,-1.6637225023046
50,531,"s8","m3",0.291993259343425,0.32724955600124,0.413313432679767,0.385611030798942,-0.87563918472067,0.298452790964277,-0.736983884920781
51,541,"s8","m3",0.465817335607597,0.371576182388482,0.483583907078446,0.423736009860124,-0.396481508903475,0.427199517408013,-0.705780088928352
52,548,"s8","m3",0.417135211752479,0.393885552546996,0.496876835633996,0.290316435834534,-0.212215174533253,0.440463367875616,-0.501493265705527
53,551,"s8","m3",0.354250447818702,0.348900560742312,0.488954933654973,0.390607502639203,-0.524198425436617,0.388933570835879,-0.507911247076682
54,558,"s8","m3",0.488158315658971,0.430651924582137,0.655990576403701,0.469543969397094,-0.232056928352596,0.379827951465131,-1.33190877510657
55,570,"s8","m3",0.449348527824631,0.372686757056272,0.4585845574471,0.46801941768681,-0.593505914581382,0.467887222202001,-0.89579289934431
56,573,"s8","m3",0.377656907244296,0.363375150185844,0.489880738336046,0.367740942844437,-0.437624864247449,0.39380673785202,-0.313158277461205
57,603,"s8","m3",0.407883854167023,0.322529707732853,0.381846688648672,0.287700061524781,-0.489477032739941,0.336428370729355,-0.298056242168139
58,617,"s8","m3",0.443491301470823,0.420454451956652,0.49918682443836,0.400847866962091,-0.254723919777263,0.416300243188685,-0.903579741140998
59,630,"s8","m3",0.499878092897825,0.551276420357328,0.521318802058696,0.638088391065914,-0.313567767551247,0.556724637656625,-3.26602669143331
60,636,"s8","m3",0.47205575336302,0.369317010211643,0.52468690605399,0.448918282324168,-0.40618703415771,0.371427660860114,-0.850943836408582
61,669,"s8","m3",0.501803061741376,0.451727157338025,0.440585754694091,0.447620294562922,-0.51137624399047,0.372994783940863,-1.01805216819419
62,680,"s8","m3",0.535046625083496,0.405438956937451,0.512244096097323,0.449676606011329,-0.332456496543732,0.403554802747774,-1.14859058118486
63,691,"s8","m3",0.450785398027561,0.402334796008459,0.349484637211269,0.480101394679696,-0.528024365905691,0.51404916463826,-0.603964916846281
64,715,"s8","m3",0.314629568427671,0.343243591216069,0.48148416518029,0.308876152448276,-0.492779450589949,0.342351436415882,-0.310044936934527
65,721,"s8","m3",0.4592425913555,0.534123565900533,0.508343444445808,0.459841799887169,-0.309532040874803,0.503553367000028,-1.00127575494756
66,735,"s8","m3",0.452860263738911,0.434308696693137,0.548820576837799,0.479624786810216,-0.377002148341393,0.459786996711281,-1.42294772216146
67,786,"s8","m3",0.393802023530341,0.352923621997285,0.457692407063933,0.440027727609553,-0.354794822037402,0.386309762393245,-0.639655966595553
68,799,"s8","m3",0.464654503090986,0.404297098975405,0.457964655931426,0.355831953028987,-0.466931938236193,0.44137191010838,-0.586841257726815
69,804,"s8","m3",0.530764439744637,0.388023935086325,0.53041091182772,0.458147283928986,-0.329459865877052,0.472127908236493,-0.626754889826614
70,808,"s8","m3",0.506595426284701,0.41171401130691,0.56127463297769,0.453846643752208,-0.130282266072026,0.455408214497103,-1.00185922573709
71,811,"s8","m3",0.333562532523888,0.478467312208867,0.419136093450173,0.394720308953109,-0.50478889247935,0.517438889067805,-0.379818753172441
72,821,"s8","m3",0.333417677089325,0.259237961623749,0.416410521231449,0.279355878834585,-0.569176510049536,0.328641328986121,0.0345358479242597
73,829,"s8","m3",0.413817671052759,0.437564918637099,0.472961985950972,0.536705042889455,-0.367171075770364,0.486283339108455,-1.53824108832721
74,834,"s8","m3",0.38880218611976,0.287551689320037,0.482111881968789,0.448294225341308,-0.386446560490489,0.378214838096868,-0.80954437084569
75,839,"s8","m3",0.406448252296436,0.476333965910804,0.474558928933044,0.440713761525572,-0.404176753548984,0.485788112410314,-1.61755748330709
76,841,"s8","m3",0.356876096516359,0.340760233155325,0.251425274436131,0.34845731505955,-1.03900393314594,0.35418467570967,-0.511618661920618
77,881,"s8","m3",0.556528909037402,0.520840120132182,0.577659211682074,0.557764281506414,-0.186178672682672,0.484024326618771,-2.88100439041383
78,904,"s8","m3",0.479129762406885,0.37176872931032,0.449957691581777,0.361377867456573,-0.255715797847249,0.353497958994024,-0.618404216809518
79,925,"s8","m3",0.507546189306546,0.459678612098607,0.592807462825709,0.456344064166592,-0.0568514354145304,0.475013219552788,-1.4053822331653
80,949,"s8","m3",0.539016520263453,0.365364438021099,0.510443223597936,0.425431406046796,-0.307569789665013,0.411102260738178,-0.746576145171533
81,953,"s8","m3",0.284089956590725,0.29864904146915,0.371136395329665,0.344820166717807,-0.932570762481185,0.495056359361479,-0.133992026452209
82,979,"s8","m3",0.483786314655093,0.382443290647644,0.550095219015978,0.443202030762145,-0.228488673716588,0.42886105940578,-1.02574458521116
83,981,"s8","m3",0.466757973895926,0.372268553807411,0.47800059314076,0.485682720643897,-0.700845062583318,0.455297483793691,-1.55954727206361
