"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s15","m3",-0.995510183036756,-0.900064678503205,-0.842479806208007,-0.924315282389241,0.506030440316789,-0.842784254163559,1.42713346965152
2,18,"s15","m3",-0.931356939162842,-0.832475420846802,-0.948178074020246,-0.760197645045393,0.253799853655273,-0.396179573555648,1.36619102281129
3,20,"s15","m3",-0.895384845692035,-0.874909097918667,-0.899167694019517,-0.866401664170691,0.524003136605739,-0.376449656155668,1.37037861074654
4,37,"s15","m3",-0.972408318994142,-0.987865702452964,-0.961070844272282,-0.919902851924289,0.320966440846343,-0.371047309598737,1.72166388911762
5,49,"s15","m3",-0.903683123029975,-0.800128406920066,-0.769052585656156,-0.757886871527509,0.527665341615072,-0.272222596118152,1.03436269904391
6,55,"s15","m3",-1.01021571347203,-0.834788436655667,-0.888877314279287,-0.792252231548002,0.383225777388914,-0.190155210021613,1.52865558677049
7,68,"s15","m3",-1.00086771554899,-0.837538671234175,-1.01905631793502,-0.807800458297457,0.218387362477925,0.0320522832215851,1.53880339048834
8,72,"s15","m3",-1.05603422005084,-0.924471543570862,-0.915063077693484,-0.774904897229118,0.496426358309197,-0.20676471265979,1.44238132316806
9,74,"s15","m3",-0.97781538197981,-0.753151334587776,-0.85772572472892,-0.796830335486734,0.561664588135126,-0.129378122959234,1.25772641671522
10,77,"s15","m3",-1.04934478897339,-0.881580215065122,-0.995782376672863,-0.822787964162223,0.271174884339546,-0.413371896549765,1.52886191062876
11,86,"s15","m3",-1.03990988804085,-0.876044046419427,-0.902519746399476,-0.87302620540668,0.388461610874076,-0.233574357898536,1.5085735805634
12,97,"s15","m3",-1.05773428351321,-0.926342732467281,-0.912510434128118,-0.944196752119167,0.342072479556256,-0.664782901643951,1.57174780867846
13,116,"s15","m3",-0.935486726817707,-0.961770403730902,-0.900948189991817,-0.819144131405326,0.324771540051203,-0.793010504500284,1.25911790802874
14,119,"s15","m3",-0.937790704523313,-0.786758199469028,-0.852469632501205,-0.849060575815034,0.538399688894963,-0.519672060676843,1.19772106109718
15,126,"s15","m3",-1.08280201628903,-0.819714053830953,-1.01257663294173,-1.02482773368965,0.38118224352225,-0.958986340455445,2.04313446289329
16,133,"s15","m3",-1.07816141481333,-0.873652575192246,-0.979944564038916,-0.814636598976002,0.0808178369746248,-0.582577808347733,1.71692210516385
17,146,"s15","m3",-1.03675006407161,-0.928717143178351,-0.846856082907597,-0.835631508851359,0.344291439538504,-0.285949261917502,1.59082250630484
