"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s13","m3",-0.207338528283791,-0.109461739631832,-0.21074433918016,-0.131226219557955,-0.417278529332564,-0.412950228253744,0.401963186255092
2,55,"s13","m3",-0.0869061943825115,-0.0200779995847852,-0.0468565062194783,0.132497123833747,-0.231824475463191,-0.307202027057183,-1.36672638383038
3,63,"s13","m3",0.0630722055185255,-0.126939992394484,0.0964659326071817,0.181879947284169,-0.11199546442289,-0.372519618774402,-0.939616219844923
4,65,"s13","m3",-0.117008523404479,-0.0462277183590755,-0.119420956403224,0.0554042523312399,-0.315923413849684,-0.549155976353888,-0.0872089705427956
5,73,"s13","m3",-0.135716870057479,-0.0550676951348771,-0.0490079164216417,-0.0132698280476448,-0.382899982010351,-0.524265978797275,-0.160864331672022
6,80,"s13","m3",-0.0895098349638668,-0.109003664211003,-0.0654016348642628,-0.0120870530499548,-0.261201806682296,-0.524071701829493,-0.277621044820452
7,94,"s13","m3",-0.128242602522114,-0.0246104260934895,-0.178828627019911,-0.0313856924268612,-0.521704068748101,-0.62329238611252,0.0352669916351183
8,96,"s13","m3",-0.112294629501974,-0.127263147864979,-0.136235198099808,-0.0130877069288371,-0.304812106389954,-0.596115210438019,-0.03899213154039
9,104,"s13","m3",-0.00491528817596829,-0.077576645297045,-0.167665304086962,0.00638726715512325,-0.485649789617116,-0.413233955855068,-0.228404224646348
10,107,"s13","m3",-0.154818249569951,-0.159989787246458,-0.151353410434523,-0.153229721864029,-0.436628533240553,-0.799830778275003,0.122304023058132
11,129,"s13","m3",-0.125617427842941,-0.0686074450159297,-0.0969702633330339,0.0181411097419716,-0.447877835777171,-0.236290875202372,-0.168153767122936
12,165,"s13","m3",-0.260077745287925,-0.0517589674554963,-0.279003107124252,-0.0230297443193849,-0.624108236401203,-0.306161061075864,0.914813461321495
13,192,"s13","m3",0.0315506049029668,0.0148145101196969,-0.0798270946574519,0.0734611604951787,-0.185732891491343,-0.409538881361266,-0.963607715439898
14,201,"s13","m3",-0.0690286692972319,-0.101766991923425,-0.0688076511728011,-0.118832317339126,-0.384606410557124,-0.716522525121781,-0.281348487888429
15,230,"s13","m3",-0.030803586669726,0.0335498829389269,-0.0683534675459716,0.115274368145772,-0.626371160056976,-0.135993988104408,-1.06990907520412
16,242,"s13","m3",-0.0606830707988971,-0.105185378951221,-0.0108223539768293,-0.0766687342758102,-0.187371437024255,-0.579483719159896,-0.392173802081778
17,246,"s13","m3",-0.181657245571587,-0.122262231689095,-0.116146014330097,0.0479066285359757,-0.502999894581802,-0.54810833201083,-0.460027104369206
18,262,"s13","m3",-0.0027062294976083,-0.184784440845815,-0.0263428853089648,-0.0862307359495716,-0.308786750322093,-0.702532341120504,-0.542615953538958
19,265,"s13","m3",-0.121054050993248,-0.0844306367521496,-0.0971655877292037,-0.0106393025233366,-0.486939814002108,-0.477466858038593,0.110187817884544
20,291,"s13","m3",-0.0671009370895819,-0.105935525937475,-0.0653681233779081,-0.0182461871303395,-0.334448928150169,-0.430890304688974,-0.566304408286268
21,298,"s13","m3",0.0662996166520154,-0.0128441107719396,0.0142145940802241,0.104153241662399,-0.187821909092692,-0.467883814330907,-1.75667977626981
22,309,"s13","m3",-0.0721184833842698,-0.0737779913470353,-0.142252055101814,-0.0283065132637243,-0.478798034744929,-0.363476000482653,-0.379899460475389
23,325,"s13","m3",-0.161830677647602,-0.120299755920015,-0.166085193482578,-0.0938943094375282,-0.507765236146251,-0.442090723364462,-0.208339902536322
24,335,"s13","m3",-0.141816167455965,-0.145965304378509,-0.129783764101724,-0.0519520041045924,-0.576672744931715,-0.582650333195774,0.272737733701677
25,338,"s13","m3",-0.10810694639104,-0.0725450615773169,-0.0917356223574953,0.0215433329437915,-0.535026656004989,-0.485866148726529,0.00350089826409742
26,339,"s13","m3",-0.139780884183397,-0.0699804248123027,-0.169899165261967,-0.048245148155527,-0.518760498067363,-0.343103538161579,0.456388054465047
27,351,"s13","m3",-0.00326179890594742,0.0696432647185343,-0.0335253673005096,0.0727568487002137,-0.384269392044975,-0.179750292127828,-1.31678528938167
28,355,"s13","m3",-0.243372585857228,-0.0996872481101535,-0.165701257018331,0.0551142776586691,-0.678563138205739,-0.189982943798084,0.271765762436491
29,357,"s13","m3",-0.146591973512315,-0.113865999900052,-0.0702478189581845,0.0513698434670901,-0.359640877388385,-0.534236674057795,-0.289932797243279
30,366,"s13","m3",-0.177360030218554,-0.0635958128504877,-0.150147623782891,-0.102700243046604,-0.490693862823364,-0.565015318321869,-0.314876953289594
31,371,"s13","m3",-0.0253529592106224,-0.0545466237053928,0.0448969810483098,-0.0148138810158145,-0.192271600202684,-0.340074470485788,-0.434255506856552
32,378,"s13","m3",-0.0874016219948926,0.0454898060039673,-0.123338339052314,0.0736815479963263,-0.446508646907524,-0.337732400241837,-0.578699537352049
33,386,"s13","m3",-0.0207646044327464,-0.0375393593866414,-0.0503162695822343,0.0952250767018138,-0.416892958156248,-0.359608541914854,-0.709223461647064
34,405,"s13","m3",-0.0647186855778005,-0.0570736121573227,-0.126022018467856,0.0273906552752384,-0.544404057139191,-0.37202987333036,-0.470208764010919
35,408,"s13","m3",-0.087038754983122,-0.0880208885625415,-0.0746095994068143,-0.0259211562853057,-0.38916985612819,-0.353751360024769,-0.18267650328506
36,416,"s13","m3",-0.156016100915419,-0.146340709132553,-0.140353878361964,-0.0100229887895584,-0.362846073033712,-0.616616539917198,0.368499878785874
37,425,"s13","m3",-0.252013925832195,-0.196136108967713,-0.200159170873894,-0.00865555321192832,-0.493213513131014,-0.617196851944969,0.637530763022043
38,436,"s13","m3",-0.0109443791415978,-0.0316434368572385,0.0685202926604992,0.076015690538535,-0.281748572070284,-0.283204782051433,-1.47384931171253
39,466,"s13","m3",-0.117384048619826,-0.0754087535394317,-0.0736017841011435,0.0257280717021241,-0.371748573552012,-0.505390543724867,-0.450803093832842
40,467,"s13","m3",-0.0473209829328122,-0.0174932984582737,-0.0156248726956629,0.0415251329052442,-0.321043797229917,-0.187931573712802,-0.695601145738947
41,474,"s13","m3",-0.164535558128378,-0.145017553492495,-0.130867736452055,-0.130463272557924,-0.332532317919594,-0.508304824904908,0.389821732763441
42,497,"s13","m3",-0.15785922470759,-0.0837594056717114,-0.0859328097991003,0.0753507268356028,-0.54650175175397,-0.335139113364228,-0.817209142275109
43,532,"s13","m3",-0.0274463063193322,-0.00211543179482378,-0.0715787883188183,0.0643777212825314,-0.584200679688722,-0.383626705366319,0.0237878666578737
44,539,"s13","m3",-0.104459534100536,-0.156872198978404,-0.139438056771528,0.00828686312433696,-0.259277666666163,-0.456308432546469,0.25392320228997
45,549,"s13","m3",-0.0922879510021964,-0.00962397127716856,-0.0735205571683258,-0.00673281777096082,-0.430632232208145,-0.162862742157394,-0.12071195771158
46,572,"s13","m3",-0.188667947913404,-0.152990616523655,-0.0420504020770715,-0.0644449635985645,-0.566552206641789,-0.621686927249957,0.0200513178194235
47,579,"s13","m3",-0.157624496270736,-0.0690869627701686,-0.097301522624869,0.000148138733336568,-0.48356888624799,-0.618528932035639,-0.308795202437283
48,594,"s13","m3",-0.183272836818562,-0.160984217521283,-0.0985284641988245,0.0584461053844758,-0.445739000755853,-0.400927464449292,-0.197712560817296
49,603,"s13","m3",-0.0805631615526787,-0.0348173690983196,-0.113290872608138,0.0364435222261596,-0.575804419993767,-0.338753749950629,-0.0927590972586456
50,605,"s13","m3",-0.194667099662521,-0.0400257232299292,-0.0700148201019436,0.0150155728946715,-0.376944663408961,-0.300598521461124,-0.133625242935649
51,613,"s13","m3",-0.150100074650912,-0.095872010806598,-0.241693308194733,-0.0261289838343329,-0.544410316952988,-0.616171418734899,0.414842957568596
52,616,"s13","m3",-0.0010509402792166,-0.0203082767344194,-0.117965394076993,0.0311027599493324,-0.373731473707622,-0.255103117606053,-0.605397483105537
53,634,"s13","m3",-0.10311869277602,-0.0854987415219589,-0.0811924788454023,0.0368943621614321,-0.392112253514631,-0.417258117047561,-0.365359130276336
54,638,"s13","m3",-0.133342465034098,-0.0496630232740028,-0.0529677333171009,-0.0956311535443853,-0.27666622995428,-0.601748787113487,-0.272259326411052
55,660,"s13","m3",-0.0584450127364142,-0.179676031955917,-0.15873323325717,-0.0204491730678279,-0.457950971802438,-0.549332514201933,0.0684984669796008
56,664,"s13","m3",-0.112542397679018,-0.0187383011370843,-0.0450443373946503,0.0689648996759856,-0.376816980942703,-0.381908545704324,-0.570185355499006
57,665,"s13","m3",-0.0639919987180543,0.0488528544055095,-0.111030012198198,0.172804805671268,-0.479152732290991,-0.0647507476089908,-0.659449847500989
