"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s1","m3",0.358955126415686,0.226195229115761,0.227738071922057,0.221001277421028,-0.422204430806897,0.713323839728013,-0.415710430637839
2,5,"s1","m3",0.271980963177789,0.227092588938647,0.260470415860875,0.258301695076046,-0.527718838002332,0.851637198200797,0.132568363002694
3,15,"s1","m3",0.283636432931686,0.161000413883939,0.207093287656654,0.1142619714012,-0.53430435609181,0.73869318803002,0.279087149448245
4,34,"s1","m3",0.333948562230519,0.0548824844528754,0.223044664277724,0.127280337887842,-0.677302072813673,0.63682403598995,0.441783339978707
5,54,"s1","m3",0.152661532478681,0.117078535304834,0.138172253599677,0.0628741408273935,-0.524631526568567,0.708487300509144,0.564181230104517
6,55,"s1","m3",0.339136529663182,0.29510740843288,0.276480491259032,0.252376719812474,-0.23777623635927,0.778634976627846,-0.290100024732858
7,81,"s1","m3",0.341035856698253,0.293443388112664,0.307850785701785,0.260899944559863,-0.287333942986143,0.834919214259943,-0.0626722418175847
8,92,"s1","m3",0.181450732257569,0.0600194379537218,0.218699629241279,0.20741542176196,-1.21697073300867,0.633502881386598,-0.0589875925275069
9,102,"s1","m3",0.362208412526035,0.284159546996594,0.358810994288274,0.260072843768784,-0.16074112520817,0.76310286317816,-0.634621720114091
10,117,"s1","m3",0.253624034505485,0.181060915535428,0.194232077160115,0.162889576764341,-0.79367034450614,0.748297421305185,0.271209723336666
11,120,"s1","m3",0.220398808253291,0.27357225264394,0.294037259146283,0.246284592342575,-0.744097540954962,0.786663156765208,-0.275608705718092
12,121,"s1","m3",0.202334762625224,0.157058992822252,0.284233990767669,0.209892573701218,-0.70764528366598,0.718274148016747,0.0385238443738047
13,127,"s1","m3",0.321421865757375,0.234372257672145,0.172209789964718,0.236706153819058,-0.54656807614562,0.782182377941957,-0.0505815288951785
14,131,"s1","m3",0.401649498717016,0.251651879710738,0.228049147023479,0.297388056314997,-0.289424594439683,0.800303858307252,-0.376615500607642
15,156,"s1","m3",0.231377592207525,0.0982186149902264,0.194166514878849,0.134381866244945,-0.880133480780289,0.7276828844046,0.384697393994581
16,200,"s1","m3",0.380285888552278,0.352626471030242,0.276237105548323,0.365601871662061,-0.270757761049038,0.810601189352484,-0.689469073686502
17,201,"s1","m3",0.17746063751556,0.149470182560751,0.0309238531000968,0.0981601144717001,-1.32807240361513,0.719275457292426,0.514275550042725
18,206,"s1","m3",0.316028570063292,0.148921563916567,0.232045618489205,0.234832599188646,-0.662881020875169,0.686188637105785,-0.503366942106858
19,222,"s1","m3",0.404378308431531,0.228653524012143,0.203711498187206,0.212328003570106,-0.44664219770073,0.782266358752708,-0.12405766125904
20,230,"s1","m3",0.367716381174851,0.266686584170417,0.302790936504484,0.259209600069992,-0.198413371637694,0.79882895888835,-0.508815885844547
21,233,"s1","m3",0.21950690406596,0.110841937268769,0.23326317961471,0.185648640149817,-0.386425228250925,0.72498796585362,0.20327494672689
22,238,"s1","m3",0.181930494788266,0.172292866383256,0.204537802337966,0.138751711424545,-0.504406449017682,0.68228655875956,0.11282337644821
23,248,"s1","m3",0.378181951709869,0.151343724935818,0.213421549551456,0.143097280246794,-0.292050862509247,0.644267702982662,0.230506419679857
24,249,"s1","m3",0.372884865995099,0.296552949548229,0.292258059574647,0.368646154944706,-0.425368175625597,0.884801828307292,-0.39489668478774
25,266,"s1","m3",0.303735467435504,0.214862631234554,0.348343005141362,0.239910087932489,-0.274595639178103,0.728365401672183,-0.221051728911752
26,285,"s1","m3",0.349579960730269,0.323789065430025,0.432309684495176,0.385525108109474,-0.344839654615583,0.85176989195897,-0.931401505018995
27,288,"s1","m3",0.416626280788421,0.157103847536784,0.269484504792397,0.188149606324079,-0.330331764335659,0.726668155439531,-0.0132687919789657
28,303,"s1","m3",0.377016809159473,0.348843407583544,0.291670062535721,0.319418341501899,-0.397732291319574,0.852509364311937,-0.382325360665115
29,327,"s1","m3",0.315008027906626,0.207537983250729,0.24965076036846,0.227016178227927,-0.391512767304309,0.777255676005475,-0.274340555198051
30,335,"s1","m3",0.269411017610765,0.253157278943392,0.323479344268982,0.266028495060527,-0.703407414568548,0.792861105826654,-0.20238055469858
31,343,"s1","m3",0.263794803848924,0.137515561170772,0.271922108218006,0.1546282271829,-0.749580241502983,0.651726048574034,-0.0343871077530249
32,355,"s1","m3",0.282485107334204,0.20148349646655,0.0964357103684933,0.187788966779895,-0.799540550800954,0.765621465751739,-0.170244392827949
33,365,"s1","m3",0.337928692405116,0.219736503752176,0.364457970769694,0.261167102535601,-0.59548925364961,0.696449913958614,-0.313711728085554
34,377,"s1","m3",0.411651423740667,0.372321681726466,0.397568404945174,0.360423047921053,-0.103418667968112,0.841451976887959,-0.991642428892337
35,388,"s1","m3",0.282446825213902,0.227949655223251,0.296268309372301,0.275914973534398,-0.426602283222075,0.767759613994807,-0.114950787061912
36,394,"s1","m3",0.237930899651191,0.16801127054759,0.237931672005777,0.176847919915044,-0.610508316554564,0.730992849200029,0.0361105977892493
37,406,"s1","m3",0.38442377683497,0.250698623519998,0.298699629823682,0.322789201609083,-0.097066931905146,0.804201359854422,-0.497342283623441
38,407,"s1","m3",0.3679400214047,0.363756437576749,0.362483079687414,0.299406316006806,-0.668213202561991,0.804366459672049,-0.851460991506434
39,408,"s1","m3",0.185128387937023,0.178262461204371,0.24160317029207,0.25364879654239,-0.529170236859951,0.718833094575342,0.05934064978894
40,417,"s1","m3",0.156063210596273,0.133618082243598,0.0908265485041725,0.18610607125725,-0.901285961268478,0.724525548087033,0.276273367350648
41,421,"s1","m3",0.359280281876181,0.270187798931717,0.324583375294126,0.374959099632296,-0.434868778225604,0.820477022200355,-0.720593392958101
