"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,22,"s12","m3",-0.599501907815636,-0.705271667434978,-0.459277017611441,-0.685615177583789,-0.181382902716642,0.729996323408457,-0.019530576123083
2,23,"s12","m3",-0.6024534834876,-0.631158259238676,-0.540258076703994,-0.692138623681872,-0.832658859954487,0.712753566042363,-0.13490032918541
3,45,"s12","m3",-0.5868913069954,-0.576406971248867,-0.448835298647865,-0.67664510342043,-0.77109195098479,0.779767366641152,-0.211008427973637
4,54,"s12","m3",-0.467336688066001,-0.610348179175761,-0.409313119723684,-0.661922577281897,-0.177167161379871,0.794784174972158,-0.446736028158984
5,58,"s12","m3",-0.382766448713717,-0.581635836937105,-0.3117191304691,-0.576302135159884,0.0583332233155861,0.843024380269594,-1.29610009825721
6,61,"s12","m3",-0.48899174077352,-0.526627099830621,-0.443159015399963,-0.502659685073536,-0.515259957459091,0.943499532988335,-1.129286168719
7,71,"s12","m3",-0.603300211415642,-0.763132862178856,-0.572661383107292,-0.717575289230219,-1.0397631397477,0.547179039637438,0.175562062127778
8,76,"s12","m3",-0.535568146378338,-0.512504896554364,-0.389002162454432,-0.571703607713656,-0.510399019504872,0.904968859781962,-0.686952272815389
9,80,"s12","m3",-0.48934924051621,-0.626305820381422,-0.395321644051457,-0.525229182156052,-0.487795418886149,0.770529012183835,-0.478582628550941
10,97,"s12","m3",-0.535069023877773,-0.530421310719082,-0.486080973087718,-0.513779762224885,-0.504006523813209,0.877511045070144,-1.02652964714559
11,108,"s12","m3",-0.514267472491145,-0.632538733321142,-0.559595810486288,-0.587372825312394,-0.452664373566578,0.862090497027609,-0.0928802766468218
12,117,"s12","m3",-0.488238418164155,-0.648676321362811,-0.356761452593575,-0.556458818521536,-0.175863441918343,0.848007962281045,-0.726505191991743
13,129,"s12","m3",-0.557747569256632,-0.762305177131796,-0.6845033304221,-0.728166892508759,-0.638796827917871,0.651472305455549,0.284257877074451
14,142,"s12","m3",-0.425785414291343,-0.494733909036709,-0.343698629207627,-0.478768219447645,-0.322672914433526,1.00797522955833,-0.894325249467123
15,143,"s12","m3",-0.554137087877848,-0.634737303671116,-0.535586494545365,-0.599137944073346,-0.350434670025087,0.87790852548688,-0.323269800530768
16,147,"s12","m3",-0.48064764287874,-0.56304541255771,-0.483193944042076,-0.561528828551524,-0.263001435539784,0.803279106712156,-0.339166769000047
17,161,"s12","m3",-0.475522061842861,-0.700546151382432,-0.426342868216769,-0.622084051672935,-0.491835935087757,0.799192633326001,-0.5212763971856
18,165,"s12","m3",-0.508835588868183,-0.670019215688072,-0.476261603786073,-0.673468450363658,-0.609670759109482,0.81346869306758,-0.440033116157244
19,177,"s12","m3",-0.42713656106343,-0.649352032592459,-0.454865211582414,-0.566102859916626,-0.458170415435315,0.862552023677517,-0.721980966845902
20,189,"s12","m3",-0.468197826217228,-0.596405082274171,-0.400473642176191,-0.645873934799704,-0.68855501027827,0.747566769158058,-1.51033369346084
21,198,"s12","m3",-0.598867853681674,-0.561987466586041,-0.418362537639101,-0.666939225246776,-0.713756381015877,0.688625319069154,-0.24307874179101
22,201,"s12","m3",-0.43072470845675,-0.560628082711591,-0.403001833048085,-0.466105804271235,-0.313460031893554,0.957409473181307,-1.69932571015535
23,210,"s12","m3",-0.544366158853274,-0.751790918553144,-0.652687711099811,-0.644016127647643,-0.460780476729475,0.719008308124427,0.126688867387338
24,213,"s12","m3",-0.451072055592961,-0.60477905375038,-0.510015463398175,-0.56842352266244,-0.263605660333346,0.857127781032496,-0.71993241443892
25,226,"s12","m3",-0.59925445968388,-0.717989001132527,-0.395514902572361,-0.55418738719872,-0.191785750670317,0.757012467854386,-0.244594054906407
26,228,"s12","m3",-0.555063398703593,-0.64344523269736,-0.427108174477419,-0.561117264976513,-0.328208449332395,0.818901164230437,-0.812061940403794
27,236,"s12","m3",-0.474426673681634,-0.704162757466326,-0.388756336334084,-0.582062231906045,-0.663267918931566,0.80531744758392,-1.49196125147336
28,268,"s12","m3",-0.733915456876817,-0.769245418784861,-0.555413162273931,-0.901707665480927,-1.22811610446534,0.596893963597165,0.350373521851356
29,274,"s12","m3",-0.52063368249497,-0.568369205006944,-0.437614591417163,-0.569456880984724,-0.696023819656281,0.927286595737753,-0.757316484022738
30,309,"s12","m3",-0.512063415602473,-0.59777365437063,-0.516230529621038,-0.611357795789701,-0.495680582839242,0.852610319867144,-0.276407032019699
31,313,"s12","m3",-0.580266311095326,-0.575769932899146,-0.378974102854318,-0.582030324580269,-0.450642527007069,0.859177940063036,-0.746257290240651
32,338,"s12","m3",-0.61324743974149,-0.623701789368626,-0.44552161977389,-0.573336728020869,-0.880218302924752,0.925690073397345,-0.308035981710609
33,350,"s12","m3",-0.515712440917533,-0.70043355319892,-0.541823340264964,-0.632323645653167,-0.694859152594471,0.745182338641662,-0.0352794692528067
34,354,"s12","m3",-0.6519820387338,-0.67401609766071,-0.510366597931626,-0.766647316281084,-0.559148055429518,0.708716388437739,0.409527613628129
35,365,"s12","m3",-0.473481247078304,-0.646301188037253,-0.555708056109259,-0.649964076546115,-1.19609855232308,0.799952168471505,-0.481213479429119
36,371,"s12","m3",-0.424089954093872,-0.582573728964894,-0.352205723145076,-0.660605675576555,-0.0267550222245547,0.818929651568377,-1.18712125655783
37,384,"s12","m3",-0.597215296779673,-0.65279445696898,-0.563564916539559,-0.705515044945427,-0.58827471199892,0.725538653922473,-0.153372132510246
38,398,"s12","m3",-0.564240232276559,-0.52622660052725,-0.507128871832252,-0.579963179521016,-0.449187064704659,0.831834189311851,-1.13522412430131
39,404,"s12","m3",-0.40166539134736,-0.383221159906818,-0.344944813287518,-0.414083275656921,0.054844450832447,1.02579433471029,-2.69636862065191
