"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s6","m3",0.81474508368909,0.72119333193651,0.779210567378102,0.636775746946324,0.0179470961751707,-0.340599987707818,-0.774203063608651
2,11,"s6","m3",0.776098257336942,0.396546145625222,0.546394490581525,0.507284035004856,-0.0307324351665474,-0.735328197345202,0.351012936267099
3,17,"s6","m3",0.800410318887795,0.565058699231766,0.693064087894143,0.521582069743095,0.110770185422897,-0.515231441366392,0.0184586291351854
4,22,"s6","m3",0.610838536681076,0.420392165105635,0.495418237483993,0.494702934027947,-0.114863715248816,-0.835497116846315,0.268981176690548
5,40,"s6","m3",0.611795320929936,0.487522853474265,0.56455565820478,0.54545282190271,-0.132985804944596,-0.653044215882001,0.341734002796354
6,41,"s6","m3",0.625827214093254,0.409918971529766,0.59847505752987,0.420268714558201,-0.075082412532615,-0.693463128127251,0.552693821354793
7,59,"s6","m3",0.645238971920615,0.59711678049112,0.513289301351205,0.52588271028767,-0.200728687731002,-0.568826725019542,0.114187770468601
8,75,"s6","m3",0.563747310315883,0.397392314508362,0.508236149810968,0.387124377270769,-0.217615008009463,-0.820111020059536,0.679639211221212
9,84,"s6","m3",0.751454635655154,0.675312549015301,0.598989314973715,0.584107596631741,-0.0758744957384498,-0.36142296771128,-0.113162382708988
10,113,"s6","m3",0.670156331954374,0.526363026296,0.571872027169463,0.587123698923859,-0.141979626780964,-0.550249551263129,0.00586512347012755
11,119,"s6","m3",0.61776446028916,0.5590728974042,0.546507063639473,0.464057947296844,-0.175266609473129,-0.728441557899891,0.273577377000218
12,127,"s6","m3",0.740869636208307,0.553995259641656,0.651390715002497,0.594386519086876,0.0474876696499257,-0.456909418103376,-0.0091909413951919
13,143,"s6","m3",0.653852110068536,0.531933191700191,0.586190019899659,0.580449477895857,-0.035878947704281,-0.7119095467413,0.0528644129939241
14,151,"s6","m3",0.612945667643598,0.401221194891687,0.571479159528005,0.46771736838931,-0.0770666603720118,-0.721150937636216,0.506899770776261
15,159,"s6","m3",0.591797201661688,0.475339527636622,0.518658152462365,0.543287477810902,-0.146094703779022,-0.783224654249492,0.409684507657497
16,171,"s6","m3",0.651273427809595,0.519364617404199,0.581187115581793,0.510423924521334,-0.161030082909728,-0.601892533950903,0.175098373794045
17,174,"s6","m3",0.905263282388639,0.726929871972288,0.803835923661663,0.848774567178187,0.0806038060911291,-0.161189395764123,-1.22806176028358
18,176,"s6","m3",0.77457756779766,0.596781454333758,0.615427176511507,0.613835953620623,-0.0297323281694117,-0.487936969222388,0.136813780637344
19,181,"s6","m3",0.588256858278987,0.492456243722719,0.538589320590435,0.494436901859642,-0.138910179707743,-0.768070545729735,0.561087087943613
