"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,9,"s14","m3",0.0498690684677096,0.0640702676063727,0.0878117650040516,0.0342195894336473,0.772271546063382,0.367949937596609,-0.93649797127677
2,16,"s14","m3",0.0162864889274977,0.0758728197961045,0.0628682417446754,0.0881100891000046,0.763154368031079,0.519736248482053,-0.427852540813575
3,46,"s14","m3",-0.00779380643344855,0.0885777481879726,-0.0180809096020648,0.0433640461023274,0.710877675352968,0.472376309149594,-0.571617460090653
4,48,"s14","m3",-0.038891713161602,-0.0210556642178249,-0.00350420358294232,-0.0255396687300513,0.773752784742353,0.365488402155654,-0.561507138225148
5,53,"s14","m3",0.0851540999123706,0.172193446355042,0.0307232350353428,0.165913424078965,0.83914646788062,0.670648642213027,-0.932343232287576
6,56,"s14","m3",0.0191516649204339,-0.070151277830858,0.0156212864495968,-0.0035555802655656,0.820559894396888,0.318206825516145,-0.122224100392345
7,57,"s14","m3",0.0505209765905177,0.0393226210169365,0.0575386317127358,0.0435694405920222,0.757964349728678,0.466187807563954,-1.0853709151362
8,58,"s14","m3",0.044264710633667,0.113286607661082,0.060684720476276,0.0425627892085139,0.797483022529946,0.421715046975249,-1.22981448952656
9,71,"s14","m3",-0.0902536835096552,0.123812862305931,-0.029106254121736,0.0695698865170307,0.730844309040197,0.555688708229895,-0.166913579206778
10,86,"s14","m3",0.0995383335290371,0.0771058929088318,0.0819279386678871,0.0613513713266684,0.877544101606577,0.492552796821369,-1.10816250232359
11,96,"s14","m3",0.122033902233951,0.134491732845589,0.120610236833654,0.130398243337667,0.817131220468471,0.532332171043826,-1.69059932636383
12,118,"s14","m3",-0.169708400617183,0.0154131307218436,-0.147522811791658,-0.00805090863534914,0.563467803814751,0.493826720355611,0.031698379846172
13,119,"s14","m3",0.0773722783554112,0.0274781653161496,0.0712601322541351,0.0235164583736937,0.851831397375153,0.31759755856331,-0.815656340196139
14,120,"s14","m3",0.200287713118643,0.259679205044562,0.131368749767666,0.150468822296219,0.854647265378648,0.579826906190105,-2.15936668243737
15,132,"s14","m3",0.0218108786978858,0.0896463722420358,-0.0798245657741183,0.163897951348203,0.772878288460099,0.6125708851239,-0.540240371188275
16,135,"s14","m3",0.0655802425621976,0.0123109463673708,0.0940589226177615,0.0799063594716495,0.844500881701462,0.387204868216105,-0.807014205191426
17,143,"s14","m3",0.0106908951333335,-0.0120792373116322,-0.0103476232161962,-0.00360103027487172,0.715020604214985,0.303160395617636,-0.396908726990427
18,149,"s14","m3",-0.0554150422667566,0.0384434526374959,-0.0611668781837014,0.0735378850122038,0.607356251160267,0.498119416768012,-0.606614264029247
19,176,"s14","m3",-0.212706552620841,-0.0941958147629403,-0.177657240074432,-0.145305717837393,0.592466187069943,0.20549072173054,0.206215350104163
20,177,"s14","m3",-0.0314696962415968,0.224571868135826,0.0544759721362449,0.0536965290454893,0.779106841987772,0.521193571552492,-0.90338803002941
21,191,"s14","m3",0.0481064487409605,0.0511544324961833,-0.0211492285628548,-0.00237505727138351,0.606492513782595,0.46184687328529,-0.777986270384323
22,194,"s14","m3",0.0455995032621867,0.124278276169884,0.0703915066514657,0.0958490728823156,0.754811424818885,0.561305346227617,-1.38141125634246
23,205,"s14","m3",-0.057858744384939,-0.126584006371717,-0.0170608480006408,-0.0694862356579078,0.73753770657893,0.327179305018213,0.17185072729067
24,215,"s14","m3",0.0692922039331466,0.0790483457294043,0.0919103245861261,0.0580762971790407,0.86922979118751,0.501494703903364,-0.986756395964147
25,220,"s14","m3",0.0345500189565819,0.175112823472149,0.0959916673756574,0.0888256080364748,0.864692483519528,0.646238655054883,-0.61810860506628
26,230,"s14","m3",0.0842404615056059,0.177564454376814,0.0771222143224792,0.169494748041464,0.80259523013986,0.579462332086566,-1.02590650721343
27,242,"s14","m3",-0.0222256472601718,0.0770303755243829,0.0343506355168591,0.0839413580630148,0.701419512568444,0.421952721147249,-0.903530322902791
28,266,"s14","m3",0.0744395125787329,0.0737273801657434,0.0709614327024496,0.0692735154156557,0.736794312926568,0.480138243868933,-1.35936349674417
29,284,"s14","m3",0.0749632111555662,0.116614259889637,0.0562363969675247,0.182287391589056,0.78570732969607,0.566864715526778,-1.56878464339969
30,297,"s14","m3",0.0240767647791852,0.134432815181127,0.00574565157421622,0.0948109890587306,0.68088896246721,0.552580349984902,-0.793114883477387
31,303,"s14","m3",-0.0139151490742278,0.0890102395614492,-0.0128792108518243,-0.00674509787976102,0.743359244740441,0.47614088240094,-0.447784998922201
32,315,"s14","m3",0.102392926750429,0.110671242563949,0.084448655933082,0.139580545302237,0.886951551044218,0.519965405861347,-0.811738482239416
33,325,"s14","m3",0.107835689372969,0.181542434422095,0.170746324656856,0.124886323917369,0.924555780738148,0.571355082303735,-1.6751679378482
34,328,"s14","m3",-0.0162207566143791,0.0723068340484258,0.0144758010236204,0.120098183678574,0.71948429014999,0.495378912004879,-1.19287359634094
35,348,"s14","m3",-0.0326560137558054,0.125817401049153,0.0724440059590152,0.107698071701799,0.783414616812446,0.566048398953252,-0.432096255195145
36,354,"s14","m3",0.0372179292517804,0.147639461666619,0.126230426827187,0.146498419070373,0.799138381387259,0.544203632125191,-1.33574131761704
37,357,"s14","m3",0.16330215149482,0.106284922401462,0.199843595303856,0.113173137229524,0.875902909102834,0.498314769999819,-1.20978887193341
38,362,"s14","m3",-0.0498578036512969,0.0861548182561584,-0.0133174210330523,0.124378497211028,0.758092002929528,0.580421486730101,-0.188668751871121
39,387,"s14","m3",0.038026162626465,0.103083905668374,0.08342468417169,0.028554369012845,0.748478011785898,0.446959399258677,-1.01806311004992
40,393,"s14","m3",-0.223053988430772,0.0362340677705889,-0.131459960899789,-0.00976153828294622,0.493560077962751,0.642118440062239,0.268357949901855
41,397,"s14","m3",0.139558524124693,0.185747480975548,0.158114144706588,0.216317771472298,0.90806797944143,0.621573254391907,-2.14106299015576
42,405,"s14","m3",0.00260294661459313,0.203354782908405,0.0200612591927096,0.11196488897928,0.694457147584316,0.665849427367537,-1.12108193923594
43,417,"s14","m3",0.0185545379627104,0.11786331215781,0.0930540836013002,0.152804224111713,0.684830689008387,0.525070418360178,-1.47308267117709
44,426,"s14","m3",-0.0367013337334933,0.152130422379393,-0.0454523943815527,0.107327424459539,0.64100103720098,0.591540766766703,-0.784726784959914
45,428,"s14","m3",-0.0516119839217571,0.0486831706427047,-0.0440972308341403,0.106544281187124,0.679600289843854,0.490890031087253,-0.725239318174175
46,434,"s14","m3",0.0949538913282316,0.10900275142271,0.221144077516622,0.0813731756964124,0.88997592284957,0.531643349996166,-1.6909272063527
47,446,"s14","m3",-0.0583162878976166,0.0284806337260064,-0.0569395626061943,-0.00108811719245946,0.709948019384557,0.412988850068292,0.108958566300456
48,466,"s14","m3",0.0242406884181192,0.0443361231802895,-0.0593836372324563,0.0615861952141712,0.742580598931169,0.514205482668114,-0.459418735369166
49,468,"s14","m3",0.105243986683218,0.119955015113101,0.15676890921012,0.138914801289851,0.863677115678941,0.629153457389652,-1.16413083149792
50,469,"s14","m3",-0.0193645412497786,0.0626251176951739,-0.0686773586695886,0.0840811644212838,0.708271613166285,0.661900146578308,-0.325901475112594
51,473,"s14","m3",0.0552084002836505,0.0236348375843912,0.0558650734130838,0.00557401696433736,0.838909448121338,0.349078029792884,-0.80210166727196
52,474,"s14","m3",0.0627155256024363,0.117869215743649,0.0544403242195956,0.0216315414296175,0.788771882271682,0.558094637477424,-0.588399743684569
53,486,"s14","m3",-0.0172793887321751,-0.0957642613462117,-0.0267066103236062,-0.00399292745534018,0.734591574426188,0.321560014110693,-0.0968069565813432
54,490,"s14","m3",-0.00995828029950365,0.0315425883198555,0.10151508054422,0.0619812498169322,0.838000959552446,0.506261355906698,-0.577762767618404
55,500,"s14","m3",-0.0928448563180226,0.0860046148344794,-0.0134774248973965,0.0873704567925554,0.575440289076448,0.530284184727678,-0.554248239521675
56,501,"s14","m3",0.0111913550684364,0.0935813556544209,0.0107076994644984,0.0878453369073498,0.75072140326316,0.461232095300746,-0.363308078767554
57,519,"s14","m3",-0.116071615057508,-0.00115486939628037,0.0322221381063662,-0.0035722703137345,0.717461363947887,0.302388484587096,-0.112398816345043
58,527,"s14","m3",0.0928468777321446,0.135677940682032,0.0272472735558822,0.152163867303874,0.722943500654981,0.622462598032588,-1.0227563293993
59,533,"s14","m3",-0.058824303888103,-0.00394801860805637,-0.0264896922606304,-0.057562065130418,0.720171369654782,0.444997042897999,0.0332945259007688
60,535,"s14","m3",0.0403205450322211,0.165047693332164,0.137760887023219,0.126023196222226,0.788884741426114,0.477829281994767,-1.56967985967726
61,554,"s14","m3",0.0428062294889596,0.0659224517482321,0.0439824714744137,0.0733171630204219,0.758544740078686,0.478812730012855,-0.263001574088955
62,573,"s14","m3",0.190568400429095,0.131145019744594,0.203613042893878,0.107388336483472,0.925039404433633,0.622048286433956,-1.57465894296151
63,576,"s14","m3",-0.0196825502124291,0.145282313100185,0.0645163321773915,0.189222733337557,0.639974185795269,0.660496544195303,-1.4345884021007
64,578,"s14","m3",-0.0568715834062045,0.000544243123119767,-0.0513619883225048,-0.0487826940627584,0.658529058475113,0.382335330753955,-0.413781217734939
65,588,"s14","m3",0.163455899834072,0.121121513669239,0.171837299405994,0.19534328655754,0.865351033307992,0.547157999852941,-2.25997149341936
66,608,"s14","m3",-0.0173608109765805,0.0278710171217494,-0.0926473675502832,-0.00618441087780555,0.603503170696996,0.458718282779237,-0.212808689522598
67,636,"s14","m3",0.0471717721709944,0.140099548088524,0.0407324348007474,0.115622282944235,0.757961258330164,0.525079067968108,-1.27864021029595
68,646,"s14","m3",-0.0240689185969067,0.0280426102134798,-0.03129560176215,0.0175038892558013,0.619430299727742,0.51890898715457,-0.401749974022119
69,662,"s14","m3",-0.101163682977262,-0.0853766607028102,-0.0458809647175444,-0.200410142336954,0.663339529637206,0.273672993394868,0.441311743961726
70,664,"s14","m3",-0.0454260797470481,0.0450213801650009,0.00406641709810806,0.0937612851201257,0.801343293693,0.372060601352531,-0.282493171462523
71,690,"s14","m3",-0.0843591155098246,0.064417294480039,-0.0490795519914412,0.0355227486310793,0.685327285256645,0.5838884144141,-0.591548925462857
72,698,"s14","m3",0.146159935415998,0.0378927385174574,0.157800556011164,0.0575597160050763,0.863895877400366,0.422615531874212,-2.06302308229562
73,702,"s14","m3",-0.0196568984634461,0.0680098575219422,0.028190233246615,0.0659608122551335,0.783917654211537,0.469060254290873,-0.82219317133312
74,715,"s14","m3",-0.0247454879073522,-0.068541910694888,0.0237138907612835,-0.111207434004389,0.685070986654967,0.135901219934268,-0.0535748040151081
75,719,"s14","m3",0.0529816801259319,0.165953527277495,0.106579174871896,0.0500206127845703,0.810013466482008,0.452486164857041,-0.726939926950843
76,723,"s14","m3",0.0420147470120683,0.0968549617842898,0.0688306877323173,0.101357103855385,0.798925049791104,0.5961854533496,-0.74218800739299
77,746,"s14","m3",-0.0139499556117149,0.0508075120860348,0.0344084571440384,0.0672245910377889,0.692123617651723,0.466463313131496,-0.461371869326427
78,762,"s14","m3",0.0839541645471892,-0.0418006624974299,0.0549981372505149,0.00189153153932736,0.745148157445366,0.308620966314874,-0.702135983336705
79,769,"s14","m3",0.00150909610350602,0.0253946588068459,-0.0323967416113949,0.0382132005710273,0.738619526392978,0.436148836050607,-0.163269585630428
80,782,"s14","m3",0.023545071428502,0.0727759020478713,0.133222780243922,0.0715100458536712,0.844367558720996,0.619929638351118,-0.506999861255828
81,788,"s14","m3",-0.083608825479495,0.029041334662247,-0.0491455449031402,-0.0368835210626996,0.689136863221825,0.438560599427428,-0.233609815714259
82,797,"s14","m3",0.0912259724218188,0.0852718282116613,0.140069126724378,0.21762388591798,0.822970077552504,0.624204372460835,-1.28688435096101
83,798,"s14","m3",-0.0509695020842553,0.0118987252366881,0.0707122451882763,0.0550980998171226,0.714914891770429,0.487917612815768,-0.482662771996617
84,808,"s14","m3",-0.151714697738156,-0.0572910815994549,-0.0848951303313903,0.0443730528403408,0.580154554089062,0.33430935965656,-0.373221355142349
85,818,"s14","m3",0.11792329007441,0.153846214600316,0.208341684161691,0.183716590055725,0.859817332091469,0.58299532170347,-1.59620908007787
86,830,"s14","m3",-0.041289584872688,0.0741345305772827,-0.0118566193133165,0.0969218641983045,0.725823183024517,0.456356643044225,-0.685550441360847
87,854,"s14","m3",-0.00302101706920896,0.113822541791066,0.0967319396135371,0.128753341346296,0.725952782359602,0.629445476980294,-1.13662803731324
88,862,"s14","m3",0.0164401297231832,0.0640035964534548,0.0792667234007258,0.0811165785482663,0.757654177330842,0.463358126863367,-0.740346413450722
89,867,"s14","m3",0.0114301918024057,0.0134368311280157,0.0904214460149768,0.0433354227679998,0.831940568547356,0.487160936537313,-0.534284130096835
90,874,"s14","m3",0.0346165678763996,0.121575308843027,0.0127650973961815,0.082012571182579,0.832650079450925,0.672422273685631,-0.37267049121595
91,880,"s14","m3",-0.00463996836288649,0.0774511766050183,0.0585825559818668,0.0540849352459972,0.807427952798836,0.568900479514803,-0.511265499611528
92,920,"s14","m3",-0.0474655927072434,-0.0162419456161483,-0.0159695349754391,0.0178571321133704,0.684942544217229,0.399057459425859,-0.347948491759804
93,951,"s14","m3",-0.0487256940617012,-0.0140534831923997,-0.0551358363437772,-0.0850564321386378,0.624629708873697,0.449920004105384,-0.18469849464455
94,975,"s14","m3",-0.0421824828377122,0.139186651306323,-0.0258206039995831,0.0725834219949399,0.651116066752261,0.500339537592775,-0.260668553138697
95,999,"s14","m3",-0.0412281784460021,-0.026538551276206,0.0766707951588121,-0.069098740249075,0.740063159102039,0.216635450574704,-0.452623810268279
96,1018,"s14","m3",0.0742488270444632,0.116906912218333,0.0948112548283353,0.17088741629709,0.857590278584115,0.618248247970719,-0.851436546101229
97,1032,"s14","m3",0.0983637221245961,0.224500481929734,0.0310021174983284,0.256706747736558,0.789919949846136,0.790934214203206,-1.23297216080711
98,1065,"s14","m3",-0.00890785084315533,0.021139439865207,0.068266976045903,0.0517316203905892,0.71116327173457,0.505479148751061,-0.661377501849073
99,1091,"s14","m3",-0.0208111568930309,-0.117584670712499,0.0635918140073846,-0.0456071082013807,0.675432375153834,0.0295995032854227,-0.395405758196183
100,1092,"s14","m3",-0.0541184420950218,0.063304979259701,-0.0403299838844523,0.113749792331765,0.608400260663877,0.538041310149627,-0.305552171751549
101,1102,"s14","m3",0.0324329739103736,0.0669466077616366,0.120877964564196,0.0959188361459926,0.765631088966368,0.451206295499619,-0.786358551079169
102,1105,"s14","m3",0.00857346067484026,0.134699306782913,0.0544922298625004,0.0656492040578751,0.801587740905849,0.50271702576095,-0.657403643956734
103,1138,"s14","m3",0.106227082352668,0.0840818079420082,0.105490724278097,0.147073672076171,0.867158097336315,0.582410462520899,-1.19075237160991
104,1157,"s14","m3",-0.061144284950402,-0.00289196797256702,-0.0582689811694075,-0.0122256284134539,0.688379788347055,0.209736910343123,-0.202726014732397
