"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s2","m3",-0.731115655174822,-0.837252521761912,-0.738000198168191,-0.861786932037409,-0.113985531199523,-0.106578185902563,0.123334711393751
2,21,"s2","m3",-0.749783077946269,-0.81987495541646,-0.713832342926816,-0.843909209177839,0.195409860177074,-0.0432829054335365,-0.283123473972473
3,23,"s2","m3",-0.796953925297686,-0.761348786818783,-0.575222211191708,-0.778300911427519,-0.0202460076557322,0.0881188645629154,-0.836644514652007
4,24,"s2","m3",-0.661149263815817,-0.732917262250182,-0.681401639417989,-0.832342920415866,-0.0471357121947385,0.00598750780251953,-1.16854799457082
5,29,"s2","m3",-0.68715443531146,-0.736381895123047,-0.582525092585891,-0.810953971250344,0.12836105776213,-0.0316330795001155,-1.76863962863024
6,49,"s2","m3",-0.628506198144586,-0.727606542323216,-0.69042702110526,-0.791796712467364,-0.0167281284864809,-0.0812012916795222,-1.22305905633101
7,62,"s2","m3",-0.563450212770776,-0.730256772192756,-0.633765462229085,-0.86094115119052,0.211819745202833,-0.107253534376919,-1.00440253270771
8,93,"s2","m3",-0.670314683721969,-0.721817053412898,-0.664324059327011,-0.706012807612813,0.00649743383253373,0.150486035749782,-1.28055869048845
9,100,"s2","m3",-0.70595187968655,-0.695841430963953,-0.629217830118948,-0.747249655325667,-0.00498421724329571,0.184031353761335,-1.18432431148588
10,101,"s2","m3",-0.682523152040578,-0.78092310127069,-0.588267409693364,-0.856271621404435,0.278462890467186,-0.0621348182786558,-0.583495314739933
11,117,"s2","m3",-0.620170366430723,-0.627806097402746,-0.601931170533847,-0.67496051331798,0.228952559659716,0.197120372975033,-2.5961791396626
12,119,"s2","m3",-0.506629781668771,-0.898902005575528,-0.598369222957047,-0.766633177953124,0.322210822458331,-0.280443719845581,-1.15476136288899
13,129,"s2","m3",-0.640008832812055,-0.867688727275514,-0.728704817059252,-0.908418799544843,0.0360886998602417,-0.267623245634038,-0.51025741375006
14,140,"s2","m3",-0.58711104317936,-0.688860319734976,-0.717543282255961,-0.699631936704671,0.164571162757427,0.0238511833045196,-2.04390275687524
15,146,"s2","m3",-0.557072621601644,-0.785058832664965,-0.606855478962689,-0.804461026996998,0.326505885340685,0.0935297160115627,-2.00776095092383
16,147,"s2","m3",-0.556306598809806,-0.712320057381735,-0.658625155219519,-0.726480358784041,0.158540887163218,-0.156664673431863,-2.93774535723647
17,152,"s2","m3",-0.552349441161371,-0.698800908501503,-0.630344432822324,-0.829205179073513,0.297692891707984,-0.110977054293812,-1.35028727874287
18,170,"s2","m3",-0.586548538272634,-0.791346393423371,-0.686361904707305,-0.79413992663639,0.263993016916228,-0.0164482250417357,-1.21203862563528
19,178,"s2","m3",-0.557501261047019,-0.671085087224932,-0.683980898737537,-0.773176803235145,0.0774704416896654,0.144605230981667,-1.42585857177569
