"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s3","m3",-0.334207715235791,-0.443418403016006,-0.325531565903765,-0.442431167863203,0.338598518935406,-0.435697687760427,0.724770593638234
2,33,"s3","m3",-0.262057760311146,-0.37444313224099,-0.356108871278297,-0.364062190418204,0.341368409598639,-0.179268128876855,0.818240584930334
3,34,"s3","m3",-0.309701532756401,-0.427463294628895,-0.325613942069046,-0.306073011737803,0.30469360549541,-0.056496027084749,0.821551456854582
4,41,"s3","m3",-0.357213212064114,-0.478333341338623,-0.400969863023823,-0.3305434845542,0.283407357850215,-0.0307364128109987,1.07386313307921
5,68,"s3","m3",-0.40719595326537,-0.412466230987324,-0.441723725392029,-0.443394636574964,0.239755334184116,-0.107428279082027,1.12749757246855
6,97,"s3","m3",-0.276445101313586,-0.461743116814215,-0.353224959128617,-0.365928645992744,0.207930979188345,-0.366378289063366,0.718624367969386
7,109,"s3","m3",-0.295546154931003,-0.374575237731032,-0.249689553316873,-0.329677053289284,0.427923070498606,-0.11126690675354,0.787058966276087
8,123,"s3","m3",-0.347024658362865,-0.404369156745167,-0.236945137304961,-0.321521118530514,0.424356870916121,0.0198940666021117,0.964929818984785
9,126,"s3","m3",-0.350610012680406,-0.385467206869344,-0.254953528142299,-0.373462675456849,0.309524369847242,-0.0284449483643123,1.12934188997123
10,129,"s3","m3",-0.371684146090031,-0.377584375602443,-0.257128961519869,-0.332027261783686,0.338335876077079,0.10511246477315,1.1415879497165
11,153,"s3","m3",-0.367253867639328,-0.500483273249277,-0.460166599225741,-0.490935965210775,0.211459300524123,-0.40454330162555,1.24247202970764
12,158,"s3","m3",-0.341769408680198,-0.404330737791664,-0.434071269509331,-0.348659142871221,0.292186388853599,-0.0728525939254857,0.771032109040423
13,165,"s3","m3",-0.400218546626475,-0.414808066115325,-0.433898359657521,-0.455282338847554,0.123735059645797,-0.160030005754175,1.35965660510484
14,189,"s3","m3",-0.199869668606701,-0.207958948423043,-0.198928825710597,-0.21729705917481,0.398146289747265,0.140802503912106,0.227219385023179
15,191,"s3","m3",-0.35500889996347,-0.426763376502404,-0.305207174510443,-0.33706988310245,0.292578711652613,0.0137509725758973,0.957764622183963
16,196,"s3","m3",-0.259666633370416,-0.263500619978305,-0.273295001086179,-0.274235555417728,0.253797084866054,0.0640690622853101,0.642440126548731
17,206,"s3","m3",-0.374046390141199,-0.473359367956935,-0.359911856117775,-0.422207400901138,0.136491912537832,-0.249643519713809,1.26410833256383
18,209,"s3","m3",-0.220783736255664,-0.444430321445447,-0.250323849359392,-0.317021148004799,0.406688118633213,-0.21077458500881,0.475450959571053
19,211,"s3","m3",-0.429258289220799,-0.431189817754544,-0.390138801693908,-0.418891900528169,0.3567100801291,-0.0367149439871075,1.30000819211831
20,216,"s3","m3",-0.375474381481267,-0.47744780585769,-0.332743179631497,-0.357508162051507,0.231676569319355,-0.0449859792757697,0.993749207490593
21,230,"s3","m3",-0.259614081451077,-0.410975797047879,-0.444975633270186,-0.250117292355598,0.148634957214205,-0.246055750545082,0.862495306333413
22,240,"s3","m3",-0.223177149401602,-0.40482093546072,-0.285765520182336,-0.275797503851355,0.501922373577981,0.0355895207867108,0.618194267765767
23,255,"s3","m3",-0.295419159953023,-0.390861885268621,-0.28583282858634,-0.272460740740202,0.34190848740828,-0.0401135852771985,0.432916555372071
24,258,"s3","m3",-0.36993219677078,-0.350849426198166,-0.377824473870016,-0.358274553723437,0.265545374766336,-0.15402950839728,0.96093036939562
25,264,"s3","m3",-0.265802650541361,-0.438069835989594,-0.259137868227882,-0.248357728842129,0.349285079689142,0.0519594176808989,0.64881627421132
26,300,"s3","m3",-0.421219164224754,-0.342074898816369,-0.302348619231432,-0.362195145844818,0.0812527182490767,-0.176541019999948,0.778496861849458
27,312,"s3","m3",-0.309566182566765,-0.443214620295122,-0.376877882895288,-0.308791807217604,0.336310879888118,-0.157396199358552,0.855367719151477
28,329,"s3","m3",-0.302723528950162,-0.391769228121366,-0.406216584702224,-0.449136003822458,0.364066280953605,-0.0400526090405109,0.98835472747593
29,332,"s3","m3",-0.352522693625435,-0.52807715221366,-0.356465296316692,-0.369607014039235,0.167404793453882,-0.066530968490806,0.975204094879068
30,368,"s3","m3",-0.400094551955129,-0.401421007915445,-0.378107263959274,-0.349655627688966,0.307736837704395,-0.0493505139731351,0.904702923786407
31,369,"s3","m3",-0.400703462679521,-0.391467686331535,-0.428242422845796,-0.349264124721248,0.212443380056444,-0.159128398393952,1.16839756124897
