"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,28,"s10","m3",-0.422847900842831,-0.43748148005946,-0.529068820333993,-0.594529702934853,-0.503695396453396,-0.0544703626877607,-0.510120143932336
2,29,"s10","m3",-0.317512849589178,-0.419536192315977,-0.478955505040646,-0.478745671422605,-0.29323327123167,-0.0704457569594897,-1.77104683619535
3,34,"s10","m3",-0.510216799456705,-0.354106188339427,-0.505770718506325,-0.440652998901403,-0.323345295815793,-0.0410522289760994,-1.489203126279
4,50,"s10","m3",-0.344972545466323,-0.45388652496765,-0.393471632748617,-0.439405124266012,-0.0976443886465941,0.047204961548139,-1.53708832116374
5,58,"s10","m3",-0.386906132123201,-0.399765604382911,-0.400060988817335,-0.486724774302926,-0.0840036580824528,0.00575337469264524,-1.95097268776665
6,82,"s10","m3",-0.427688112846878,-0.463801104486003,-0.48003262325124,-0.623686068539726,-0.0445288469452983,-0.222098157259438,-0.950376234072028
7,102,"s10","m3",-0.528930019143849,-0.482283979766718,-0.565246202323203,-0.629019677456994,-0.437799650365736,-0.0187914636818603,-0.409362829065406
8,115,"s10","m3",-0.498114543299713,-0.377167532255905,-0.425511226445005,-0.506250048750985,-0.33449964120109,0.0479977399866372,-0.517835406615513
9,124,"s10","m3",-0.505480095521314,-0.45150762843011,-0.616105773641278,-0.547621939125421,-0.226981216528368,-0.105575204546853,-0.527637395560224
10,127,"s10","m3",-0.640006776594347,-0.62984351574016,-0.628607654437803,-0.577792709673327,-0.330079780130875,-0.219013675896696,0.0503981301353972
11,157,"s10","m3",-0.429698356599149,-0.525414209385506,-0.50886004114675,-0.51233702094599,-0.256139829322087,-0.213811274920863,-0.707772750936998
12,169,"s10","m3",-0.387867583962599,-0.496929549388894,-0.429213222715133,-0.57994189355792,-0.0570202919232604,-0.254855875275266,-1.53015546034557
13,210,"s10","m3",-0.504878383630074,-0.326446181261836,-0.65166269018797,-0.584516453933244,-0.392944830666539,0.0818703094830448,-0.484082330233658
14,233,"s10","m3",-0.543795281487717,-0.555869541862722,-0.535562368341948,-0.733689466548631,-0.436857461312699,-0.6538289183015,-0.469254459424485
15,239,"s10","m3",-0.42113600237505,-0.406662598994504,-0.358507458229636,-0.456877567423638,-0.148411427946191,-0.0572587764868049,-1.16302176558426
16,259,"s10","m3",-0.402045770165215,-0.396380603969043,-0.435632914591814,-0.39688173320355,-0.122841052520572,-0.105139581092526,-2.24408170459128
17,272,"s10","m3",-0.369079642040313,-0.468050721476186,-0.4414883122836,-0.486521768307729,-0.439020157314974,-0.0060352950362436,-2.13250140742333
18,277,"s10","m3",-0.464675676134535,-0.382381312083918,-0.410711146519373,-0.481015976148893,0.00223726996108335,0.124744438750696,-0.899595733067965
19,279,"s10","m3",-0.48330679881206,-0.360997563922207,-0.438324737744909,-0.448323036300695,-0.271314030862647,0.174653550145122,-1.50060578474062
20,298,"s10","m3",-0.455205248443679,-0.398549861436311,-0.421561014680381,-0.431663411973926,-0.0635890122814573,-0.0201008786629071,-1.40587720331486
21,313,"s10","m3",-0.513633990619031,-0.550977174884672,-0.557828336099135,-0.566220022490237,-0.575119880725607,-0.0979226898205558,-0.225729593911597
22,323,"s10","m3",-0.387326674585149,-0.50059970698195,-0.464828586071613,-0.599069474116031,-0.130953411545839,-0.391453587020151,-1.00847138250158
23,331,"s10","m3",-0.522950969646236,-0.531079787156791,-0.4602837240867,-0.558303383164351,-0.398013920489628,0.00677655565392083,-0.17712363998194
24,343,"s10","m3",-0.289246259518056,-0.432771243041851,-0.392916960381402,-0.487147628240402,-0.00826863937675389,-0.101030182932566,-1.70056077481859
25,372,"s10","m3",-0.420097924926905,-0.425330464859455,-0.398226362127067,-0.471069425014505,-0.0482857059827502,0.0497969530389992,-1.5268281104093
26,384,"s10","m3",-0.419318462850713,-0.383991936751072,-0.483512404752244,-0.43686489253221,-0.197580177983871,0.159553551501575,-0.765472408835137
27,385,"s10","m3",-0.486807823564772,-0.461839033020337,-0.47425929608572,-0.396126891662131,-0.351579748028973,0.0976803140357202,-0.712210710283135
28,389,"s10","m3",-0.359992357534608,-0.40822316780819,-0.39580018428555,-0.420495843100979,-0.208495303297024,0.103881715453439,-1.19253846539027
29,394,"s10","m3",-0.43329059610762,-0.515934642657767,-0.392999410217513,-0.531918542543113,-0.1823489414606,-0.018883852460901,-1.10714587447369
30,409,"s10","m3",-0.551733409963091,-0.459869877810296,-0.413253173482175,-0.523257780851717,-0.186733349235785,-0.172635470178483,-0.785662030638123
