"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s16","m3",0.497681781486855,0.512724919478975,0.399968249763841,0.53205080236743,0.510168149750871,-0.234877403750293,0.27073663797196
2,13,"s16","m3",0.310925429464279,0.524507583810519,0.324058961930833,0.510231182845234,0.379744299560987,0.0207728693082064,0.596219321872526
3,23,"s16","m3",0.462106490023922,0.615587627298783,0.400933684649539,0.550077623135643,0.423588103582181,0.0709837558573167,0.399743197887242
4,47,"s16","m3",0.351559601474216,0.557699464598211,0.372562927644984,0.531120755793876,0.413169385968506,-0.0662811265204356,0.600394337837448
5,86,"s16","m3",0.630336921458166,0.549923941813393,0.589754969538431,0.663339862118835,0.555628719311968,-0.0356694336280696,-0.493411462045569
6,87,"s16","m3",0.513686485419196,0.661604498336522,0.545910706956128,0.647064500017352,0.441534992067961,0.0687497438393596,-0.290793972784154
7,88,"s16","m3",0.546830941984983,0.630687644370733,0.534517007728536,0.618475425548816,0.511005562132759,-0.153166396788592,-0.615296481659955
8,110,"s16","m3",0.491394103775069,0.647033341404577,0.514513094748097,0.606723950300433,0.449338869449763,0.0165535182785329,-0.281035079789675
9,119,"s16","m3",0.4873933872964,0.616785019559309,0.463493265553087,0.632395464497469,0.425128703036424,-0.0137068361247496,-0.294184258946686
10,131,"s16","m3",0.34808250765898,0.456653228861617,0.360599355205672,0.398450422822428,0.453455543671483,-0.245410790478774,0.819747970075766
11,135,"s16","m3",0.4146108411935,0.670980990315488,0.473940924391634,0.563442794819973,0.424877756066229,-0.061514869399721,-0.211567114615702
12,145,"s16","m3",0.610845158311112,0.700820194062144,0.648787459049717,0.685550133523775,0.63246529252667,0.0782768834100461,-0.966120854745214
13,155,"s16","m3",0.546634696864348,0.627517757728577,0.47666000956372,0.510380685699737,0.466296086077594,-0.165707036313748,-0.259070152832604
14,156,"s16","m3",0.419453355175777,0.573457172009706,0.372518272993359,0.510513880192758,0.334357095009953,-0.121767530727219,0.229260180168114
15,161,"s16","m3",0.309715148601454,0.490324579234094,0.262866185559772,0.436838967154533,0.229387052098036,-0.207105244293471,0.638117110188952
16,175,"s16","m3",0.428882887956217,0.622349049686121,0.439381044534748,0.649436857571728,0.393462839846687,0.164398925653689,0.0148370886528329
17,186,"s16","m3",0.394489309184848,0.574068741723498,0.391989865244483,0.452909805951841,0.430602335043506,-0.0873157411688625,0.497301152227193
18,190,"s16","m3",0.531995484677891,0.719192589654749,0.48895723392474,0.74517715758457,0.421160303780702,0.233733751055639,-0.0674184815248823
19,194,"s16","m3",0.320543255755461,0.537321644547467,0.268015495266167,0.417093481565078,0.399569663762891,-0.102330015179769,0.85950012381816
20,220,"s16","m3",0.449042036127561,0.690126233089881,0.48607848392087,0.56156532359064,0.537615168596936,0.126150230096098,0.27266678588804
21,225,"s16","m3",0.415357349028422,0.668077082228852,0.485215282133723,0.582014859025326,0.414152657092693,0.0659124883974471,-0.0923906666310458
22,231,"s16","m3",0.367618862375934,0.600981698663269,0.453587642293855,0.704526524032187,0.312233307493943,0.0491523406346153,-0.230920966802042
23,237,"s16","m3",0.400054612904204,0.613051523941044,0.380551691206951,0.514571256673623,0.294388295589566,0.0321850333016488,0.252233199398804
24,262,"s16","m3",0.411731765117546,0.541925010364901,0.524272500765463,0.54137889798232,0.523807058720937,0.0037086195663689,0.339674179719644
25,264,"s16","m3",0.581107107568872,0.593092838381199,0.52253024916924,0.631602914020073,0.551934127811874,0.0443127239381187,-0.00623248700078257
26,269,"s16","m3",0.378860562972916,0.574804987974485,0.360631907418019,0.504390708187043,0.3323466883119,-0.0595595363329241,0.137510023269018
27,270,"s16","m3",0.468185372474301,0.629502145684653,0.503917005816739,0.547155861655187,0.475932756436144,0.127150096731787,0.0928328924494267
28,272,"s16","m3",0.408584072849783,0.577005525494872,0.462386934421613,0.48830906739936,0.478652884574821,-0.0708117614599494,0.12262120326088
29,284,"s16","m3",0.494998571701134,0.573136347907237,0.49568820975238,0.564748094371672,0.491770054796284,-0.0515019467792067,0.0303780255893251
30,288,"s16","m3",0.504364104664479,0.578027770942072,0.469955907782623,0.515957254696028,0.466926581069543,-0.0827611096678604,0.322032045540184
31,299,"s16","m3",0.428977384817529,0.659784061344949,0.48774894494543,0.613801561597108,0.38383332115951,0.000977479170127226,-0.324996463180902
32,302,"s16","m3",0.421641701656353,0.653598698823528,0.40148865011956,0.62388139338175,0.427238982276652,0.191115528393796,0.0487315054553793
33,314,"s16","m3",0.443053613687015,0.451358016636821,0.34841074524831,0.487568914285615,0.400130276856912,-0.22026343029491,0.322325789551786
34,343,"s16","m3",0.296439176998804,0.501267719328601,0.326838036855079,0.515377263258593,0.311865471828134,-0.196196179076199,0.659891762952384
35,353,"s16","m3",0.523594517769708,0.638291474415952,0.49373299953713,0.611741293095227,0.45601114460583,0.000768467430599954,-0.119650362539083
36,370,"s16","m3",0.53539714563841,0.569583518123497,0.555938207880377,0.637286089590446,0.554163132855936,-0.0605896874106471,-0.23443385871176
37,376,"s16","m3",0.352015834395681,0.46307554468473,0.361837266083814,0.442897142765148,0.44256337388186,-0.226737582884309,0.624186947013813
38,385,"s16","m3",0.472164833209512,0.559717575120158,0.447830621933686,0.530299643930469,0.420462331247187,0.0387605344645363,0.129301013720222
39,397,"s16","m3",0.417075778437537,0.548022186066888,0.498450490449648,0.574971806964615,0.429564497210756,-0.158755387461962,0.176474680465487
40,415,"s16","m3",0.298179317851494,0.504396274083025,0.325221167621807,0.485187973940506,0.240305318639032,-0.0918495737610595,0.445816648338863
41,426,"s16","m3",0.554311321786029,0.651925175850481,0.540433175493908,0.616612455324516,0.512106226233121,0.0781477366163526,-0.17556522526887
42,434,"s16","m3",0.440177363726955,0.509894195260668,0.479020618163472,0.46196207845267,0.481697979434403,-0.11437496372366,0.0608753425830686
43,447,"s16","m3",0.440538600986156,0.720113665487274,0.548735100585894,0.597251358569739,0.424826414876166,0.0644811523746928,-0.523487127202737
44,464,"s16","m3",0.473672979474325,0.512458187719859,0.488315186887427,0.484682819332328,0.541870826208825,-0.168019588518745,0.122742198336891
45,468,"s16","m3",0.44482222217695,0.634951758582056,0.430255916682998,0.479279148170206,0.444692801745968,-0.181625053423293,0.224831795805911
46,481,"s16","m3",0.462608140448454,0.579095923188474,0.469120110746988,0.529890335341744,0.484184321956726,-0.00714686834635917,0.203880262339411
47,482,"s16","m3",0.429599248683318,0.53609938722057,0.406881974451601,0.410323730502941,0.419783921124887,-0.136924517513721,0.340968006778123
48,507,"s16","m3",0.344879325125105,0.477658377311112,0.305119703224463,0.448687406682097,0.294701407577108,-0.260414547071536,0.710451747295862
49,510,"s16","m3",0.495974454940479,0.634216799581411,0.519292594835292,0.547383925355166,0.425330275045188,0.111052089553774,-0.531458044178854
