source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,0,m1,1.1064236310012925,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.013093948364257812,0.030273254960775375,1000
m1,0,m2,2.0841691211562203,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0033950805664062,1.45203697681427,1000
m1,0,m3,1.449615823785572,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07964706420898438,0.4417068660259247,1000
m1,0,m4,0.9221872164568721,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.01305389404296875,0.03013458102941513,1000
m1,1,m1,1.1039231339265227,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012327194213867188,0.024278976023197174,1000
m1,1,m2,2.202161727975259,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8274116516113281,1.0950493812561035,1000
m1,1,m3,1.3430082585092318,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08035564422607422,0.4461526572704315,1000
m1,1,m4,1.1302142932035408,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012450218200683594,0.025803212076425552,1000
m1,2,m1,0.5978802911872093,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012185096740722656,0.023275213316082954,1000
m1,2,m2,2.3235712164032347,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8721990585327148,1.148451566696167,1000
m1,2,m3,1.1036328437315048,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.0660257339477539,0.3896363377571106,1000
m1,2,m4,0.6417714753334671,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012119293212890625,0.022720880806446075,1000
m1,3,m1,0.9546107433180867,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012849807739257812,0.02831573411822319,1000
m1,3,m2,2.331376348752838,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.869349479675293,1.1528586149215698,1000
m1,3,m3,1.4092954434559708,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.0783090591430664,0.4388531744480133,1000
m1,3,m4,0.8806156002200332,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.01267242431640625,0.027686914429068565,1000
m1,4,m1,0.8747423501128353,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012495040893554688,0.026942802593111992,1000
m1,4,m2,2.3190222654334174,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.041426658630371,1.5384244918823242,1000
m1,4,m3,1.4333349056211582,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.0955657958984375,0.5012131333351135,1000
m1,4,m4,0.9062373880970438,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012963294982910156,0.029676387086510658,1000
m1,5,m1,0.6118908063524654,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.012137413024902344,0.022071851417422295,1000
m1,5,m2,2.2878489537251623,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8537473678588867,1.1063544750213623,1000
m1,5,m3,1.0810205638641557,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.06966781616210938,0.4075872004032135,1000
m1,5,m4,0.6402973355444675,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012537956237792969,0.026047008112072945,1000
m1,6,m1,1.1310629618318178,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.01239776611328125,0.025460347533226013,1000
m1,6,m2,2.2647473887655316,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9199008941650391,1.2545822858810425,1000
m1,6,m3,1.4447547799983411,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08485603332519531,0.46444109082221985,1000
m1,6,m4,1.1447118700025487,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.013327598571777344,0.03274165838956833,1000
m1,7,m1,0.7849835462596091,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012597084045410156,0.026955025270581245,1000
m1,7,m2,2.307894757700379,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8814916610717773,1.195349931716919,1000
m1,7,m3,1.2007186194970458,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08145904541015625,0.4580133259296417,1000
m1,7,m4,0.7312405696612804,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.01197052001953125,0.0210861936211586,1000
m1,8,m1,0.8657650098415518,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.01250457763671875,0.02582806721329689,1000
m1,8,m2,2.3128843550807656,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9244441986083984,1.2748361825942993,1000
m1,8,m3,1.335535265331839,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08204841613769531,0.4492509365081787,1000
m1,8,m4,1.0073114683705133,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.01259613037109375,0.0269003938883543,1000
m1,9,m1,0.9806505116170285,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.013195037841796875,0.03142165765166283,1000
m1,9,m2,2.295326769143429,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9640951156616211,1.3439700603485107,1000
m1,9,m3,1.4503715547569673,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09030723571777344,0.4828604459762573,1000
m1,9,m4,1.0775217843700107,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012813568115234375,0.028644541278481483,1000
m1,10,m1,0.8705565518296386,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012051582336425781,0.02018408663570881,1000
m1,10,m2,2.2761191148176034,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9982728958129883,1.4147549867630005,1000
m1,10,m3,1.2214698372491009,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07114505767822266,0.4140528738498688,1000
m1,10,m4,0.9393056402724201,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.011842727661132812,0.019929878413677216,1000
m1,11,m1,1.145990595079508,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.015273094177246094,0.042720191180706024,1000
m1,11,m2,2.3214498829244303,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9669256210327148,1.3776530027389526,1000
m1,11,m3,1.4280112706418424,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.059975624084472656,0.3680378496646881,1000
m1,11,m4,1.0439907501293446,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.013406753540039062,0.03232279047369957,1000
m1,12,m1,0.9543461212622921,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012745857238769531,0.027993181720376015,1000
m1,12,m2,2.2318343355681294,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8215847015380859,1.063555121421814,1000
m1,12,m3,1.2058049733636744,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.06972789764404297,0.4047290086746216,1000
m1,12,m4,0.859295964026984,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012310981750488281,0.02353663370013237,1000
m1,13,m1,0.7817127871480772,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.011794090270996094,0.019791845232248306,1000
m1,13,m2,2.2728769291848763,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.6811246871948242,0.8530077338218689,1000
