source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.9388247768754214,0.0,0.005342521128481353
m2,True,48,0.955614338682511,0.0,1.5812280611143203e-34
m2,False,2,1.4055124210257979,1.61806411334102,1.7186628912683945e-30
m3,True,50,0.9151646527715298,0.0,2.181506307691534e-227
m4,True,50,0.9078720682305946,0.0,0.004716376304172126
m5,False,47,1.636418132061399,7.7194128597060425,0.007001256780601528
m5,True,3,1.2313608197933574,0.0,0.005527717941342847
m6,False,50,2.098680956429398,10.858572000734831,1.2946493005961273e-78
m7,True,50,0.7183505495392531,0.0,0.0
m8,False,50,1.8292886835030528,7.747904112293615,0.8646243515990267
m9,True,50,0.842116734512161,0.0,0.01109625289457064
m10,True,49,0.8805514171869101,0.0,0.011963691570511636
m10,False,1,1.3682775934051978,74.92337448312345,0.00890774766316016
m11,True,50,0.2876027763536999,0.0,0.005811183920828911
m12,True,50,0.27132926099173904,0.0,0.004520630223579458
