configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m3,0,m1,20,10,1000,log_mean_exp,False,analytical,,-1038.975372117301,-1030.483433514953,3.9877719315572975,1000,-8.491938602348,8.491938602348,2.0361276082696033e-229,1.083685854040557e-225,-1.08348224127973e-225,1.08348224127973e-225
20d_10n,20d_10n,S=1D,20,m3,0,m2,20,10,1000,log_mean_exp,False,analytical,,-1429.103865029727,-1116.195085250364,1.5046938686027103,1000,-312.90877977936316,312.90877977936316,0.0,6.46853631722346e-263,-6.46853631722346e-263,6.46853631722346e-263
20d_10n,20d_10n,S=1D,20,m3,0,m3,20,10,1000,log_mean_exp,True,analytical,0.058793067932128906,-512.3944355943562,-512.4821556497637,108.5454190067907,1000,0.08772005540754435,0.08772005540754435,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,0,m4,20,10,1000,log_mean_exp,False,analytical,,-1029.243338958258,-1030.7041249364368,3.2036246633803214,1000,1.4607859781788193,1.4607859781788193,3.430625341129434e-225,8.69077162547391e-226,2.561548178582043e-225,2.561548178582043e-225
20d_10n,20d_10n,S=1D,20,m3,1,m1,20,10,1000,log_mean_exp,False,analytical,,-1014.0814135809728,-1009.5763936928242,4.50998919076843,1000,-4.505019888148581,4.505019888148581,2.5351838100826657e-220,2.2933958790393937e-218,-2.268044040938567e-218,2.268044040938567e-218
20d_10n,20d_10n,S=1D,20,m3,1,m2,20,10,1000,log_mean_exp,False,analytical,,-1404.314394772786,-1095.0049039023747,1.5226122762336403,1000,-309.3094908704113,309.3094908704113,0.0,1.8169728861241137e-255,-1.8169728861241137e-255,1.8169728861241137e-255
20d_10n,20d_10n,S=1D,20,m3,1,m3,20,10,1000,log_mean_exp,True,analytical,0.013818740844726562,-508.4429592656056,-508.44287705586447,738.8184670532858,1000,-8.220974115147328e-05,8.220974115147328e-05,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,1,m4,20,10,1000,log_mean_exp,False,analytical,,-1009.074709562139,-1009.7876470634457,3.2029000182229708,1000,0.7129375013066692,0.7129375013066692,3.7878553043635885e-218,1.8566620247267211e-218,1.9311932796368674e-218,1.9311932796368674e-218
20d_10n,20d_10n,S=1D,20,m3,2,m1,20,10,1000,log_mean_exp,False,analytical,,-1216.224159025757,-1214.598431578066,1.0556751312960397,1000,-1.625727447690906,1.625727447690906,4.231494849930186e-297,2.3336599530759907e-296,-1.910510468082972e-296,1.910510468082972e-296
20d_10n,20d_10n,S=1D,20,m3,2,m2,20,10,1000,log_mean_exp,False,analytical,,-1667.6140429386212,-1304.8674252650978,1.9585372379155563,1000,-362.74661767352336,362.74661767352336,0.0,0.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,2,m3,20,10,1000,log_mean_exp,True,analytical,0.05054664611816406,-533.7989417295737,-533.8806818823092,172.50231479037595,1000,0.08174015273550594,0.08174015273550594,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,2,m4,20,10,1000,log_mean_exp,False,analytical,,-1221.1645649323762,-1214.9710343979368,4.58200501783561,1000,-6.193530534439333,6.193530534439333,3.0262359980187283e-299,1.6077489140891548e-296,-1.6047226780911362e-296,1.6047226780911362e-296
