id,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s000,2102026,68.3299999999999,33.5740000000001,101.904,4,24000,1.0007480082145,5847.1004809454,0.243629186706058,0,0,0.95112024539411,True
s001,2102027,66.5950000000003,33.5639999999999,100.159,4,24000,1.00189399503685,4193.17038924829,0.174715432885346,0,0,0.967712747043549,True
s002,2102028,47.1489999999999,33.3160000000003,80.4650000000001,4,24000,1.00034115846207,10517.7478230222,0.438239492625925,0,0,0.9614690305373,True
s003,2102029,49.2800000000002,33.6569999999997,82.9369999999999,4,24000,1.00077539132773,8057.24739803139,0.335718641584641,0,0,0.991157444486731,True
s004,2102030,85.7429999999999,33.4720000000002,119.215,4,24000,1.00251703822432,3439.33707207141,0.143305711336309,0,0,0.960215906204364,True
s005,2102031,83.0100000000002,33.4349999999999,116.445,4,24000,1.0007219431461,3710.90004477871,0.154620835199113,0,0,0.97396776472371,True
s006,2102032,67.0230000000001,33.7359999999999,100.759,4,24000,1.00133495518561,5102.7394019567,0.212614141748196,0,0,0.953552323626517,True
s007,2102033,48.518,33.7429999999999,82.261,4,24000,1.00020279250345,9817.04380401376,0.409043491833907,0,0,0.970108131427147,True
s008,2102034,52.2359999999999,33.781,86.0169999999998,4,24000,1.00064313968594,7414.75795571409,0.308948248154754,0,0,0.975947662431043,True
s009,2102035,67.4929999999999,33.6849999999999,101.178,4,24000,1.00032264041961,4460.14962066283,0.185839567527618,0,0,0.967302773306328,True
s010,2102036,44.2669999999998,32.9970000000003,77.2640000000001,4,24000,1.0001029210084,11574.4092448543,0.482267051868931,0,0,0.964281907351388,True
s011,2102037,49.7910000000002,33.6089999999999,83.4000000000001,4,24000,1.00009004359738,6538.66251025477,0.272444271260616,0,0,1.00421994275863,True
s012,2102038,57.7370000000001,33.8069999999998,91.5439999999999,4,24000,1.0005952290058,5141.33190702984,0.21422216279291,0,0,0.99524641137011,True
s013,2102039,78.855,33.8389999999999,112.694,4,24000,1.00193542306271,3319.07671328536,0.138294863053557,0,0,0.922615101909739,True
s014,2102040,53.625,33.6090000000004,87.2340000000004,4,24000,1.00107124315132,5510.15843490512,0.229589934787713,0,0,0.987509681121132,True
s015,2102041,67.1109999999999,33.4430000000002,100.554,4,24000,1.00041810747634,4604.40266334878,0.191850110972866,0,0,0.960276298450626,True
s016,2102042,62.0079999999998,33.7789999999995,95.7869999999994,4,24000,1.00036286051056,5209.61725540854,0.217067385642023,0,0,0.979139572535433,True
s017,2102043,80.3900000000003,33.0820000000003,113.472000000001,4,24000,1.00142345600371,3643.21744706585,0.151800726961077,0,0,0.943845610421843,True
s018,2102044,52.6960000000008,33.4589999999998,86.1550000000007,4,24000,1.00038861116764,8523.4736515467,0.355144735481113,0,0,0.941803262175288,True
s019,2102045,49.3230000000003,33.2029999999995,82.5259999999998,4,24000,1.00047234551684,8926.43441535089,0.371934767306287,0,0,0.94801178151236,True
s020,2102046,51.652,33.6480000000001,85.3000000000002,4,24000,1.00064909213343,4667.56165747697,0.194481735728207,0,0,0.95904559846606,True
s021,2102047,42.7310000000007,33.8490000000002,76.5800000000008,4,24000,1.00009120882371,16218.4483188991,0.675768679954128,0,0,0.984077524679801,True
s022,2102048,62.5019999999995,33.6530000000002,96.1549999999997,4,24000,1.00026260752855,5558.16592732413,0.231590246971839,0,0,0.966497022164539,True
s023,2102049,65.5199999999995,33.4480000000003,98.9679999999998,4,24000,1.00128043946664,4759.92950017118,0.198330395840466,0,0,0.945287224580596,True
s024,2102050,60.1710000000003,33.6409999999996,93.8119999999999,4,24000,1.00032620476286,5823.76012812734,0.242656672005306,0,0,0.967518807900924,True
s025,2102051,44.5119999999997,33.8869999999997,78.3989999999994,4,24000,1.00042435791747,13372.6681330783,0.557194505544929,0,0,0.97262183674433,True
s026,2102052,47.0609999999997,33.0140000000001,80.0749999999998,4,24000,1.00013506415435,10239.273742842,0.42663640595175,0,0,0.96658465357128,True
s027,2102053,44.6279999999997,32.982,77.6099999999997,4,24000,1.000275978838,8597.85958116118,0.358244149215049,0,0,0.968011205369963,True
s028,2102054,56.5519999999997,33.594,90.1459999999997,4,24000,1.00049887801102,6964.35868120199,0.29018161171675,0,0,0.964911367156723,True
s029,2102055,46.7790000000005,33.2389999999996,80.018,4,24000,1.00013081515621,10933.6580643542,0.455569086014757,0,0,0.997988266795672,True
s030,102026,130.38,49.049,179.429,4,24000,1.00057729265426,5543.79195564815,0.23099133148534,0,0,0.959615666056224,True
s031,102027,198.794,50.228,249.022,4,24000,1.00067341573212,3975.04033775677,0.165626680739865,0,0,0.974785398561861,True
s032,102028,136.698,49.0440000000001,185.742,4,24000,1.00028769532043,6251.86302105983,0.260494292544159,0,0,0.928546084753852,True
s033,102029,114.721,48.9490000000001,163.67,4,24000,1.00107601983996,5410.77516744607,0.225448965310253,0,0,0.934435733594218,True
s034,102030,95.203,49.4590000000001,144.662,4,24000,1.0002835311932,8123.44199162297,0.338476749650957,0,0,0.942459692087315,True
s035,102031,129.003,49.135,178.138,4,24000,1.00060598601739,4824.82334975551,0.201034306239813,0,0,0.918461197910608,True
s036,102032,150.914,49.9240000000002,200.838,4,24000,1.0006029296383,6930.49973480035,0.288770822283348,0,0,0.989111944263232,True
s037,102033,126.501,49.6369999999999,176.138,4,24000,1.00015515160474,5723.46718182688,0.238477799242787,0,0,0.965339477198341,True
s038,102034,161.609,49.4190000000001,211.028,4,24000,1.00060820086881,3948.48456814117,0.164520190339215,0,0,0.946126427575351,True
s039,102035,106.077,49.0629999999999,155.14,4,24000,1.00046274871595,6782.26703651647,0.282594459854853,0,0,0.98552030763244,True
s040,102036,87.3529999999998,48.6750000000002,136.028,4,24000,0.999994666377725,16100.4728721075,0.670853036337813,0,0,0.986635323058622,True
s041,102037,95.8410000000001,49.5789999999997,145.42,4,24000,1.00041293408097,8700.5488958302,0.362522870659592,0,0,0.951737688479952,True
s042,102038,150.221,48.5940000000001,198.815,4,24000,1.00089297979518,5414.71940133867,0.225613308389111,0,0,0.966746823217747,True
s043,102039,136.61,49.096,185.706,4,24000,1.00021192335877,5688.01143143455,0.237000476309773,0,0,0.960117858662137,True
s044,102040,117.99,49.4200000000001,167.41,4,24000,1.00126648521982,5243.54074382858,0.218480864326191,0,0,0.956946733629764,True
s045,102041,117.323,48.7670000000003,166.09,4,24000,1.00073396902962,7101.12406153709,0.295880169230712,0,0,0.961782874992765,True
s046,102042,96.384,48.9090000000001,145.293,4,24000,1.00048485099923,12133.1934489834,0.505549727040976,0,0,0.977062411702211,True
s047,102043,105.707,49.203,154.91,4,24000,1.0003207726917,8992.06841739052,0.374669517391272,0,0,0.973197616865263,True
s048,102044,89.9869999999996,48.3960000000002,138.383,4,24000,1.0002545881257,12501.2002889826,0.520883345374274,0,0,0.980201465185075,True
s049,102045,207.669,50.056,257.725,4,24000,1.00067987758049,3590.21090130594,0.149592120887748,0,0,0.952625744367745,True
s050,102046,109.244,48.6619999999998,157.906,4,24000,1.00095201614154,7839.67940771537,0.326653308654807,0,0,0.969074710300605,True
s051,102047,141.917,49.7559999999999,191.673,4,24000,1.00058192182139,4841.99525796031,0.201749802415013,0,0,0.980121965805443,True
s052,102048,167.974,49.384,217.358,4,24000,1.00041568313548,4893.9118431085,0.203912993462854,0,0,1.00026032272153,True
s053,102049,116.785,49.241,166.026,4,24000,1.00024294633061,6069.49351038987,0.252895562932911,0,0,0.95595821429302,True
s054,102050,114.754,48.4610000000002,163.215,4,24000,1.00024107157879,6650.29158293208,0.27709548262217,0,0,0.947082447935559,True
s055,102051,96.8009999999995,48.7750000000005,145.576,4,24000,1.00005831114349,9164.41783640568,0.38185074318357,0,0,0.953531429308915,True
