"id","estimate","sd"
"p0",71.8085558185453,0.000605909040869748
"p1",11.6111323515925,0.00054012716563916
"p10",111.52498189412,0.00155887099724472
"p11",-97.9370483050965,0.000451275009391651
"p12",-9.92173161642374,0.000385151609380695
"p13",-52.89723557182,0.000413744086342246
"p14",-176.261820006495,0.00026118118301167
"p15",-206.610303501906,0.000354267587880982
"p16",72.1995107478503,0.000522608855633343
"p2",-10.2933301651758,0.00115950562207031
"p3",167.837265592107,0.000362753912639337
"p4",145.813722604676,0.000690196187199059
"p5",117.458017629744,0.00101055060540361
"p6",-27.7128475863895,0.0004359678982682
"p7",-324.950099430747,0.000384231063380472
"p8",-73.134128004224,0.000373826769443083
"p9",102.50101527435,0.00129369643216093
