"id","estimate","sd"
"s0",-77.1680887060807,0.000728600920951374
"s1",-202.569864098757,0.00159538371494381
"s10",-311.805385824683,0.00174681532571305
"s11",-270.767345426898,0.000468829867524811
"s12",-151.591236495775,0.00100551756636384
"s13",-184.654951792873,0.000309310134331599
"s14",-459.470596566501,0.00121820150789334
"s15",-74.053725707796,0.000867794851062496
"s16",235.284302023319,0.000780817584717422
"s2",27.2785233111821,0.000726926177944998
"s3",-578.397787318276,0.000491343859113659
"s4",239.90498014756,0.000858957170509184
"s5",-102.234244838364,0.000691798816358229
"s6",-232.660910485794,0.00074228178097773
"s7",206.3818573198,0.00132534551841535
"s8",107.269661776368,0.00050017555271974
"s9",162.23280532011,0.000917807106499305
