"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s11","m2",-0.28771933668423,0.20969850378629,-1.55771143131146,-1.35898858449743,-0.37373221106958
2,36,"s11","m2",-0.268591007634095,0.153837526905601,-1.27524453232874,-1.66862762316603,-0.462434701862707
3,49,"s11","m2",-0.27280183239441,0.21178210752844,-1.5260036916124,-1.40715517395766,-0.646607290236678
4,50,"s11","m2",-0.258789971510018,0.287759737201971,-1.7319429109401,-1.52823103452918,-1.24135080374945
5,59,"s11","m2",-0.261544804019644,0.258520175641854,-1.47744383402874,-1.40088198573916,-0.416761532760395
6,66,"s11","m2",-0.270311512786831,0.202415003755788,-1.43119058772013,-1.40381805481681,-0.823542057776418
7,75,"s11","m2",-0.192175520049318,0.188907586984316,-1.31419261587563,-1.47576837977319,-0.868472067126403
8,82,"s11","m2",-0.326967945481067,0.24232719530789,-1.44671404646822,-1.57831640204498,-1.1289932358901
9,108,"s11","m2",-0.327316401318912,0.207414844959194,-1.40964804721332,-1.85116510232203,0.147786971579899
10,118,"s11","m2",-0.345466995344368,0.237905783372207,-1.8363738327913,-1.3762665337869,0.0498022284433102
11,151,"s11","m2",-0.342759253252632,0.250718563843741,-1.33739708283561,-1.4886250763433,-0.47688840216401
12,156,"s11","m2",-0.352214494737061,0.222216334867653,-1.43703865800315,-1.18131081748474,-0.202341471147512
13,180,"s11","m2",-0.257122040210347,0.257141111902799,-1.6235385922769,-1.36204794988965,-1.36996289292863
14,187,"s11","m2",-0.244091856104518,0.337868853008937,-1.48524298441425,-0.907318523123189,-0.510046869098594
15,188,"s11","m2",-0.382244748931102,0.196850404276165,-1.73471976362161,-1.41460443039558,-0.147720685823677
16,195,"s11","m2",-0.307142447696787,0.255561569706391,-1.41292926809485,-1.62667974452655,-1.16793607062593
17,206,"s11","m2",-0.253386736509995,0.231940628896832,-1.44184575274193,-1.32311696843888,-0.704767814876082
18,216,"s11","m2",-0.329025458748298,0.291339917837201,-1.49257297414848,-1.29511538748009,-0.47708426342523
19,252,"s11","m2",-0.236219938923091,0.16787736301033,-1.53781317590204,-1.66836680812904,-1.0974495106512
20,256,"s11","m2",-0.27778881987365,0.253762780769678,-1.58204507250796,-1.24582782514856,-1.01060219584455
21,275,"s11","m2",-0.292892873616058,0.26798066970016,-1.28773460480755,-1.69837860996675,-0.675044527456694
22,278,"s11","m2",-0.356637027291313,0.130333642275127,-1.17866558838517,-1.31426427270581,0.274199041528335
23,281,"s11","m2",-0.329016009519002,0.212300335846573,-1.56871901002712,-1.82331752778909,0.0248759234654693
24,303,"s11","m2",-0.315706501000841,0.245164810888801,-1.36082868728236,-1.31777790155249,-0.412763650265276
25,320,"s11","m2",-0.297196114771432,0.281291405798089,-1.54970585585476,-1.28066878081166,-0.280620799026691
26,327,"s11","m2",-0.287265725758985,0.261045903128291,-1.48043050443626,-1.57957696893003,-0.834250173710262
27,328,"s11","m2",-0.227878883298749,0.327123187370264,-1.35825278856867,-1.50080680955838,-1.53032107867352
28,350,"s11","m2",-0.219076290009357,0.267094688945034,-1.56758682141333,-1.38238585896362,-1.0661291723449
29,362,"s11","m2",-0.296029382213378,0.302972708166544,-1.24470368670378,-1.22731083467097,-0.132000019329338
30,366,"s11","m2",-0.378937073457643,0.277775763119269,-1.72179491380681,-1.35789212740325,-0.0494461348616655
31,422,"s11","m2",-0.257097598167168,0.219985727519659,-1.11105751778368,-1.48944432064195,-0.590880836624092
32,437,"s11","m2",-0.306358218479808,0.307022387758862,-1.51831026884081,-1.44595099963541,-0.436266361619958
33,447,"s11","m2",-0.298400652006401,0.259300301069671,-1.68161169639766,-1.39122384072923,-0.458853051984916
34,458,"s11","m2",-0.300554273967857,0.162427337206867,-1.42690172667303,-1.88847965676035,-0.454307456375345
35,463,"s11","m2",-0.254260123231996,0.240000067849621,-1.44470499048342,-1.51987176275994,-0.639903725584791
36,480,"s11","m2",-0.245645256807565,0.179998401740885,-1.57528942777838,-1.93503811549621,-0.62465294327307
37,484,"s11","m2",-0.280487811808884,0.227038052919935,-1.42730866389271,-2.18375156757497,-0.80234795235158
38,499,"s11","m2",-0.29351797379772,0.230966503568376,-1.53544169817723,-1.70001353316883,-0.527083431136568
39,523,"s11","m2",-0.342237497209918,0.190152119685745,-1.68178018572041,-1.89196125003035,-0.0681096703130206
40,530,"s11","m2",-0.364945641829557,0.203802342580943,-1.57229599071066,-1.87652925181707,-0.0397281459100971
41,532,"s11","m2",-0.347917283479501,0.294342820416981,-1.27049570121251,-1.24081468523915,-0.0200784688811334
42,550,"s11","m2",-0.356576009444542,0.133189307261178,-1.87397239410947,-1.62368470541423,-0.0857303651116905
43,558,"s11","m2",-0.275540587264154,0.215698461521453,-1.28878361281794,-1.59080420093608,-0.833751001160807
