"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s15","m2",-0.521281452814578,-0.734025640691579,-2.81393151118733,-1.51451296264231,0.966287532531898
2,18,"s15","m2",-0.569607618010176,-0.759417427192686,-2.09371098656922,-1.54282081476894,1.34431372115474
3,20,"s15","m2",-0.570920030406095,-0.754099449908122,-2.43831128490626,-1.43843949283462,1.11248588073892
4,37,"s15","m2",-0.537495885440387,-0.788494575388834,-1.89091443518439,-1.46596554518298,1.33008603290241
5,49,"s15","m2",-0.53214846495839,-0.839016338147515,-2.15228170763582,-1.14144958831393,1.52137847929662
6,55,"s15","m2",-0.59490860988535,-0.743225170123662,-2.18737499140328,-1.47275061846677,0.970477590664665
7,68,"s15","m2",-0.445231708472406,-0.728668985467546,-1.95622059704276,-1.23678698470193,0.555669636380004
8,72,"s15","m2",-0.51482661278914,-0.810835131073855,-1.96747928622463,-1.47888128905064,1.1861427319845
9,74,"s15","m2",-0.524472455435107,-0.79195171232335,-2.45450818064331,-1.57418921632433,0.941947523444681
10,77,"s15","m2",-0.631119292294455,-0.767033344258878,-2.78520758471686,-1.4590221863305,1.29681335437334
11,86,"s15","m2",-0.599516942008412,-0.766455044082462,-2.32446170333223,-1.46190698292375,1.16001200338332
12,97,"s15","m2",-0.461153725318243,-0.708789257549103,-2.35402665159444,-1.15287770371346,0.303876029278612
13,116,"s15","m2",-0.53543662336065,-0.740086971159005,-2.14701684409896,-1.29619547650997,1.21517836371435
14,119,"s15","m2",-0.523861715943473,-0.702721638689554,-2.18435936915448,-1.26240212126056,0.87637097082439
15,126,"s15","m2",-0.466396927373807,-0.817136094122962,-2.04126756335111,-1.54539516594619,1.13026592965803
16,133,"s15","m2",-0.568681017780105,-0.780858729166086,-2.08861487449279,-1.48016809803018,1.10331709355391
17,146,"s15","m2",-0.55229848964152,-0.799929291567825,-2.69758453209857,-1.35252790750717,1.38078302775434
18,160,"s15","m2",-0.535710291683926,-0.786747135505141,-2.01348726711812,-1.42445007797234,0.968201788542778
19,177,"s15","m2",-0.373471798316718,-0.613864793816577,-1.71069996548754,-1.29014183882758,-0.0177998369987123
20,192,"s15","m2",-0.590650580800103,-0.712327064119593,-2.11167280003342,-1.63987844977433,0.977988609376137
21,196,"s15","m2",-0.519011386131581,-0.763348928291094,-2.08565594444859,-1.49452230697649,0.81231334633506
22,204,"s15","m2",-0.559040790549908,-0.85406450954921,-2.23263864388077,-1.63745781117104,1.37261715107625
23,209,"s15","m2",-0.512564148987497,-0.704613207232973,-2.4332142629925,-1.32568590817613,0.894866277755835
24,215,"s15","m2",-0.510665768930433,-0.792505536221231,-1.66898255410637,-1.20332007011592,1.31008789648992
25,216,"s15","m2",-0.512476752351351,-0.719498263813897,-1.90164444295539,-1.5066081249642,1.15273294772587
26,230,"s15","m2",-0.563449808946657,-0.785047803971206,-2.28896524699424,-1.66377685334815,1.01723611667692
27,234,"s15","m2",-0.484454382151202,-0.738190804986682,-2.30223456579741,-1.54842197628857,1.0494612656587
28,251,"s15","m2",-0.558004175012707,-0.70585774006525,-2.43749599088473,-1.46020457679768,0.669909549361767
29,258,"s15","m2",-0.451183568472911,-0.851571911760037,-2.21357256927764,-1.66453312016632,1.1807354240049
30,286,"s15","m2",-0.495639522153803,-0.779184252513058,-2.03740143429264,-1.38506271379061,1.00032242057513
31,287,"s15","m2",-0.482937182757104,-0.754190414039735,-2.73389691009718,-1.20268147682345,0.910268310887612
32,290,"s15","m2",-0.537555205566804,-0.756201503861684,-2.27687739634991,-1.58835137318386,1.12318752680959
33,313,"s15","m2",-0.547541612669412,-0.795187763050576,-2.38508589983887,-1.62328860320339,1.10815949427131
34,319,"s15","m2",-0.543471450395011,-0.774301483868949,-2.10247724483312,-1.35074116707593,0.777004076500194
35,320,"s15","m2",-0.454913725608086,-0.730091595849289,-2.0956448605593,-1.49360551250047,0.742393990102477
36,355,"s15","m2",-0.58949180189338,-0.87532314898485,-2.37308127089563,-1.2180469666518,1.22024846606527
37,357,"s15","m2",-0.592162534869187,-0.805403164841032,-2.15360879277319,-1.73631481785026,0.850935427440838
38,395,"s15","m2",-0.557649637229408,-0.755744796175209,-2.11217864895748,-1.49608199906517,1.02411691223693
39,457,"s15","m2",-0.520577634710958,-0.71735182171867,-2.24163550024578,-1.23811956126543,0.963859318649111
40,461,"s15","m2",-0.559441965386649,-0.862048243946076,-2.49998680690605,-1.69304689025879,1.10224528566233
41,482,"s15","m2",-0.522994179181304,-0.744124459828685,-2.48218082991406,-1.11773253897912,1.21294133089655
42,516,"s15","m2",-0.506732566915257,-0.779370890533182,-2.52445994426859,-1.34463057423142,1.32832967008923
43,530,"s15","m2",-0.511894385912855,-0.787678336744849,-2.13969763739387,-1.34486147600146,1.32990942706258
44,630,"s15","m2",-0.566693936411293,-0.758061575700637,-2.20464150572032,-1.47732915138619,0.987469050730978
45,632,"s15","m2",-0.510685057728465,-0.731346556607307,-2.05334081732523,-1.37188093702362,1.05820836912662
46,646,"s15","m2",-0.481915230264136,-0.715043013124051,-1.87602240699151,-1.45679684859854,0.848096618713375
47,651,"s15","m2",-0.557259729484524,-0.758595271524436,-2.2850183084128,-1.53277736854191,1.43421126865842
48,653,"s15","m2",-0.498451278583468,-0.709823484265628,-2.11146904473575,-1.50052609231481,1.11188595505637
49,675,"s15","m2",-0.520172802408852,-0.682795463828676,-2.32544603626566,-1.67184962052271,0.857832668497047
50,683,"s15","m2",-0.440982300590119,-0.63194419441116,-2.3467867883256,-1.25565212841289,0.0635728013115372
51,689,"s15","m2",-0.54698185884297,-0.793350407820821,-2.35850738002266,-1.52977221918087,1.15491350649163
52,719,"s15","m2",-0.504265909097056,-0.7472839782036,-2.14774983230039,-1.24737102317465,1.18847850720368
53,767,"s15","m2",-0.48367578758685,-0.739422517980986,-1.83867680595721,-1.63148675827177,0.70250857207495
54,773,"s15","m2",-0.549806935150749,-0.74922760327342,-1.82391616545721,-1.35457173481237,1.18719468325212
55,789,"s15","m2",-0.499931266096552,-0.73665711923807,-2.17781800526107,-1.48942002297517,0.78253602474237
56,796,"s15","m2",-0.494498881965751,-0.766420141704808,-1.97298215516126,-1.4448894438051,0.886662580006064
57,802,"s15","m2",-0.548226497212722,-0.709966048843762,-2.01954374532863,-1.33999197032613,0.845403570000368
58,812,"s15","m2",-0.588374714461663,-0.768633802064597,-2.02809252128864,-1.28089567461381,1.05129039061192
59,820,"s15","m2",-0.452144728298915,-0.671028908723342,-2.06600578837015,-1.24604348676191,0.131815048597689
60,823,"s15","m2",-0.537127230921081,-0.75747720638444,-2.36501277214838,-1.52904561069823,0.654436480872362
61,836,"s15","m2",-0.5514432989454,-0.805024300360517,-2.31056742238754,-1.44283150587718,1.23928944192798
62,838,"s15","m2",-0.547946732381886,-0.746206094637949,-2.25429349010102,-1.58846146416912,0.720313848079541
63,846,"s15","m2",-0.539937619992421,-0.766730591415997,-2.23972314887823,-1.4992275636131,1.01719043816063
64,859,"s15","m2",-0.528877043842273,-0.761750971806074,-2.10632220781882,-1.56263682561193,0.976810471167595
65,862,"s15","m2",-0.552620182586325,-0.719784114620119,-2.34016652180325,-1.42840933178866,0.969875712948689
66,867,"s15","m2",-0.452409989247659,-0.733695873777282,-2.07087321465636,-1.83403280063947,0.920716396587186
67,875,"s15","m2",-0.553988365760066,-0.767402241690754,-2.01909129523649,-1.69558494949712,1.05822646861806
68,877,"s15","m2",-0.459241439242105,-0.658611445088009,-2.34927141101263,-1.37644336024225,0.158098815570557
69,891,"s15","m2",-0.561860556483592,-0.715698844158619,-2.21819217741878,-1.55675634968562,0.800077730161927
70,916,"s15","m2",-0.4936294286097,-0.809450804893621,-2.07150995252924,-1.38572151661053,1.15144889013026
71,927,"s15","m2",-0.452160991945553,-0.756474806009406,-2.05138739766474,-1.12880281699145,0.852026492081263
72,938,"s15","m2",-0.514616482165087,-0.692101295395587,-2.2859826786828,-1.31742572782074,0.81448553077789
73,946,"s15","m2",-0.434485537450004,-0.708184387281832,-2.15513242575873,-1.40003723737351,0.221364916908574
74,947,"s15","m2",-0.513591471167633,-0.79987885993698,-2.23451632706562,-1.6336228354042,0.975061952296823
75,956,"s15","m2",-0.510893004499502,-0.850500142318618,-2.00439464690126,-1.51621606922095,1.47800033239472
76,958,"s15","m2",-0.579337669225568,-0.787979909917764,-2.540930881083,-1.37135528536245,0.892231485185434
77,963,"s15","m2",-0.451127126619518,-0.796527795406093,-1.9249854830174,-1.309209045385,0.779432829647994
78,977,"s15","m2",-0.548827792457436,-0.75833090006511,-2.30502947695167,-1.34126209043497,1.30715470412164
79,981,"s15","m2",-0.546897395811965,-0.826829301512928,-2.2793158674194,-1.55084804883467,0.997241253453942
80,988,"s15","m2",-0.486180253142226,-0.792072241795014,-2.00708196008651,-1.97320469073814,1.11778693178442
81,1016,"s15","m2",-0.538186523825555,-0.751238140949202,-2.11018448809906,-1.58195280418352,0.671619708568249
82,1025,"s15","m2",-0.496953772577515,-0.838127590679588,-2.50789206034766,-1.53980226678125,1.39499663316144
83,1029,"s15","m2",-0.52004495387368,-0.765803196826616,-2.09812102850929,-1.21555052650966,1.2618591274663
84,1031,"s15","m2",-0.577201633174208,-0.743469410219405,-2.177866064223,-1.52405886624823,1.15385241566265
85,1048,"s15","m2",-0.504609137816138,-0.771586135100782,-2.02313569049078,-1.74311795192793,1.09179458494847
86,1055,"s15","m2",-0.539263154506771,-0.760719457002917,-2.21094189672388,-1.07437246161751,0.81360270963084
87,1072,"s15","m2",-0.522857261296401,-0.790308094795778,-1.92243403867452,-1.42207449657221,1.07904344737973
88,1081,"s15","m2",-0.508042591579736,-0.79045708668851,-2.01801585059929,-1.4368122192882,0.582724511481768
89,1084,"s15","m2",-0.483698876359668,-0.797239995827854,-1.98441859409395,-1.54227087696325,0.482337710631243
90,1133,"s15","m2",-0.50146627745995,-0.71346613902657,-2.35834024206645,-1.12317798500914,0.945546324323078
91,1140,"s15","m2",-0.517604470134573,-0.746006534084821,-2.13869374859895,-1.3191469554698,0.903075917350102
92,1162,"s15","m2",-0.5315092786486,-0.760671172283263,-2.42477096858662,-1.2625086537934,1.09116138457131
93,1165,"s15","m2",-0.503100619160571,-0.74984760405406,-2.37713611860595,-1.54778471433748,1.09642624336046
94,1169,"s15","m2",-0.56429766617343,-0.682446273092573,-2.33089320635208,-1.38499996044462,0.657283235409931
95,1177,"s15","m2",-0.546304926765427,-0.776164527465525,-2.22982362151819,-1.64572365748263,1.21676813653641
96,1182,"s15","m2",-0.573068417662547,-0.742912963319684,-2.24401046397046,-1.45642323008419,0.897318359385265
97,1213,"s15","m2",-0.601422581457624,-0.765995775063512,-1.98080158704725,-1.29520813741196,1.27970996512976
98,1218,"s15","m2",-0.495568734277714,-0.75138340727313,-2.06303362486035,-1.052296600731,0.995871151223036
99,1225,"s15","m2",-0.470464108148926,-0.757410785492008,-2.0173112614353,-1.45057898858213,1.17375743856866
100,1238,"s15","m2",-0.644205703328708,-0.794687226086248,-2.82967641544265,-1.61395327050527,1.3629522782059
101,1246,"s15","m2",-0.531482127481641,-0.812718407006096,-2.18702160435371,-1.7578822570218,1.05470098373151
102,1247,"s15","m2",-0.497001183171964,-0.757911237916994,-1.91902154436297,-1.42592736228201,0.632610102557382
103,1297,"s15","m2",-0.493756810535235,-0.753303270344126,-2.24861502372471,-1.64963120222333,0.791618900043243
104,1306,"s15","m2",-0.501600286295533,-0.711005483164098,-2.14518671972787,-1.62473573941029,1.14920727364864
105,1327,"s15","m2",-0.53228220786296,-0.770917178198685,-2.07200684279704,-1.32817179370283,0.684081465836709
106,1330,"s15","m2",-0.484747641190729,-0.68357783802852,-2.26170319302621,-1.22751961886692,0.86591523182544
107,1331,"s15","m2",-0.487808186769843,-0.761989967181545,-2.85723270330196,-1.23454656324991,0.755529386124746
108,1341,"s15","m2",-0.523523292093389,-0.74092680538026,-2.50926351629538,-1.22953446229515,0.929505948238409
109,1366,"s15","m2",-0.530288495802367,-0.875054808957981,-2.26372092247263,-1.66958271806716,1.08181323088566
110,1372,"s15","m2",-0.486424925393135,-0.85636120443797,-2.78792555143741,-1.5618668392239,1.23889548273089
111,1374,"s15","m2",-0.523668601708208,-0.778526926988582,-2.3661437174182,-1.5063494691186,1.40457186213907
112,1391,"s15","m2",-0.508879490723198,-0.711492968316655,-2.343524207276,-1.55008732381271,0.523046228419315
113,1395,"s15","m2",-0.509589160468036,-0.753192935851685,-2.36302297391196,-1.76204879439167,1.23518499978573
114,1402,"s15","m2",-0.511025667938487,-0.75339418084674,-2.06486572136576,-1.79822323766038,0.856027204654496
115,1418,"s15","m2",-0.54379738766478,-0.833045740113958,-1.74786670286352,-1.46124791642567,1.1386578453466
116,1419,"s15","m2",-0.488085057079486,-0.657498261743416,-2.0729923226741,-1.57601837620103,1.00214125603902
117,1457,"s15","m2",-0.517382972213081,-0.842301771654522,-2.35495964180686,-1.88105735365994,1.41178457150207
118,1461,"s15","m2",-0.474345063920665,-0.724900402493023,-2.2922133406886,-1.20372238218303,0.795423454318966
119,1467,"s15","m2",-0.464036634687136,-0.801766656782177,-2.35482652330221,-2.06948195078287,0.967385469715071
120,1491,"s15","m2",-0.504387111639668,-0.77220186026691,-1.79810702822882,-1.2846491008057,0.637553942675585
121,1494,"s15","m2",-0.506371017248591,-0.709109629336558,-2.06037680680588,-1.42028855652583,0.893669147614647
122,1496,"s15","m2",-0.527272641917209,-0.751319286339577,-2.39259907784891,-1.40253355464336,0.979756544786215
123,1507,"s15","m2",-0.525098037727216,-0.67119318736472,-2.07058466528681,-1.11392826632441,0.721706627970153
124,1518,"s15","m2",-0.476298025273344,-0.821386752577789,-2.22696063390093,-1.42083023566254,1.43948689536676
125,1520,"s15","m2",-0.469410235406452,-0.719597574377105,-2.30873586209262,-1.44492677300405,0.662117798909022
126,1536,"s15","m2",-0.456309527015987,-0.713334198963854,-2.07661730329661,-1.35051900763746,0.504968745835031
127,1541,"s15","m2",-0.534800340988053,-0.805655281983091,-2.13573217266918,-1.37815468943277,1.36614178352544
128,1542,"s15","m2",-0.566853351949542,-0.781588827675895,-2.09175629622683,-1.66785985059811,1.70262980519192
129,1552,"s15","m2",-0.509872391149605,-0.734789766014633,-2.85580702772923,-1.53355073924783,1.08077994587586
130,1557,"s15","m2",-0.485238288417634,-0.712230974091658,-1.76642088877165,-1.4364452140765,0.725671520510646
131,1558,"s15","m2",-0.515669126939591,-0.781210021009573,-2.08683932339159,-1.73012275240889,1.27682131381623
132,1564,"s15","m2",-0.586136316839537,-0.73885370628563,-3.01585895960758,-1.76622713078693,1.5058729449818
133,1576,"s15","m2",-0.538568590190994,-0.886501307905477,-2.17712810069675,-1.5910469336835,1.34705004533989
134,1614,"s15","m2",-0.455402167794455,-0.720412186461153,-2.24870092790585,-1.33236002833851,0.790460710764443
135,1621,"s15","m2",-0.531308962388893,-0.69954980235921,-2.11050658049641,-1.39817247192419,0.917234136693813
136,1622,"s15","m2",-0.400477275974503,-0.719171891871812,-2.17657828605034,-1.38964371479414,0.732484064317836
