"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s12","m2",-0.117899990639496,-0.0876425701984637,-1.67169717969523,-1.76792092165119,-2.05191468002402
2,23,"s12","m2",-0.152834822887656,-0.13824499788509,-1.61399237555575,-1.67620379515689,-1.09287053718805
3,45,"s12","m2",-0.0950212648668747,-0.122100488360055,-2.33860816564526,-1.28285469703716,-1.78132391296481
4,54,"s12","m2",-0.130491024721538,-0.0129382987065555,-2.04268473505644,-1.39731594331137,-2.29824740124059
5,58,"s12","m2",-0.144509644620629,-0.119726397981184,-1.95219550015899,-1.57952905657517,-1.41879324189223
6,61,"s12","m2",-0.0836210540495102,-0.160112990360697,-2.02550604265504,-1.65158238494079,-1.47819897537351
7,71,"s12","m2",-0.0670321771897557,-0.118186934913779,-1.64850231848024,-1.85764492607823,-3.23192827320028
8,76,"s12","m2",-0.0307593546375391,-0.162876729209462,-2.03638964378646,-2.08529069861453,-2.8156398204071
9,80,"s12","m2",-0.0599505220824527,-0.121761935165498,-2.31689935668443,-1.4699046182562,-1.79001436358096
10,97,"s12","m2",-0.125342579666865,-0.165078746940665,-1.69716478929871,-1.4328130425036,-0.877496257397479
11,108,"s12","m2",-0.105599668373271,-0.117198375426435,-1.99036065226974,-1.76180906239412,-2.17631191895491
12,117,"s12","m2",-0.0384815841048355,-0.125660721623907,-1.6594402564831,-1.6596070558351,-2.21653560500577
13,129,"s12","m2",-0.0894776933418799,-0.119379478335832,-2.10846072539036,-1.7003696351563,-1.32917946800266
14,142,"s12","m2",-0.0374736313863871,-0.123206597826794,-2.17259855402939,-1.67869012024736,-2.50228644216208
15,143,"s12","m2",-0.120758272365343,-0.143086866295761,-1.74286312467485,-1.46744959815639,-1.84630986739978
16,147,"s12","m2",-0.162980917171686,-0.169204566199065,-1.68412109553189,-1.57539669233604,-1.55602828981621
17,161,"s12","m2",-0.17082858798482,-0.124494796294376,-2.0695487978224,-1.5799254122095,-1.47121556494572
18,165,"s12","m2",-0.125754501943897,-0.0312883000360164,-2.12820912690106,-1.52846077158306,-2.260922979302
19,177,"s12","m2",-0.190130260039796,-0.152859866122481,-1.75627329293859,-1.65770580447735,-1.46267471890119
20,189,"s12","m2",-0.130124067550259,-0.157059852374635,-1.83388712945954,-2.02891742989837,-2.10095714252181
21,198,"s12","m2",-0.0950606216157729,-0.0984536471477015,-1.94705689093102,-1.50981849078281,-1.58707869057766
22,201,"s12","m2",-0.0801927885756315,-0.18475191711776,-1.87723323418755,-1.9952047054457,-1.96719812136155
23,210,"s12","m2",-0.150940756398459,-0.218885589207873,-1.55887649578036,-1.66268088457263,-1.6143311402154
24,213,"s12","m2",-0.0437460930026444,-0.122676863460838,-1.81055362816228,-1.36688469300074,-2.09620646413029
25,226,"s12","m2",-0.0307979478096405,-0.143178115505537,-1.56563105700476,-1.84883106307956,-1.97445782863865
26,228,"s12","m2",-0.0458699076776186,-0.0911412820039381,-2.05791617683901,-1.90031657933585,-1.96491496917413
27,236,"s12","m2",-0.098405877018088,-0.1045054870079,-1.79180690841459,-1.57980594677811,-1.60499273435719
28,268,"s12","m2",-0.125000292090302,-0.0734219631859843,-2.15015861203543,-1.48061903196953,-2.66184468774495
29,274,"s12","m2",-0.201944908059971,-0.129257312711975,-2.11368888429972,-1.75036998368496,-1.47944023784203
30,309,"s12","m2",-0.0992204332490368,-0.131995722870966,-1.69291932843773,-1.4916306751129,-1.52023967444421
31,313,"s12","m2",-0.131248913997527,-0.118492132112069,-1.30186405736932,-1.7461077615421,-1.78204816483544
32,338,"s12","m2",-0.113888776324634,-0.180331429648035,-1.73343285588753,-1.54195055096279,-2.06431550425944
33,350,"s12","m2",-0.0500931053147139,-0.143979503767945,-1.89781196951534,-1.66337736304355,-2.38640750765482
34,354,"s12","m2",-0.117195420197476,-0.0665146206910911,-1.96605961301301,-1.40130847087109,-1.91738504584713
35,365,"s12","m2",-0.170804583062793,-0.164032516329008,-1.89107711286768,-1.97050822246994,-1.44352462925929
36,371,"s12","m2",-0.140105116256744,-0.111248474528227,-1.87112997959524,-1.53084683780535,-2.19784879313809
37,384,"s12","m2",-0.065719699781299,-0.0685507125476224,-1.68593027875286,-2.08177269031495,-1.44861799607243
38,398,"s12","m2",-0.0316051426857061,-0.0798252013884775,-1.4568237442889,-1.648422571243,-2.786081746612
39,404,"s12","m2",-0.10845685188607,-0.0846378623660859,-1.84574832260345,-1.7038002619063,-3.12177410926689
40,409,"s12","m2",-0.156320179687866,-0.158226684201018,-2.31534521391635,-1.85442904923352,-1.84948953643995
41,428,"s12","m2",-0.0670032343828907,-0.139743213472711,-1.69223056462841,-1.94691675143499,-1.7091774212504
42,454,"s12","m2",-0.10336262282743,-0.110036741791806,-2.04024859967692,-1.26134761062596,-1.77727439599524
43,458,"s12","m2",-0.101848002999392,-0.0911312565485537,-1.68553994042527,-1.74514636027968,-2.33204494961166
44,476,"s12","m2",-0.212710309414913,-0.172631699235548,-2.11316613969606,-1.80026328151285,-1.32013184059131
45,491,"s12","m2",-0.151257426270533,-0.162722102838692,-1.93625247336698,-2.4107805907781,-1.74662126309923
46,496,"s12","m2",-0.167648768432971,-0.0761489598187855,-2.09792906503615,-1.72427215463106,-1.59895351030112
