"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s13","m2",0.386717601790229,-0.368773266197199,-2.19345560219581,-0.80433211499193,-1.19634004011913
2,55,"s13","m2",0.394537795579256,-0.34281758647977,-2.35489161238101,-0.646328315251155,-1.40035507693157
3,63,"s13","m2",0.482277587967073,-0.403422011571307,-2.03134122921978,-0.908143197002967,-0.812972307476656
4,65,"s13","m2",0.462909960088639,-0.432660306598881,-2.18696269614056,-0.838400696583646,-0.995958962511282
5,73,"s13","m2",0.410226319494095,-0.28722887127585,-2.31524902473462,-0.76712318577072,-0.927306001685654
6,80,"s13","m2",0.439715236659848,-0.478640314854008,-2.41619902908247,-0.976262924875574,0.0323998048180061
7,94,"s13","m2",0.458857729113025,-0.392928588308788,-2.42073047936699,-0.630376925690378,-0.981187274122996
8,96,"s13","m2",0.391848084234518,-0.40481629192664,-1.97548859287784,-0.701030598912517,-0.383219359350617
9,104,"s13","m2",0.406373079385889,-0.433298736112664,-2.35986566357972,-0.588637548608166,-0.3786693238052
10,107,"s13","m2",0.557748407042714,-0.362367385802641,-2.16117244287424,-0.72161017256497,-1.15364348084893
11,129,"s13","m2",0.401594310286782,-0.453757589984193,-2.55739578181057,-0.82334856617683,-0.0858542128648567
12,165,"s13","m2",0.408223521824477,-0.325388495833279,-2.1888466586389,-0.863725276889197,-0.753033583500252
13,192,"s13","m2",0.455851884341931,-0.412584783653777,-2.40642872939815,-0.809350090940204,-0.308517174407107
14,201,"s13","m2",0.415770651309703,-0.297663243736305,-2.13273351690314,-0.600453612809239,-1.07617991696467
15,230,"s13","m2",0.489331589932623,-0.383148649849961,-2.30434640533767,-0.950224763624302,-0.58667148566824
16,242,"s13","m2",0.489510299080134,-0.354088153456779,-2.1438611911342,-0.691452828269654,-0.759258053042909
17,246,"s13","m2",0.313347960728623,-0.415886544211643,-2.47110089242346,-0.808732624996756,-0.392305279720339
18,262,"s13","m2",0.430305578680954,-0.435602418702658,-2.70581674418473,-0.81178897541731,-0.815027537770897
19,265,"s13","m2",0.436166712061957,-0.534534876287492,-2.20545407046066,-0.947906534262506,-0.224569316291903
20,291,"s13","m2",0.411828037138778,-0.371375231243668,-2.68347424912304,-0.686871266134428,-1.00434303234364
21,298,"s13","m2",0.321724975580578,-0.395464407302892,-2.41935875470049,-1.02282943142822,-0.686064892106426
22,309,"s13","m2",0.432725750425446,-0.368858231963978,-2.31598033214339,-0.629282001624476,-0.385891091463718
23,325,"s13","m2",0.525647382727946,-0.33490768824422,-1.92110287027879,-0.765191192714062,-1.94948328984155
24,335,"s13","m2",0.451798473094521,-0.332197825878396,-2.35772527749944,-0.720028164290221,-1.0051010108931
25,338,"s13","m2",0.426607816749672,-0.415514638710084,-2.09265276799722,-0.829292620504574,-0.47632837873839
26,339,"s13","m2",0.420298512123895,-0.391937667568765,-2.74611259141783,-0.842436913279619,-0.585959048193852
27,351,"s13","m2",0.40524806257759,-0.327657509996377,-2.33731185447185,-0.617340411532709,-1.31830704550551
28,355,"s13","m2",0.459038869328964,-0.418628629268911,-2.45377762656081,-0.747204106733689,-0.750874551695102
29,357,"s13","m2",0.474074708135173,-0.299321819340243,-2.13026739424558,-0.630198143244212,-1.6574247331998
30,366,"s13","m2",0.446255300084653,-0.428519655896692,-2.69970909129621,-0.836352425799035,-0.510945246337131
31,371,"s13","m2",0.409768317105377,-0.378353886444845,-2.56720126735625,-0.736271549676411,-0.67921503727584
32,378,"s13","m2",0.373413674078133,-0.36574864215896,-2.31825461885963,-0.821462868178163,-0.604994185147887
