"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s14","m2",-0.698746064699898,-0.202409377269776,-1.37027335812847,-1.96453726190416,0.33288868183381
2,16,"s14","m2",-0.655713844487037,-0.235640588732434,-1.30827038199131,-2.10177229700795,0.387249427265548
3,46,"s14","m2",-0.477977435379754,-0.0624122142164227,-1.40869003447972,-1.87863386524731,-1.27253613835131
4,48,"s14","m2",-0.583476720466858,-0.0836749841580022,-1.38779017571366,-1.95692009436781,-0.986292149098211
5,53,"s14","m2",-0.522715777097231,-0.0541596000123448,-1.18487720754244,-1.49804338088961,-0.28879701454759
6,56,"s14","m2",-0.650824923912007,-0.214247801972817,-1.57541072352734,-1.96504367691478,0.217924965349962
7,57,"s14","m2",-0.651229324363267,-0.117723791650932,-1.60273656144582,-1.667719489704,-0.0788723484330195
8,58,"s14","m2",-0.616274009872613,-0.0767871376895438,-1.40249772330958,-1.54095335007909,-0.139636818332949
9,71,"s14","m2",-0.649088488954786,-0.200812188390072,-1.4173981794541,-1.86404637160945,0.243353412534357
10,86,"s14","m2",-0.598791812221734,-0.143375591987827,-1.57966289608442,-1.92251396347024,-0.0955137997249655
11,96,"s14","m2",-0.667575585914099,-0.206507066495697,-1.87981690002214,-2.1446831185171,0.0602995281543618
12,118,"s14","m2",-0.531058552734566,-0.161617669233051,-1.26546012391172,-2.06011690647101,-0.691087838782903
13,119,"s14","m2",-0.67308706130153,-0.154304883342097,-2.01570016381384,-2.13764360875643,-0.0081156083814483
14,120,"s14","m2",-0.711630648914202,-0.145594693281489,-2.16870814039524,-1.93897221298989,-0.00905894366627355
15,132,"s14","m2",-0.680923770461834,-0.177395307010416,-1.50278797635487,-1.80133067823771,0.313114269886223
16,135,"s14","m2",-0.570526224227519,-0.218640430312325,-1.57763419408326,-1.60951098885757,-0.082833612613389
17,143,"s14","m2",-0.614294450413901,-0.226838563678839,-1.25097304330074,-2.2596356422826,0.0719905104365295
18,149,"s14","m2",-0.686045939341765,-0.180204631915167,-1.39576803317699,-2.11625500885571,0.587991283327863
19,176,"s14","m2",-0.5196881620751,-0.115678103139102,-1.06428936211686,-1.8123220475919,-0.832007923141078
20,177,"s14","m2",-0.659584835874197,-0.129168006930635,-1.62399396319163,-1.90805059741237,-0.0454553085625635
21,191,"s14","m2",-0.572935173301285,-0.18791357954486,-1.73501131374258,-1.60911026805778,-0.0638150557253541
22,194,"s14","m2",-0.589799852082679,-0.0799892370494218,-1.43281459840689,-1.8400809705533,-0.928974903384924
23,205,"s14","m2",-0.643301843215696,-0.204439186274609,-1.5893583835603,-1.94328024105015,-0.186451103778564
24,215,"s14","m2",-0.508478792169201,-0.050481055610608,-1.43645227670966,-2.3217629204415,-1.0715006187837
25,220,"s14","m2",-0.646622336941551,-0.166126275096727,-1.6505116687157,-1.97231171838967,0.0608353028216721
26,230,"s14","m2",-0.535648828696881,-0.146265516023702,-1.46256695871915,-2.0566094270131,-0.137585568409894
27,242,"s14","m2",-0.637390266106314,-0.112924640065843,-1.44816794084021,-1.64583426476884,0.287678543934669
28,266,"s14","m2",-0.515433027396045,-0.0962367776310505,-1.27150309745096,-1.60200831466635,-1.15679170823581
29,284,"s14","m2",-0.565682869184146,-0.134754702138765,-1.69569647705529,-1.99891730718294,-0.299258692120067
30,297,"s14","m2",-0.643824460172832,-0.151573175931342,-1.47963066495323,-1.66979820477459,0.177113229774211
31,303,"s14","m2",-0.697006404927976,-0.151284796164911,-1.65542791243254,-1.79176086374131,0.211849251298109
32,315,"s14","m2",-0.52680920788425,-0.0712488296681779,-1.47517627291137,-2.0652283448355,-0.388777863690167
33,325,"s14","m2",-0.561037400564337,-0.116733188975254,-1.86145821962758,-2.51906559057747,-0.621796647135212
34,328,"s14","m2",-0.597598647638143,-0.108833636131951,-1.31801809660465,-2.65133521646574,-0.85116789181005
35,348,"s14","m2",-0.642686733568429,-0.165849300273854,-1.21161993623936,-1.71980798065857,-0.221891019278963
36,354,"s14","m2",-0.634501026345371,-0.152665650038714,-1.42472924551822,-1.87738251989973,0.0142336176536245
37,357,"s14","m2",-0.633668604156567,-0.14413380891969,-1.67810606234393,-2.38604118797743,0.0585049753823092
38,362,"s14","m2",-0.598376119489572,-0.104546983092966,-1.236680717917,-1.56412779315816,-0.491436283842375
39,387,"s14","m2",-0.603845539751646,-0.150462943497244,-1.40234839834883,-1.65589529909742,0.146584444567088
40,393,"s14","m2",-0.527254435360113,-0.065181206637078,-1.50845450632039,-1.68856165261759,-0.719540793033831
41,397,"s14","m2",-0.529911829420689,-0.121748939240136,-1.51848596141555,-1.71725657382283,-0.314867308951788
42,405,"s14","m2",-0.629178937605499,-0.172262563818529,-1.45187066156758,-2.35253124675677,0.0234410561166013
43,417,"s14","m2",-0.617420369203011,-0.0997692069042829,-1.71462054388207,-1.7485466966478,-0.168853431400161
44,426,"s14","m2",-0.621483407534206,-0.0842232642723975,-1.673772797891,-2.00080155812566,-0.237394669700504
45,428,"s14","m2",-0.593860463898514,-0.0214224166477687,-1.53147676601113,-1.64704019289154,-0.300859155667205
46,434,"s14","m2",-0.590197727899078,-0.105513804017301,-1.9135571378088,-1.68390674103124,-0.692993259829138
47,446,"s14","m2",-0.569937530280956,-0.124863465889639,-1.63498172890637,-1.59692245573258,-0.102661156218413
48,466,"s14","m2",-0.666699488840632,-0.131250764597894,-1.55186861522461,-1.7662607627759,0.553545200701336
49,468,"s14","m2",-0.640252080895764,-0.113098836938878,-1.41591229796512,-1.6788223081874,-0.111384542272697
50,469,"s14","m2",-0.593140788481605,-0.0899212809893761,-1.48681893373594,-1.88919348163305,-0.627443494488492
51,473,"s14","m2",-0.666317184995429,-0.148994687324087,-1.77188829116246,-2.24710760096706,0.364962073854229
52,474,"s14","m2",-0.592516719684409,-0.143170102648978,-1.48056253974338,-1.92951468197886,-0.777538836165923
53,486,"s14","m2",-0.597568883113946,-0.136218844671366,-1.39351684826107,-1.96480818026843,-0.321160780990872
54,490,"s14","m2",-0.60723309761593,-0.174296433396698,-1.3789526666312,-2.23498190865648,-0.486338392905523
55,500,"s14","m2",-0.673939563291829,-0.18526001460593,-1.84014358494429,-2.20116902810229,0.31971701649294
56,501,"s14","m2",-0.626833643045622,-0.150628600126669,-1.62515976766028,-1.80849601332718,-0.143275495721948
57,519,"s14","m2",-0.737624861229418,-0.16254558955497,-1.5119148862159,-2.04721247679654,0.399084176014976
58,527,"s14","m2",-0.550796233238609,-0.154700957073963,-1.1031356280054,-2.30478628779501,-0.384562057873947
59,533,"s14","m2",-0.724213816745667,-0.168815655878378,-2.41276087106518,-2.1112848323698,0.182193022167875
60,535,"s14","m2",-0.580268931829429,-0.148129175453864,-1.58783677088665,-1.90343283157584,-0.326786776016678
61,554,"s14","m2",-0.633339482793759,-0.102281071615597,-1.30816267723351,-1.8050008463264,0.276297475207241
62,573,"s14","m2",-0.530154593244484,-0.0561150969690008,-1.50734891311988,-1.92717956246787,-1.34823829350451
63,576,"s14","m2",-0.599375004197298,-0.0995561815394891,-1.76209062447589,-2.0763780503137,-0.683141717179621
64,578,"s14","m2",-0.569572261619531,-0.100051960092569,-1.27027444614392,-1.85373376444036,-0.300630563976954
65,588,"s14","m2",-0.539907687742431,-0.127256606274549,-1.19067420864866,-1.88208045755304,-0.538409755263236
66,608,"s14","m2",-0.568820747973217,-0.110681016454042,-1.55018115491956,-1.79072934096004,-0.391603463335762
67,636,"s14","m2",-0.67854623833415,-0.10989313343189,-2.0384625712785,-1.73226378688892,-0.0314300010446385
68,646,"s14","m2",-0.545071244118269,-0.103621915622036,-1.32822030967165,-2.03692658585761,-0.494654878328307
69,662,"s14","m2",-0.577050092888254,-0.0845581206196254,-1.98068362675846,-2.37089122364128,-0.786662121113427
70,664,"s14","m2",-0.532292126346957,-0.166912087872906,-1.45627058227916,-2.08282696024975,-0.458220699769268
71,690,"s14","m2",-0.627626968857419,-0.148856559309269,-1.65562830205299,-2.09556381107618,-0.204769479173936
72,698,"s14","m2",-0.63081797143763,-0.123658214288083,-1.94123836217058,-1.95450127418849,0.125678064530339
73,702,"s14","m2",-0.662882179372048,-0.158147146382277,-1.20327280003936,-1.97777409115813,0.0989178724764917
74,715,"s14","m2",-0.624611750236885,-0.0995591475835851,-1.59958833232127,-1.87183735124057,-0.0938221725020297
75,719,"s14","m2",-0.591196829593329,-0.0921678123392482,-1.66256172235644,-1.84531720057769,-0.242534932380784
76,723,"s14","m2",-0.666319854806447,-0.102793409251607,-1.6139290468323,-2.04031422590052,0.352083424576268
77,746,"s14","m2",-0.569460920983232,-0.190039786458869,-1.58716858642452,-1.97610784709068,-0.198786641546969
78,762,"s14","m2",-0.57569340898683,-0.119198359493069,-1.51907354024557,-1.4820561128301,-0.583004743836131
79,769,"s14","m2",-0.615542452145827,-0.205373608351881,-1.36530374658734,-2.19310438583122,-0.467749502971038
80,782,"s14","m2",-0.625905199748699,-0.106434905149979,-1.84717792896237,-2.17340129891609,0.1509088574532
81,788,"s14","m2",-0.661444045471494,-0.199769896656934,-1.33363344549692,-1.99571214585323,0.224839340669001
