"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s3","m2",0.0371718500473219,-0.449853570127696,-1.84323308070082,-1.50946294825788,-2.78128426808536
2,33,"s3","m2",-0.0347223232552108,-0.483989814909433,-1.44029599197929,-1.51653304620555,-1.38390174566491
3,34,"s3","m2",-0.0270954132068238,-0.439800245397115,-1.77041192765289,-1.44380711729705,-1.78404178644567
4,41,"s3","m2",-0.027100279912616,-0.509906889185504,-1.95926161925639,-1.80350963959679,-1.38128320563951
5,68,"s3","m2",0.0637437838827238,-0.474025680446189,-1.63330097497863,-1.76127838519226,-1.81646247788946
6,97,"s3","m2",-0.0294978773317652,-0.574203788864971,-1.77767273255113,-1.74783851265042,-1.20314115449274
7,109,"s3","m2",0.0241068228057304,-0.446857266748072,-1.70393297383802,-1.89665509904926,-2.45083671468969
8,123,"s3","m2",-0.0456477886431272,-0.578730411524109,-2.13691317768855,-1.36360190638401,-0.437551673063234
9,126,"s3","m2",0.0263492272617829,-0.588998421672103,-1.47914768150625,-1.59487953142126,-1.88763611608741
10,129,"s3","m2",0.00381601803386315,-0.499908695584273,-1.5965056367379,-1.41467589299394,-1.31750069363689
11,153,"s3","m2",0.0579913877876014,-0.491318874461625,-1.56152665288189,-1.70849514351328,-1.20781123216255
12,158,"s3","m2",0.0137609059793393,-0.447882278560316,-1.86455145458467,-1.42123017076512,-1.99100522207442
13,165,"s3","m2",0.0262990808739049,-0.490352135864044,-1.8576186304939,-1.31005673390352,-2.12659793893287
14,189,"s3","m2",-0.0100427940112084,-0.45207554084597,-1.39081147703349,-1.36769464652134,-0.940882761573096
15,191,"s3","m2",-0.00741295894321684,-0.619008085817159,-1.69395652973479,-1.94299010986512,-0.552587882986556
16,196,"s3","m2",-0.0728920886661781,-0.507505137092876,-2.13517998758385,-1.78458274334343,-0.587531442642097
17,206,"s3","m2",-0.00749002199865756,-0.521839034759825,-1.62345490127642,-1.56189691392488,-1.16981762065012
