"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s6","m2",0.539239224873701,-0.334846695149764,-2.19071728555054,-0.469281573847183,-0.246410962468053
2,11,"s6","m2",0.455613620697067,-0.336635695445102,-2.57711401164964,-0.631311458873892,-0.430397128355637
3,17,"s6","m2",0.417219280225596,-0.29428495341966,-2.13234784799938,-0.501322358183556,-0.37501866378538
4,22,"s6","m2",0.556327946418842,-0.287893647102803,-2.29550278805247,-0.6008452217232,-1.11176598654322
5,40,"s6","m2",0.512966808876928,-0.223102464597791,-2.22341876965999,-0.498060032514672,-0.587460555066998
6,41,"s6","m2",0.475993161463283,-0.226883858872831,-2.4807945916497,-0.431424437153189,-0.83512182995251
7,59,"s6","m2",0.590605642508264,-0.247554112302774,-2.47178928974187,-0.289518680545922,-1.23306881923955
8,75,"s6","m2",0.400582565748012,-0.295575238672601,-2.64199564520536,-0.458510485011502,0.264541479425836
9,84,"s6","m2",0.476294217604159,-0.26987525275252,-2.15581770326282,-0.575411764811149,-0.877048456845393
10,113,"s6","m2",0.445636533390196,-0.269971648149002,-2.0283413381154,-0.425386230685991,-0.655989742337282
11,119,"s6","m2",0.457744734609731,-0.311654321945488,-2.26208149829419,-0.551640751416771,-0.947705861530335
12,127,"s6","m2",0.529899779462479,-0.324342447990482,-2.12924180410001,-0.62499196238469,-1.05586762761037
13,143,"s6","m2",0.491644954416552,-0.284007106033857,-2.55651169488579,-0.576747219190808,-0.124608682914035
14,151,"s6","m2",0.459612071531553,-0.208136018376347,-2.4264242513239,-0.347239202034968,-1.03846421829207
15,159,"s6","m2",0.502315893027827,-0.240405510907003,-1.99615296983126,-0.513444458061135,-0.628484295813975
16,171,"s6","m2",0.47074989141837,-0.22167644944057,-2.59819958331701,-0.536702928614178,-0.781243290432528
17,174,"s6","m2",0.498730132258562,-0.293630452176369,-2.60136726401914,-0.55179814097699,-0.509454930278539
18,176,"s6","m2",0.489579914054238,-0.298803624896597,-2.6717604350145,-0.531668888827494,-0.150023450057524
19,181,"s6","m2",0.466385658717651,-0.267009259363021,-2.21662344926923,-0.361426140679908,-0.365591863296314
20,197,"s6","m2",0.57911223155325,-0.23575913436116,-2.58557007954453,-0.476224375529179,-1.04194322379821
21,199,"s6","m2",0.462545738407263,-0.293427710929928,-1.52380945127498,-0.486235577923027,-0.552260996800845
22,210,"s6","m2",0.495260716020016,-0.305996582494574,-2.76751326135215,-0.563424483923418,-0.630115296554054
23,241,"s6","m2",0.48937899921681,-0.287697363562761,-2.39173675708678,-0.537387049779939,-0.730454702578303
24,243,"s6","m2",0.599736261853735,-0.270235519023985,-1.71757286495131,-0.400736996044849,-0.285503595457146
25,261,"s6","m2",0.557917437964963,-0.233835316371619,-2.28367483431177,-0.498583891701269,-0.849242460788515
26,262,"s6","m2",0.418603698320446,-0.256572859149611,-2.73738721709806,-0.312530298770633,-0.053438586139555
27,302,"s6","m2",0.560454035412667,-0.305498983748855,-2.36787782133258,-0.362449691121285,0.111029038141385
28,303,"s6","m2",0.554220664963431,-0.329712811581929,-2.13056914207647,-0.62686261178057,-0.186349865983879
29,314,"s6","m2",0.523076377732668,-0.282838202110159,-2.17318956058226,-0.506328147122002,-1.0520806537093
30,316,"s6","m2",0.468305779879437,-0.301776591873731,-2.24374913038429,-0.551951090767559,-0.491261580940139
31,325,"s6","m2",0.362434346415701,-0.418775770889167,-2.29483500015651,-0.494682137459993,0.0089639399788755
32,335,"s6","m2",0.4818405745383,-0.24138288513483,-2.61427749381225,-0.566193411263828,-0.98526584265935
33,347,"s6","m2",0.567733763515533,-0.258720291997354,-2.10561669288271,-0.471157642249191,-1.1354037266889
34,362,"s6","m2",0.455473912470328,-0.322711017516646,-2.73768496455529,-0.67500578466329,-0.282128191567387
35,364,"s6","m2",0.51045242121403,-0.245994830416747,-2.53931460907051,-0.476364734046853,-1.49561339142666
36,380,"s6","m2",0.566990755462982,-0.177996399784994,-2.08494116223439,-0.45930991263226,-1.39568810150001
37,381,"s6","m2",0.468165348471133,-0.356341454810469,-2.2200142703817,-0.677345690449286,-0.27834869201902
38,393,"s6","m2",0.561066339406293,-0.208356810856623,-2.14212549780011,-0.399147710151369,-1.62157813381211
39,401,"s6","m2",0.445230438997777,-0.234208399234,-2.26570636120024,-0.361870163403952,-0.47576913387312
40,417,"s6","m2",0.540920292135459,-0.295431819508803,-1.88723138221615,-0.630817975543599,-0.6812488905517
41,436,"s6","m2",0.511007850379924,-0.262897732158161,-2.32892739687376,-0.49634133086162,-0.44232750177333
42,463,"s6","m2",0.5608671935827,-0.249740368820723,-2.28824593857184,-0.434964353752018,-0.825677856931046
43,476,"s6","m2",0.52941783875604,-0.245180853763979,-2.11838548286393,-0.359828036881469,-0.481113418383469
44,480,"s6","m2",0.556180149341027,-0.341734666623006,-2.0339886498163,-0.509987936459173,-0.297508563026774
45,483,"s6","m2",0.573408049535317,-0.247427432605143,-2.4707919074462,-0.381296707282282,-1.29725473964697
46,521,"s6","m2",0.380806783345442,-0.311790968986262,-2.30750910944752,-0.408110545291332,-0.534545544113378
47,523,"s6","m2",0.595258423958449,-0.267451104844674,-1.78353891639402,-0.553514253393554,-0.966194293215659
48,524,"s6","m2",0.494952997184014,-0.233046002631352,-2.38340646562678,-0.450404977085627,-0.772207702747538
49,583,"s6","m2",0.541805354578171,-0.257512989671069,-2.13173822023811,-0.31733272086986,-0.935604437292806
50,586,"s6","m2",0.443078873546635,-0.21818461679524,-2.37492252351216,-0.473558128951537,-1.05773188948553
51,589,"s6","m2",0.467275843808598,-0.207186075611448,-2.00379688020286,-0.533587325535903,-1.43039070469295
52,607,"s6","m2",0.346744988521577,-0.263416872040266,-2.45839975045716,-0.48665401498299,-0.597843022933611
53,611,"s6","m2",0.525332805786723,-0.179850182690712,-2.11799986706245,-0.349780683627521,-2.25951567080785
